D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\40820-21-1C.D 09 Sep 21  09:02 am
Start of data points
1.29385,1560944
1.3006,1422344
1.30733,1296826
1.31408,1182310
1.32082,1083286
1.32757,988023
1.33432,913160
1.34105,845407
1.3478,778731
1.35453,722355
1.36128,670824
1.36802,620039
1.37477,579459
1.38152,537219
1.38825,499359
1.395,464416
1.40173,430889
1.40848,404474
1.41522,373669
1.42197,349088
1.42872,325171
1.43545,302559
1.4422,283235
1.44893,261893
1.45568,245241
1.46242,229213
1.46917,210435
1.4759,197896
1.48265,183167
1.4894,172087
1.51025,515139
1.51763,474067
1.525,436074
1.53238,403748
1.53977,368883
1.54713,340469
1.55452,315143
1.56188,288825
1.56927,266850
1.57665,246108
1.58402,228997
1.5914,208744
1.59877,191842
1.60615,179598
1.61352,165008
1.6209,148965
1.62828,138311
1.63565,127758
1.64303,120836
1.6504,109046
1.65778,100942
1.66517,93121
1.67253,86927
1.67992,79460
1.68728,74078
1.69467,68345
1.70203,62753
1.70942,58118
1.7168,54359
1.72417,50267
1.73155,46582
1.73892,44365
1.7463,41115
1.75368,37747
1.76105,35361
1.76843,32275
1.7758,30113
1.78318,27936
1.79055,27063
1.79793,25123
1.80532,23709
1.81268,22271
1.82007,20781
1.82743,19904
1.83482,18144
1.8422,16915
1.84957,16203
1.85695,15021
1.86432,14513
1.8717,13782
1.87907,12827
1.88645,12656
1.89383,12353
1.9012,11037
1.90858,10919
1.91595,10127
1.92333,10042
1.93072,9759
1.93808,9289
1.94547,9034
1.95283,8770
1.96022,8901
1.96758,8163
1.97497,8352
1.98235,8158
1.98972,7616
1.9971,7529
2.00447,7558
2.01185,7496
2.01923,7343
2.0266,7210
2.03398,6838
2.04135,6931
2.04873,6937
2.0561,6641
2.06348,6571
2.07087,6686
2.07823,6687
2.08562,6218
2.09298,6153
2.10037,6471
2.10773,6050
2.11512,6026
2.1225,6094
2.12987,5895
2.13725,5730
2.14462,5951
2.152,6295
2.15938,6146
2.16675,6156
2.17413,5913
2.1815,5740
2.18888,5949
2.19625,6067
2.20363,6066
2.21102,5699
2.21838,5936
2.22577,5514
2.23313,5902
2.24052,5566
2.2479,5933
2.25527,5847
2.26265,5799
2.27002,5889
2.2774,5329
2.28477,5611
2.29215,5653
2.29953,6221
2.3069,5541
2.31428,5829
2.32165,5725
2.32903,5818
2.33642,5890
2.34378,5632
2.35117,5408
2.35853,5711
2.36592,6000
2.37328,5664
2.38067,5798
2.38805,5821
2.39542,6145
2.4028,5895
2.41017,5818
2.41755,5622
2.42493,5555
2.4323,5584
2.43968,5734
2.44705,5616
2.45443,5805
2.4618,5384
2.46918,5785
2.47657,5864
2.48393,5651
2.49132,5555
2.49868,5642
2.50607,6065
2.51345,5966
2.52082,5520
2.5282,5904
2.53557,5881
2.54295,5724
2.55032,6228
2.5577,5950
2.56508,6245
2.57245,6623
2.57983,6257
2.5872,6205
2.59458,6304
2.60197,6107
2.60933,6331
2.61672,6091
2.62408,6287
2.63147,5970
2.63883,6230
2.64622,6430
2.6536,6176
2.66097,5922
2.66835,5821
2.67572,5918
2.6831,6301
2.69047,5897
2.69785,6444
2.70523,5805
2.7126,6182
2.71998,6162
2.72735,6356
2.73473,5816
2.74212,5749
2.74948,6286
2.75687,6128
2.76423,5868
2.77162,6062
2.77898,5755
2.78637,5794
2.79375,5610
2.80112,6334
2.8085,6334
2.81587,5717
2.82325,5795
2.83063,5831
2.838,5595
2.84538,6038
2.85275,6375
2.86013,5907
2.8675,6081
2.87488,6170
2.88227,6005
2.88963,6103
2.89702,5818
2.90438,5802
2.91177,5728
2.91915,6271
2.92652,5923
2.9339,6224
2.94127,6141
2.94865,6115
2.95602,5868
2.9634,6288
2.97078,5920
2.97815,5781
2.98553,5823
2.9929,6085
3.00028,5750
3.00767,6192
3.01503,6097
3.02242,6149
3.02978,5926
3.03717,6019
3.04453,5766
3.05192,5772
3.0593,6735
3.06667,7804
3.07405,7194
3.08142,7512
3.0888,7796
3.09618,7981
3.10355,7393
3.11093,7393
3.1183,7443
3.12568,7264
3.13305,7276
3.14043,7242
3.14782,7378
3.15518,7392
3.16257,7570
3.16993,7116
3.17732,7011
3.1847,7121
3.19207,7021
3.19945,7286
3.20682,7102
3.2142,6678
3.22157,6887
3.22895,7032
3.23633,6911
3.2437,6417
3.25108,6445
3.25845,6955
3.26583,6765
3.2732,6473
3.28058,6773
3.28797,6552
3.29533,6575
3.30272,6606
3.31008,6671
3.31747,6594
3.32485,6670
3.33222,6598
3.3396,6550
3.34697,6896
3.35435,6332
3.36172,6499
3.3691,6809
3.37648,6603
3.38385,6610
3.39123,6446
3.3986,6269
3.40598,6476
3.41337,6810
3.42073,6186
3.42812,6736
3.43548,6500
3.44287,6445
3.45023,6509
3.45762,6109
3.465,6533
3.47237,6551
3.47975,6703
3.48712,6683
3.4945,6329
3.50188,6418
3.50925,6519
3.51663,6450
3.524,6506
3.53138,6397
3.53875,6690
3.54613,6533
3.55352,6629
3.56088,6465
3.56827,6601
3.57563,6552
3.58302,6339
3.5904,6390
3.59777,6583
3.60515,6984
3.61252,6536
3.6199,6315
3.62727,6564
3.63465,6583
3.64203,6219
3.6494,6255
3.65678,6440
3.66415,6394
3.67153,6446
3.67892,6801
3.68628,6425
3.69367,6498
3.70103,6800
3.70842,6645
3.71578,6954
3.72317,6247
3.73055,6609
3.73792,6699
3.7453,6768
3.75267,6481
3.76005,6683
3.76743,6948
3.7748,6875
3.78218,6592
3.78955,6873
3.79693,6559
3.8043,6413
3.81168,6583
3.81907,6390
3.82643,6711
3.83382,7002
3.84118,7213
3.84857,6505
3.85593,6463
3.86332,5821
3.8707,6007
3.87807,5804
3.88545,5338
3.89282,5806
3.9002,5535
3.90758,5576
3.91495,5368
3.92233,5692
3.9297,6135
3.93708,5840
3.94445,5921
3.95183,5979
3.95922,6164
3.96658,5863
3.97397,5959
3.98133,5963
3.98872,6323
3.9961,6341
4.00347,6703
4.01085,6275
4.01822,6654
4.0256,6860
4.03297,6565
4.04035,6940
4.04773,6766
4.0551,6890
4.06248,6396
4.06985,6587
4.07723,7439
4.08462,7211
4.09198,6856
4.09937,7092
4.10673,7191
4.11412,6997
4.12148,7414
4.12887,7260
4.13625,7206
4.14362,7175
4.151,6875
4.15837,7061
4.16575,6902
4.17313,6927
4.1805,6867
4.18788,7171
4.19525,7071
4.20263,6563
4.21,6632
4.21738,6965
4.22477,6968
4.23213,6467
4.23952,6938
4.24688,6589
4.25427,7102
4.26165,6901
4.26902,6648
4.2764,6791
4.28377,6487
4.29115,6278
4.29852,6563
4.3059,6784
4.31328,6500
4.32065,7056
4.32803,6364
4.3354,6276
4.34278,6168
4.35017,6657
4.35753,6094
4.36492,6033
4.37228,6297
4.37967,6572
4.38703,6247
4.39442,6022
4.4018,5814
4.40917,5802
4.41655,6047
4.42392,6206
4.4313,6171
4.43868,6296
4.44605,6203
4.45343,5899
4.4608,5953
4.46818,6246
4.47555,6067
4.48293,5895
4.49032,5633
4.49768,5766
4.50507,5691
4.51243,5932
4.51982,5989
4.52718,5876
4.53457,6088
4.54195,6123
4.54932,5770
4.5567,5634
4.56407,5679
4.57145,5607
4.57883,5452
4.5862,5696
4.59358,5453
4.60095,5491
4.60833,5513
4.6157,5620
4.62308,5786
4.63047,5670
4.63783,5801
4.64522,5855
4.65258,5570
4.65997,5798
