D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\BLANK SPME 46291-21-1 YKK.D 12 Sep 21  09:09 am
Start of data points
1.29378,1979
1.30053,1985
1.30728,2007
1.31402,2040
1.32077,2046
1.3275,2100
1.33425,1994
1.34098,2201
1.34773,2056
1.35447,2145
1.36122,2079
1.36797,1895
1.3747,2026
1.38145,2060
1.38818,2020
1.39493,2104
1.40167,2029
1.40842,2064
1.41517,2120
1.4219,2113
1.42865,2092
1.43538,2013
1.44213,2146
1.44887,2048
1.45562,2060
1.46237,2126
1.4691,2179
1.47585,2231
1.48258,2172
1.48933,2167
1.5102,6908
1.51757,6584
1.52495,6628
1.53232,6771
1.5397,6773
1.54707,6383
1.55445,6562
1.56183,6757
1.5692,7052
1.57658,6749
1.58395,6691
1.59133,6976
1.59872,7237
1.60608,6699
1.61347,7204
1.62083,6818
1.62822,6470
1.63558,7277
1.64297,7055
1.65035,6724
1.65772,6823
1.6651,6927
1.67247,6978
1.67985,6625
1.68722,6836
1.6946,7204
1.70198,7456
1.70935,6974
1.71673,7215
1.7241,7077
1.73148,7125
1.73887,7092
1.74623,6838
1.75362,7298
1.76098,7210
1.76837,7436
1.77573,7067
1.78312,6950
1.7905,7504
1.79787,7200
1.80525,7478
1.81262,7129
1.82,7074
1.82738,7159
1.83475,7131
1.84213,7222
1.8495,7207
1.85688,7165
1.86425,7227
1.87163,7344
1.87902,7447
1.88638,7122
1.89377,7291
1.90113,7344
1.90852,7416
1.9159,7400
1.92327,7428
1.93065,7648
1.93802,7362
1.9454,7483
1.95277,7299
1.96015,7549
1.96753,7355
1.9749,7376
1.98228,7568
1.98965,7635
1.99703,7325
2.00442,7221
2.01178,7488
2.01917,7504
2.02653,7276
2.03392,7311
2.04128,7561
2.04867,7594
2.05605,7651
2.06342,7156
2.0708,7963
2.07817,7657
2.08555,7106
2.09293,7709
2.1003,7055
2.10768,7144
2.11505,7467
2.12243,7415
2.1298,7498
2.13718,7350
2.14457,7732
2.15193,7377
2.15932,7202
2.16668,7322
2.17407,7307
2.18145,7484
2.18882,7523
2.1962,7272
2.20357,7731
2.21095,7545
2.21832,7346
2.2257,7302
2.23308,7404
2.24045,7374
2.24783,7479
2.2552,7371
2.26258,7143
2.26995,7555
2.27733,7179
2.28472,7524
2.29208,7743
2.29947,7717
2.30683,7549
2.31422,8037
2.3216,7587
2.32897,7775
2.33635,7806
2.34372,7436
2.3511,7596
2.35847,7964
2.36585,7986
2.37323,7743
2.3806,7629
2.38798,7910
2.39535,7576
2.40273,7889
2.41012,7693
2.41748,7890
2.42487,7669
2.43223,7724
2.43962,7670
2.44698,7813
2.45437,7633
2.46175,7548
2.46912,7410
2.4765,7597
2.48387,7863
2.49125,7381
2.49863,7593
2.506,7097
2.51338,7420
2.52075,7541
2.52813,7787
2.5355,7429
2.54288,7331
2.55027,7742
2.55763,7549
2.56502,7150
2.57238,7256
2.57977,7349
2.58715,7868
2.59452,7373
2.6019,7241
2.60927,7432
2.61665,7307
2.62402,7129
2.6314,7022
2.63878,7602
2.64615,7713
2.65353,7526
2.6609,7584
2.66828,7487
2.67567,7603
2.68303,7367
2.69042,7216
2.69778,7752
2.70517,7341
2.71253,7243
2.71992,7341
2.7273,7742
2.73467,7942
2.74205,7538
2.74942,7267
2.7568,7246
2.76418,7565
2.77155,7226
2.77893,7864
2.7863,7323
2.79368,7206
2.80105,7337
2.80843,7589
2.81582,7074
2.82318,7086
2.83057,7295
2.83793,8022
2.84532,8273
2.85268,8252
2.86007,8039
2.86745,8238
2.87482,8283
2.8822,8138
2.88957,7958
2.89695,7554
2.90433,7952
2.9117,7917
2.91908,7643
2.92645,7803
2.93383,7704
2.9412,7989
2.94858,7616
2.95597,7593
2.96333,7689
2.97072,7414
2.97808,7342
2.98547,7390
2.99285,7387
3.00022,7250
3.0076,7360
3.01497,7113
3.02235,7393
3.02972,7623
3.0371,7246
3.04448,7323
3.05185,7421
3.05923,7355
3.0666,7542
3.07398,7376
3.08137,7481
3.08873,7364
3.09612,6799
3.10348,7098
3.11087,7151
3.11823,7448
3.12562,7467
3.133,7449
3.14037,7642
3.14775,7277
3.15512,7272
3.1625,7879
3.16988,8074
3.17725,7672
3.18463,8138
3.192,7799
3.19938,7422
3.20675,7906
3.21413,7992
3.22152,8024
3.22888,7997
3.23627,7662
3.24363,8189
3.25102,7696
3.2584,7838
3.26577,7563
3.27315,7902
3.28052,7684
3.2879,8052
3.29527,7730
3.30265,7747
3.31003,7835
3.3174,7912
3.32478,7761
3.33215,7914
3.33953,7838
3.34692,7707
3.35428,7822
3.36167,7956
3.36903,8156
3.37642,7739
3.38378,8132
3.39117,7853
3.39855,7820
3.40592,7387
3.4133,7608
3.42067,7677
3.42805,7761
3.43542,8030
3.4428,7980
3.45018,7736
3.45755,7577
3.46493,7756
3.4723,7653
3.47968,7906
3.48707,7472
3.49443,7882
3.50182,7753
3.50918,7931
3.51657,7879
3.52393,7873
3.53132,7675
3.5387,7328
3.54607,7791
3.55345,7859
3.56082,7678
3.5682,7873
3.57558,7387
3.58295,7588
3.59033,7889
3.5977,7993
3.60508,7426
3.61245,7577
3.61983,7763
3.62722,7808
3.63458,7882
3.64197,7966
3.64933,8096
3.65672,7850
3.6641,7874
3.67147,8166
3.67885,7869
3.68622,8236
3.6936,8078
3.70097,7411
3.70835,7740
3.71573,7976
3.7231,7533
3.73048,7646
3.73785,7708
3.74523,7879
3.75262,7365
3.75998,8049
3.76737,7973
3.77473,7813
3.78212,7870
3.78948,7711
3.79687,7768
3.80425,7976
3.81162,8305
3.819,8275
3.82637,8169
3.83375,8239
3.84113,8079
3.8485,8105
3.85588,8483
3.86325,8499
3.87063,8060
3.878,8109
3.88538,8094
3.89277,8167
3.90013,7949
3.90752,7905
3.91488,7597
3.92227,7887
3.92965,7906
3.93702,8221
3.9444,8599
3.95177,8378
3.95915,7987
3.96652,7742
3.9739,8247
3.98128,7802
3.98865,8288
3.99603,7813
4.0034,8079
4.01078,7924
4.01815,7783
4.02553,8052
4.03292,7567
4.04028,8193
4.04767,8049
4.05503,8097
4.06242,7833
4.0698,7989
4.07717,7374
4.08455,8077
4.09192,8534
4.0993,8104
4.10667,8447
4.11405,8079
4.12143,7854
4.1288,7930
4.13618,8257
4.14355,7915
4.15093,8123
4.15832,8119
4.16568,7645
4.17307,8047
4.18043,8184
4.18782,7594
4.19518,7500
4.20257,7809
4.20995,7876
4.21732,7740
4.2247,8170
4.23207,7858
4.23945,8039
4.24683,7714
4.2542,7668
4.26158,7542
4.26895,7980
4.27633,7767
4.2837,7748
4.29108,8137
4.29847,8939
4.30583,9116
4.31322,8294
4.32058,8753
4.32797,8267
4.33535,8730
4.34272,8947
4.3501,8835
4.35747,8880
4.36485,8641
4.37222,9116
4.3796,9026
4.38698,8993
4.39435,8267
4.40173,8404
4.4091,7930
4.41648,8146
4.42387,8333
4.43123,7815
4.43862,8103
4.44598,8142
4.45337,7997
4.46073,7272
4.46812,7826
4.4755,7633
4.48287,7685
4.49025,7588
4.49762,7843
4.505,8771
4.51238,9241
4.51975,8952
4.52713,8791
4.5345,8174
4.54188,7722
4.54925,8022
4.55663,7703
4.56402,7683
4.57138,7114
4.57877,7119
4.58613,7604
4.59352,7294
4.6009,7592
4.60827,7532
4.61565,6960
4.62302,7442
4.6304,7814
4.63777,7845
4.64515,7980
4.65253,8323
4.6599,8129
4.66728,8254
4.67465,7926
4.68203,7526
4.6894,7092
4.69678,7432
4.70417,7953
4.71153,8049
4.71892,8246
4.72628,8274
4.73367,7290
4.74105,7594
4.74842,7338
4.7558,7873
4.76317,7708
4.77055,7352
4.77792,7021
4.7853,7305
4.79268,7511
4.80005,7222
4.80743,7403
4.8148,7679
4.82218,7467
4.82957,7415
4.83693,7364
4.84432,7279
4.85168,7256
4.85907,7212
4.86643,7215
4.87382,7262
4.8812,7486
4.88857,8015
4.89595,7831
4.90332,7947
4.9107,8082
4.91808,7398
4.92545,7333
4.93283,6972
4.9402,7291
4.94758,7281
4.95495,7374
4.96233,7414
4.96972,7300
4.97708,7706
4.98447,7629
4.99183,7277
4.99922,7506
5.0066,7355
5.01397,7176
5.02135,7262
5.02872,7315
5.0361,7485
5.04347,7801
5.05085,10390
5.05823,13396
5.0656,15401
5.07298,15432
5.08035,12389
5.08773,10075
5.09512,9224
5.10248,8969
5.10987,8420
5.11723,8271
5.12462,7805
5.13198,7502
5.13937,7589
5.14675,7920
5.15412,7656
5.1615,7797
5.16887,7245
5.17625,7758
5.18363,7622
5.191,6930
5.19838,7083
5.20575,6934
5.21313,6949
5.2205,7217
5.22788,6976
5.23527,7093
5.24263,7285
5.25002,7100
5.25738,8079
5.26477,10036
5.27213,13657
5.27952,14371
5.2869,13197
5.29427,9735
5.30165,8026
5.30902,7731
5.3164,8178
5.32378,8172
5.33115,7964
5.33853,7933
5.3459,7529
5.35328,7278
5.36065,7224
5.36803,7120
5.37542,6750
5.38278,6850
5.39017,7030
5.39753,7018
5.40492,7172
5.4123,7359
5.41967,7604
5.42705,7138
5.43442,7053
5.4418,7089
5.44917,7043
5.45655,6585
5.46393,6975
5.4713,6971
5.47868,6534
5.48605,6487
5.49343,7103
5.50082,7015
5.50818,6624
5.51557,6889
5.52293,6795
5.53032,7328
5.53768,6939
5.54507,7128
5.55245,6905
5.55982,6863
5.5672,7608
5.57457,7510
5.58195,8048
5.58933,7975
5.5967,7864
5.60408,7429
5.61145,7241
5.61883,6954
5.6262,6636
5.63358,5893
5.64097,6427
5.64833,6889
5.65572,7110
5.66308,6533
5.67047,7121
5.67785,8590
5.68522,9064
5.6926,8424
5.69997,7296
5.70735,6223
5.71472,6929
5.7221,6447
5.72948,6868
5.73685,7293
5.74423,7324
5.7516,6973
5.75898,7084
5.76637,6567
5.77373,6829
5.78112,7329
5.78848,7044
5.79587,6716
5.80323,6741
5.81062,7827
5.818,7755
5.82537,7636
5.83275,8808
5.84012,9475
5.8475,8460
5.85487,8019
5.86225,7760
5.86963,7588
5.877,7356
5.88438,7494
5.89175,7480
5.89913,7161
5.90652,6699
5.91388,6985
5.92127,6487
5.92863,6585
5.93602,6418
5.94338,8327
5.95077,8892
5.95815,8824
5.96552,8711
5.9729,7752
5.98027,7483
5.98765,7142
5.99503,7574
6.0024,7105
6.00978,7082
6.01715,6939
6.02453,6843
6.0319,6605
6.03928,6732
6.04667,6833
6.05403,6355
6.06142,6568
6.06878,7066
6.07617,6200
6.08355,6072
6.09092,6382
6.0983,6424
6.10567,6351
6.11305,6401
6.12042,6720
6.1278,6310
6.13518,5763
6.14255,6065
6.14993,6129
6.1573,5839
6.16468,6410
6.17207,5911
6.17943,5676
6.18682,6191
6.19418,6049
6.20157,6263
6.20893,6518
6.21632,5947
6.2237,6720
6.23107,7080
6.23845,7300
6.24582,7739
6.2532,6784
6.26058,5821
6.26795,5714
6.27533,5827
6.2827,5457
6.29008,6008
6.29745,6388
6.30483,8486
6.31222,7515
6.31958,6567
6.32697,6212
6.33433,6106
6.34172,6245
6.3491,5980
6.35647,6553
6.36385,7554
6.37122,7716
6.3786,6975
6.38597,7269
6.39335,8191
6.40073,7908
6.4081,7380
6.41548,7618
6.42285,7383
6.43023,7353
6.4376,6942
6.44498,7405
6.45237,8315
6.45973,9482
6.46712,9763
6.47448,8544
6.48187,7450
6.48925,7114
6.49662,6958
6.504,7681
6.51137,7524
6.51875,6952
6.52612,6480
6.5335,7122
6.54088,6967
