D:\Data GC-MS-77B\2021\8 AUGUST\29-08-21\44378-21-5 YKK.D 29 Aug 21  10:17 am
Start of data points
1.29373,7203
1.30047,7163
1.30722,7319
1.31395,73924
1.3207,1555946
1.32743,4677440
1.33418,4411702
1.34093,4579962
1.34767,4664497
1.35442,4754973
1.36115,4842620
1.3679,4882375
1.37463,4901542
1.38138,5108514
1.38813,5376744
1.39487,5410485
1.40162,4860589
1.40835,3508084
1.4151,2424098
1.42183,1879448
1.42858,1572051
1.43532,1314440
1.44207,1075711
1.44882,845873
1.45555,637590
1.4623,471212
1.46903,344543
1.47578,250343
1.48252,179266
1.48927,131435
1.51013,153755
1.5175,112188
1.52488,86595
1.53225,68929
1.53963,56424
1.54702,47168
1.55438,41910
1.56177,38111
1.56913,35158
1.57652,33552
1.5839,30754
1.59127,30497
1.59865,29162
1.60602,29327
1.6134,30877
1.62077,30537
1.62815,30407
1.63553,30753
1.6429,29165
1.65028,28211
1.65765,27756
1.66503,27413
1.67242,27223
1.67978,25686
1.68717,26404
1.69453,26339
1.70192,26284
1.70928,26431
1.71667,26566
1.72405,25454
1.73142,25882
1.7388,25926
1.74617,25539
1.75355,25932
1.76093,25559
1.7683,25146
1.77568,25161
1.78305,24466
1.79043,25711
1.7978,24937
1.80518,24739
1.81257,24660
1.81993,24692
1.82732,25120
1.83468,24904
1.84207,24183
1.84945,24461
1.85682,24338
1.8642,24652
1.87157,24339
1.87895,25221
1.88632,24664
1.8937,24924
1.90108,24473
1.90845,24061
1.91583,24355
1.9232,24051
1.93058,23525
1.93795,23589
1.94533,24133
1.95272,24516
1.96008,23087
1.96747,24747
1.97483,24435
1.98222,24216
1.9896,24223
1.99697,24262
2.00435,24178
2.01172,24289
2.0191,23846
2.02647,23863
2.03385,23857
2.04123,24158
2.0486,24729
2.05598,23114
2.06335,23111
2.07073,23119
2.07812,23104
2.08548,23272
2.09287,23385
2.10023,23142
2.10762,22966
2.11498,23232
2.12237,22521
2.12975,23390
2.13712,23128
2.1445,23621
2.15187,24001
2.15925,23812
2.16663,23532
2.174,23789
2.18138,23029
2.18875,23033
2.19613,22853
2.2035,22862
2.21088,22289
2.21827,22504
2.22563,23199
2.23302,22826
2.24038,22845
2.24777,22540
2.25515,22865
2.26252,22453
2.2699,22666
2.27727,22990
2.28465,22901
2.29202,22410
2.2994,23188
2.30678,22824
2.31415,23112
2.32153,22640
2.3289,23193
2.33628,23042
2.34367,22112
2.35103,22017
2.35842,22580
2.36578,22921
2.37317,22113
2.38053,22026
2.38792,22790
2.3953,22827
2.40267,23133
2.41005,21908
2.41742,22207
2.4248,22299
2.43218,23174
2.43955,22361
2.44693,23371
2.4543,22407
2.46168,22482
2.46905,21929
2.47643,22062
2.48382,22622
2.49118,22415
2.49857,22153
2.50593,22414
2.51332,22127
2.52068,22165
2.52807,22703
2.53545,21556
2.54282,22115
2.5502,22269
2.55757,22402
2.56495,21872
2.57233,21503
2.5797,21980
2.58708,22343
2.59445,21838
2.60183,22659
2.6092,21965
2.61658,22515
2.62397,21684
2.63133,21801
2.63872,22166
2.64608,22008
2.65347,23120
2.66085,22173
2.66822,22592
2.6756,22421
2.68297,22378
2.69035,21952
2.69772,22830
2.7051,21661
2.71248,22421
2.71985,22327
2.72723,22198
2.7346,22720
2.74198,22218
2.74937,21974
2.75673,22644
2.76412,22242
2.77148,22201
2.77887,22562
2.78623,22678
2.79362,22065
2.801,22704
2.80837,21966
2.81575,22156
2.82312,21852
2.8305,21899
2.83788,22250
2.84525,22565
2.85263,22417
2.86,21689
2.86738,21614
2.87475,22261
2.88213,22446
2.88952,21910
2.89688,22741
2.90427,22049
2.91163,22511
2.91902,21863
2.9264,22289
2.93377,21390
2.94115,22486
2.94852,21708
2.9559,21871
2.96327,22215
2.97065,22689
2.97803,21797
2.9854,22402
2.99278,21774
3.00015,22153
3.00753,22215
3.01492,22076
3.02228,22478
3.02967,22559
3.03703,22625
3.04442,21939
3.05178,21791
3.05917,22360
3.06655,22156
3.07392,22236
3.0813,21755
3.08867,22059
3.09605,22125
3.10342,21694
3.1108,21902
3.11818,22114
3.12555,21737
3.13293,21756
3.1403,21791
3.14768,22213
3.15507,22289
3.16243,22651
3.16982,22071
3.17718,21963
3.18457,21838
3.19193,22335
3.19932,21822
3.2067,21553
3.21407,21376
3.22145,22181
3.22882,22103
3.2362,22288
3.24358,21919
3.25095,22075
3.25833,22171
3.2657,21577
3.27308,21854
3.28045,22124
3.28783,21648
3.29522,21757
3.30258,22134
3.30997,21968
3.31733,22098
3.32472,21797
3.3321,22106
3.33947,22214
3.34685,21932
3.35422,21640
3.3616,22338
3.36897,22287
3.37635,22071
3.38373,21785
3.3911,21428
3.39848,21880
3.40585,21954
3.41323,21930
3.42062,21726
3.42798,21448
3.43537,21832
3.44273,22061
3.45012,21363
3.45748,21987
3.46487,22221
3.47225,22450
3.47962,22197
3.487,22043
3.49437,21965
3.50175,21972
3.50913,22330
3.5165,22270
3.52388,22072
3.53125,22671
3.53863,21804
3.546,21942
3.55338,22105
3.56077,22730
3.56813,22165
3.57552,21976
3.58288,22585
3.59027,21936
3.59765,22042
3.60502,22569
3.6124,22047
3.61977,21537
3.62715,22022
3.63452,21942
3.6419,22063
3.64928,21647
3.65665,21981
3.66403,21604
3.6714,22237
3.67878,21964
3.68615,21655
3.69353,22253
3.70092,21220
3.70828,22372
3.71567,22161
3.72303,21724
3.73042,21335
3.7378,21620
3.74517,21436
3.75255,22007
3.75992,22297
3.7673,21615
3.77467,21913
3.78205,21816
3.78943,21826
3.7968,21823
3.80418,21648
3.81155,21935
3.81893,22294
3.82632,22116
3.83368,21942
3.84107,21996
3.84843,21995
3.85582,21971
3.86318,22283
3.87057,21330
3.87795,21919
3.88532,22284
3.8927,22389
3.90007,22470
3.90745,22307
3.91483,21838
3.9222,21836
3.92958,22169
3.93695,21803
3.94433,22393
3.9517,21645
3.95908,22169
3.96647,21715
3.97383,22789
3.98122,22189
3.98858,21852
3.99597,22016
4.00335,22475
4.01072,21554
4.0181,22328
4.02547,22557
4.03285,21897
4.04022,22073
4.0476,22452
4.05498,21922
4.06235,22334
4.06973,21922
4.0771,22675
4.08448,22366
4.09187,22029
4.09923,22220
4.10662,22248
4.11398,22486
4.12137,22284
4.12873,21843
4.13612,22175
4.1435,21888
4.15087,22494
4.15825,22660
4.16562,23676
4.173,22781
4.18038,22385
4.18775,23034
4.19513,23138
4.2025,23152
4.20988,23063
4.21725,23621
4.22463,23243
4.23202,23265
4.23938,23360
4.24677,23150
4.25413,23383
4.26152,23457
4.26888,22865
4.27627,22502
4.28365,23150
4.29102,23112
4.2984,23065
4.30577,22861
4.31315,23242
4.32053,22956
4.3279,23542
4.33528,23412
4.34265,22875
4.35003,22351
4.3574,22418
4.36478,23342
4.37217,23495
4.37953,22947
4.38692,23610
4.39428,23652
4.40167,24146
4.40905,23613
4.41642,23717
4.4238,22812
4.43117,23459
4.43855,22699
4.44592,22899
4.4533,22792
4.46068,22518
4.46805,22849
4.47543,22539
4.4828,22684
4.49018,22568
4.49757,22480
4.50493,22063
4.51232,22525
4.51968,22346
4.52707,22284
4.53443,22995
4.54182,22507
4.5492,21875
4.55657,22146
4.56395,22999
4.57132,22103
4.5787,21564
4.58608,21624
4.59345,22586
4.60083,21390
4.6082,22060
4.61558,21789
4.62295,22231
4.63033,21550
4.63772,21319
4.64508,21369
4.65247,21786
4.65983,22322
4.66722,22461
4.6746,21678
4.68197,21894
4.68935,21832
4.69672,21100
4.7041,21898
4.71147,22115
4.71885,21962
4.72623,21784
4.7336,21230
4.74098,21532
4.74835,21746
4.75573,21526
4.76312,21832
4.77048,21487
4.77787,21283
4.78523,21130
4.79262,21867
4.79998,21477
4.80737,21209
4.81475,21341
4.82212,21731
4.8295,21704
4.83687,20891
4.84425,21979
4.85162,21440
4.859,21061
4.86638,21649
4.87375,21208
4.88113,21105
4.8885,21280
4.89588,20821
4.90327,20910
4.91063,21923
4.91802,21448
4.92538,21869
4.93277,21648
4.94013,21521
4.94752,22052
4.9549,21407
4.96227,20481
4.96965,21372
4.97702,21057
4.9844,21195
4.99178,21866
4.99915,21718
5.00653,21033
5.0139,20610
5.02128,21568
5.02865,22329
5.03603,21569
5.04342,21467
5.05078,21291
5.05817,21849
5.06553,21072
5.07292,20850
5.0803,20767
5.08767,20902
5.09505,20945
5.10242,21962
5.1098,21312
5.11717,21315
5.12455,21745
5.13193,21852
5.1393,21193
5.14668,21405
