D:\Data GC-MS-77B\2021\8 AUGUST\31-08-21\45114-21 2 GS.D 31 Aug 21  04:11 pm
Start of data points
1.29375,7606
1.3005,7453
1.30723,7991
1.31398,8245
1.32072,40970
1.32747,1092744
1.3342,4020435
1.34095,3998143
1.3477,4874777
1.35443,5285365
1.36118,5452764
1.36792,5610444
1.37467,5814614
1.3814,6038657
1.38815,6243695
1.3949,6642927
1.40163,7148479
1.40838,7526138
1.41512,7272504
1.42187,5835859
1.4286,4128344
1.43535,3112756
1.4421,2546085
1.44883,2083887
1.45558,1666583
1.46232,1284164
1.46907,952316
1.4758,696338
1.48255,504717
1.48928,364344
1.51015,372800
1.51753,265209
1.5249,195231
1.53228,143168
1.53967,108865
1.54703,86150
1.55442,71585
1.56178,58351
1.56917,50225
1.57653,44631
1.58392,40389
1.5913,38429
1.59867,36707
1.60605,49135
1.61342,78244
1.6208,86080
1.62818,86322
1.63555,82435
1.64293,76842
1.6503,68567
1.65768,59752
1.66505,50503
1.67243,43401
1.67982,38018
1.68718,35686
1.69457,35456
1.70193,36248
1.70932,35151
1.71668,34462
1.72407,32691
1.73145,31628
1.73882,31627
1.7462,29994
1.75357,28940
1.76095,28428
1.76833,27772
1.7757,27426
1.78308,28666
1.79045,26976
1.79783,27851
1.8052,27041
1.81258,26770
1.81997,27899
1.82733,27762
1.83472,31109
1.84208,36667
1.84947,36269
1.85685,35489
1.86422,35405
1.8716,36123
1.87897,34674
1.88635,32696
1.89372,31365
1.9011,29908
1.90848,29190
1.91585,27078
1.92323,26714
1.9306,27197
1.93798,26674
1.94537,26848
1.95273,26672
1.96012,26343
1.96748,26419
1.97487,27998
1.98223,29688
1.98962,30106
1.997,29986
2.00437,30119
2.01175,30201
2.01912,28768
2.0265,28434
2.03388,28555
2.04125,30272
2.04863,31199
2.056,29758
2.06338,29810
2.07075,29348
2.07813,28534
2.08552,28366
2.09288,27086
2.10027,27116
2.10763,26121
2.11502,25669
2.1224,25477
2.12977,25724
2.13715,25457
2.14452,25429
2.1519,25736
2.15927,25971
2.16665,25476
2.17403,25439
2.1814,24807
2.18878,24398
2.19615,25027
2.20353,24436
2.21092,25132
2.21828,25246
2.22567,25597
2.23303,25207
2.24042,24814
2.24778,25095
2.25517,25193
2.26255,25145
2.26992,25234
2.2773,25202
2.28467,24883
2.29205,25058
2.29942,24769
2.3068,23951
2.31418,25381
2.32155,24615
2.32893,25196
2.3363,24994
2.34368,24817
2.35107,24973
2.35843,24603
2.36582,24508
2.37318,24259
2.38057,24583
2.38793,25313
2.39532,24449
2.4027,24717
2.41007,25156
2.41745,24873
2.42482,27396
2.4322,36047
2.43958,39773
2.44695,40464
2.45433,39379
2.4617,35961
2.46908,31714
2.47645,29390
2.48383,26590
2.49122,27216
2.49858,27928
2.50597,27735
2.51333,28524
2.52072,28981
2.5281,28096
2.53547,27633
2.54285,26211
2.55022,26404
2.5576,24720
2.56497,25114
2.57235,24513
2.57973,25558
2.5871,24231
2.59448,24118
2.60185,24850
2.60923,24440
2.61662,24264
2.62398,24438
2.63137,24717
2.63873,24825
2.64612,24937
2.65348,24553
2.66087,24635
2.66825,23530
2.67562,24344
2.683,23961
2.69037,24612
2.69775,24794
2.70513,23540
2.7125,24281
2.71988,24088
2.72725,25631
2.73463,25651
2.742,25664
2.74938,25398
2.75677,26169
2.76413,24887
2.77152,25708
2.77888,25737
2.78627,25387
2.79365,26309
2.80102,25992
2.8084,25973
2.81577,26726
2.82315,26108
2.83052,25450
2.8379,24287
2.84528,24816
2.85265,24575
2.86003,24713
2.8674,24181
2.87478,24487
2.88215,24115
2.88953,24429
2.89692,24473
2.90428,24156
2.91167,23980
2.91903,24482
2.92642,24137
2.9338,24539
2.94117,24494
2.94855,24093
2.95592,24608
2.9633,25195
2.97067,25200
2.97805,25635
2.98543,25614
2.9928,25954
3.00018,25280
3.00755,25127
3.01493,25038
3.02232,24438
3.02968,23973
3.03707,25162
3.04443,24605
3.05182,24596
3.05918,24826
3.06657,24416
3.07395,24599
3.08132,24314
3.0887,23754
3.09607,24540
3.10345,24127
3.11083,24157
3.1182,24451
3.12558,24332
3.13295,24250
3.14033,24583
3.1477,24753
3.15508,25693
3.16247,25305
3.16983,25321
3.17722,25069
3.18458,25259
3.19197,26547
3.19935,26397
3.20672,25026
3.2141,25039
3.22147,24795
3.22885,24901
3.23622,24802
3.2436,24469
3.25098,24777
3.25835,24243
3.26573,24699
3.2731,24399
3.28048,24561
3.28787,26391
3.29523,31150
3.30262,35503
3.30998,36578
3.31737,34056
3.32473,30146
3.33212,26690
3.3395,25983
3.34687,24705
3.35425,24823
3.36162,24250
3.369,24917
3.37638,24957
3.38375,24702
3.39113,24682
3.3985,25408
3.40588,24892
3.41325,25387
3.42063,24898
3.42802,25091
3.43538,24687
3.44277,24610
3.45013,25288
3.45752,24043
3.46488,24525
3.47227,24513
3.47965,24425
3.48702,24473
3.4944,24852
3.50177,24741
3.50915,24547
3.51653,25049
3.5239,25354
3.53128,25143
3.53865,26696
3.54603,27385
3.5534,26853
3.56078,25864
3.56817,25348
3.57553,24528
3.58292,24081
3.59028,23833
3.59767,24600
3.60505,25029
3.61242,24053
3.6198,24062
3.62717,24406
3.63455,24672
3.64192,24919
3.6493,24660
3.65668,24792
3.66405,24529
3.67143,25007
3.6788,24824
3.68618,25069
3.69357,24607
3.70093,24161
3.70832,24327
3.71568,25359
3.72307,24413
3.73043,24279
3.73782,24136
3.7452,24710
3.75257,24991
3.75995,25320
3.76732,24833
3.7747,24712
3.78208,24729
3.78945,24439
3.79683,25762
3.8042,24526
3.81158,24813
3.81895,25328
3.82633,24933
3.83372,24776
3.84108,25230
3.84847,24999
3.85583,24439
3.86322,25090
3.8706,24623
3.87797,24468
3.88535,25236
3.89272,25471
3.9001,27096
3.90747,29633
3.91485,30592
3.92223,29468
3.9296,27391
3.93698,26249
3.94435,24660
3.95173,24298
3.95912,24637
3.96648,24895
3.97387,24678
3.98123,24141
3.98862,25272
3.99598,25068
4.00337,25100
4.01075,24701
4.01812,25641
4.0255,24317
4.03287,24525
