D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\TEST.D 09 Sep 21  06:49 am
Start of data points
1.29388,4321967
1.30063,4303869
1.30737,4275310
1.31412,4228584
1.32085,4130224
1.3276,3957368
1.33433,3739965
1.34108,3484858
1.34782,3190392
1.35457,2896008
1.36132,2628527
1.36805,2365804
1.3748,2112041
1.38153,1898869
1.38828,1706816
1.39502,1545020
1.40177,1404694
1.40852,1274332
1.41525,1167097
1.422,1076807
1.42873,991786
1.43548,919128
1.44222,850643
1.44897,792203
1.45572,742319
1.46245,689438
1.4692,642958
1.47593,599824
1.48268,563452
1.48942,526811
1.51028,1587628
1.51767,1479297
1.52503,1366413
1.53242,1259289
1.53978,1157370
1.54717,1076219
1.55455,994202
1.56192,923532
1.5693,845764
1.57667,788263
1.58405,721667
1.59142,668390
1.5988,621173
1.60618,567278
1.61355,522772
1.62093,485187
1.6283,444949
1.63568,413917
1.64307,380787
1.65043,352432
1.65782,324634
1.66518,297847
1.67257,276187
1.67993,253615
1.68732,234332
1.6947,216761
1.70207,197384
1.70945,184821
1.71682,167720
1.7242,156429
1.73158,142919
1.73895,134823
1.74633,122706
1.7537,113646
1.76108,102768
1.76845,96501
1.77583,88770
1.78322,81972
1.79058,77638
1.79797,71179
1.80533,64829
1.81272,60321
1.8201,57515
1.82747,52733
1.83485,50032
1.84222,45419
1.8496,42838
1.85697,39840
1.86435,36680
1.87173,33901
1.8791,30591
1.88648,30796
1.89385,27822
1.90123,25936
1.90862,25528
1.91598,23351
1.92337,21867
1.93073,20395
1.93812,19477
1.94548,18765
1.95287,17374
1.96025,17294
1.96762,15381
1.975,14912
1.98237,13625
1.98975,13576
1.99713,13644
2.0045,12656
2.01188,12269
2.01925,11659
2.02663,11144
2.034,11092
2.04138,10765
2.04877,10081
2.05613,9989
2.06352,9759
2.07088,9351
2.07827,9362
2.08565,8689
2.09302,9005
2.1004,8087
2.10777,8944
2.11515,8477
2.12252,7870
2.1299,8096
2.13728,7572
2.14465,7720
2.15203,7779
2.1594,7446
2.16678,7250
2.17415,7598
2.18153,7319
2.18892,7457
2.19628,7403
2.20367,7192
2.21103,7024
2.21842,6945
2.2258,6749
2.23317,7398
2.24055,6790
2.24792,7192
2.2553,6523
2.26267,6389
2.27005,7129
2.27743,6411
2.2848,6644
2.29218,6853
2.29955,6387
2.30693,6585
2.31432,6441
2.32168,6465
2.32907,7162
2.33643,6680
2.34382,6488
2.35118,6708
2.35857,6294
2.36595,6585
2.37332,6391
2.3807,6202
