D:\Data GC-MS\2021\9 SEPTEMBER\13-09-21\47423-21-1-YA.D 13 Sep 21  02:34 pm
Start of data points
1.2937,4380360
1.30043,4201090
1.30718,4129714
1.31393,4076206
1.32067,4051023
1.32742,4035976
1.33415,4076243
1.3409,4083587
1.34763,4169645
1.35438,4222377
1.36112,4261353
1.36787,4270973
1.37462,4190510
1.38135,4059238
1.3881,3862717
1.39483,3616570
1.40158,3340213
1.40832,3045631
1.41507,2743467
1.42182,2472337
1.42855,2197826
1.4353,1973607
1.44203,1773057
1.44878,1588648
1.45552,1446262
1.46227,1327199
1.46902,1209631
1.47575,1116719
1.4825,1032964
1.48923,953255
1.5101,2875441
1.51748,2684915
1.52485,2494845
1.53223,2303569
1.5396,2146986
1.54698,1981489
1.55435,1849085
1.56173,1726448
1.56912,1590579
1.57648,1482967
1.58387,1371344
1.59123,1265249
1.59862,1168302
1.606,1082712
1.61337,999606
1.62075,921801
1.62812,852589
1.6355,791417
1.64287,730295
1.65025,678623
1.65763,621242
1.665,577757
1.67238,531882
1.67975,494447
1.68713,449276
1.6945,417376
1.70188,385889
1.70927,357826
1.71663,325633
1.72402,303375
1.73138,279696
1.73877,259811
1.74615,237665
1.75352,221686
1.7609,200772
1.76827,188742
1.77565,173053
1.78302,159583
1.7904,147638
1.79778,136889
1.80515,125097
1.81253,117271
1.8199,107097
1.82728,99492
1.83467,90909
1.84203,85818
1.84942,78426
1.85678,73511
1.86417,68746
1.87153,63447
1.87892,58087
1.8863,55418
1.89367,50179
1.90105,47889
1.90842,44260
1.9158,40709
1.92318,37127
1.93055,35549
1.93793,33389
1.9453,30659
1.95268,29158
1.96005,27614
1.96743,26467
1.97482,23928
1.98218,22545
1.98957,21342
1.99693,20312
2.00432,19295
2.0117,17547
2.01907,17154
2.02645,16674
2.03382,15805
2.0412,15099
2.04857,13745
2.05595,14104
2.06333,13270
2.0707,12463
2.07808,12112
2.08545,12130
2.09283,11299
2.10022,10971
2.10758,10725
2.11497,10305
2.12233,10189
2.12972,9865
2.13708,9181
2.14447,9210
2.15185,8831
2.15922,8913
2.1666,8731
2.17397,8088
2.18135,8614
2.18873,8200
2.1961,8035
2.20348,8115
2.21085,8216
2.21823,8027
2.2256,7821
2.23298,7506
2.24037,7562
2.24773,7367
2.25512,7263
2.26248,7451
2.26987,7197
2.27723,7372
2.28462,7066
2.292,7343
2.29937,7062
2.30675,7107
2.31412,7673
2.3215,7152
2.32888,6922
2.33625,6862
2.34363,6802
2.351,6812
2.35838,7074
2.36575,10202
2.37313,15954
2.38052,18504
2.38788,18660
2.39527,17831
2.40263,17378
2.41002,16831
2.4174,15632
2.42477,15212
2.43215,14901
2.43952,13009
2.4469,13125
2.45427,11835
2.46165,11434
2.46903,10775
2.4764,10536
2.48378,10073
2.49115,8783
2.49853,8497
2.50592,8133
2.51328,7797
2.52067,7673
2.52803,7668
2.53542,7027
2.54278,7486
2.55017,7390
2.55755,7702
2.56492,7102
2.5723,7166
2.57967,7114
2.58705,7429
2.59443,6898
2.6018,7105
2.60918,6951
2.61655,6772
2.62393,6606
2.6313,6786
2.63868,6420
2.64607,6679
2.65343,6284
2.66082,6083
2.66818,6639
2.67557,6557
2.68295,6016
2.69032,6447
2.6977,6273
2.70507,6196
2.71245,6628
2.71982,6016
2.7272,5559
2.73458,6177
2.74195,5801
2.74933,6246
2.7567,6162
2.76408,5682
2.77147,5664
2.77883,6280
2.78622,5894
2.79358,5946
2.80097,5811
2.80833,5624
2.81572,5362
2.8231,5459
2.83047,5991
2.83785,6472
2.84522,5929
2.8526,5606
2.85998,5243
2.86735,5991
2.87473,6969
2.8821,6795
2.88948,6625
2.89685,5799
2.90423,5530
2.91162,5414
2.91898,5554
2.92637,5583
2.93373,5506
2.94112,5976
2.94848,5768
2.95587,5536
2.96325,5642
2.97062,5347
2.978,7222
2.98537,6925
2.99275,5843
3.00013,6641
3.0075,6667
3.01488,7159
3.02225,5906
3.02963,5740
3.037,5752
3.04438,6448
3.05177,6188
3.05913,5710
3.06652,5480
3.07388,5540
3.08127,5706
3.08865,5841
3.09602,6680
3.1034,6030
3.11077,5629
