D:\Data GC-MS-77B\2021\9 SEPTEMBER\01-09-21\45770-21 1 GS.D 01 Sep 21  02:24 pm
Start of data points
1.29385,6404
1.30058,6496
1.30733,6692
1.31407,6732
1.32082,18223
1.32755,793668
1.3343,4721318
1.34105,4265023
1.34778,4738433
1.35453,5040809
1.36127,5174026
1.36802,5262837
1.37475,5320694
1.3815,5238302
1.38823,5206440
1.39498,5360190
1.40173,5559398
1.40847,5675934
1.41522,5405984
1.42195,4683442
1.4287,3632797
1.43543,2613854
1.44218,1936659
1.44893,1681314
1.45567,1401933
1.46242,1123097
1.46915,877575
1.4759,665432
1.48263,494151
1.48938,362684
1.51025,412104
1.51762,295401
1.525,211747
1.53237,154997
1.53975,118561
1.54713,89856
1.5545,72691
1.56188,59864
1.56925,51473
1.57663,45644
1.58402,40141
1.59138,36647
1.59877,34897
1.60613,34000
1.61352,34115
1.62088,35114
1.62827,35434
1.63565,33797
1.64302,32900
1.6504,32519
1.65777,31625
1.66515,30058
1.67252,29449
1.6799,28562
1.68728,28359
1.69465,27631
1.70203,26559
1.7094,26289
1.71678,26121
1.72417,26319
1.73153,26562
1.73892,25797
1.74628,26494
1.75367,25618
1.76103,25479
1.76842,25563
1.7758,25790
1.78317,25590
1.79055,26186
1.79792,25351
1.8053,25292
1.81268,25597
1.82005,25165
1.82743,24664
1.8348,25073
1.84218,24932
1.84955,24889
1.85693,25300
1.86432,24694
1.87168,25880
1.87907,26644
1.88643,26030
1.89382,26547
1.9012,26356
1.90857,25037
1.91595,24256
1.92332,24581
1.9307,24928
1.93807,24430
1.94545,24797
1.95283,24524
1.9602,24571
1.96758,24938
1.97495,25038
1.98233,25278
1.98972,25045
1.99708,25302
2.00447,24414
2.01183,24895
2.01922,24693
2.02658,25066
2.03397,25548
2.04135,25810
2.04872,25171
2.0561,25321
2.06347,24596
2.07085,24645
2.07823,23920
2.0856,23084
2.09298,23402
2.10035,22847
2.10773,22879
2.1151,23362
2.12248,23118
2.12987,22851
2.13723,22976
2.14462,22642
2.15198,23263
2.15937,23223
2.16675,23587
2.17412,22783
2.1815,22150
2.18887,23475
2.19625,22427
2.20362,22503
2.211,22856
2.21838,23016
2.22575,22627
2.23313,24506
2.2405,24911
2.24788,24825
2.25525,24028
2.26263,23657
2.27002,23886
2.27738,22931
2.28477,22207
2.29213,22878
2.29952,22060
2.3069,22474
2.31427,22579
2.32165,22242
2.32902,22438
2.3364,22055
2.34377,22863
2.35115,22412
2.35853,22126
2.3659,22313
2.37328,22076
2.38065,22311
2.38803,22121
2.39542,22078
2.40278,21746
2.41017,22085
2.41753,22307
2.42492,21912
2.43228,22816
2.43967,22234
2.44705,22399
2.45442,22750
2.4618,22004
2.46917,22442
2.47655,21523
2.48393,22091
2.4913,22301
2.49868,23141
2.50605,22824
2.51343,22377
2.5208,23073
2.52818,22637
2.53557,22232
2.54293,21775
2.55032,22358
2.55768,21541
2.56507,21650
2.57245,22020
2.57982,21739
2.5872,22198
2.59457,21758
2.60195,21833
2.60932,22218
2.6167,21513
2.62408,21694
2.63145,21407
2.63883,21576
2.6462,22326
2.65358,21434
2.66097,22098
2.66833,21408
2.67572,22169
2.68308,21953
2.69047,21839
2.69783,21835
2.70522,21687
2.7126,21273
2.71997,21581
2.72735,22824
2.73472,21824
2.7421,21873
2.74948,21444
2.75685,21691
2.76423,21530
2.7716,21745
2.77898,21795
2.78635,21396
2.79373,22026
2.80112,22241
2.80848,22337
2.81587,22259
2.82323,22494
2.83062,22777
2.83798,21701
2.84537,22338
2.85275,22695
2.86012,22122
2.8675,22195
2.87487,21261
2.88225,22009
2.88963,21017
2.897,21490
2.90438,21480
2.91175,21403
2.91913,22118
2.9265,21624
2.93388,21435
2.94127,21864
2.94863,21848
2.95602,21146
2.96338,21457
2.97077,21857
2.97815,21556
2.98552,21804
2.9929,22189
3.00027,21652
3.00765,21755
3.01502,21568
3.0224,22319
3.02978,21833
3.03715,21109
3.04453,21343
3.0519,21537
3.05928,22978
3.06667,22366
3.07403,22725
3.08142,22219
3.08878,21517
3.09617,21685
3.10353,22177
3.11092,21180
3.1183,21635
3.12567,21185
3.13305,21727
3.14042,22087
3.1478,22181
3.15518,21755
3.16255,22182
3.16993,22269
3.1773,21181
3.18468,22105
3.19205,21339
3.19943,21968
3.20682,21596
3.21418,21358
3.22157,21527
3.22893,21255
3.23632,21917
3.2437,22488
3.25107,21331
3.25845,21636
3.26582,21340
3.2732,21947
3.28057,20738
3.28795,21214
3.29533,21225
3.3027,20920
3.31008,21186
3.31745,21465
3.32483,21546
3.33222,21275
3.33958,21149
3.34697,21329
3.35433,21692
3.36172,21469
3.36908,22178
3.37647,21882
3.38385,21310
3.39122,21905
3.3986,21713
3.40597,22231
3.41335,21752
3.42072,21735
3.4281,22237
3.43548,21276
3.44285,21331
3.45023,21635
3.4576,21500
3.46498,21345
3.47237,22000
3.47973,21645
3.48712,21600
3.49448,21515
3.50187,21735
3.50923,21841
3.51662,21525
3.524,21568
3.53137,21698
3.53875,22588
3.54612,22641
3.5535,23468
3.56088,22823
3.56825,21781
3.57563,22653
3.583,21972
3.59038,22036
3.59775,21661
3.60513,21759
3.61252,21628
3.61988,21792
3.62727,21576
3.63463,21962
3.64202,21989
3.6494,21139
3.65677,22053
3.66415,21678
3.67152,21778
3.6789,21916
3.68627,21469
3.69365,21972
3.70103,21375
3.7084,21267
3.71578,22855
3.72315,21771
3.73053,22350
3.73792,21741
3.74528,21762
3.75267,22072
3.76003,21728
3.76742,21427
3.77478,21954
3.78217,21388
3.78955,22103
3.79692,21932
3.8043,22644
3.81167,22148
3.81905,21527
3.82643,22072
3.8338,21603
3.84118,20914
3.84855,21943
3.85593,21769
3.8633,21645
3.87068,21967
3.87807,21189
3.88543,21335
3.89282,21702
3.90018,21644
3.90757,22273
3.91495,22507
3.92232,21826
3.9297,21940
3.93707,21617
3.94445,21755
3.95182,22195
3.9592,22588
3.96658,21904
3.97395,22115
3.98133,21638
3.9887,21562
3.99608,21874
4.00347,21975
4.01083,21929
4.01822,21270
4.02558,21835
4.03297,21611
4.04033,22146
4.04772,22187
4.0551,22251
4.06247,21386
4.06985,21891
4.07722,21938
4.0846,21795
4.09197,21612
4.09935,21875
4.10673,22249
4.1141,21611
4.12148,22037
4.12885,22149
4.13623,21340
4.14362,22586
4.15098,23165
4.15837,22576
4.16573,23307
4.17312,23209
4.18048,22462
4.18787,22550
4.19525,23274
4.20262,22871
4.21,22937
4.21737,23517
4.22475,23872
4.23213,23304
4.2395,23838
4.24688,23310
4.25425,23729
4.26163,23475
4.269,23808
4.27638,24164
4.28377,23993
4.29113,23949
4.29852,25181
4.30588,24433
4.31327,24510
4.32065,24901
4.32802,24784
4.3354,24938
4.34277,24586
4.35015,24614
4.35752,24425
4.3649,24772
4.37228,24773
4.37965,24876
4.38703,24887
4.3944,25696
4.40178,25982
4.40917,25892
4.41653,24762
4.42392,24280
4.43128,24780
