D:\Data GC-MS-77B\2021\8 AUGUST\31-08-21\45114-21 3 GS.D 31 Aug 21  04:37 pm
Start of data points
1.29382,6127
1.30055,6073
1.3073,6207
1.31403,6143
1.32078,13269
1.32753,588478
1.33427,4319421
1.34102,4137395
1.34775,4661298
1.3545,4998677
1.36123,5099495
1.36798,5236726
1.37472,5393183
1.38147,5416416
1.38822,5386883
1.39495,5517884
1.4017,5723149
1.40843,5751014
1.41518,5445795
1.42192,4666243
1.42867,3548850
1.43542,2534593
1.44215,1828066
1.4489,1589906
1.45563,1464953
1.46238,1189041
1.46912,920690
1.47587,693411
1.48262,510232
1.48935,371593
1.51022,401779
1.51758,285522
1.52497,201817
1.53235,151137
1.53972,113673
1.5471,87015
1.55447,70665
1.56185,59012
1.56922,51522
1.5766,45947
1.58398,40805
1.59135,37957
1.59873,36292
1.6061,34876
1.61348,35995
1.62087,38853
1.62823,38895
1.63562,39148
1.64298,38371
1.65037,38816
1.65773,36422
1.66512,35568
1.6725,32928
1.67987,32114
1.68725,31282
1.69462,31192
1.702,29854
1.70938,30073
1.71675,29581
1.72413,29274
1.7315,28616
1.73888,27658
1.74625,27793
1.75363,26396
1.76102,27000
1.76838,26557
1.77577,26607
1.78313,26868
1.79052,26227
1.7979,26079
1.80527,26295
1.81265,25683
1.82002,25489
1.8274,25507
1.83477,25834
1.84215,25390
1.84953,26024
1.8569,26155
1.86428,26159
1.87165,26805
1.87903,26612
1.88642,26852
1.89378,26876
1.90117,26389
1.90853,25844
1.91592,25294
1.92328,24770
1.93067,24640
1.93805,24827
1.94542,23883
1.9528,24187
1.96017,23842
1.96755,24231
1.97492,24650
1.9823,25478
1.98968,26581
1.99705,25327
2.00443,25146
2.0118,25858
2.01918,25610
2.02657,24926
2.03393,24098
2.04132,25660
2.04868,25142
2.05607,25120
2.06343,25043
2.07082,24770
2.0782,25071
2.08557,24397
2.09295,24472
2.10032,23810
2.1077,22967
2.11508,24115
2.12245,24102
2.12983,24055
2.1372,23745
2.14458,24224
2.15195,24740
2.15933,24147
2.16672,24545
2.17408,24102
2.18147,23482
2.18883,23130
2.19622,23624
2.2036,22974
2.21097,22998
2.21835,23267
2.22572,22734
2.2331,22905
2.24047,23692
2.24785,23193
2.25523,22969
2.2626,22589
2.26998,22294
2.27735,22962
2.28473,22519
2.29212,23066
2.29948,22482
2.30687,22532
2.31423,22562
2.32162,21908
2.32898,22661
2.33637,22512
2.34375,22695
2.35112,22352
2.3585,22472
2.36587,22374
2.37325,22989
2.38063,22096
2.388,22363
2.39538,22565
2.40275,22713
2.41013,23371
2.4175,23351
2.42488,23510
2.43227,24072
2.43963,23760
2.44702,24239
2.45438,24237
2.46177,23128
2.46915,22995
2.47652,22827
2.4839,23970
2.49127,27885
2.49865,32883
2.50602,33805
2.5134,33413
2.52078,30899
2.52815,28070
2.53553,25313
2.5429,24194
2.55028,22788
2.55765,22247
2.56503,21995
2.57242,22489
2.57978,22606
2.58717,22295
2.59453,22626
2.60192,22789
2.6093,21705
2.61667,22008
2.62405,22137
2.63142,22402
2.6388,21975
2.64617,22518
2.65355,21632
2.66093,22365
2.6683,22356
2.67568,22524
2.68305,21980
2.69043,22705
2.69782,22227
2.70518,22005
2.71257,22394
2.71993,22195
2.72732,22397
2.73468,21844
2.74207,21640
2.74945,22482
2.75682,21986
2.7642,22407
2.77157,22519
2.77895,22390
2.78633,22768
2.7937,21695
2.80108,22648
2.80845,23582
2.81583,22896
2.8232,22645
2.83058,23325
2.83797,22477
2.84533,22277
2.85272,22270
2.86008,22391
2.86747,22636
2.87485,22133
2.88222,22235
2.8896,22352
2.89697,22068
2.90435,21252
2.91172,21858
2.9191,22138
2.92648,22089
2.93385,21993
2.94123,21401
2.9486,22026
2.95598,22584
2.96337,21829
2.97073,22291
2.97812,22376
2.98548,22019
2.99287,22747
3.00023,21938
3.00762,21970
3.015,21577
3.02237,21937
3.02975,22116
3.03712,21481
3.0445,21581
3.05188,22090
3.05925,21758
3.06663,22363
3.074,21741
3.08138,21647
3.08875,22032
3.09613,22805
3.10352,22294
3.11088,22094
3.11827,21617
3.12563,21488
3.13302,23097
3.14038,21762
3.14777,22015
3.15515,22432
3.16252,21941
3.1699,21296
3.17727,22755
3.18465,21639
3.19203,21910
3.1994,22068
3.20678,22034
3.21415,21994
3.22153,22233
3.2289,21955
3.23628,22091
3.24367,22549
3.25103,21996
3.25842,22384
3.26578,22778
3.27317,22052
3.28055,22865
3.28792,23093
3.2953,23468
3.30267,24201
3.31005,24390
3.31742,23716
3.3248,22669
3.33218,22301
3.33955,22418
3.34693,22454
3.3543,22384
3.36168,21920
3.36907,22161
3.37643,21977
3.38382,21838
3.39118,22127
3.39857,22632
3.40593,22435
3.41332,22317
3.4207,22104
3.42807,21837
3.43545,22126
3.44282,22502
3.4502,22008
3.45758,22372
3.46495,21745
3.47233,22430
3.4797,21679
3.48708,21495
3.49445,22063
3.50183,22740
3.50922,22322
3.51658,22497
3.52397,23048
3.53133,23231
3.53872,25998
3.5461,27589
3.55347,27538
3.56085,25238
3.56822,24129
3.5756,23717
3.58297,23192
3.59035,22419
3.59773,22932
3.6051,22183
3.61248,22739
3.61985,22390
3.62723,21690
3.63462,21806
3.64198,22184
3.64937,22283
3.65673,21778
3.66412,21625
3.67148,22085
3.67887,22009
3.68625,22552
3.69362,21381
3.701,22246
3.70837,22292
3.71575,21808
3.72312,22061
3.7305,21728
3.73788,21381
3.74525,22055
3.75263,22386
3.76,22062
3.76738,22482
3.77477,22209
3.78213,22154
3.78952,22053
3.79688,22387
3.80427,22107
3.81163,21542
3.81902,22131
3.8264,22481
3.83377,21601
3.84115,22501
3.84852,22232
3.8559,21906
3.86328,21827
3.87065,22061
3.87803,21908
3.8854,22204
3.89278,22450
3.90015,22852
