D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\47261-21 3 DM.D 12 Sep 21  05:39 pm
Start of data points
1.29375,4592
1.3005,4564
1.30723,4532
1.31398,6007
1.32072,177922
1.32747,1726222
1.33422,4749424
1.34095,4426711
1.3477,4606580
1.35443,4687623
1.36118,4729995
1.36792,4754308
1.37467,4910910
1.38142,5093923
1.38815,5183549
1.3949,4881515
1.40163,3989177
1.40838,2732739
1.41512,1909528
1.42187,1519398
1.42862,1287128
1.43535,1092451
1.4421,889915
1.44883,695663
1.45558,529929
1.46232,393172
1.46907,286553
1.47582,207607
1.48255,150319
1.4893,108608
1.51015,125645
1.51753,102758
1.52492,91990
1.53228,79579
1.53967,67297
1.54703,56687
1.55442,46399
1.56178,39552
1.56917,33782
1.57655,28895
1.58392,27601
1.5913,27290
1.59867,30995
1.60605,81248
1.61343,139361
1.6208,158843
1.62818,148733
1.63555,127520
1.64293,98462
1.6503,72892
1.65768,54750
1.66507,42529
1.67243,34051
1.67982,28740
1.68718,25245
1.69457,23617
1.70195,22190
1.70932,22728
1.7167,22190
1.72407,22022
1.73145,21233
1.73882,21238
1.7462,20515
1.75358,20520
1.76095,19968
1.76833,20257
1.7757,20123
1.78308,20679
1.79045,20344
1.79783,20929
1.80522,20222
1.81258,20696
1.81997,20217
1.82733,19846
1.83472,21039
1.8421,20550
1.84947,21886
1.85685,21455
1.86422,21199
1.8716,21503
1.87897,23770
1.88635,29290
1.89373,34954
1.9011,36655
1.90848,34340
1.91585,30758
1.92323,26689
1.93062,23689
1.93798,21496
1.94537,19611
1.95273,19402
1.96012,18975
1.96748,19087
1.97487,19971
1.98225,19910
1.98962,20775
1.997,21008
2.00437,22662
2.01175,22313
2.01913,22342
2.0265,21518
2.03388,21366
2.04125,20341
2.04863,20838
2.056,20970
2.06338,20418
2.07077,20743
2.07813,21116
2.08552,21036
2.09288,20294
2.10027,19304
2.10765,18708
2.11502,19169
2.1224,19163
2.12977,19220
2.13715,18916
2.14452,19153
2.1519,18610
2.15928,18046
2.16665,17741
2.17403,17869
2.1814,17771
2.18878,17485
2.19617,17107
2.20353,17503
2.21092,17281
2.21828,17283
2.22567,17345
2.23303,17676
2.24042,17316
2.2478,17782
2.25517,17872
2.26255,17227
2.26992,17169
2.2773,17122
2.28468,17233
2.29205,17002
2.29943,17405
2.3068,17766
2.31418,17307
2.32155,17408
2.32893,17723
2.33632,17489
2.34368,17230
2.35107,16997
2.35843,16886
2.36582,17191
2.37318,17300
2.38057,16850
2.38795,17177
2.39532,16536
2.4027,16899
2.41007,17116
2.41745,17180
2.42483,17119
2.4322,16932
2.43958,17393
2.44695,16814
2.45433,17234
2.4617,16764
2.46908,16819
2.47647,17157
2.48383,17232
2.49122,17027
2.49858,17626
2.50597,17433
2.51335,18174
2.52072,17558
