D:\Data GC-MS-77B\2021\8 AUGUST\30-08-21\45326-21 1 GS .D 30 Aug 21  04:28 pm
Start of data points
1.29388,7197
1.30063,7137
1.30738,7292
1.31412,7281
1.32087,32272
1.3276,1106820
1.33435,4839655
1.34108,4397794
1.34783,4612678
1.35458,4664802
1.36132,4726869
1.36807,4799979
1.3748,4844986
1.38155,4806627
1.38828,4962012
1.39503,5167036
1.40177,5372627
1.40852,5286866
1.41527,4662695
1.422,3477872
1.42875,2528866
1.43548,2029332
1.44223,1739014
1.44897,1475751
1.45572,1190611
1.46247,928266
1.4692,699304
1.47595,518978
1.48268,378661
1.48943,280267
1.5103,323845
1.51767,234121
1.52505,178540
1.53242,136059
1.5398,107154
1.54717,87228
1.55455,72215
1.56193,59561
1.5693,52060
1.57668,45536
1.58405,40430
1.59143,37752
1.59882,34930
1.60618,34194
1.61357,35994
1.62093,40929
1.62832,41675
1.63568,42595
1.64307,41449
1.65045,38502
1.65782,35873
1.6652,34331
1.67257,32264
1.67995,30900
1.68733,29494
1.6947,28715
1.70208,29084
1.70945,28154
1.71683,28478
1.7242,27659
1.73158,27413
1.73897,27543
1.74633,27374
1.75372,27547
1.76108,27990
1.76847,27087
1.77585,26959
1.78322,27092
1.7906,26586
1.79797,26700
1.80535,26781
1.81272,26368
1.8201,25396
1.82748,25990
1.83485,25846
1.84223,26886
1.8496,25728
1.85698,26303
1.86435,26423
1.87173,26355
1.87912,25816
1.88648,25625
1.89387,26087
1.90123,26799
1.90862,25942
1.916,25576
1.92337,26066
1.93075,25839
1.93812,25422
1.9455,25354
1.95287,25514
1.96025,25016
1.96763,24685
1.975,25139
1.98238,25446
1.98975,25688
1.99713,25658
2.00452,25628
2.01188,26238
2.01927,25421
2.02663,25654
2.03402,25583
2.04138,25974
2.04877,26187
2.05615,25564
2.06352,25544
2.0709,25126
2.07827,25118
2.08565,24767
2.09303,25258
2.1004,24053
2.10778,24317
2.11515,23973
2.12253,24524
2.1299,24570
2.13728,24309
2.14467,24786
2.15203,24372
2.15942,24147
2.16678,23994
2.17417,23949
2.18155,23749
2.18892,24113
2.1963,24029
2.20367,24630
2.21105,23511
2.21842,23821
2.2258,24332
2.23318,23932
2.24055,23716
2.24793,23981
2.2553,24028
2.26268,23847
2.27007,24650
2.27743,23693
2.28482,23973
2.29218,23818
2.29957,24203
2.30693,24275
2.31432,23755
2.3217,24024
2.32907,24113
2.33645,23608
2.34382,23499
2.3512,23530
2.35858,23472
2.36595,23945
2.37333,23732
2.3807,24412
2.38808,24020
2.39545,23775
2.40283,23893
2.41022,24215
2.41758,23581
2.42497,23977
2.43233,23660
2.43972,22943
2.44708,23232
2.45447,23617
2.46185,23698
2.46922,23138
2.4766,23658
2.48397,23634
2.49135,23110
2.49873,23368
2.5061,23962
2.51348,23941
2.52085,24294
2.52823,24332
2.5356,24346
2.54298,24252
2.55037,23579
2.55773,23433
2.56512,23248
2.57248,23563
2.57987,23446
2.58725,23223
2.59462,23540
2.602,23413
2.60937,23570
2.61675,23580
2.62412,23187
2.6315,23631
2.63888,22681
2.64625,22715
2.65363,23593
2.661,23325
2.66838,23596
2.67577,23215
2.68313,23367
2.69052,23693
2.69788,23095
2.70527,22799
2.71263,23428
2.72002,23159
2.7274,23265
2.73477,23056
2.74215,24019
2.74952,23830
2.7569,23936
2.76428,22858
2.77165,24410
2.77903,22963
2.7864,22792
2.79378,23690
2.80115,23343
2.80853,23866
2.81592,23015
2.82328,23776
2.83067,23876
2.83803,23899
2.84542,22688
2.8528,23501
2.86017,23504
2.86755,23985
2.87492,22689
2.8823,23067
2.88967,23040
2.89705,22692
2.90443,23758
2.9118,23187
2.91918,22833
2.92655,22869
2.93393,22724
2.94132,23593
2.94868,23533
2.95607,23489
2.96343,22948
2.97082,23843
2.97818,23793
2.98557,23065
2.99295,23233
3.00032,24155
3.0077,23078
3.01507,23316
3.02245,23480
3.02982,22979
3.0372,23396
3.04458,23610
3.05195,23142
3.05933,23756
3.0667,23362
3.07408,23030
3.08147,23453
3.08883,23709
3.09622,23037
3.10358,22643
3.11097,22982
3.11833,23014
3.12572,23051
3.1331,23037
3.14047,23315
3.14785,22611
3.15522,22403
3.1626,23023
3.16998,23208
3.17735,22802
3.18473,23020
3.1921,23285
3.19948,23300
3.20685,22958
3.21423,23223
3.22162,23081
3.22898,22918
3.23637,23169
3.24373,22780
3.25112,22297
3.2585,22691
3.26587,23200
3.27325,23594
3.28062,23749
3.288,22639
3.29537,23098
3.30275,22520
3.31013,23063
3.3175,23219
3.32488,23308
3.33225,23091
3.33963,22531
3.34702,22950
3.35438,23157
3.36177,23364
3.36913,23368
3.37652,22970
3.38388,22934
3.39127,23801
3.39865,23081
3.40602,22536
3.4134,23353
3.42077,23206
3.42815,22615
3.43553,23513
3.4429,23808
3.45028,23794
3.45765,23152
3.46503,23800
3.4724,23089
3.47978,23337
3.48717,22846
3.49453,23290
3.50192,23638
3.50928,22593
3.51667,23849
3.52405,23084
3.53142,23074
3.5388,24493
3.54617,25384
3.55355,24985
3.56092,24846
3.5683,23883
3.57568,23289
3.58305,23117
3.59043,23087
3.5978,23082
3.60518,23288
3.61257,23277
3.61993,22379
3.62732,22909
3.63468,23318
3.64207,23100
3.64943,22677
3.65682,23756
3.6642,23394
3.67157,23305
3.67895,23132
3.68632,23259
3.6937,22558
3.70107,23088
3.70845,22296
3.71583,23207
3.7232,23571
3.73058,22635
3.73795,23393
3.74533,23043
3.75272,22581
3.76008,23907
3.76747,22831
3.77483,23277
3.78222,22946
3.78958,23066
3.79697,23501
3.80435,23316
3.81172,23875
3.8191,23336
3.82647,23484
3.83385,23603
3.84123,23047
3.8486,23244
3.85598,23575
3.86335,22886
3.87073,23094
3.8781,23003
3.88548,23392
3.89287,23225
3.90023,23637
3.90762,23050
3.91498,24355
3.92237,24173
3.92975,24189
3.93712,23557
3.9445,23523
3.95187,23741
3.95925,23262
3.96662,23927
3.974,23393
3.98138,23475
3.98875,23313
3.99613,23698
4.0035,23551
4.01088,22837
