D:\Data GC-MS\2021\8 AUGUST\30-08-21\45420-21 1 DM.D 30 Aug 21  03:32 pm
Start of data points
1.29373,4756382
1.30047,4651058
1.30722,4633842
1.31395,4637029
1.3207,4645825
1.32745,4684344
1.33418,4728705
1.34093,4777613
1.34767,4757655
1.35442,4664156
1.36115,4474944
1.3679,4248564
1.37465,3972211
1.38138,3697680
1.38813,3374734
1.39487,3046165
1.40162,2744257
1.40835,2464398
1.4151,2194033
1.42185,1975744
1.42858,1778508
1.43533,1600778
1.44207,1458059
1.44882,1325018
1.45555,1219855
1.4623,1119536
1.46903,1040956
1.47578,962295
1.48253,894392
1.48927,823666
1.51013,2381031
1.5175,2186299
1.52488,2040497
1.53227,1865819
1.53963,1728953
1.54702,1593787
1.55438,1467179
1.56177,1363450
1.56915,1258650
1.57652,1157860
1.5839,1057265
1.59127,978429
1.59865,897030
1.60602,824561
1.6134,758323
1.62078,699125
1.62815,643813
1.63553,581384
1.6429,528636
1.65028,476636
1.65767,431060
1.66503,400049
1.67242,368961
1.67978,336452
1.68717,313286
1.69453,287654
1.70192,263275
1.7093,245340
1.71667,227066
1.72405,209864
1.73142,192309
1.7388,178445
1.74618,164494
1.75355,150650
1.76093,138806
1.7683,132261
1.77568,122674
1.78305,113284
1.79043,101503
1.79782,94498
1.80518,86090
1.81257,78673
1.81993,72326
1.82732,66853
1.8347,62934
1.84207,57217
1.84945,54117
1.85682,49288
1.8642,45146
1.87157,41765
1.87895,39952
1.88633,42507
1.8937,41796
1.90108,39320
1.90845,35207
1.91583,32965
1.92322,29502
1.93058,27843
1.93797,27339
1.94533,26679
1.95272,26098
1.96008,24287
1.96747,22794
1.97485,21067
1.98222,20316
1.9896,18930
1.99697,18002
2.00435,15943
2.01172,15539
2.0191,14313
2.02648,13310
2.03385,13032
2.04123,12441
2.0486,11930
2.05598,10945
2.06337,10632
2.07073,10174
2.07812,9424
2.08548,8813
2.09287,8567
2.10023,8510
2.10762,7921
2.115,7759
2.12237,7510
2.12975,7434
2.13712,7048
2.1445,6725
2.15188,6484
2.15925,6365
2.16663,6276
2.174,6136
2.18138,5973
2.18875,6226
2.19613,6479
2.20352,6096
2.21088,5945
2.21827,5582
2.22563,5645
2.23302,5806
2.2404,5605
2.24777,5381
2.25515,5370
2.26252,5597
2.2699,6052
2.27727,6558
2.28465,10236
2.29203,13055
2.2994,12472
2.30678,11813
2.31415,11585
2.32153,11406
2.32892,10836
2.33628,10862
2.34367,10492
2.35103,9956
2.35842,9352
2.36578,9075
2.37317,8908
2.38055,8680
2.38792,8177
2.3953,7664
2.40267,7086
2.41005,6724
2.41743,6347
2.4248,6188
2.43218,6156
2.43955,5534
2.44693,5736
2.4543,5476
2.46168,5687
2.46907,5467
2.47643,5127
2.48382,4703
2.49118,4996
2.49857,5327
2.50595,5017
2.51332,5180
2.5207,4965
2.52807,5226
2.53545,5094
2.54282,5190
2.5502,5377
2.55758,5511
2.56495,4812
2.57233,5469
2.5797,5390
2.58708,5386
2.59445,4999
2.60183,5614
2.60922,6398
2.61658,6425
2.62397,5814
2.63133,5729
2.63872,5420
2.6461,5358
2.65347,5621
2.66085,5131
2.66822,5533
2.6756,5481
2.68297,6581
2.69035,6902
2.69773,6771
2.7051,6630
2.71248,6424
2.71985,6268
2.72723,6386
2.73462,6209
2.74198,5887
2.74937,5483
2.75673,5709
2.76412,5278
2.77148,5455
2.77887,5680
2.78625,5194
2.79362,5149
2.801,4962
2.80837,4913
2.81575,4832
2.82313,4793
2.8305,5314
2.83788,4898
2.84525,5217
2.85263,5010
2.86,5206
2.86738,5515
2.87477,5315
2.88213,4977
2.88952,5962
2.89688,5583
2.90427,5440
2.91165,4840
2.91902,4876
2.9264,4935
2.93377,5522
2.94115,5133
2.94852,4945
2.9559,4641
2.96328,5083
2.97065,5073
2.97803,4748
2.9854,4842
2.99278,4909
3.00017,4673
3.00753,6289
3.01492,6444
3.02228,6090
3.02967,6412
3.03703,6276
3.04442,6023
3.0518,6251
3.05917,5942
3.06655,5969
3.07392,6546
3.0813,5982
3.08868,6314
3.09605,6178
3.10343,6218
3.1108,6052
3.11818,6338
3.12555,5798
3.13293,5891
3.14032,5662
3.14768,5888
3.15507,5465
3.16243,5808
3.16982,5221
3.1772,5074
3.18457,5585
3.19195,5460
3.19932,5542
3.2067,5272
3.21407,5049
3.22145,4956
3.22883,5168
3.2362,5231
3.24358,5112
3.25095,5265
3.25833,5727
3.2657,5821
3.27308,5622
3.28047,5828
3.28783,5387
3.29522,5111
3.30258,4923
3.30997,5003
3.31735,5202
3.32472,6037
3.3321,6609
3.33947,7430
3.34685,7982
3.35422,7611
3.3616,7672
3.36898,7934
3.37635,6582
3.38373,6667
3.3911,6227
3.39848,6137
3.40587,5924
3.41323,5929
3.42062,5690
3.42798,5622
3.43537,5378
3.44273,5001
3.45012,5952
3.4575,6922
3.46487,6343
3.47225,7031
3.47962,7032
3.487,6953
3.49438,6917
3.50175,6536
3.50913,6972
3.5165,6568
3.52388,6665
3.53125,6862
3.53863,7105
3.54602,7000
3.55338,6815
3.56077,7309
3.56813,6974
3.57552,7120
3.5829,7267
3.59027,7453
3.59765,7258
3.60502,7521
3.6124,7563
3.61977,7453
3.62715,7475
3.63453,7619
3.6419,7684
3.64928,7398
3.65665,7525
3.66403,7011
3.67142,7697
3.67878,7266
3.68617,7429
3.69353,7272
3.70092,7252
3.70828,7422
3.71567,7804
3.72305,7793
3.73042,7991
3.7378,7350
3.74517,7297
3.75255,7728
3.75993,7654
3.7673,7454
3.77468,7101
3.78205,7189
3.78943,7384
3.7968,7230
3.80418,7725
3.81157,7113
3.81893,7411
3.82632,7573
3.83368,7679
3.84107,7116
3.84843,6917
3.85582,7184
3.8632,7157
3.87057,7393
3.87795,7421
3.88532,7365
3.8927,7034
3.90008,7133
3.90745,6120
3.91483,6223
3.9222,5753
3.92958,6091
3.93695,6087
3.94433,6219
3.95172,6366
3.95908,6343
3.96647,6270
3.97383,6325
3.98122,6187
3.9886,6099
3.99597,5992
4.00335,6449
4.01072,6218
4.0181,6233
4.02547,6148
4.03285,6235
4.04023,6294
4.0476,6373
4.05498,6386
4.06235,6397
4.06973,6475
4.07712,6600
4.08448,6538
4.09187,6901
4.09923,6385
4.10662,6402
4.11398,6431
4.12137,6464
4.12875,6579
4.13612,6252
4.1435,6449
4.15087,6470
4.15825,6430
4.16563,6463
4.173,6472
4.18038,7482
4.18775,7203
4.19513,7201
4.2025,6688
4.20988,6395
4.21727,6729
4.22463,6559
4.23202,6303
4.23938,6091
4.24677,5879
4.25415,6272
4.26152,6189
4.2689,6148
4.27627,6244
4.28365,6164
4.29102,6010
4.2984,5720
4.30578,5481
4.31315,6336
4.32053,6093
4.3279,5535
4.33528,5861
4.34267,6095
4.35003,6019
4.35742,5766
4.36478,6179
4.37217,6126
4.37953,5547
4.38692,6147
4.3943,5761
4.40167,5555
4.40905,5709
4.41642,5296
4.4238,5437
4.43117,5686
4.43855,5954
4.44593,5525
4.4533,5952
4.46068,5572
4.46805,5787
4.47543,5865
4.48282,4872
4.49018,5046
4.49757,5176
4.50493,5010
4.51232,4775
4.51968,5165
4.52707,5039
4.53445,5092
4.54182,5443
4.5492,5278
4.55657,5628
4.56395,5748
4.57133,5483
4.5787,5453
4.58608,5258
4.59345,5381
4.60083,5459
4.6082,5693
4.61558,5293
4.62297,4717
4.63033,5217
4.63772,5165
4.64508,4907
4.65247,4917
4.65985,5083
4.66722,5373
4.6746,5137
4.68197,5397
4.68935,5234
4.69672,5074
4.7041,4973
4.71148,5022
4.71885,5051
4.72623,4751
4.7336,4955
4.74098,5702
4.74837,5185
4.75573,5419
4.76312,5240
4.77048,5057
4.77787,4983
4.78523,5087
4.79262,4616
4.8,5087
4.80737,5007
4.81475,5267
4.82212,5506
4.8295,5086
4.83688,5051
4.84425,5491
4.85163,5421
4.859,5569
4.86638,5461
4.87375,4963
4.88113,5191
4.88852,5212
4.89588,4970
4.90327,5083
4.91063,4949
4.91802,5266
4.9254,5345
4.93277,4681
4.94015,5451
4.94752,5665
4.9549,5381
4.96227,5162
4.96965,5080
4.97703,4933
4.9844,4683
4.99178,5140
4.99915,4940
5.00653,4939
5.0139,4549
5.02128,4693
5.02867,5226
5.03603,5764
5.04342,5911
5.05078,5860
5.05817,5960
5.06555,5681
5.07292,5791
5.0803,5670
5.08767,5486
5.09505,5702
5.10242,5586
5.1098,5365
5.11718,5181
5.12455,5670
5.13193,5246
5.1393,5744
5.14668,5412
5.15407,5499
5.16143,5648
5.16882,5355
5.17618,5834
5.18357,5769
5.19093,5539
5.19832,5217
5.2057,5167
5.21307,5593
5.22045,5173
5.22782,5047
5.2352,5177
5.24258,4984
5.24995,4750
5.25733,4859
5.2647,5025
5.27208,4893
5.27945,4796
5.28683,5134
5.29422,5372
5.30158,5772
5.30897,5276
5.31633,4818
5.32372,5135
5.3311,5741
5.33847,5026
5.34585,4952
5.35322,5117
5.3606,4941
5.36797,4814
5.37535,4594
5.38273,4628
5.3901,4751
5.39748,6394
5.40485,6250
5.41223,6042
5.41962,5993
5.42698,5551
5.43437,5597
5.44173,6093
5.44912,5540
5.45648,5384
5.46387,5443
5.47125,5221
5.47862,5125
5.486,5385
5.49337,5076
5.50075,4860
5.50813,4714
5.5155,5250
5.52288,4844
5.53025,5212
5.53763,4806
5.545,5002
5.55238,4698
5.55977,5082
5.56713,5209
5.57452,4898
5.58188,4881
5.58927,4987
5.59663,4877
5.60402,4807
5.6114,5516
5.61877,6227
5.62615,6307
5.63352,6416
5.6409,6318
5.64828,6310
5.65565,6448
5.66303,6002
5.6704,6218
5.67778,6386
5.68515,6356
5.69253,6474
5.69992,6133
5.70728,5998
5.71467,5714
5.72203,6201
5.72942,5742
5.7368,5955
5.74417,5919
5.75155,6263
5.75892,6288
5.7663,6400
5.77367,6269
5.78105,5809
5.78843,6246
5.7958,5944
5.80318,6194
5.81055,6839
5.81793,7055
5.82532,6362
5.83268,5498
5.84007,5494
5.84743,5694
5.85482,5592
5.86218,5447
5.86957,5295
5.87695,5266
5.88432,5542
5.8917,4835
5.89907,4961
5.90645,4979
5.91383,4712
5.9212,4856
5.92858,4654
5.93595,4855
5.94333,4548
5.9507,4311
5.95808,4842
5.96547,4453
5.97283,4689
5.98022,4249
5.98758,4361
5.99497,4555
6.00235,4167
6.00972,4154
6.0171,4084
6.02447,3967
6.03185,4056
6.03922,3817
6.0466,4218
6.05398,4054
6.06135,3851
6.06873,4007
6.0761,3946
6.08348,3821
6.09087,4044
6.09823,4028
6.10562,4219
6.11298,4388
6.12037,3980
6.12773,3906
6.13512,4162
6.1425,4080
6.14987,3981
6.15725,3604
6.16462,3643
6.172,3457
6.17937,3497
6.18675,3708
6.19413,3691
6.2015,4102
6.20888,4346
6.21625,4125
6.22363,3980
6.23102,3703
6.23838,3638
6.24577,3779
6.25313,3466
6.26052,3523
6.26788,4003
6.27527,3795
6.28265,3848
6.29002,3533
6.2974,3744
6.30477,3387
6.31215,3576
6.31953,3394
6.3269,3634
6.33428,3389
6.34165,3450
6.34903,3543
6.3564,3305
6.36378,3451
6.37117,3359
6.37853,3379
6.38592,3652
6.39328,3758
6.40067,3651
6.40805,3586
6.41542,3748
6.4228,3726
6.43017,3524
6.43755,4397
6.44492,5181
6.4523,4576
6.45968,4427
6.46705,4115
6.47443,4226
6.4818,4323
6.48918,4113
6.49657,4282
6.50393,3961
6.51132,3522
6.51868,3684
6.52607,3672
6.53343,3866
6.54082,3401
6.5482,3489
6.55557,3628
6.56295,3894
6.57032,3706
6.5777,3374
6.58508,3648
6.59245,3563
6.59983,3439
6.6072,3537
6.61458,3600
6.62195,3586
6.62933,3794
6.63672,3686
6.64408,3747
6.65147,3780
6.65883,3602
6.66622,3535
6.6736,3552
6.68097,3516
6.68835,3801
6.69572,3526
6.7031,3970
6.71047,3791
6.71785,3967
6.72523,4086
6.7326,3871
6.73998,3711
6.74735,3472
6.75473,3815
6.7621,4329
6.76948,5048
6.77687,4727
6.78423,4829
6.79162,4657
6.79898,4594
6.80637,4379
6.81375,4614
6.82112,4579
6.8285,4587
6.83587,4644
6.84325,4884
6.85062,4701
6.858,4839
6.86538,4472
6.87275,4645
6.88013,4681
6.8875,4469
6.89488,4532
6.90227,4845
6.90963,4722
6.91702,4737
6.92438,4818
6.93177,4615
6.93913,4723
6.94652,4476
6.9539,4603
6.96127,4839
6.96865,4979
6.97602,4435
6.9834,4506
6.99078,4891
6.99815,4795
7.00553,4444
7.0129,4647
7.02028,4598
7.02765,4550
7.03503,4779
7.04242,5096
7.04978,5203
7.05717,5198
7.06453,5345
7.07192,5194
7.0793,5429
7.08667,4799
7.09405,5281
7.10142,5173
7.1088,4729
7.11617,5213
7.12355,5013
7.13093,4661
7.1383,5079
7.14568,5303
7.15305,5389
7.16043,5612
7.16782,5856
7.17518,5543
7.18257,5363
7.18993,5463
7.19732,5414
7.20468,5450
7.21207,6280
7.21945,7027
7.22682,6335
7.2342,5874
7.24157,5898
7.24895,5040
7.25633,5103
7.2637,5344
7.27108,5243
7.27845,5318
7.28583,5210
7.2932,5141
7.30058,5399
7.30797,5112
7.31533,5248
7.32272,5452
7.33008,5566
7.33747,5483
7.34483,5077
7.35222,5145
7.3596,4786
7.36697,5054
7.37435,5037
7.38172,5039
7.3891,4818
7.39648,5361
7.40385,5390
7.41123,5547
7.4186,5083
7.42598,4937
7.43335,5600
7.44073,5297
7.44812,5500
7.45548,4981
7.46287,5099
7.47023,5398
7.47762,6511
7.485,7003
7.49237,6077
