D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\43390-21 1 YKK.D 12 Sep 21  06:28 pm
Start of data points
1.29377,4961
1.30052,4950
1.30725,5074
1.314,5089
1.32073,21624
1.32748,781933
1.33423,4432493
1.34097,4385868
1.34772,4552604
1.35445,4613317
1.3612,4641630
1.36793,4712081
1.37468,4877889
1.38143,4864675
1.38817,4736222
1.39492,4226329
1.40165,3253552
1.4084,2232443
1.41513,1499073
1.42188,1038088
1.42863,742308
1.43537,538698
1.44212,392019
1.44885,282761
1.4556,205021
1.46233,151082
1.46908,109879
1.47583,81656
1.48257,62292
1.48932,47944
1.51017,62439
1.51755,60747
1.52493,65070
1.5323,61908
1.53968,69375
1.54705,74148
1.55443,62757
1.5618,52161
1.56918,43626
1.57657,36763
1.58393,32956
1.59132,30011
1.59868,28579
1.60607,37651
1.61345,60275
1.62082,68793
1.6282,67376
1.63557,61477
1.64295,53258
1.65032,45020
1.6577,36561
1.66508,31453
1.67245,28419
1.67983,26028
1.6872,23835
1.69458,22750
1.70195,23687
1.70933,23842
1.71672,23497
1.72408,23425
1.73147,24177
1.73883,24380
1.74622,24075
1.7536,24230
1.76097,23840
1.76835,25072
1.77572,25759
1.7831,24364
1.79047,23898
1.79785,23669
1.80523,23092
1.8126,23832
1.81998,25383
1.82735,25430
1.83473,24819
1.84212,25468
1.84948,25071
1.85687,24720
1.86423,24987
1.87162,26496
1.87898,27680
1.88637,27450
1.89375,26898
1.90112,24973
1.9085,23859
1.91587,22726
1.92325,21958
1.93063,20865
1.938,20741
1.94538,20154
1.95275,20076
1.96013,19656
1.9675,19733
1.97488,19859
1.98227,20113
1.98963,19621
1.99702,20179
2.00438,20353
2.01177,20409
2.01915,20318
2.02652,20522
2.0339,21430
2.04127,22041
2.04865,22524
2.05602,22461
2.0634,22004
2.07078,20836
2.07815,21104
2.08553,19839
2.0929,20065
2.10028,19076
2.10767,18951
2.11503,19031
2.12242,18645
2.12978,18797
