D:\Data GC-MS\2021\8 AUGUST\31-08-21\45114-21 4 GS.D 31 Aug 21  04:11 pm
Start of data points
1.29382,5593903
1.30055,5510866
1.3073,5457992
1.31405,5398921
1.32078,5327175
1.32753,5232299
1.33427,5099093
1.34102,4968683
1.34775,4800492
1.3545,4624484
1.36123,4430630
1.36798,4218824
1.37473,4013344
1.38147,3801116
1.38822,3602691
1.39495,3398118
1.4017,3184537
1.40843,2940675
1.41518,2682422
1.42193,2437262
1.42867,2210047
1.43542,2015203
1.44215,1834000
1.4489,1681516
1.45563,1548691
1.46238,1424415
1.46913,1320225
1.47587,1231587
1.48262,1142955
1.48935,1061308
1.51022,2751820
1.5176,2553326
1.52497,2367599
1.53235,2209159
1.53972,2058610
1.5471,1912736
1.55447,1779483
1.56185,1642604
1.56923,1522211
1.5766,1407743
1.58398,1310683
1.59135,1212206
1.59873,1129067
1.60612,1035594
1.61348,959443
1.62087,896878
1.62823,825557
1.63562,765449
1.64298,705133
1.65037,654585
1.65775,599127
1.66512,553825
1.6725,512505
1.67987,469350
1.68725,435761
1.69463,401756
1.702,369327
1.70938,339373
1.71675,314100
1.72413,291705
1.7315,267820
1.73888,248351
1.74627,226750
1.75363,208224
1.76102,193193
1.76838,180345
1.77577,162232
1.78313,150369
1.79052,138452
1.7979,128748
1.80527,119053
1.81265,110621
1.82002,101915
1.8274,93839
1.83478,86516
1.84215,81260
1.84953,75801
1.8569,70159
1.86428,65322
1.87165,60977
1.87903,56338
1.88642,52575
1.89378,48050
1.90117,45840
1.90853,42706
1.91592,39770
1.9233,36772
1.93067,34061
1.93805,32625
1.94542,30850
1.9528,28285
1.96017,26716
1.96755,24701
1.97493,23293
1.9823,21689
1.98968,20431
1.99705,19724
2.00443,18483
2.01182,16865
2.01918,16135
2.02657,15496
2.03393,14499
2.04132,13918
2.04868,14462
2.05607,14278
2.06345,13305
2.07082,13404
2.0782,12115
2.08557,12063
2.09295,11357
2.10033,11054
2.1077,10044
2.11508,10119
2.12245,9614
2.12983,9117
2.1372,8951
2.14458,8793
2.15197,8382
2.15933,7903
2.16672,7786
2.17408,7716
2.18147,7106
2.18885,7388
2.19622,7520
2.2036,7198
2.21097,7415
2.21835,7221
2.22572,7214
2.2331,6879
2.24048,7038
2.24785,8021
2.25523,7415
2.2626,7922
2.26998,7521
2.27737,7364
2.28473,7874
2.29212,9067
2.29948,9047
2.30687,8842
2.31423,8475
2.32162,8149
2.329,8347
2.33637,8327
2.34375,8121
2.35112,8021
2.3585,7675
2.36587,7431
2.37325,7394
2.38063,7209
2.388,7095
2.39538,7211
2.40275,6903
2.41013,6475
2.41752,6476
2.42488,6528
2.43227,6706
2.43963,6304
2.44702,6407
2.45438,6094
2.46177,6089
2.46915,6243
2.47652,6012
2.4839,6180
2.49127,6216
2.49865,6245
2.50603,6198
2.5134,6189
2.52078,6310
2.52815,6537
2.53553,7015
2.5429,6587
2.55028,6939
2.55767,6219
2.56503,6712
2.57242,6671
2.57978,6346
2.58717,6260
2.59455,6475
2.60192,6974
2.6093,6942
2.61667,7527
2.62405,7785
2.63142,6740
2.6388,7014
2.64618,6810
2.65355,6297
2.66093,6423
2.6683,6613
2.67568,6435
2.68307,6375
2.69043,6474
2.69782,6305
2.70518,6322
2.71257,6741
2.71993,5830
2.72732,6379
2.7347,5785
2.74207,6031
2.74945,6214
2.75682,5898
2.7642,6218
2.77158,6096
2.77895,5980
2.78633,6280
2.7937,5775
2.80108,5981
2.80845,6111
2.81583,5961
2.82322,6089
2.83058,5917
2.83797,6140
2.84533,5941
2.85272,6445
2.8601,6251
2.86747,6248
2.87485,6023
2.88222,6095
2.8896,6040
2.89697,6152
2.90435,6344
2.91173,5739
2.9191,5986
2.92648,5996
2.93385,6665
2.94123,6231
2.9486,6325
2.95598,6361
2.96337,6052
2.97073,6225
2.97812,6140
2.98548,6325
2.99287,6497
3.00025,6304
3.00762,6190
3.015,6063
3.02237,6252
3.02975,6204
3.03712,6149
3.0445,6256
3.05188,6203
3.05925,6329
3.06663,5900
3.074,5767
3.08138,6261
3.08877,6005
3.09613,5921
3.10352,5885
3.11088,6465
3.11827,6499
3.12563,6143
3.13302,6358
3.1404,6313
3.14777,6174
3.15515,6104
3.16252,6295
3.1699,5915
3.17728,6342
3.18465,6564
3.19203,6453
3.1994,6095
3.20678,6250
3.21415,6752
3.22153,6256
3.22892,6540
3.23628,5749
3.24367,5927
3.25103,6071
3.25842,5981
3.2658,5811
3.27317,6031
3.28055,6378
3.28792,5481
3.2953,5876
3.30267,5878
3.31005,6000
3.31743,5977
3.3248,6083
3.33218,6518
3.33955,6923
3.34693,6912
3.35432,6652
3.36168,6384
3.36907,6171
3.37643,6353
3.38382,6180
3.39118,6375
3.39857,6293
