D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\BLANK SPME 46291-21-2 YKK.D 12 Sep 21  10:44 am
Start of data points
1.29375,53360
1.30048,53371
1.30723,53519
1.31397,53645
1.32072,52656
1.32745,53036
1.3342,53784
1.34095,53250
1.34768,53216
1.35443,53099
1.36117,53073
1.36792,52303
1.37465,53100
1.3814,51813
1.38815,51345
1.39488,50623
1.40163,50017
1.40837,51017
1.41512,50062
1.42185,49238
1.4286,48750
1.43535,47904
1.44208,47854
1.44883,46934
1.45557,46672
1.46232,46430
1.46905,46094
1.4758,45263
1.48255,45930
1.48928,45118
1.51015,168455
1.51752,163998
1.5249,163517
1.53228,161205
1.53965,157365
1.54703,156208
1.5544,154054
1.56178,153048
1.56915,149608
1.57653,148651
1.58392,148088
1.59128,145589
1.59867,143772
1.60603,140192
1.61342,136661
1.6208,136605
1.62817,135595
1.63555,132882
1.64292,132976
1.6503,136339
1.65767,132802
1.66505,133893
1.67243,133167
1.6798,132160
1.68718,132141
1.69455,131518
1.70193,129831
1.70932,128545
1.71668,127325
1.72407,126933
1.73143,123222
1.73882,121094
1.74618,122254
1.75357,121378
1.76095,121094
1.76832,117882
1.7757,118758
1.78307,115778
1.79045,115245
1.79783,113035
1.8052,111148
1.81258,111215
1.81995,108776
1.82733,107792
1.8347,107881
1.84208,105477
1.84947,105170
1.85683,104984
1.86422,100513
1.87158,99318
1.87897,101447
1.88633,99473
1.89372,99195
1.9011,98922
1.90847,97938
1.91585,95871
1.92322,94931
1.9306,94589
1.93798,94015
1.94535,91541
1.95273,91635
1.9601,90370
1.96748,90268
1.97485,88294
1.98223,88714
1.98962,86274
1.99698,87337
2.00437,84380
2.01173,85465
2.01912,84385
2.0265,84356
2.03387,81990
2.04125,81483
2.04862,81201
2.056,80077
2.06337,79375
2.07075,78230
2.07813,77605
2.0855,78833
2.09288,76682
2.10025,76142
2.10763,75015
2.11502,74568
2.12238,72172
2.12977,72173
2.13713,72591
2.14452,69896
2.15188,70217
2.15927,69731
2.16665,69657
2.17402,68567
2.1814,68462
2.18877,67721
2.19615,66619
2.20353,66113
2.2109,65626
2.21828,64360
2.22565,63467
2.23303,63961
2.2404,62297
2.24778,63286
2.25517,60894
2.26253,60965
2.26992,60755
2.27728,60416
2.28467,59015
2.29205,59155
2.29942,58090
2.3068,56777
2.31417,56586
2.32155,56010
2.32892,56225
2.3363,55591
2.34368,55170
2.35105,54538
2.35843,53277
2.3658,53384
2.37318,52680
2.38057,54049
2.38793,51836
2.39532,50815
2.40268,50988
2.41007,51430
2.41743,49835
2.42482,50265
2.4322,48666
2.43957,48482
2.44695,49855
2.45432,48067
2.4617,48136
2.46907,49320
2.47645,48874
2.48383,47321
2.4912,47875
2.49858,46798
2.50595,47261
2.51333,46371
2.52072,46395
2.52808,46600
2.53547,45602
2.54283,44809
2.55022,45085
2.55758,44388
2.56497,43667
2.57235,44249
2.57972,43834
2.5871,42317
2.59447,42366
2.60185,41238
2.60923,41861
2.6166,41736
2.62398,40486
2.63135,40527
2.63873,40043
2.6461,40476
2.65348,39278
2.66087,40069
2.66823,39622
2.67562,38316
2.68298,37792
2.69037,38128
