D:\Data GC-MS\2021\9 SEPTEMBER\14-09-21\47652-21 1 GS.D 14 Sep 21  09:31 am
Start of data points
1.29393,4438085
1.30068,4330977
1.30742,4282462
1.31417,4268574
1.32092,4255643
1.32765,4307641
1.3344,4362746
1.34113,4424987
1.34788,4447154
1.35462,4456234
1.36137,4412960
1.36812,4346734
1.37485,4246409
1.3816,4114906
1.38833,3903020
1.39508,3634401
1.40182,3315467
1.40857,3008919
1.41532,2690750
1.42205,2407949
1.4288,2145236
1.43553,1919319
1.44228,1717739
1.44902,1544391
1.45577,1399331
1.46252,1274380
1.46925,1161888
1.476,1068070
1.48273,984827
1.48948,913984
1.51033,2571323
1.51772,2398960
1.5251,2223292
1.53247,2068130
1.53985,1912966
1.54722,1784834
1.5546,1638733
1.56198,1522189
1.56935,1403030
1.57673,1299445
1.5841,1202592
1.59148,1108628
1.59885,1019751
1.60623,948324
1.61362,880486
1.62098,811425
1.62837,752452
1.63573,695225
1.64312,639629
1.6505,588832
1.65787,544818
1.66525,504398
1.67262,466042
1.68,432757
1.68737,398845
1.69475,364075
1.70213,338493
1.7095,311462
1.71688,288409
1.72425,272037
1.73163,249884
1.73902,230067
1.74638,213095
1.75377,195916
1.76113,179184
1.76852,165806
1.77588,154671
1.78327,141582
1.79065,130528
1.79802,122504
1.8054,111381
1.81277,104747
1.82015,96957
1.82753,89396
1.8349,83234
1.84228,76068
1.84965,71455
1.85703,65344
1.8644,61134
1.87178,55897
1.87917,52865
1.88653,49442
1.89392,46106
1.90128,42904
1.90867,38563
1.91605,37459
1.92342,34946
1.9308,32592
1.93817,30582
1.94555,28285
1.95292,26215
1.9603,24484
1.96768,23429
1.97505,22129
1.98243,20448
1.9898,19102
1.99718,18326
2.00457,17315
2.01193,16661
2.01932,15200
2.02668,14789
2.03407,14327
2.04143,13520
2.04882,13018
2.0562,11867
2.06357,11595
2.07095,11014
2.07832,10955
2.0857,10561
2.09307,10432
2.10045,9966
2.10783,9685
2.1152,9190
2.12258,9077
2.12995,9041
2.13733,8830
2.14472,8515
2.15208,8018
2.15947,7598
2.16683,7703
2.17422,7563
2.18158,7166
2.18897,7372
2.19635,7689
2.20372,6915
2.2111,6696
2.21847,6848
2.22585,6867
2.23323,6794
2.2406,6483
2.24798,6667
2.25535,6335
2.26273,6769
2.2701,6443
2.27748,6548
2.28487,6746
2.29223,6939
2.29962,7636
