D:\Data GC-MS\2021\9 SEPTEMBER\14-09-21\47652-21 1 GS SEC.D 14 Sep 21  10:23 am
Start of data points
1.29392,3957496
1.30067,3876403
1.30742,3830916
1.31415,3829040
1.3209,3834244
1.32763,3874580
1.33438,4012446
1.34112,4016187
1.34787,3960342
1.35462,3857555
1.36135,3724872
1.3681,3568797
1.37483,3393909
1.38158,3215981
1.38832,3029885
1.39507,2838110
1.40182,2652464
1.40855,2468415
1.4153,2298309
1.42203,2117626
1.42878,1932319
1.43552,1739728
1.44227,1561688
1.449,1405834
1.45575,1274275
1.4625,1158591
1.46923,1064752
1.47598,976684
1.48272,905596
1.48947,838003
1.51033,2439999
1.5177,2268998
1.52508,2110708
1.53245,1954054
1.53983,1820638
1.54722,1688083
1.55458,1554250
1.56197,1441920
1.56933,1336025
1.57672,1233369
1.58408,1142118
1.59147,1055230
1.59885,978362
1.60622,907536
1.6136,841573
1.62097,773642
1.62835,710592
1.63572,664022
1.6431,608586
1.65048,563897
1.65785,520238
1.66523,481398
1.6726,444070
1.67998,405785
1.68737,376350
1.69473,350662
1.70212,323253
1.70948,297706
1.71687,275257
1.72423,255457
1.73162,235718
1.739,217825
1.74637,199008
1.75375,184053
1.76112,170893
1.7685,156718
1.77588,145128
1.78325,132827
1.79063,123272
1.798,112791
1.80538,104246
1.81275,97755
1.82013,89124
1.82752,84198
1.83488,77500
1.84227,71540
1.84963,65985
1.85702,61531
1.8644,56663
1.87177,53184
1.87915,50370
1.88652,47017
1.8939,42580
1.90127,39891
1.90865,36880
1.91603,34941
1.9234,32340
1.93078,30477
1.93815,27873
1.94553,26100
1.95292,24126
1.96028,22735
1.96767,21360
1.97503,21097
1.98242,18970
1.98978,17460
1.99717,16562
2.00455,15728
2.01192,15166
2.0193,14203
2.02667,13247
2.03405,12869
2.04143,12116
2.0488,11547
2.05618,11355
2.06355,10869
2.07093,10291
2.0783,10098
2.08568,8889
2.09307,8478
2.10043,8553
2.10782,9049
2.11518,8224
2.12257,7889
2.12995,7710
2.13732,7923
2.1447,7447
2.15207,7147
2.15945,7006
2.16682,6652
2.1742,6754
2.18158,6355
2.18895,6458
2.19633,6476
2.2037,5898
2.21108,6206
2.21845,6156
2.22583,6062
2.23322,5998
2.24058,5858
2.24797,5525
2.25533,5872
2.26272,5945
2.2701,5933
2.27747,5756
2.28485,6307
2.29222,7281
2.2996,8221
2.30697,7767
2.31435,7673
2.32173,7258
2.3291,7277
2.33648,7216
2.34385,6871
2.35123,6808
2.35862,6451
2.36598,6098
2.37337,6356
2.38073,5988
2.38812,6243
2.39548,6097
2.40287,5749
2.41025,5767
2.41762,5348
2.425,5678
2.43237,5590
2.43975,5575
2.44713,5728
2.4545,5628
2.46188,5142
2.46925,5300
2.47663,4987
2.484,5379
2.49138,5140
2.49877,5360
2.50613,5001
2.51352,5535
2.52088,4824
2.52827,5397
2.53565,5090
2.54302,5252
2.5504,5172
2.55777,5293
2.56515,5065
2.57252,5043
2.5799,5530
2.58728,5627
2.59465,5812
2.60203,5442
2.6094,5867
2.61678,5512
2.62417,5981
2.63153,5481
2.63892,5979
2.64628,6030
2.65367,5635
2.66103,5351
2.66842,5684
2.6758,5624
2.68317,5536
2.69055,5456
2.69792,5460
2.7053,5905
2.71268,5795
2.72005,6269
2.72743,6430
2.7348,5983
2.74218,6171
2.74955,5857
2.75693,5812
2.76432,5950
2.77168,5713
2.77907,5606
2.78643,5509
2.79382,5711
2.80118,5289
2.80857,5092
2.81595,5276
2.82332,5244
2.8307,5255
2.83807,4861
2.84545,4932
2.85283,5174
2.8602,4948
2.86758,5084
2.87495,4692
2.88233,5086
2.8897,4946
2.89708,4804
2.90447,4983
2.91183,5103
2.91922,5426
