D:\Data GC-MS\2021\8 AUGUST\31-08-21\45649-21 2 DM.D 31 Aug 21  05:44 pm
Start of data points
1.29378,4722953
1.30053,4343109
1.30727,4019255
1.31402,3702183
1.32075,3434969
1.3275,3168617
1.33425,2933496
1.34098,2730139
1.34773,2545204
1.35447,2373924
1.36122,2213662
1.36795,2074824
1.3747,1966297
1.38145,1829748
1.38818,1689386
1.39493,1547880
1.40167,1410256
1.40842,1296443
1.41515,1181479
1.4219,1077271
1.42863,988599
1.43538,905518
1.44213,834705
1.44887,766439
1.45562,701689
1.46235,649458
1.4691,600010
1.47583,555247
1.48258,512624
1.48933,472392
1.51018,1005209
1.51757,918288
1.52493,846870
1.53232,779346
1.5397,709556
1.54707,652826
1.55445,603277
1.56182,554534
1.5692,510132
1.57658,472279
1.58395,437265
1.59133,398136
1.5987,366698
1.60608,340430
1.61345,315981
1.62083,290864
1.62822,268235
1.63558,248681
1.64297,245070
1.65033,231865
1.65772,217320
1.6651,201025
1.67247,185483
1.67985,173408
1.68722,157972
1.6946,146094
1.70197,136357
1.70935,127681
1.71673,117723
1.7241,107338
1.73148,101718
1.73885,94268
1.74623,86094
1.75362,78264
1.76098,74272
1.76837,69442
1.77573,63868
1.78312,59100
1.79048,56259
1.79787,52536
1.80525,47487
1.81262,45159
1.82,41969
1.82737,39771
1.83475,36252
1.84213,34324
1.8495,32681
1.85688,29860
1.86425,28375
1.87163,26994
1.879,24784
1.88638,24215
1.89377,22130
1.90113,20022
1.90852,19388
1.91588,17883
1.92327,17348
1.93063,16364
1.93802,15561
1.9454,15188
1.95277,14102
1.96015,13261
1.96752,12434
1.9749,12208
1.98228,11538
1.98965,10700
1.99703,10131
2.0044,10204
2.01178,9846
2.01915,9019
2.02653,8928
2.03392,8409
2.04128,8392
2.04867,7764
2.05603,7477
2.06342,7250
2.0708,6795
2.07817,7117
2.08555,6376
2.09292,6957
2.1003,7089
2.10767,6707
2.11505,6318
2.12243,6235
2.1298,6109
2.13718,5825
2.14455,5621
2.15193,5699
2.15932,5340
2.16668,5542
2.17407,5356
2.18143,5767
2.18882,5843
2.19618,5711
2.20357,5442
2.21095,5514
2.21832,5385
2.2257,5129
2.23307,10424
2.24045,47449
2.24783,69646
2.2552,68322
2.26258,60306
2.26995,55095
2.27733,50651
2.2847,48557
2.29208,43692
2.29947,37941
2.30683,34421
2.31422,30700
2.32158,28046
2.32897,26580
2.33635,24120
2.34372,21867
2.3511,20387
2.35847,18741
2.36585,16719
2.37322,14661
2.3806,13047
2.38798,11933
2.39535,10466
2.40273,10202
2.4101,9689
2.41748,8587
2.42487,8432
2.43223,7208
2.43962,6901
2.44698,6808
2.45437,7282
2.46173,6609
2.46912,6112
2.4765,5729
2.48387,5610
2.49125,5409
2.49862,5393
2.506,5249
2.51337,5278
2.52075,5373
2.52813,5000
2.5355,5071
2.54288,5321
2.55025,4931
2.55763,5279
2.56502,4754
2.57238,4947
2.57977,5385
2.58713,6183
2.59452,6432
2.60188,5994
2.60927,6401
2.61665,6411
2.62402,6505
2.6314,6431
2.63877,6296
2.64615,5919
2.65353,6688
2.6609,6112
2.66828,6467
2.67565,6381
2.68303,6285
2.6904,6014
2.69778,6041
2.70517,5759
2.71253,6487
2.71992,31702
2.72728,23144
2.73467,15729
2.74205,12871
2.74942,10765
2.7568,9770
2.76417,9431
2.77155,8490
2.77892,8319
2.7863,7843
2.79368,7732
2.80105,7378
2.80843,7318
2.8158,7050
2.82318,6839
2.83057,6839
2.83793,6662
2.84532,6447
2.85268,6317
2.86007,6117
2.86743,6087
2.87482,5869
2.8822,5840
2.88957,5826
2.89695,5920
2.90432,5941
2.9117,5826
2.91908,5797
2.92645,5818
2.93383,5826
2.9412,5561
2.94858,5950
2.95595,5298
2.96333,5816
2.97072,5353
2.97808,5843
2.98547,5578
2.99283,5727
3.00022,6089
3.0076,5852
3.01497,6032
3.02235,5396
3.02972,5148
3.0371,5563
3.04447,5526
3.05185,5684
3.05923,5715
3.0666,5744
3.07398,5706
3.08135,6291
3.08873,6572
3.0961,6491
3.10348,6242
3.11087,6450
3.11823,6324
3.12562,6374
3.13298,6506
3.14037,6597
3.14775,6249
3.15512,6086
3.1625,6168
3.16987,6206
3.17725,5938
3.18462,5218
3.192,5373
3.19938,5289
3.20675,5579
3.21413,5497
3.2215,5122
3.22888,5475
3.23627,5414
3.24363,5743
3.25102,5416
3.25838,5872
3.26577,5895
3.27313,5639
3.28052,5236
3.2879,5590
3.29527,5760
3.30265,6122
3.31002,5715
3.3174,5888
3.32478,6215
3.33215,6345
3.33953,6578
3.3469,6418
3.35428,5866
3.36165,6101
3.36903,6301
3.37642,5937
3.38378,5700
3.39117,5604
3.39853,5660
3.40592,5534
3.4133,5690
3.42067,5995
3.42805,5745
3.43542,5438
3.4428,5545
3.45017,6147
3.45755,5665
3.46493,5485
3.4723,5329
3.47968,5536
3.48705,5767
3.49443,5341
3.50182,5633
3.50918,5567
3.51657,5319
3.52393,5392
3.53132,5668
3.53868,6051
3.54607,5894
3.55345,5619
3.56082,5586
3.5682,6808
3.57557,6702
3.58295,6924
3.59033,6918
3.5977,6849
3.60508,6159
3.61245,6078
3.61983,6404
3.6272,5958
3.63458,5815
3.64197,5804
3.64933,5874
3.65672,5889
3.66408,5959
3.67147,5735
3.67885,5976
3.68622,5831
3.6936,6136
3.70097,5941
3.70835,5787
3.71572,6107
3.7231,5664
3.73048,5790
3.73785,6090
3.74523,5816
3.7526,7002
3.75998,6865
