D:\Data GC-MS\2021\9 SEPTEMBER\13-09-21\47402-21-1 YKK.D 13 Sep 21  09:50 am
Start of data points
1.29383,4462408
1.30057,4339410
1.30732,4287917
1.31407,4269915
1.3208,4307518
1.32755,4356000
1.33428,4340629
1.34103,4258170
1.34777,4085199
1.35452,3897840
1.36127,3666664
1.368,3362528
1.37475,3045037
1.38148,2705455
1.38823,2415831
1.39497,2153670
1.40172,1958059
1.40847,1751530
1.4152,1540653
1.42195,1409155
1.42868,1287269
1.43543,1184505
1.44217,1123744
1.44892,1045592
1.45565,972433
1.4624,910875
1.46915,857227
1.47588,792294
1.48263,742115
1.48937,693438
1.51023,2013235
1.51762,1879061
1.52498,1743084
1.53237,1605870
1.53973,1491824
1.54712,1376004
1.5545,1279891
1.56187,1179443
1.56925,1088024
1.57662,998223
1.584,926905
1.59137,855683
1.59875,788086
1.60613,725587
1.6135,665915
1.62088,608242
1.62825,568848
1.63563,519530
1.643,480164
1.65038,441350
1.65777,402670
1.66513,365582
1.67252,331583
1.67988,302788
1.68727,277673
1.69465,252330
1.70202,233175
1.7094,211140
1.71677,185859
1.72415,168445
1.73152,158096
1.7389,141991
1.74628,128551
1.75365,135411
1.76103,121475
1.7684,112564
1.77578,102138
1.78317,89484
1.79053,82936
1.79792,76486
1.80528,78471
1.81267,67839
1.82003,73739
1.82742,60560
1.8348,55266
1.84217,49338
1.84955,52362
1.85692,47049
1.8643,40086
1.87168,36041
1.87905,34265
1.88643,31914
1.8938,31062
1.90118,28455
1.90855,25281
1.91593,26848
1.92332,23537
1.93068,20898
1.93807,20227
1.94543,19967
1.95282,18071
1.9602,17099
1.96757,17689
1.97495,17470
1.98232,15200
1.9897,14422
1.99707,14426
2.00445,13141
2.01183,11864
2.0192,11176
2.02658,10879
2.03395,10142
2.04133,9795
2.04872,10084
2.05608,11041
2.06347,10455
2.07083,9709
2.07822,9458
2.08558,9258
2.09297,8997
2.10035,8454
2.10772,8620
2.1151,8394
2.12247,7934
2.12985,7280
2.13723,7793
2.1446,7370
2.15198,6787
2.15935,6667
2.16673,6729
2.1741,6427
2.18148,6564
2.18887,6267
2.19623,5956
2.20362,6513
2.21098,6568
2.21837,5622
2.22573,5745
2.23312,5556
2.2405,6123
2.24787,5826
2.25525,6868
2.26262,6543
2.27,6284
2.27738,6255
2.28475,6373
2.29213,6752
2.2995,6549
2.30688,6849
2.31425,6682
2.32163,5919
2.32902,5731
2.33638,5693
2.34377,5492
2.35113,5596
2.35852,6030
2.3659,6671
2.37327,6654
2.38065,6507
2.38802,6433
2.3954,5973
2.40277,5864
2.41015,5915
2.41753,5528
2.4249,5128
2.43228,5173
2.43965,5385
2.44703,5388
2.45442,5375
2.46178,5186
2.46917,5120
2.47653,6289
2.48392,6339
2.49128,6670
2.49867,6442
2.50605,5931
2.51342,6378
2.5208,6176
2.52817,6407
2.53555,5993
2.54293,6033
2.5503,6171
2.55768,5781
