D:\Data GC-MS-77B\2021\9 SEPTEMBER\01-09-21\BLANK B4 SPME 45649-21 1 DM.D 01 Sep 21  10:29 am
Start of data points
1.2938,9782
1.30053,27259
1.30728,65475
1.31403,111884
1.32077,147020
1.32752,169794
1.33425,180895
1.341,187627
1.34773,185194
1.35448,184617
1.36123,181561
1.36797,175481
1.37472,168327
1.38145,162296
1.3882,156256
1.39493,150566
1.40168,144568
1.40842,138857
1.41517,133984
1.42192,128135
1.42865,123974
1.4354,119200
1.44213,115174
1.44888,111277
1.45562,108445
1.46237,104492
1.46912,100709
1.47585,98546
1.4826,96059
1.48933,93317
1.5102,327989
1.51758,321404
1.52495,315308
1.53233,306029
1.5397,301214
1.54708,295332
1.55445,290000
1.56183,284847
1.56922,276302
1.57658,274936
1.58397,269697
1.59133,266209
1.59872,262176
1.6061,256507
1.61347,255684
1.62085,251928
1.62822,247711
1.6356,244719
1.64297,241227
1.65035,238601
1.65773,233044
1.6651,233729
1.67248,229526
1.67985,224016
1.68723,222261
1.69462,218979
1.70198,217108
1.70937,215206
1.71673,215015
1.72412,211452
1.73148,209563
1.73887,205656
1.74625,202951
1.75362,202935
1.761,199168
1.76837,197769
1.77575,193848
1.78313,195340
1.7905,191640
1.79788,189949
1.80525,187440
1.81263,185912
1.82,184654
1.82738,181986
1.83477,181282
1.84213,178024
1.84952,180183
1.85688,178200
1.86427,175298
1.87165,173638
1.87902,174789
1.8864,171077
1.89377,172666
1.90115,168991
1.90852,165982
1.9159,163098
1.92328,162407
1.93065,163015
1.93803,159705
1.9454,159723
1.95278,157409
1.96015,156067
1.96753,156230
1.97492,155367
1.98228,152369
1.98967,152072
1.99703,152355
2.00442,146948
2.0118,148727
2.01917,145862
2.02655,145248
2.03392,142168
2.0413,143275
2.04867,141970
2.05605,140365
2.06343,139038
2.0708,137662
2.07818,136111
2.08555,134423
2.09293,135283
2.10032,133772
2.10768,132033
2.11507,131829
2.12243,130070
2.12982,129148
2.13718,128076
2.14457,127215
2.15195,127388
2.15932,125453
2.1667,124409
2.17407,124421
2.18145,123252
2.18883,121266
2.1962,120035
2.20358,121376
2.21095,119895
2.21833,119918
2.2257,116068
2.23308,116515
2.24047,116462
2.24783,114944
2.25522,113696
2.26258,113343
2.26997,111909
2.27735,111817
2.28472,110876
2.2921,111105
2.29947,109055
2.30685,109792
2.31422,107908
2.3216,106480
2.32898,107115
2.33635,105787
2.34373,104748
2.3511,104344
2.35848,104893
2.36587,102223
2.37323,101322
2.38062,102302
2.38798,101652
2.39537,100427
2.40273,98431
2.41012,99775
2.4175,99724
2.42487,96017
2.43225,97565
2.43962,95814
2.447,95662
2.45438,95104
2.46175,93670
2.46913,92968
2.4765,93124
2.48388,92207
2.49125,90574
2.49863,89367
2.50602,90249
2.51338,89702
2.52077,88506
2.52813,88426
2.53552,87281
2.5429,87345
2.55027,87094
2.55765,85911
2.56502,84351
2.5724,84807
2.57977,85610
2.58715,83550
2.59453,83407
2.6019,83537
2.60928,81921
