D:\Data GC-MS\2021\9 SEPTEMBER\02-09-21\45982-21-1-YA.D 02 Sep 21  11:23 am
Start of data points
1.29385,4143634
1.30058,4042908
1.30733,4024866
1.31408,3990566
1.32082,3999550
1.32757,4043822
1.3343,4090830
1.34105,4140267
1.34778,4116803
1.35453,4030102
1.36127,3893226
1.36802,3680441
1.37477,3431788
1.3815,3141089
1.38825,2859001
1.39498,2580475
1.40173,2297818
1.40847,2061981
1.41522,1843133
1.42197,1649652
1.4287,1491410
1.43545,1351664
1.44218,1233337
1.44893,1138597
1.45567,1074541
1.46242,1004989
1.46917,934450
1.4759,867024
1.48265,812663
1.48938,755427
1.51025,2225111
1.51763,2060068
1.525,1925198
1.53238,1771675
1.53975,1652203
1.54713,1534194
1.5545,1424305
1.56188,1320087
1.56927,1212487
1.57663,1127699
1.58402,1041356
1.59138,957538
1.59877,886525
1.60615,821512
1.61352,762515
1.6209,699779
1.62827,647848
1.63565,598822
1.64302,551553
1.6504,509355
1.65778,470056
1.66515,434824
1.67253,403906
1.6799,370836
1.68728,338424
1.69467,319676
1.70203,340164
1.70942,422453
1.71678,416597
1.72417,387414
1.73153,363653
1.73892,338615
1.7463,316789
1.75367,295412
1.76105,276532
1.76842,257155
1.7758,241384
1.78318,222160
1.79055,207814
1.79793,191170
1.8053,175064
1.81268,158335
1.82005,143803
1.82743,127429
1.83482,116505
1.84218,104757
1.84957,95050
1.85693,86652
1.86432,79395
1.8717,72062
1.87907,66209
1.88645,59716
1.89382,56503
1.9012,50763
1.90857,47311
1.91595,43016
1.92333,39450
1.9307,37042
1.93808,33970
1.94545,33921
1.95283,30549
1.9602,28597
1.96758,26989
1.97497,25307
1.98233,24366
1.98972,23308
1.99708,22129
2.00447,20395
2.01185,19433
2.01922,18024
2.0266,17473
2.03397,17763
2.04135,17505
2.04872,17840
2.0561,17589
2.06348,16891
2.07085,16098
2.07823,14730
2.0856,14925
2.09298,14156
2.10037,13344
2.10773,12936
2.11512,12547
2.12248,11813
2.12987,11478
2.13723,11092
2.14462,10740
2.152,10351
2.15937,10102
2.16675,9951
2.17412,8854
2.1815,8606
2.18888,8523
2.19625,8875
2.20363,8649
2.211,8956
2.21838,8907
2.22575,8794
2.23313,8294
2.24052,8976
2.24788,8582
2.25527,8652
2.26263,9006
2.27002,8394
2.2774,9172
2.28477,9300
2.29215,9863
2.29952,9739
2.3069,11811
2.31427,17357
2.32165,18726
2.32903,19395
2.3364,18733
2.34378,20166
2.35115,20502
2.35853,19815
2.36592,18052
2.37328,17292
2.38067,17478
2.38803,21330
2.39542,25973
2.40278,26145
2.41017,24841
2.41755,22932
2.42492,20750
2.4323,19798
2.43967,18180
2.44705,17406
2.45443,15733
2.4618,14605
2.46918,13861
2.47655,12959
2.48393,13900
2.4913,14748
2.49868,25800
2.50607,46831
2.51343,54778
2.52082,54437
2.52818,50444
2.53557,48233
2.54293,45814
2.55032,42157
2.5577,40267
2.56507,36524
2.57245,33788
2.57982,29803
2.5872,25423
2.59458,22689
2.60195,20692
2.60933,18676
2.6167,17443
2.62408,16055
2.63145,15199
2.63883,15965
2.64622,14839
2.65358,14798
2.66097,13802
2.66833,13090
2.67572,12321
2.6831,12181
2.69047,11985
2.69785,10267
2.70522,10052
2.7126,10310
2.71997,9646
2.72735,9356
2.73473,9396
2.7421,9369
2.74948,9302
2.75685,9227
2.76423,8820
2.77162,9005
2.77898,8624
2.78637,8249
2.79373,7731
2.80112,7863
2.80848,7542
2.81587,7902
2.82325,7951
2.83062,7811
2.838,7590
2.84537,7579
2.85275,8408
2.86013,9171
2.8675,10181
2.87488,11815
2.88225,13976
2.88963,14863
2.897,14323
2.90438,15170
2.91177,18521
2.91913,19974
2.92652,21152
2.93388,25446
2.94127,28537
2.94865,27129
2.95602,24884
2.9634,24224
2.97077,22894
2.97815,22225
2.98552,20883
2.9929,18750
3.00028,17030
3.00765,14582
3.01503,13152
3.0224,11909
3.02978,12014
3.03717,12161
3.04453,11982
3.05192,11726
3.05928,12617
3.06667,11703
3.07403,10166
3.08142,10101
3.0888,9288
3.09617,8972
3.10355,8704
3.11092,8256
3.1183,8643
3.12567,15860
3.13305,31646
3.14043,38498
3.1478,37938
3.15518,35162
3.16255,34667
3.16993,33163
3.17732,29076
3.18468,26627
3.19207,23247
3.19943,27177
3.20682,35341
3.21418,36929
3.22157,31936
3.22895,33387
3.23632,37072
3.2437,39651
3.25107,36878
3.25845,32891
3.26583,28636
3.2732,26174
3.28058,22280
3.28795,19971
3.29533,24095
3.3027,27266
3.31008,30331
3.31747,34092
3.32483,41506
3.33222,43191
3.33958,42672
3.34697,39917
3.35435,36661
3.36172,31006
3.3691,29122
3.37647,32066
3.38385,39418
3.39122,43182
3.3986,39864
3.40598,35518
3.41335,32335
3.42073,26772
3.4281,24747
3.43548,21715
3.44287,17188
3.45023,14674
3.45762,12274
3.46498,11498
3.47237,11103
3.47973,12561
3.48712,14286
3.4945,15716
3.50187,14087
3.50925,12834
3.51662,13321
3.524,13569
3.53138,13663
3.53875,11491
3.54613,10073
3.5535,9371
3.56088,9096
3.56825,8686
3.57563,9024
3.58302,10136
3.59038,11138
3.59777,12287
3.60513,12825
3.61252,13539
3.6199,14932
3.62727,15124
3.63465,15318
3.64202,15174
3.6494,13293
3.65677,12964
3.66415,12397
3.67153,11918
3.6789,11325
3.68628,11742
3.69365,13799
3.70103,14787
3.7084,15067
3.71578,14599
3.72317,14460
3.73053,14139
3.73792,12443
3.74528,10944
3.75267,10194
3.76005,9311
3.76742,8520
3.7748,8409
3.78217,8240
3.78955,10224
3.79692,13672
3.8043,15824
3.81168,16056
3.81905,16033
3.82643,13547
3.8338,12440
3.84118,10460
3.84857,10341
3.85593,9418
3.86332,9842
3.87068,10955
3.87807,10726
3.88543,10330
3.89282,10012
3.9002,9358
3.90757,9379
3.91495,9017
3.92232,8659
3.9297,8511
3.93708,9105
3.94445,10289
3.95183,11703
3.9592,11172
3.96658,10696
3.97395,10071
3.98133,9537
3.98872,10003
3.99608,9960
4.00347,10335
4.01083,10636
4.01822,10529
4.0256,11058
4.03297,11359
4.04035,13083
4.04772,12755
4.0551,11493
4.06247,11443
4.06985,10472
4.07723,9747
4.0846,9147
4.09198,10374
4.09935,12236
4.10673,17456
4.11412,22483
4.12148,21706
4.12887,20577
4.13623,19933
4.14362,18195
4.15098,15325
4.15837,13403
4.16575,11257
4.17312,10383
4.1805,10124
4.18787,10772
4.19525,9715
4.20263,10017
4.21,10083
4.21738,9971
4.22475,10284
4.23213,9759
4.2395,10297
4.24688,11592
4.25427,11034
4.26163,10245
4.26902,9355
4.27638,8824
4.28377,8515
4.29113,9034
4.29852,8857
4.3059,8690
4.31327,8487
4.32065,7891
4.32802,7877
4.3354,7146
4.34278,6941
4.35015,6565
4.35753,7077
4.3649,9108
4.37228,10576
4.37965,11041
4.38703,10922
4.39442,11359
4.40178,11662
4.40917,11884
4.41653,11484
4.42392,10592
4.4313,13439
4.43867,21599
4.44605,28218
4.45342,32803
4.4608,29327
4.46817,27551
4.47555,25458
4.48293,22493
4.4903,16870
4.49768,12405
4.50505,10168
4.51243,8772
4.51982,8761
4.52718,9943
4.53457,12356
4.54193,18529
4.54932,28108
4.55668,34009
4.56407,34746
4.57145,27755
4.57882,20135
4.5862,16686
4.59357,13132
4.60095,10905
4.60833,9072
4.6157,8539
4.62308,8099
4.63045,8267
4.63783,7345
4.6452,7423
4.65258,7486
4.65997,7370
4.66733,7897
4.67472,7794
4.68208,7361
4.68947,7071
4.69685,6934
4.70422,7265
4.7116,7364
4.71897,7216
4.72635,7072
4.73372,7640
4.7411,8450
4.74848,9324
4.75585,11183
4.76323,10057
4.7706,9907
4.77798,8209
4.78537,7279
4.79273,8017
4.80012,8212
4.80748,9685
4.81487,24520
4.82223,60585
4.82962,78875
4.837,66550
4.84437,46017
4.85175,29611
4.85912,19838
4.8665,13611
4.87387,9807
4.88125,8820
4.88863,10193
4.896,11244
4.90338,10570
4.91075,9229
4.91813,8103
4.92552,7603
4.93288,6480
4.94027,6212
4.94763,5903
4.95502,6173
4.96238,6017
4.96977,6342
4.97715,5620
4.98452,5675
4.9919,5668
4.99927,5753
5.00665,7346
5.01403,7909
5.0214,7905
5.02878,8409
5.03615,8280
5.04353,7140
5.0509,6983
5.05828,6485
5.06567,6482
5.07303,6680
5.08042,7222
5.08778,8330
5.09517,7252
5.10255,7024
5.10992,6547
5.1173,6399
5.12467,9359
5.13205,34662
5.13942,84111
5.1468,134418
5.15418,118671
5.16155,53539
5.16893,31407
5.1763,26427
5.18368,23434
5.19107,21837
5.19843,19380
5.20582,19431
5.21318,15798
5.22057,12112
5.22793,11186
5.23532,11946
5.2427,12309
5.25007,10226
5.25745,9887
5.26482,9245
5.2722,9120
5.27958,8836
5.28695,10790
5.29433,13236
5.3017,12868
5.30908,11739
5.31645,9893
5.32383,9610
5.33122,8829
5.33858,8928
5.34597,10456
5.35333,10487
5.36072,11229
5.3681,11227
5.37547,9638
5.38285,9513
5.39022,9113
5.3976,9089
5.40497,8515
5.41235,7649
5.41973,7542
5.4271,7677
5.43448,7379
5.44185,7308
5.44923,7166
5.45662,7265
5.46398,7032
5.47137,7617
5.47873,7149
5.48612,6759
5.49348,6758
5.50087,6487
5.50825,6721
5.51562,6744
5.523,8166
5.53037,10414
5.53775,11814
5.54512,14778
5.5525,20923
5.55988,22907
5.56725,15279
5.57463,10187
