D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\47261-21 1 DM.D 12 Sep 21  05:10 pm
Start of data points
1.29385,4654
1.3006,4588
1.30733,4658
1.31408,4589
1.32082,9860
1.32757,345827
1.3343,2242253
1.34105,4796806
1.3478,4474843
1.35453,4591928
1.36128,4656141
1.36802,4691015
1.37477,4809081
1.3815,5057388
1.38825,5265554
1.395,5215538
1.40173,4578756
1.40848,3306220
1.41522,2254841
1.42197,1739302
1.4287,1468465
1.43545,1252567
1.4422,1037382
1.44893,817767
1.45568,627636
1.46242,470728
1.46917,339867
1.4759,244673
1.48265,176874
1.4894,128335
1.51025,148665
1.51763,108143
1.525,81526
1.53238,62612
1.53977,51964
1.54713,42633
1.55452,36100
1.56188,31401
1.56927,28685
1.57663,26094
1.58402,24342
1.5914,23106
1.59877,22450
1.60615,21702
1.61352,22431
1.6209,25810
1.62828,29537
1.63565,31610
1.64303,30852
1.6504,28999
1.65778,26128
1.66515,24278
1.67253,22046
1.67992,21381
1.68728,20340
1.69467,19801
1.70203,19764
1.70942,19131
1.7168,19391
1.72417,18605
1.73155,18550
1.73892,19030
1.7463,19257
1.75367,19413
1.76105,19030
1.76843,18903
1.7758,18642
1.78318,18766
1.79055,18586
1.79793,18761
1.80532,18895
1.81268,18826
1.82007,18363
1.82743,18551
1.83482,18580
1.84218,19779
1.84957,21256
1.85695,22237
1.86432,21685
1.8717,21961
1.87907,20165
1.88645,19968
1.89383,19217
1.9012,19354
1.90858,18606
1.91595,18430
1.92333,18164
1.9307,18154
1.93808,18241
1.94547,17471
1.95283,17635
1.96022,17538
1.96758,17500
1.97497,18271
1.98233,17864
1.98972,18042
1.9971,17930
2.00447,17509
2.01185,17846
2.01922,17666
2.0266,17549
2.03398,16931
2.04135,17297
2.04873,17237
2.0561,17484
2.06348,17162
2.07085,17868
2.07823,17114
2.08562,17112
2.09298,17419
2.10037,17292
2.10773,17069
2.11512,17126
2.1225,17144
2.12987,16767
2.13725,16650
2.14462,16646
2.152,16931
2.15937,16823
2.16675,17619
2.17413,16514
2.1815,17468
2.18888,16842
2.19625,16803
2.20363,16527
2.21102,16983
2.21838,16779
2.22577,16897
2.23313,16553
2.24052,17038
2.24788,17151
2.25527,16374
2.26265,16701
2.27002,16502
2.2774,16301
2.28477,16351
