D:\Data GC-MS\2021\8 AUGUST\30-08-21\45327-21 1 GS.D 30 Aug 21  10:02 am
Start of data points
1.29373,4295070
1.30047,4173825
1.30722,4140025
1.31395,4120724
1.3207,4129985
1.32743,4173673
1.33418,4208159
1.34092,4273089
1.34767,4283850
1.35442,4258361
1.36115,4227432
1.3679,4136360
1.37463,4038567
1.38138,3912095
1.38812,3698507
1.39487,3447608
1.40162,3142796
1.40835,2844454
1.4151,2557501
1.42183,2280980
1.42858,2036221
1.43532,1810684
1.44207,1622440
1.44882,1464272
1.45555,1325598
1.4623,1219811
1.46903,1348708
1.47578,1380317
1.48252,1302361
1.48927,1214807
1.51013,2932426
1.5175,2757911
1.52488,2556324
1.53225,2364635
1.53963,2191564
1.54702,2029239
1.55438,1890157
1.56177,1741011
1.56913,1609015
1.57652,1475730
1.58388,1372271
1.59127,1272511
1.59865,1172798
1.60602,1071856
1.6134,978127
1.62077,893236
1.62815,820964
1.63553,747779
1.6429,685865
1.65028,624700
1.65765,575911
1.66503,526017
1.6724,481886
1.67978,441337
1.68717,401043
1.69453,366074
1.70192,337456
1.70928,309249
1.71667,283610
1.72405,260967
1.73142,236613
1.7388,216599
1.74617,198788
1.75355,182611
1.76092,166212
1.7683,153235
1.77568,139712
1.78305,128434
1.79043,120780
1.7978,110642
1.80518,103327
1.81257,94642
1.81993,85166
1.82732,80410
1.83468,73047
1.84207,66647
1.84943,61698
1.85682,56761
1.8642,52728
1.87157,47939
1.87895,46010
1.88632,41852
1.8937,39174
1.90108,37362
1.90845,33708
1.91583,31760
1.9232,30180
1.93058,27393
1.93795,25578
1.94533,22729
1.95272,22235
1.96008,21054
1.96747,19655
1.97483,18849
1.98222,17837
1.9896,16631
1.99697,15993
2.00435,15009
2.01172,14044
2.0191,13703
2.02647,12470
2.03385,15967
2.04123,24755
2.0486,26865
2.05598,26172
2.06335,24959
2.07073,23622
2.07812,22775
2.08548,20605
2.09287,19487
2.10023,18857
2.10762,17726
2.11498,16980
2.12237,15822
2.12975,14767
2.13712,13711
2.1445,12904
2.15187,12097
2.15925,12171
2.16663,11152
2.174,10566
2.18138,10073
2.18875,9920
2.19613,8595
2.2035,8046
2.21088,7936
2.21827,7820
2.22563,7514
2.23302,7370
2.24038,7039
2.24777,6568
2.25513,6609
2.26252,6333
2.2699,6145
2.27727,6522
2.28465,6661
2.29202,6578
2.2994,7054
2.30678,7228
2.31415,8264
2.32153,8638
2.3289,8661
2.33628,8018
2.34365,7684
2.35103,7422
2.35842,7128
2.36578,6854
2.37317,6450
2.38053,6587
2.38792,6474
2.3953,6502
2.40267,6823
2.41005,6868
2.41742,6519
2.4248,6585
2.43217,6437
2.43955,6563
2.44693,6238
2.4543,6298
2.46168,7192
2.46905,6796
2.47643,6319
2.48382,6254
2.49118,5662
2.49857,6025
2.50593,5880
2.51332,5854
2.52068,5990
2.52807,5728
2.53545,5787
2.54282,5413
2.5502,5902
2.55757,5526
2.56495,5519
2.57233,5667
2.5797,6178
2.58708,6638
2.59445,5942
2.60183,5776
2.6092,5969
2.61658,5561
2.62397,5750
2.63133,5426
2.63872,5599
2.64608,5485
2.65347,5296
2.66085,5032
2.66822,5108
2.6756,5295
2.68297,5394
2.69035,4860
2.69772,5388
2.7051,5290
2.71248,5478
2.71985,5169
2.72723,5296
2.7346,5366
2.74198,5098
2.74937,4882
2.75673,5806
2.76412,5670
2.77148,6540
2.77887,6296
2.78623,5677
2.79362,6075
2.801,6132
2.80837,5911
2.81575,5819
2.82312,5860
2.8305,5334
2.83787,5200
2.84525,4997
2.85263,5378
2.86,5330
2.86738,5024
2.87475,5831
2.88213,5265
2.88952,5133
2.89688,5085
2.90427,5098
2.91163,4937
2.91902,5059
2.92638,5030
2.93377,5096
2.94115,5141
2.94852,4963
2.9559,5023
2.96327,4814
2.97065,5064
2.97803,5136
2.9854,4831
2.99278,4934
3.00015,4866
3.00753,5003
3.0149,5376
3.02228,4964
3.02967,5375
3.03703,5607
3.04442,5948
3.05178,5815
3.05917,5702
3.06655,5506
3.07392,5709
3.0813,5540
3.08867,5433
3.09605,5196
3.10342,5422
3.1108,5548
3.11818,5698
3.12555,4996
3.13293,4886
3.1403,5402
3.14768,5129
3.15507,5266
3.16243,5197
3.16982,5162
3.17718,5334
3.18457,5074
3.19193,5091
3.19932,5200
3.2067,5198
3.21407,5243
3.22145,5133
3.22882,5068
3.2362,5026
3.24358,6079
3.25095,5639
3.25833,4890
3.2657,5459
3.27308,5460
3.28045,5119
3.28783,5392
3.29522,5407
3.30258,5421
3.30997,8344
3.31733,45289
3.32472,157654
3.3321,224124
3.33947,219804
3.34685,197579
3.35422,192622
3.3616,163562
3.36897,132154
3.37635,116313
3.38373,98456
3.3911,82627
3.39848,68184
3.40585,54392
3.41323,52312
3.4206,41365
3.42798,32133
3.43537,26006
3.44273,21571
3.45012,18203
3.45748,14738
3.46487,12410
3.47225,11083
3.47962,9981
3.487,9784
3.49437,8688
3.50175,8020
3.50912,7884
3.5165,8018
3.52388,7503
3.53125,7475
3.53863,6995
3.546,7320
3.55338,7119
3.56077,7137
3.56813,6802
3.57552,6535
3.58288,6578
3.59027,6602
3.59763,7119
3.60502,6204
3.6124,6614
3.61977,6660
3.62715,6626
3.63452,6174
3.6419,6239
3.64928,5745
3.65665,6080
3.66403,6532
3.6714,6610
3.67878,6680
3.68615,6656
3.69353,6665
3.70092,6315
3.70828,6785
3.71567,6427
3.72303,6443
3.73042,6401
3.7378,5734
3.74517,5707
3.75255,5850
3.75992,5489
3.7673,5485
3.77467,5763
3.78205,5704
3.78943,5339
3.7968,6059
3.80418,5823
3.81155,6057
3.81893,5580
3.82632,5748
3.83368,5789
3.84107,5470
3.84843,6285
3.85582,6432
3.86318,7366
3.87057,7268
3.87795,7046
3.88532,7624
3.8927,7741
3.90007,6712
3.90745,5783
3.91483,5603
3.9222,5519
3.92958,5584
3.93695,5868
3.94433,5445
3.9517,5284
3.95908,5360
3.96647,5283
3.97383,5863
3.98122,5589
3.98858,5476
3.99597,5863
4.00333,5565
4.01072,5646
4.0181,5353
4.02547,5016
4.03285,5125
4.04022,5500
4.0476,5332
4.05498,5015
4.06235,5704
4.06973,5181
4.0771,5698
4.08448,6119
4.09185,5738
4.09923,5656
4.10662,5551
4.11398,5492
4.12137,5281
4.12873,6094
4.13612,6834
4.1435,6525
4.15087,6385
4.15825,6239
4.16562,6005
4.173,6886
4.18037,6874
4.18775,7245
4.19513,6578
4.2025,6509
4.20988,6146
4.21725,5714
4.22463,5777
4.23202,5486
4.23938,5426
4.24677,5034
4.25413,5263
4.26152,4953
4.26888,4956
4.27627,5113
4.28365,5241
4.29102,5131
4.2984,4912
4.30577,4788
4.31315,5169
4.32053,5246
4.3279,4973
4.33528,4713
4.34265,5223
4.35003,5081
4.3574,4768
4.36478,5065
4.37217,4773
4.37953,5176
4.38692,5128
4.39428,5068
4.40167,5042
4.40905,4849
4.41642,4822
4.4238,4686
4.43117,5344
4.43855,6467
4.44592,6625
4.4533,6334
4.46068,5992
4.46805,5489
4.47543,6044
4.4828,5538
4.49018,5147
4.49757,4929
4.50493,4676
4.51232,4787
4.51968,4871
4.52707,4846
4.53443,4954
4.54182,5869
4.5492,6551
4.55657,7490
4.56395,8658
4.57132,7577
4.5787,7122
4.58607,6865
4.59345,6145
4.60083,5938
4.6082,5348
4.61558,5939
4.62295,5409
4.63033,5483
4.63772,5356
4.64508,5356
4.65247,5460
4.65983,5032
4.66722,4890
4.67458,4887
4.68197,4534
4.68935,4795
4.69672,4829
4.7041,4396
4.71147,4366
4.71885,4620
4.72623,4754
4.7336,4615
4.74098,4568
4.74835,4308
4.75573,4753
4.7631,4663
4.77048,4615
4.77787,4784
4.78523,4776
4.79262,5157
4.79998,5557
4.80737,7534
4.81475,9640
4.82212,9144
4.8295,8174
4.83687,7922
4.84425,8585
4.85162,7654
4.859,7234
4.86638,6402
4.87375,5973
4.88113,5402
4.8885,5268
4.89588,4704
4.90327,6108
4.91063,6049
4.91802,6110
4.92538,5705
4.93277,6076
4.94013,5889
4.94752,5718
4.9549,5556
4.96227,5788
4.96965,5459
4.97702,5441
4.9844,5833
4.99178,5434
4.99915,5549
5.00653,5046
5.0139,4826
5.02128,4666
5.02865,4911
5.03603,4633
5.04342,5096
5.05078,4970
5.05817,4889
5.06553,5027
5.07292,4795
5.0803,4894
5.08767,8892
5.09505,24039
5.10242,38648
5.1098,42635
5.11717,30515
5.12455,20125
5.13193,14280
5.1393,9808
5.14668,7546
5.15405,6635
5.16143,6442
5.1688,5907
5.17618,5247
5.18357,5107
5.19093,5496
5.19832,6030
5.20568,6289
5.21307,6201
5.22045,6055
5.22782,5505
5.2352,5621
5.24257,5421
5.24995,5584
5.25732,6071
5.2647,5383
5.27208,4817
5.27945,5121
5.28683,5111
5.2942,4943
5.30158,4857
5.30897,4976
5.31633,4729
5.32372,4804
5.33108,4738
5.33847,4834
5.34583,4793
5.35322,4712
5.3606,4340
5.36797,4833
5.37535,4543
5.38272,4908
5.3901,5055
5.39748,4835
5.40485,4700
5.41223,5021
5.4196,5318
5.42698,5603
5.43435,5232
5.44173,5320
5.44912,4870
5.45648,4795
5.46387,4712
5.47123,4545
5.47862,4502
5.486,4877
5.49337,4718
5.50075,4880
5.50812,4445
5.5155,4290
5.52287,4667
5.53025,4799
5.53763,4586
5.545,4809
5.55238,4770
5.55975,5330
5.56713,5534
5.57452,5428
5.58188,5404
5.58927,5477
5.59663,5772
5.60402,5873
5.61138,5794
5.61877,5748
5.62615,5773
5.63352,5647
5.6409,5702
5.64827,5449
5.65565,5685
5.66303,5412
5.6704,5398
5.67778,5126
5.68515,5215
5.69253,4848
5.6999,4789
5.70728,5249
5.71467,5492
5.72203,5144
5.72942,4647
5.73678,4534
5.74417,4649
5.75153,4632
5.75892,4945
5.7663,4896
5.77367,4833
5.78105,4704
5.78842,4716
5.7958,4879
5.80318,4951
5.81055,6069
5.81793,6709
5.8253,6667
5.83268,5542
5.84005,5735
5.84743,5409
5.85482,5733
5.86218,5042
5.86957,5473
5.87693,4814
5.88432,4928
5.8917,4487
5.89907,4166
5.90645,4140
5.91382,4398
5.9212,4564
5.92857,4193
5.93595,4194
5.94333,4337
5.9507,4187
5.95808,4027
5.96545,4077
5.97283,3994
5.98022,3912
5.98758,3908
5.99497,3849
6.00233,3585
6.00972,3969
6.01708,4603
6.02447,4682
6.03185,5160
6.03922,5643
6.0466,5629
6.05397,5198
6.06135,5219
6.06873,4869
6.0761,4542
6.08348,4285
6.09085,3863
6.09823,3862
6.1056,3932
6.11298,3645
6.12037,3792
6.12773,3651
6.13512,3557
6.14248,3895
6.14987,3632
6.15725,3770
6.16462,3797
6.172,3627
6.17937,4182
6.18675,4185
6.19412,3535
6.2015,3755
6.20888,3526
6.21625,3381
6.22363,3800
6.231,3192
6.23838,3239
6.24577,3567
6.25313,3655
6.26052,3893
6.26788,3685
6.27527,3465
6.28263,3443
6.29002,3386
6.2974,3320
6.30477,3253
6.31215,3153
6.31952,4175
6.3269,4071
6.33427,4057
6.34165,4002
6.34903,4345
6.3564,4123
6.36378,4220
6.37115,4310
6.37853,4318
6.38592,4251
6.39328,3834
6.40067,3864
6.40803,3514
6.41542,3653
6.42278,4369
6.43017,6924
6.43755,9321
6.44492,7065
6.4523,4817
6.45967,3740
6.46705,3767
6.47443,3642
6.4818,3634
6.48918,3404
6.49655,3290
6.50393,3262
6.5113,3477
6.51868,3565
6.52607,3497
6.53343,3656
6.54082,3350
6.54818,3262
6.55557,3784
6.56295,3394
6.57032,3237
6.5777,3187
6.58507,3550
6.59245,3326
6.59982,3414
6.6072,3172
6.61458,3331
6.62195,3698
6.62933,3354
6.6367,3494
6.64408,3662
6.65147,4197
6.65883,4450
6.66622,3764
6.67358,3831
6.68097,4090
6.68833,3826
6.69572,3235
6.7031,3813
6.71047,3734
6.71785,3835
6.72522,3759
6.7326,3766
6.73998,4180
6.74735,4168
6.75473,4170
6.7621,4068
6.76948,3621
6.77685,3511
6.78423,3451
6.79162,3662
6.79898,3512
6.80637,3610
6.81373,3802
6.82112,3704
6.8285,3967
6.83587,3697
6.84325,3992
6.85062,3865
6.858,3934
6.86537,4160
6.87275,3988
6.88013,4003
6.8875,3842
6.89488,3742
6.90225,3746
6.90963,3756
6.91702,3826
6.92438,4616
6.93177,4924
6.93913,4945
6.94652,4729
6.95388,4866
6.96127,4854
6.96865,4684
6.97602,4721
6.9834,4667
6.99077,4598
6.99815,4745
7.00552,4618
7.0129,4646
7.02028,4505
7.02765,4501
7.03503,4908
7.0424,4956
7.04978,4888
7.05717,4734
7.06453,4592
7.07192,4555
7.07928,4535
7.08667,4394
7.09403,4524
7.10142,4350
7.1088,4134
7.11617,4220
7.12355,3864
7.13092,4080
7.1383,3894
7.14568,3846
7.15305,3831
7.16043,3878
7.1678,4322
7.17518,3866
7.18255,4128
7.18993,3813
7.19732,3982
7.20468,3744
7.21207,4432
7.21943,4143
7.22682,4065
7.2342,4007
7.24157,3509
7.24895,3306
7.25632,3681
7.2637,3633
7.27107,3945
7.27845,4310
7.28583,4073
7.2932,3612
7.30058,3853
7.30795,4019
7.31533,4255
7.32272,4454
7.33008,3794
7.33747,3443
7.34483,3734
7.35222,3695
7.35958,3726
7.36697,3661
7.37435,3598
7.38172,3573
7.3891,4163
7.39647,3665
7.40385,4000
7.41123,3775
7.4186,3445
7.42598,3701
7.43335,4529
7.44073,4082
7.4481,4415
7.45548,4070
7.46287,4218
7.47023,4383
7.47762,4486
7.48498,4971
7.49237,4485
7.49975,4175
7.50712,3799
7.5145,3712
7.52187,3198
7.52925,3422
7.53662,3342
7.544,3385
7.55138,3250
7.55875,3416
7.56613,3375
7.5735,3461
7.58088,3346
7.58825,3391
7.59563,3091
7.60302,3205
7.61038,3399
7.61777,3096
7.62513,3127
7.63252,3200
7.6399,3104
7.64727,2867
7.65465,3306
7.66202,3149
7.6694,3197
7.67677,3127
7.68415,3280
7.69153,3174
7.6989,3090
7.70628,3176
7.71365,3206
7.72103,3780
7.72842,3599
7.73578,3548
7.74317,3262
7.75053,3118
7.75792,3091
7.76528,2923
7.77267,3127
7.78005,3091
7.78742,3034
7.7948,3032
7.80217,3133
7.80955,3094
7.81693,3122
7.8243,3006
7.83168,3479
7.83905,3800
7.84643,3790
7.8538,3710
7.86118,3948
7.86857,3613
7.87593,3522
7.88332,3280
7.89068,3663
7.89807,3542
7.90545,3588
7.91282,3212
7.9202,3218
7.92757,3071
7.93495,2976
7.94232,3021
7.9497,3174
7.95708,3080
7.96445,3084
7.97183,3163
7.9792,3338
7.98658,3161
7.99397,3144
8.00133,2845
8.00872,3275
8.01608,3049
8.02347,3549
8.03083,3046
8.03822,3075
8.0456,2648
8.05297,3212
8.06035,3042
8.06772,3067
8.0751,2971
8.08248,3099
8.08985,3258
8.09723,3039
8.1046,3148
8.11198,3893
8.11935,3576
8.12673,3632
8.13412,3460
8.14148,3399
8.14887,3359
8.15623,3107
8.16362,3106
8.17098,3397
8.17837,3093
8.18575,3066
8.19312,2912
8.2005,3034
8.20787,2988
8.21525,3282
8.22263,3175
8.23,3154
8.23738,3282
8.24475,3252
8.25213,3387
8.2595,3422
8.26688,3565
8.27427,3376
8.28163,3313
8.28902,3274
8.29638,3338
8.30377,3236
8.31115,3039
8.31852,3232
8.3259,3080
8.33327,3083
8.34065,3102
8.34802,3172
8.3554,3109
8.36278,3671
8.37015,3825
8.37753,3481
8.3849,3516
8.39228,3770
8.39967,3647
8.40703,3146
8.41442,3147
8.42178,3387
8.42917,3235
8.43653,3182
8.44392,3101
8.4513,3087
8.45867,3615
8.46605,3588
8.47342,3324
8.4808,3276
8.48818,3173
8.49555,3450
8.50293,3322
8.5103,3121
8.51768,2957
8.52505,3250
8.53243,3369
8.53982,3210
8.54718,3455
8.55457,3978
8.56193,3897
8.56932,3890
8.5767,3849
8.58407,3839
8.59145,3988
8.59882,4203
8.6062,3845
8.61357,3846
8.62095,3702
8.62833,3472
8.6357,3512
8.64308,3869
8.65045,3713
8.65783,3903
8.66522,3720
8.67258,3957
8.67997,3873
8.68733,3533
8.69472,3707
8.70208,3597
8.70947,3416
8.71685,3623
8.72422,3649
8.7316,3460
8.73897,3794
8.74635,5504
8.75372,5671
8.7611,5073
8.76848,4767
8.77585,4507
8.78323,4503
8.7906,4142
8.79798,4169
8.80537,3743
8.81273,3465
8.82012,3842
8.82748,3616
8.83487,3516
8.84223,3437
8.84962,3397
8.857,3415
8.86437,3574
8.87175,3412
8.87912,3245
8.8865,3264
8.89388,3229
8.90125,3269
8.90863,3238
8.916,3171
8.92338,3739
8.93075,3606
8.93813,3871
8.94552,3297
8.95288,3526
8.96027,3203
8.96763,3277
8.97502,3281
8.9824,3394
8.98977,3384
8.99715,3225
9.00452,3438
9.0119,4033
9.01927,3932
9.02665,4772
9.03403,5055
9.0414,5471
9.04878,5597
9.05615,5224
9.06353,5284
9.07092,5037
9.07828,4960
9.08567,5651
9.09303,5547
9.10042,5461
9.10778,6077
9.11517,5632
9.12255,5721
9.12992,5323
9.1373,6737
9.14467,5728
9.15205,4389
9.15943,3980
9.1668,3610
9.17418,3504
9.18155,3621
9.18893,3365
9.1963,3397
9.20368,3499
9.21107,3444
9.21843,3229
9.22582,3415
9.23318,3448
9.24057,3458
9.24795,3259
9.25532,3458
9.2627,3756
9.27007,3336
9.27745,3483
9.28482,3289
9.2922,3065
9.29958,3392
9.30695,3146
9.31433,3968
9.3217,4364
9.32908,4178
9.33645,3879
9.34383,3940
9.35122,3543
9.35858,3402
9.36597,3576
9.37333,3637
9.38072,3700
9.3881,3287
9.39547,3474
9.40285,3235
9.41022,3272
9.4176,3250
9.42497,3256
9.43235,3543
9.43973,3469
9.4471,3025
9.45448,3384
9.46185,3210
9.46923,3571
9.47662,3536
9.48398,3138
9.49137,3268
9.49873,3415
9.50612,3299
9.51348,3188
9.52087,3304
9.52825,3300
9.53562,2968
9.543,3227
9.55037,3506
9.55775,3738
9.56513,3762
9.5725,3489
9.57988,3099
9.58725,3111
9.59463,3387
9.602,3240
9.60938,3385
9.61677,3393
9.62413,3022
9.63152,3465
9.63888,3725
9.64627,3322
9.65365,3468
9.66102,3416
9.6684,2927
9.67577,3183
9.68315,3023
9.69052,4011
9.6979,4095
9.70528,4032
