D:\Data GC-MS\2021\9 SEPTEMBER\01-09-21\TEST.D 01 Sep 21  07:28 am
Start of data points
1.29378,4719163
1.30053,4564438
1.30727,4423638
1.31402,4311350
1.32077,4235346
1.3275,4166954
1.33425,4118631
1.34098,4142546
1.34773,4187895
1.35447,4247481
1.36122,4277031
1.36797,4291263
1.3747,4228265
1.38145,4126718
1.38818,3942183
1.39493,3722210
1.40167,3448281
1.40842,3159858
1.41515,2866621
1.4219,2563906
1.42865,2291010
1.43538,2045023
1.44213,1825722
1.44887,1633443
1.45562,1476749
1.46235,1335605
1.4691,1208221
1.47585,1105883
1.48258,1018722
1.48933,934350
1.51018,2788618
1.51757,2593349
1.52495,2388704
1.53232,2229974
1.5397,2055237
1.54707,1901899
1.55445,1752619
1.56183,1624724
1.5692,1503474
1.57658,1375969
1.58395,1271592
1.59133,1178516
1.5987,1083455
1.60608,999129
1.61347,919721
1.62083,851317
1.62822,782021
1.63558,720136
1.64297,663150
1.65035,611024
1.65772,564596
1.6651,523939
1.67247,477451
1.67985,438591
1.68722,405752
1.6946,373203
1.70198,344085
1.70935,319303
1.71673,295631
1.7241,275273
1.73148,251821
1.73885,230448
1.74623,215034
1.75362,197095
1.76098,180473
1.76837,164797
1.77573,153263
1.78312,141094
1.7905,129953
1.79787,119518
1.80525,109120
1.81262,101308
1.82,93900
1.82737,87448
1.83475,80589
1.84213,74680
1.8495,67472
1.85688,63332
1.86425,58941
1.87163,53170
1.87902,50887
1.88638,45402
1.89377,43109
1.90113,39834
1.90852,36577
1.91588,34932
1.92327,32794
1.93065,29905
1.93802,27500
1.9454,26479
1.95277,25547
1.96015,23147
1.96753,21837
1.9749,20154
1.98228,18662
1.98965,17772
1.99703,17265
2.0044,16344
2.01178,15954
2.01917,14703
2.02653,14104
2.03392,12676
2.04128,12449
2.04867,11807
2.05605,11383
2.06342,10490
2.0708,10757
2.07817,10103
2.08555,9810
2.09292,8647
2.1003,8758
2.10768,8742
2.11505,8181
2.12243,8094
2.1298,8207
2.13718,7515
2.14457,7677
2.15193,7690
2.15932,7336
2.16668,6761
2.17407,6778
2.18143,6774
2.18882,6688
2.1962,6501
2.20357,6269
2.21095,6404
2.21832,6566
2.2257,6151
2.23308,6232
2.24045,6153
2.24783,5952
2.2552,5912
2.26258,5916
2.26995,5700
2.27733,5582
2.28472,5568
2.29208,5733
2.29947,5976
2.30683,5553
2.31422,5687
2.32158,5798
2.32897,6044
2.33635,5567
2.34372,5532
2.3511,5663
2.35847,5257
2.36585,5799
2.37323,5636
2.3806,5782
2.38798,5395
2.39535,5411
2.40273,5479
2.4101,5515
2.41748,5382
2.42487,5118
2.43223,5607
2.43962,5492
2.44698,5456
2.45437,5654
2.46175,5314
2.46912,5115
2.4765,5232
2.48387,5607
2.49125,5837
2.49862,5301
2.506,5355
2.51338,5463
2.52075,5598
2.52813,5665
2.5355,5331
2.54288,5506
2.55027,5862
