D:\Data GC-MS\2021\9 SEPTEMBER\02-09-21\45979-21-1-YA.D 02 Sep 21  03:36 pm
Start of data points
1.2939,5779700
1.30065,5599465
1.30738,5443523
1.31413,5337200
1.32088,5281451
1.32762,5268682
1.33437,5304804
1.3411,5377312
1.34785,5421125
1.35458,5431549
1.36133,5319132
1.36807,5148550
1.37482,4883750
1.38157,4565921
1.3883,4216655
1.39505,3841068
1.40178,3476644
1.40853,3127708
1.41527,2805279
1.42202,2535067
1.42877,2275353
1.4355,2054106
1.44225,1860647
1.44898,1688799
1.45573,1548993
1.46247,1418362
1.46922,1328052
1.47597,1248252
1.4827,1158520
1.48945,1076735
1.5103,2485049
1.51768,2313252
1.52507,2156828
1.53243,2003322
1.53982,1858115
1.54718,1737533
1.55457,1620999
1.56193,1492562
1.56932,1381964
1.5767,1297701
1.58407,1212253
1.59145,1119302
1.59882,1036723
1.6062,959017
1.61358,886096
1.62095,823719
1.62833,755515
1.6357,694442
1.64308,643601
1.65045,590708
1.65783,549022
1.66522,505059
1.67258,464101
1.67997,426737
1.68733,402655
1.69472,400875
1.7021,472651
1.70947,644359
1.71685,661927
1.72422,642075
1.7316,608782
1.73897,578409
1.74635,544508
1.75373,513694
1.7611,488627
1.76848,489879
1.77585,485847
1.78323,452263
1.79062,411890
1.79798,380704
1.80537,347470
1.81273,316986
1.82012,286223
1.82748,260651
1.83487,234184
1.84225,213302
1.84962,199362
1.857,190863
1.86437,173923
1.87175,156480
1.87912,142087
1.8865,128922
1.89388,117527
1.90125,108627
1.90863,99263
1.916,91198
1.92338,82930
1.93077,74893
1.93813,68749
1.94552,62756
1.95288,55853
1.96027,52126
1.96763,46480
1.97502,42993
1.9824,42363
1.98977,40404
1.99715,40747
2.00452,44212
2.0119,40853
2.01928,38555
2.02665,41738
2.03403,50127
2.0414,61390
2.04878,90533
2.05615,105880
2.06353,103029
2.07092,99019
2.07828,92529
2.08567,89063
2.09303,84571
2.10042,79628
2.1078,73268
2.11517,66233
2.12255,61008
2.12992,55022
2.1373,52574
2.14467,51216
2.15205,44687
2.15943,41215
2.1668,38171
2.17418,35106
2.18155,31955
2.18893,28427
2.19632,26470
2.20368,25853
2.21107,25558
