D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\42710-21 1 GS.D 09 Sep 21  09:34 am
Start of data points
1.29375,4314708
1.3005,4269824
1.30723,4284308
1.31398,4284646
1.32072,4269108
1.32747,4267884
1.33422,4213971
1.34095,4127591
1.3477,4000241
1.35443,3868805
1.36118,3715546
1.36792,3526696
1.37467,3340832
1.38142,3097084
1.38815,2811669
1.3949,2538180
1.40163,2276965
1.40838,2038082
1.41512,1824750
1.42187,1648962
1.42862,1494549
1.43535,1354464
1.4421,1246951
1.44883,1142478
1.45558,1051280
1.46232,977019
1.46907,908979
1.4758,842347
1.48255,789516
1.4893,739074
1.51015,2250774
1.51753,2088344
1.5249,1940724
1.53228,1797576
1.53967,1665137
1.54703,1539254
1.55442,1428367
1.56178,1330958
1.56917,1229144
1.57655,1142408
1.58392,1055974
1.5913,974589
1.59867,905702
1.60605,824996
1.61342,767324
1.6208,710696
1.62818,658876
1.63555,613730
1.64293,556816
1.6503,520922
1.65768,480181
1.66507,443006
1.67243,405766
1.67982,375712
1.68718,348971
1.69457,324460
1.70193,296520
1.70932,273319
1.7167,255146
1.72407,232171
1.73145,215696
1.73882,199476
1.7462,184421
1.75358,169934
1.76095,158284
1.76833,146490
1.7757,135681
1.78308,125802
1.79045,114839
1.79783,106754
1.80522,98883
1.81258,91207
1.81997,85009
1.82733,78134
1.83472,72128
1.8421,68510
1.84947,63527
1.85685,60757
1.86422,57828
1.8716,53151
1.87897,49773
1.88635,45687
1.89373,43393
1.9011,40552
1.90848,36743
1.91585,34581
1.92323,32053
1.93062,30385
1.93798,28569
1.94537,26930
1.95273,25172
1.96012,22870
1.96748,22232
1.97487,21147
1.98225,19535
1.98962,17822
1.997,18583
2.00437,18519
2.01175,17503
2.01913,17021
2.0265,16151
2.03388,17192
2.04125,16666
2.04863,16881
2.056,16331
2.06338,16604
2.07077,16017
2.07813,14345
2.08552,13950
2.09288,13255
2.10027,13154
2.10763,12601
2.11502,11668
2.1224,11751
2.12977,11040
2.13715,10830
2.14452,10552
2.1519,10450
2.15928,10087
2.16665,9560
2.17403,9184
2.1814,8571
2.18878,8657
2.19615,8545
2.20353,8763
2.21092,8319
2.21828,8159
2.22567,8450
2.23303,9098
2.24042,12205
2.2478,13748
2.25517,14392
2.26255,13660
2.26992,13239
2.2773,12652
2.28467,12575
2.29205,11908
2.29943,12147
2.3068,28212
2.31418,100814
2.32155,147401
2.32893,139896
2.33632,132265
2.34368,148228
2.35107,154254
2.35843,144830
2.36582,133061
2.37318,123854
2.38057,121738
2.38795,204138
2.39532,334316
2.4027,348130
2.41007,317347
2.41745,294919
