D:\Data GC-MS\2021\8 AUGUST\31-08-21\45114-21 1 GS.D 31 Aug 21  04:38 pm
Start of data points
1.2937,3613232
1.30045,3507161
1.30718,3444885
1.31393,3401299
1.32068,3401170
1.32742,3432747
1.33417,3459954
1.3409,3514964
1.34765,3537565
1.35438,3569942
1.36113,3558714
1.36788,3521275
1.37462,3447401
1.38137,3336796
1.3881,3137946
1.39485,2918453
1.40158,2666817
1.40833,2443331
1.41508,2215330
1.42182,1965795
1.42857,1729124
1.4353,1556903
1.44205,1418820
1.44878,1282657
1.45553,1154851
1.46227,1025252
1.46902,928830
1.47577,849194
1.4825,782285
1.48925,727867
1.5101,3114006
1.51748,2916451
1.52487,2708921
1.53223,2522672
1.53962,2361848
1.54698,2207092
1.55437,2043660
1.56175,1912735
1.56912,1777774
1.5765,1650122
1.58387,1530800
1.59125,1426766
1.59862,1325421
1.606,1229224
1.61338,1141653
1.62075,1057254
1.62813,989305
1.6355,915448
1.64288,837340
1.65027,781977
1.65763,728836
1.66502,673861
1.67238,618745
1.67977,573672
1.68713,529064
1.69452,488436
1.7019,452001
1.70927,413634
1.71665,381487
1.72402,355164
1.7314,324295
1.73877,297553
1.74615,275458
1.75353,255291
1.7609,235265
1.76828,219148
1.77565,204803
1.78303,187434
1.79042,173508
1.79778,159380
1.80517,146173
1.81253,135838
1.81992,125968
1.82728,115609
1.83467,106319
1.84205,97973
1.84942,88800
1.8568,83417
1.86417,78047
1.87155,70440
1.87893,65578
1.8863,61376
1.89368,55722
1.90105,51780
1.90843,48321
1.9158,45160
1.92318,41242
1.93057,39661
1.93793,36049
1.94532,33814
1.95268,31219
1.96007,29036
1.96745,26755
1.97482,25276
1.9822,23788
1.98957,22484
1.99695,19760
2.00432,19212
2.0117,18189
2.01908,17569
2.02645,16081
2.03383,15275
2.0412,14212
2.04858,13549
2.05597,13304
2.06333,12606
2.07072,11836
2.07808,11207
2.08547,10602
2.09283,9908
2.10022,10219
2.1076,9713
2.11497,9603
2.12235,8730
2.12972,9116
2.1371,8742
2.14448,7917
2.15185,8453
2.15923,8179
2.1666,7366
2.17398,7229
2.18135,7318
2.18873,7082
2.19612,6514
2.20348,6516
2.21087,6539
2.21823,6605
2.22562,6394
2.233,6496
2.24037,6249
2.24775,5934
2.25512,6123
2.2625,6147
2.26987,6318
2.27725,5522
2.28463,5827
2.292,5927
2.29938,5637
2.30675,5893
2.31413,6318
2.32152,5960
2.32888,5750
2.33627,5760
2.34363,5507
2.35102,5695
2.35838,5953
2.36577,5615
2.37315,5876
2.38052,5699
2.3879,5504
2.39527,5308
2.40265,5303
2.41002,5637
2.4174,5495
2.42478,5483
2.43215,5625
2.43953,5592
2.4469,5016
2.45428,5308
2.46167,5293
2.46903,5083
2.47642,5225
2.48378,5388
2.49117,5207
2.49853,5052
2.50592,5263
2.5133,4975
2.52067,4915
2.52805,5006
2.53542,5311
2.5428,5313
2.55018,4939
2.55755,5938
2.56493,5181
2.5723,5411
2.57968,5458
2.58705,5581
2.59443,5727
2.60182,5349
2.60918,5498
2.61657,5655
2.62393,5284
2.63132,5452
2.6387,5955
2.64607,5417
2.65345,5573
2.66082,5232
2.6682,5385
2.67557,5234
2.68295,5447
2.69033,5636
2.6977,5091
2.70508,5148
2.71245,5082
2.71983,5046
2.72722,5022
2.73458,5350
2.74197,4750
2.74933,4756
2.75672,4976
2.76408,4701
2.77147,4677
2.77885,4896
2.78622,4680
2.7936,4987
2.80097,4987
2.80835,4572
2.81573,4754
2.8231,4693
2.83048,4747
2.83785,5059
2.84523,4443
2.8526,5148
2.85998,4902
2.86737,4860
2.87473,4451
2.88212,4563
2.88948,4850
2.89687,4975
2.90425,4616
2.91162,4827
2.919,4878
2.92637,4796
2.93375,4496
2.94112,4671
2.9485,4638
2.95588,4690
2.96325,4552
2.97063,4691
2.978,4805
2.98538,4681
2.99275,4456
3.00013,4750
3.00752,4452
3.01488,4743
3.02227,5633
3.02963,5621
3.03702,6021
3.0444,5512
3.05177,5719
3.05915,5705
3.06652,5483
3.0739,5322
3.08127,5253
3.08865,5482
3.09603,5406
3.1034,5132
3.11078,5478
3.11815,5047
3.12553,5357
3.13292,5471
3.14028,5461
3.14767,5377
3.15503,5372
3.16242,5709
3.16978,5391
3.17717,5715
3.18455,5453
3.19192,5056
3.1993,5409
3.20667,5175
3.21405,5452
3.22143,5105
3.2288,5219
3.23618,5228
3.24355,5299
3.25093,5374
3.2583,5093
3.26568,5281
3.27307,5246
3.28043,5191
3.28782,4941
3.29518,5266
3.30257,4496
3.30995,4762
3.31732,4657
3.3247,5112
3.33207,4740
3.33945,5011
3.34682,4962
3.3542,5081
3.36158,4771
3.36895,5063
3.37633,4704
3.3837,4567
3.39108,5250
3.39847,4882
3.40583,4952
3.41322,4787
3.42058,4702
3.42797,4833
3.43533,4714
3.44272,4836
3.4501,4878
3.45747,4555
3.46485,5458
3.47222,5818
3.4796,5749
3.48698,5512
3.49435,5674
3.50173,5880
3.5091,5721
3.51648,5194
3.52385,5403
3.53123,5737
3.53862,5394
3.54598,5511
3.55337,5308
3.56073,5610
3.56812,5535
3.57548,5258
3.58287,5506
3.59025,5351
3.59762,5603
3.605,5648
3.61237,5203
3.61975,5569
3.62713,5561
3.6345,5600
3.64188,5489
3.64925,5501
3.65663,5448
3.664,5697
3.67138,5538
3.67877,5106
3.68613,5330
3.69352,5455
3.70088,5243
3.70827,5559
3.71565,5451
3.72302,5258
3.7304,5449
3.73777,5491
3.74515,5261
3.75252,5297
3.7599,5197
3.76728,4927
3.77465,5062
3.78203,4976
3.7894,4973
3.79678,4889
3.80417,5150
3.81153,4858
3.81892,4764
3.82628,5137
3.83367,4540
3.84103,4824
3.84842,5257
3.8558,5313
3.86317,6387
3.87055,6158
3.87792,7267
3.8853,7493
3.89268,8103
3.90005,7444
3.90743,6624
3.9148,6717
3.92218,6290
3.92955,5864
3.93693,5673
3.94432,6190
3.95168,7065
3.95907,7599
3.96643,7165
3.97382,7068
3.9812,6871
3.98857,7192
3.99595,6933
4.00332,6864
4.0107,6733
4.01807,6377
4.02545,6809
4.03283,6911
4.0402,6359
4.04758,6693
4.05495,6446
4.06233,6476
4.06972,6815
4.07708,6218
4.08447,6962
4.09183,6480
4.09922,6415
4.10658,6733
4.11397,6674
4.12135,6686
4.12872,6465
4.1361,6454
4.14347,6059
4.15085,6452
4.15822,6213
4.1656,6054
4.17298,7103
4.18035,7279
4.18773,7142
4.1951,6827
4.20248,6804
