D:\Data GC-MS-77B\2021\9 SEPTEMBER\13-09-21\47448-21 1 GS.D 13 Sep 21  04:42 pm
Start of data points
1.29387,5292
1.30062,5296
1.30735,5290
1.3141,5309
1.32083,10062
1.32758,430926
1.33433,3582151
1.34107,4215016
1.34782,4486954
1.35455,4653562
1.3613,4724322
1.36803,4798082
1.37478,4855859
1.38153,4814163
1.38827,4883447
1.39502,5054389
1.40175,5031676
1.4085,4669312
1.41523,3708996
1.42198,2537177
1.42873,1842737
1.43547,1493764
1.44222,1264342
1.44895,1059866
1.4557,854871
1.46243,661695
1.46918,502005
1.47592,371123
1.48267,270625
1.48942,195841
1.51027,219135
1.51765,159236
1.52502,115471
1.5324,85851
1.53978,67086
1.54715,53239
1.55453,44933
1.5619,37979
1.56928,33665
1.57667,31145
1.58403,28508
1.59142,26573
1.59878,26531
1.60617,26278
1.61353,32867
1.62092,38692
1.6283,39108
1.63567,38285
1.64305,35803
1.65042,32455
1.6578,29462
1.66518,26712
1.67255,25289
1.67993,23373
1.6873,23737
1.69468,21844
1.70205,22064
1.70943,21786
1.71682,21575
1.72418,20561
1.73157,21623
1.73893,21424
1.74632,21105
1.7537,21245
1.76107,20683
1.76845,21337
1.77582,22386
1.7832,22303
1.79057,21546
1.79795,22288
1.80533,22342
1.8127,21543
1.82008,21179
1.82745,21303
1.83483,20998
1.84222,20528
1.84958,20302
1.85697,20006
1.86433,19946
1.87172,20414
1.87908,20937
1.88647,20978
1.89385,20616
1.90122,20789
1.9086,21019
1.91597,20442
1.92335,20046
1.93073,19723
1.9381,19744
1.94548,19392
1.95285,19205
1.96023,19383
1.9676,19046
1.97498,19693
1.98237,19582
1.98973,19847
1.99712,20588
2.00448,19313
2.01187,20110
2.01925,19252
2.02662,19123
2.034,19575
2.04137,19351
2.04875,18866
2.05612,18451
2.0635,18939
2.07088,19049
2.07825,18974
2.08563,19183
2.093,18985
2.10038,18532
2.10775,18723
2.11513,18434
2.12252,18576
2.12988,17975
2.13727,17879
2.14463,18009
2.15202,18109
2.1594,18631
2.16677,18207
2.17415,18061
2.18152,18286
2.1889,17707
2.19627,18301
2.20365,18006
2.21103,18115
2.2184,18740
2.22578,17552
2.23315,18508
2.24053,18521
2.24792,18312
2.25528,18141
2.26267,18518
2.27003,17516
2.27742,18873
2.28478,18847
2.29217,17660
2.29955,18280
2.30692,18031
2.3143,18274
2.32167,17800
2.32905,18209
2.33643,17796
2.3438,17986
2.35118,17990
2.35855,17893
2.36593,18058
2.3733,18353
2.38068,17693
2.38807,17846
2.39543,18275
2.40282,18513
2.41018,18441
2.41757,17752
2.42495,18068
2.43232,17919
2.4397,17657
2.44707,17079
2.45445,17868
2.46182,17610
2.4692,17415
2.47658,17720
2.48395,18445
2.49133,17677
2.4987,18039
2.50608,18220
2.51347,18043
2.52083,17776
2.52822,18018
2.53558,18159
2.54297,17232
2.55033,17483
2.55772,18003
2.5651,18069
2.57247,17728
2.57985,16937
2.58722,18014
2.5946,17187
2.60198,17326
2.60935,17490
2.61673,17795
2.6241,17771
2.63148,17587
2.63885,18043
2.64623,17281
2.65362,17088
2.66098,17660
2.66837,17677
2.67573,17251
2.68312,17509
2.69048,17481
2.69787,17628
2.70525,17526
2.71262,16922
2.72,17717
2.72737,17146
2.73475,18149
2.74213,17769
2.7495,17324
2.75688,17678
2.76425,17374
2.77163,17246
2.779,17206
2.78638,17824
2.79377,17100
2.80113,17937
2.80852,17584
2.81588,17763
2.82327,17269
2.83065,17921
2.83802,17728
2.8454,17379
2.85277,17390
2.86015,17835
2.86752,17374
2.8749,17430
2.88228,17796
2.88965,17525
2.89703,17491
2.9044,17179
2.91178,17339
2.91917,17482
2.92653,17339
2.93392,18008
2.94128,17169
2.94867,17348
2.95603,17611
2.96342,17722
2.9708,17364
2.97817,17578
2.98555,17534
2.99292,18426
3.0003,17577
3.00768,17098
3.01505,17209
3.02243,17129
3.0298,17520
3.03718,17126
3.04455,17444
3.05193,16867
3.05932,17183
3.06668,17218
3.07407,17624
3.08143,17454
3.08882,17565
3.0962,17906
3.10357,17213
3.11095,17582
3.11832,17768
3.1257,17605
3.13307,17055
3.14045,17538
3.14783,17747
3.1552,17101
3.16258,17779
3.16995,17425
3.17733,17108
3.18472,17596
3.19208,17386
3.19947,16810
3.20683,17229
3.21422,17533
3.22158,17087
3.22897,18265
3.23635,17217
3.24372,17005
3.2511,17230
3.25847,17517
3.26585,17248
