D:\Data GC-MS\2021\9 SEPTEMBER\01-09-21\45770-21 2 GS HS.D 01 Sep 21  02:25 pm
Start of data points
1.2938,4394519
1.30055,4312365
1.30728,4265747
1.31403,4253501
1.32078,4282944
1.32752,4307135
1.33427,4365490
1.341,4398228
1.34775,4395020
1.35448,4349025
1.36123,4245473
1.36797,4159930
1.37472,4042259
1.38147,3908480
1.3882,3744544
1.39495,3536875
1.40168,3280310
1.40843,2976564
1.41517,2668259
1.42192,2393421
1.42867,2145723
1.4354,1941723
1.44215,1758223
1.44888,1591678
1.45563,1465674
1.46237,1337830
1.46912,1222031
1.47587,1121316
1.4826,1037069
1.48935,963072
1.5102,2944112
1.51758,2713492
1.52497,2521676
1.53233,2354636
1.53972,2184063
1.54708,2030951
1.55447,1870913
1.56183,1729365
1.56922,1595354
1.5766,1462896
1.58397,1356007
1.59135,1238854
1.59872,1133395
1.6061,1042427
1.61348,946022
1.62085,867363
1.62823,798207
1.6356,729315
1.64298,663323
1.65035,603273
1.65773,557155
1.66512,519909
1.67248,481412
1.67987,440814
1.68723,407800
1.69462,378243
1.702,352294
1.70937,325547
1.71675,297955
1.72412,278559
1.7315,256874
1.73887,233280
1.74625,220090
1.75363,199110
1.761,181355
1.76838,165626
1.77575,153448
1.78313,139980
1.79052,132289
1.79788,120768
1.80527,113104
1.81263,101594
1.82002,95275
1.82738,90162
1.83477,82183
1.84215,77040
1.84952,68131
1.8569,63878
1.86427,67560
1.87165,55885
1.87903,51090
1.8864,46361
1.89378,44400
1.90115,45733
1.90853,42413
1.9159,38028
1.92328,33585
1.93067,31277
1.93803,28262
1.94542,27301
1.95278,27493
1.96017,25048
1.96753,23530
1.97492,21676
1.9823,19977
1.98967,19817
1.99705,21036
2.00442,21242
2.0118,18893
2.01918,17431
2.02655,16743
2.03393,15378
2.0413,12880
2.04868,12738
2.05605,11309
2.06343,11572
2.07082,10991
2.07818,10222
2.08557,9370
2.09293,9384
2.10032,9264
2.1077,9931
2.11507,9450
2.12245,8484
2.12982,8174
2.1372,7739
2.14457,7114
2.15195,6965
2.15933,7091
2.1667,6987
2.17408,6052
2.18145,6493
2.18883,6597
2.19622,7731
2.20358,7640
2.21097,7341
2.21833,6945
2.22572,6983
2.23308,6552
2.24047,6407
2.24785,6595
2.25522,6056
2.2626,6315
2.26997,6185
2.27735,5801
2.28473,6087
2.2921,5582
2.29948,5406
2.30685,5161
2.31423,5333
2.3216,5530
2.32898,5335
2.33637,5081
2.34373,5654
2.35112,6164
2.35848,5772
2.36587,5551
2.37325,5883
2.38062,4970
2.388,5218
2.39537,4926
2.40275,5171
2.41012,5091
2.4175,5230
2.42488,4970
2.43225,5270
2.43963,4848
2.447,4910
2.45438,5148
2.46177,5152
2.46913,4814
2.47652,5058
2.48388,5858
2.49127,5993
2.49863,6192
2.50602,6101
2.5134,6145
