D:\Data GC-MS\2021\9 SEPTEMBER\13-09-21\47448-21 2 GS.D 13 Sep 21  04:41 pm
Start of data points
1.29388,4088903
1.30062,3992227
1.30737,3942379
1.3141,3943450
1.32085,3961875
1.32758,4003012
1.33433,4056153
1.34108,4099844
1.34782,4121461
1.35457,4122362
1.3613,4071537
1.36805,4009077
1.37478,3905660
1.38153,3779704
1.38828,3608269
1.39502,3386137
1.40177,3089546
1.4085,2802965
1.41525,2514091
1.42198,2252186
1.42873,2012077
1.43547,1804086
1.44222,1613435
1.44897,1455628
1.4557,1319735
1.46245,1208363
1.46918,1108936
1.47593,1024609
1.48267,949411
1.48942,882844
1.51028,2761237
1.51765,2542148
1.52503,2386336
1.5324,2213276
1.53978,2060545
1.54717,1915721
1.55453,1785144
1.56192,1661265
1.56928,1539173
1.57667,1431259
1.58405,1324132
1.59142,1229440
1.5988,1136076
1.60617,1059749
1.61355,975128
1.62092,908093
1.6283,839735
1.63568,774886
1.64305,719413
1.65043,664894
1.6578,614940
1.66518,570901
1.67257,528862
1.67993,485239
1.68732,446067
1.69468,417290
1.70207,381454
1.70943,357300
1.71682,328211
1.7242,305220
1.73157,280451
1.73895,258186
1.74632,240983
1.7537,219489
1.76108,205418
1.76845,187550
1.77583,173057
1.7832,160946
1.79058,150209
1.79795,137377
1.80533,126930
1.81272,117542
1.82008,107124
1.82747,99374
1.83483,93653
1.84222,85475
1.8496,79738
1.85697,74721
1.86435,68946
1.87172,64289
1.8791,59200
1.88647,55441
1.89385,50934
1.90123,48249
1.9086,44663
1.91598,41215
1.92335,38154
1.93073,36291
1.9381,32783
1.94548,31883
1.95287,29844
1.96023,27473
1.96762,25159
1.97498,23777
1.98237,22879
1.98975,21731
1.99712,20519
2.0045,18331
2.01187,18430
2.01925,17154
2.02662,16318
2.034,15665
2.04138,15329
2.04875,14687
2.05613,14090
2.0635,14096
2.07088,13250
2.07827,12254
2.08563,12314
2.09302,11690
2.10038,11211
2.10777,10968
2.11513,10288
2.12252,9820
2.1299,9738
2.13727,10056
2.14465,9375
2.15202,8883
2.1594,8563
2.16678,8823
2.17415,8435
2.18153,7953
2.1889,7930
2.19628,7748
2.20365,7569
2.21103,7796
2.21842,7357
2.22578,7018
2.23317,7533
2.24053,6871
2.24792,7757
2.2553,7127
2.26267,7641
2.27005,7249
2.27742,7227
2.2848,6889
2.29217,7345
2.29955,6808
2.30693,7157
2.3143,8545
2.32168,9148
2.32905,8956
2.33643,9134
2.34382,9450
2.35118,9689
2.35857,9459
2.36593,9114
2.37332,8981
2.38068,8618
2.38807,8861
2.39545,10218
2.40282,10578
2.4102,10497
2.41757,9502
2.42495,9532
2.43233,9513
2.4397,9097
2.44708,9060
2.45445,8639
2.46183,8553
2.4692,8304
2.47658,7290
2.48397,7375
2.49133,7874
2.49872,7673
2.50608,7583
2.51347,7661
2.52083,7232
2.52822,7083
2.5356,7306
2.54297,6885
2.55035,7103
2.55772,6701
2.5651,6726
2.57248,6917
2.57985,7067
2.58723,6924
2.5946,7030
2.60198,6730
2.60935,7247
2.61673,7101
2.62412,7178
2.63148,7389
2.63887,7107
2.64623,7009
2.65362,6712
2.661,7054
2.66837,6830
2.67575,6553
2.68312,6855
2.6905,6545
2.69787,6506
2.70525,6476
2.71263,6458
2.72,6658
2.72738,6562
2.73475,6068
2.74213,6477
2.74952,6350
2.75688,6677
2.76427,6431
2.77163,6655
2.77902,6724
2.78638,6622
2.79377,6579
2.80115,6500
2.80852,6411
2.8159,6445
2.82327,6640
2.83065,6246
2.83803,6441
2.8454,6680
2.85278,6271
2.86015,6155
2.86753,6228
2.8749,6371
2.88228,6365
2.88967,6467
2.89703,6264
2.90442,6420
2.91178,6268
2.91917,6467
2.92655,6423
2.93392,6610
2.9413,6381
2.94867,6765
2.95605,6283
2.96342,6173
2.9708,6341
2.97818,6208
2.98555,6343
2.99293,6416
3.0003,6735
3.00768,6887
3.01507,6300
3.02243,6377
3.02982,6241
3.03718,6142
3.04457,6673
3.05193,6507
3.05932,6012
3.0667,6222
3.07407,6221
3.08145,6474
3.08882,6311
3.0962,6258
3.10357,6080
3.11095,6000
3.11833,6104
3.1257,6111
3.13308,6319
3.14045,6467
3.14783,6693
3.15522,6057
3.16258,6508
3.16997,6471
3.17733,6546
3.18472,6735
3.19208,6266
3.19947,6422
3.20685,6340
3.21422,6354
3.2216,6281
3.22897,6448
3.23635,6365
3.24373,6488
3.2511,6493
3.25848,6420
3.26585,6768
3.27323,6638
3.2806,6710
3.28798,6351
3.29537,6248
3.30273,6212
3.31012,6769
3.31748,7498
3.32487,9924
3.33225,13295
3.33962,13883
3.347,14048
3.35437,13332
3.36175,11923
3.36912,11097
3.3765,10401
3.38388,9852
3.39125,9761
3.39863,8557
3.406,8758
3.41338,7866
3.42077,7772
3.42813,7700
3.43552,7108
3.44288,7053
3.45027,6799
3.45763,6777
3.46502,6890
3.4724,7095
3.47977,6933
3.48715,6722
3.49452,7113
3.5019,6975
3.50928,5930
3.51665,6434
3.52403,6734
3.5314,6517
3.53878,6702
3.54615,6823
3.55353,6468
3.56092,6705
3.56828,6636
3.57567,6544
3.58303,6627
3.59042,6499
3.5978,6563
3.60517,6762
3.61255,7024
3.61992,6479
3.6273,6881
3.63467,7189
3.64205,6948
3.64943,6669
3.6568,6679
3.66418,6807
3.67155,6880
3.67893,6853
3.68632,6793
