D:\Data GC-MS\2021\7 JULY\05-07-21\34749-21 2 YKK.D 05 Jul 21  04:50 pm
Start of data points
1.29377,4442656
1.3005,4376403
1.30725,4346678
1.31398,4305437
1.32073,4270765
1.32748,4208666
1.33422,4132605
1.34097,4035442
1.3477,3920170
1.35445,3799951
1.36118,3649038
1.36793,3498982
1.37468,3339562
1.38142,3195294
1.38817,3039587
1.3949,2892602
1.40165,2754090
1.40838,2618732
1.41513,2503800
1.42187,2391264
1.42862,2285820
1.43537,2183777
1.4421,2097170
1.44885,2012608
1.45558,1943296
1.46233,1865451
1.46907,1780156
1.47582,1702130
1.48257,1619028
1.4893,1543716
1.51017,5114598
1.51753,4876999
1.52492,4655249
1.5323,4439637
1.53967,4211560
1.54705,4020961
1.55442,3779396
1.5618,3594956
1.56918,3417208
1.57655,3209939
1.58393,3030226
1.5913,2843611
1.59868,2673749
1.60605,2488990
1.61343,2330484
1.62082,2184608
1.62818,2024374
1.63557,1901766
1.64293,1767808
1.65032,1646479
1.6577,1531295
1.66507,1433719
1.67245,1322931
1.67982,1232477
1.6872,1136420
1.69457,1057551
1.70195,983414
1.70933,916435
1.7167,851095
1.72408,791286
1.73145,727159
1.73883,676975
1.7462,627613
1.75358,583486
1.76097,540100
1.76833,500860
1.77572,461315
1.78308,429360
1.79047,400792
1.79785,370070
1.80522,342017
1.8126,317120
1.81997,294787
1.82735,277140
1.83472,258002
1.8421,239506
1.84948,224878
1.85685,211191
1.86423,196059
1.8716,183249
1.87898,172590
1.88637,160155
1.89373,147976
1.90112,137918
1.90848,128297
1.91587,118057
1.92323,112428
1.93062,105089
1.938,98780
1.94537,92984
1.95275,88336
1.96012,83120
1.9675,75832
1.97488,73007
1.98225,68205
1.98963,65381
1.997,61392
2.00438,58133
2.01175,56610
2.01913,53637
2.02652,50862
2.03388,48542
2.04127,46807
2.04863,44027
2.05602,43740
2.0634,40818
2.07077,39934
2.07815,38440
2.08552,36924
2.0929,36531
2.10027,34707
2.10765,34429
2.11503,33086
2.1224,32470
2.12978,32155
2.13715,30395
2.14453,30946
2.15192,29102
2.15928,27793
2.16667,27230
2.17403,27693
2.18142,27576
2.18878,26819
2.19617,26523
2.20355,26330
2.21092,26404
2.2183,26510
2.22567,26366
2.23305,25506
2.24043,25701
2.2478,25950
2.25518,26514
2.26255,26467
2.26993,25519
2.2773,25953
2.28468,25235
2.29207,24620
2.29943,24129
2.30682,24349
2.31418,24321
2.32157,24839
2.32893,25342
2.33632,25128
2.3437,24945
2.35107,24575
2.35845,23836
2.36582,24685
2.3732,24676
2.38058,24663
2.38795,24281
2.39533,24584
2.4027,24327
2.41008,24012
2.41745,22904
2.42483,24002
2.43222,23561
2.43958,23880
2.44697,24273
2.45433,24026
2.46172,25009
2.4691,23786
2.47647,23341
2.48385,22963
2.49122,23684
2.4986,24902
2.50597,24864
2.51335,25365
2.52073,25110
2.5281,25484
2.53548,24459
2.54285,24995
2.55023,25175
2.55762,24879
2.56498,25247
2.57237,24091
2.57973,25407
2.58712,25237
2.59448,25923
2.60187,27062
2.60925,27593
2.61662,27781
2.624,27987
2.63137,27226
2.63875,26727
2.64613,27219
2.6535,26935
2.66088,25560
2.66825,25894
2.67563,26030
2.683,25281
2.69038,24414
2.69777,24761
2.70513,25214
2.71252,24720
2.71988,24610
2.72727,24297
2.73465,24773
2.74202,24475
2.7494,24480
2.75677,24594
2.76415,24409
2.77152,24122
2.7789,23449
2.78628,23640
2.79365,24660
2.80103,24809
2.8084,24034
2.81578,24901
2.82317,23989
2.83053,24411
2.83792,23614
2.84528,24117
2.85267,24470
2.86003,24059
2.86742,23458
2.8748,24629
2.88217,24356
2.88955,24690
2.89692,22928
2.9043,23652
2.91167,24542
2.91905,23559
2.92643,23926
2.9338,24207
2.94118,24801
2.94855,24087
2.95593,24532
2.96332,24868
2.97068,23962
2.97807,24707
2.98543,24515
2.99282,24440
3.00018,23676
3.00757,25205
3.01495,24879
3.02232,24491
3.0297,25060
3.03707,24542
3.04445,24438
3.05183,25092
3.0592,23932
3.06658,24279
3.07395,24460
3.08133,25710
3.0887,25061
3.09608,25029
3.10347,24182
3.11083,24609
3.11822,25416
3.12558,24972
3.13297,24796
3.14035,24838
3.14772,24274
3.1551,24535
3.16247,24617
3.16985,24971
3.17722,25180
3.1846,25838
3.19198,25157
3.19935,24464
3.20673,24097
3.2141,25223
3.22148,25246
3.22887,24677
3.23623,24939
3.24362,24747
3.25098,25246
3.25837,25262
3.26573,25150
3.27312,25152
3.2805,25619
3.28787,24522
3.29525,25106
3.30262,24624
3.31,25390
3.31738,25988
3.32475,26639
3.33213,26241
3.3395,27121
3.34688,27422
3.35425,27737
3.36163,27218
3.36902,26948
3.37638,25664
3.38377,25806
3.39113,25853
3.39852,26273
3.4059,26858
3.41327,26220
3.42065,25105
3.42802,25932
3.4354,25798
3.44277,24971
3.45015,26044
3.45753,26028
3.4649,25734
3.47228,26267
3.47965,25972
3.48703,26810
3.4944,25621
3.50178,26424
3.50917,25876
3.51653,24820
3.52392,26195
3.53128,27011
3.53867,26307
3.54605,26551
3.55342,26127
3.5608,26271
3.56817,27337
3.57555,26095
3.58292,27498
3.5903,27353
3.59768,27631
3.60505,27150
3.61243,27937
3.6198,26568
3.62718,26898
3.63457,26358
3.64193,27313
3.64932,26943
3.65668,26353
3.66407,26325
3.67143,26681
3.67882,26732
3.6862,29038
3.69357,31532
3.70095,35651
3.70832,34860
3.7157,33776
3.72308,32871
3.73045,31506
3.73783,31205
3.7452,30541
3.75258,30095
3.75995,28984
3.76733,28233
3.77472,29046
3.78208,27700
3.78947,28109
3.79683,26901
3.80422,28105
3.8116,27842
3.81897,27694
3.82635,27455
3.83372,27207
3.8411,27727
3.84847,26196
3.85585,27076
3.86323,26948
3.8706,28798
3.87798,29093
3.88535,30595
3.89273,30276
3.90012,31473
3.90748,31217
3.91487,30988
3.92223,29079
3.92962,28441
3.93698,29153
3.94437,27788
3.95175,27765
3.95912,28027
3.9665,27764
3.97387,28721
3.98125,27877
3.98863,27713
3.996,28621
4.00338,29784
4.01075,28240
4.01813,28674
4.0255,28350
4.03288,29372
4.04027,28048
4.04763,29455
4.05502,30325
4.06238,29586
4.06977,29046
4.07713,28601
4.08452,30045
4.0919,28570
4.09927,28650
4.10665,29524
4.11402,30318
4.1214,30004
4.12878,29145
4.13615,28536
4.14353,29102
4.1509,29415
4.15828,29026
4.16565,28318
4.17303,28262
4.18042,28357
4.18778,28879
4.19517,28412
4.20253,28366
4.20992,27576
4.2173,28221
4.22467,27575
4.23205,27884
4.23942,27324
4.2468,27279
4.25417,27658
4.26155,28035
4.26893,27382
4.2763,26416
4.28368,26729
4.29105,26485
4.29843,26765
4.30582,26814
4.31318,27087
4.32057,26693
4.32793,25678
4.33532,25732
4.34268,26951
4.35007,25586
4.35745,26214
4.36482,26428
4.3722,25666
4.37957,25441
4.38695,25411
4.39433,25816
4.4017,26040
4.40908,26085
4.41645,25579
4.42383,25452
4.4312,25988
4.43858,25727
4.44597,25667
4.45333,25967
4.46072,26428
4.46808,25798
4.47547,25703
4.48285,26316
4.49022,25397
4.4976,25499
4.50497,25323
4.51235,24044
4.51972,25420
4.5271,25081
4.53448,25344
4.54185,25394
4.54923,26169
4.5566,25487
4.56398,25654
4.57137,25135
4.57873,24177
4.58612,24989
4.59348,24798
4.60087,24869
4.60823,24437
4.61562,24673
4.623,25097
4.63037,25582
4.63775,25002
4.64512,24470
4.6525,24251
4.65988,25253
4.66725,25061
4.67463,25016
4.682,24570
4.68938,25127
4.69675,24742
4.70413,24146
4.71152,24529
4.71888,24219
4.72627,24377
4.73363,24740
4.74102,24635
4.74838,25087
4.75577,24968
4.76315,25841
4.77052,25675
4.7779,24919
4.78527,24868
4.79265,24873
4.80003,26204
4.8074,24859
4.81478,24303
4.82215,24181
4.82953,26062
4.8369,25582
4.84428,25980
4.85167,25742
4.85903,24457
4.86642,24988
4.87378,25062
4.88117,24982
4.88855,25703
4.89592,27169
4.9033,26979
4.91067,26495
4.91805,27269
4.92542,26051
4.9328,25937
4.94018,24696
4.94755,25083
4.95493,24325
4.9623,24213
4.96968,24096
4.97707,24634
4.98443,24718
4.99182,24384
4.99918,24223
5.00657,24644
5.01393,25065
5.02132,24792
5.0287,24906
5.03607,25540
5.04345,24886
5.05082,24942
5.0582,25719
5.06558,24631
5.07295,24901
5.08033,24476
5.0877,24575
5.09508,24437
5.10245,24477
5.10983,24438
5.11722,25105
5.12458,23832
5.13197,25500
5.13933,24319
5.14672,24537
5.1541,24343
5.16147,24116
5.16885,25142
5.17622,25005
5.1836,25610
5.19097,25356
5.19835,24905
5.20573,24364
5.2131,24251
5.22048,24533
5.22785,25296
5.23523,24966
5.24262,25707
5.24998,25238
5.25737,24682
5.26473,24716
5.27212,25400
5.27948,24777
5.28687,25921
5.29425,26987
5.30162,28923
5.309,27884
5.31637,26725
5.32375,26156
5.33112,26063
5.3385,26340
5.34588,26065
5.35325,25102
5.36063,25670
5.368,26013
5.37538,26903
5.38277,25789
5.39013,26204
5.39752,25746
5.40488,26008
5.41227,25860
5.41963,25628
5.42702,25492
5.4344,25407
5.44177,25750
5.44915,25519
5.45652,25113
5.4639,25315
5.47128,25772
5.47865,24582
5.48603,24940
5.4934,25155
5.50078,25072
5.50815,26037
5.51553,26039
5.52292,26611
5.53028,27009
5.53767,27666
5.54503,26921
5.55242,27230
5.5598,25899
5.56717,26208
5.57455,25941
5.58192,26121
5.5893,26259
5.59667,27237
5.60405,25985
5.61143,28009
5.6188,29885
5.62618,30060
5.63355,27816
5.64093,28075
5.64832,29594
5.65568,33956
5.66307,33674
5.67043,30580
5.67782,28295
5.68518,28546
5.69257,27749
5.69995,27364
5.70732,26023
5.7147,26237
5.72207,27405
5.72945,30735
5.73683,34830
5.7442,32184
5.75158,29083
5.75895,27161
5.76633,26281
5.7737,26407
5.78108,25863
5.78847,25669
5.79583,27080
5.80322,27160
5.81058,27607
5.81797,29387
5.82535,30763
5.83272,29947
5.8401,29532
5.84747,28319
5.85485,28395
5.86222,28498
5.8696,28779
5.87698,27954
5.88435,27336
5.89173,25570
5.8991,25277
5.90648,25616
5.91385,27470
5.92123,28896
5.92862,28605
5.93598,27078
5.94337,26652
5.95073,27410
5.95812,27459
5.9655,26485
5.97287,25734
5.98025,24806
5.98762,23277
5.995,24896
6.00237,25379
6.00975,24455
6.01713,24197
6.0245,27257
6.03188,29451
6.03925,27567
6.04663,25306
6.05402,40102
6.06138,103549
6.06877,145149
6.07613,88548
6.08352,43701
6.09088,29710
6.09827,25635
6.10565,25268
6.11302,23832
6.1204,23745
6.12777,24113
6.13515,22578
6.14253,23358
6.1499,24144
6.15728,23892
6.16465,22948
6.17203,23575
6.1794,24058
6.18678,25997
6.19417,27567
6.20153,28281
6.20892,29030
6.21628,30818
6.22367,27472
6.23105,26271
6.23842,27467
6.2458,31159
6.25317,29835
6.26055,28301
6.26792,32196
6.2753,37536
6.28268,33639
6.29005,28153
6.29743,28430
6.3048,47506
6.31218,98202
6.31957,102646
6.32693,57235
6.33432,30319
6.34168,27498
6.34907,31702
6.35643,33473
6.36382,36575
6.3712,39855
6.37857,43747
6.38595,41108
6.39332,33202
6.4007,28848
6.40808,28912
6.41545,30742
6.42283,32216
6.4302,34770
6.43758,33253
6.44495,29709
6.45233,41942
6.45972,56624
6.46708,50843
6.47447,43780
6.48183,53252
6.48922,50975
6.49658,60817
6.50397,80302
6.51135,66434
6.51872,41257
6.5261,35999
6.53347,38319
6.54085,39069
6.54823,37869
6.5556,28961
6.56298,26321
6.57035,27166
6.57773,30238
6.5851,34834
6.59248,38382
6.59987,34601
6.60723,34299
6.61462,38839
6.62198,47558
6.62937,57703
6.63675,56195
6.64412,54893
6.6515,52774
6.65887,48187
6.66625,59321
6.67362,63794
6.681,57646
6.68838,82893
6.69575,128734
6.70313,96210
6.7105,49208
6.71788,40895
6.72527,67576
6.73263,136202
6.74002,144383
6.74738,76079
6.75477,39396
6.76213,38168
6.76952,52460
6.7769,117882
6.78427,208868
6.79165,152270
6.79902,81472
6.8064,66792
6.81378,67610
6.82115,68675
6.82853,65326
6.8359,59601
6.84328,83001
6.85065,183799
6.85803,187728
6.86542,97912
6.87278,77237
6.88017,76651
6.88753,58159
6.89492,42980
6.9023,39671
6.90967,46412
6.91705,56054
6.92442,57542
6.9318,59350
6.93917,64543
6.94655,58158
6.95393,52344
6.9613,59475
6.96868,76649
6.97605,81259
6.98343,64491
6.99082,54280
6.99818,56306
7.00557,68495
7.01293,71949
7.02032,70635
7.02768,74131
7.03507,104295
7.04245,139870
7.04982,129430
7.0572,113949
7.06457,89311
7.07195,87305
7.07932,99001
7.0867,93393
7.09408,88631
7.10145,84215
7.10883,95897
7.1162,121921
7.12358,121995
7.13097,88614
7.13833,70106
7.14572,77230
7.15308,138749
7.16047,607731
7.16783,1650329
7.17522,1578969
7.1826,490821
7.18997,143700
7.19735,115232
7.20472,113017
7.2121,147978
7.21948,191431
7.22685,192777
7.23423,128455
7.2416,93982
7.24898,89359
7.25635,100055
7.26373,97047
7.27112,79726
7.27848,89105
7.28587,122509
7.29323,134072
7.30062,147067
7.308,156085
7.31537,135183
7.32275,147589
7.33012,185032
7.3375,210138
7.34487,268058
7.35225,216327
7.35963,130203
7.367,108751
7.37438,94172
7.38175,103593
7.38913,150887
7.39652,160450
7.40388,156637
7.41127,181807
7.41863,209095
7.42602,294643
7.43338,271511
7.44077,253164
7.44815,376835
7.45552,326608
7.4629,195551
7.47027,144489
7.47765,104128
7.48503,92688
7.4924,98699
7.49978,101660
7.50715,110947
7.51453,118561
7.5219,154339
7.52928,208527
7.53667,189567
7.54403,135605
7.55142,98691
7.55878,103130
7.56617,131241
7.57355,134216
7.58092,115825
7.5883,182276
7.59567,375004
7.60305,409419
7.61042,315200
7.6178,322528
7.62518,250482
7.63255,156618
7.63993,128923
7.6473,135950
7.65468,165114
7.66205,184415
7.66943,199710
7.67682,228629
7.68418,166093
7.69157,117979
7.69893,118839
7.70632,129618
7.7137,141865
7.72107,251887
7.72845,419030
7.73582,452280
7.7432,449250
7.75057,351791
7.75795,299255
7.76533,294970
7.7727,313487
7.78008,365446
7.78745,463742
7.79483,301859
7.80222,178615
7.80958,168615
7.81697,197309
7.82433,330777
7.83172,625038
7.83908,817230
7.84647,511022
7.85385,255789
7.86122,155502
7.8686,124542
7.87597,150199
7.88335,182011
7.89073,217923
7.8981,429285
7.90548,728122
7.91285,533425
7.92023,235587
7.9276,190346
7.93498,215598
7.94237,246234
7.94973,223653
7.95712,156980
7.96448,148460
7.97187,175673
7.97925,217926
7.98662,207680
7.994,206895
8.00137,259515
8.00875,260649
8.01612,216649
8.0235,170786
8.03088,198060
8.03825,283199
8.04563,287598
8.053,217861
8.06038,182905
8.06777,179803
8.07513,181371
8.08252,169555
8.08988,179708
8.09727,242448
8.10463,330520
8.11202,351901
8.1194,427465
8.12677,457262
8.13415,375095
8.14152,314935
8.1489,355243
8.15628,422525
8.16365,433437
8.17103,345190
8.1784,289401
8.18578,387756
8.19315,1113063
8.20053,3114989
8.20792,3556172
8.21528,1298442
8.22267,393730
8.23003,376104
8.23742,434409
8.24478,373239
8.25217,260736
8.25955,268000
8.26692,276381
8.2743,242491
8.28167,234864
8.28905,261554
8.29643,293887
8.3038,273644
8.31118,242515
8.31855,520254
8.32593,1302341
8.3333,1545665
8.34068,758667
8.34807,348330
8.35543,241499
8.36282,270118
8.37018,363948
8.37757,329348
8.38495,283348
8.39232,257554
8.3997,290408
8.40707,411719
8.41445,455594
8.42182,368337
8.4292,253174
8.43658,222109
8.44395,199835
8.45133,188733
8.4587,281699
