D:\Data GC-MS\2021\7 JULY\08-07-21\35125-21-3 LIQ YKK.D 08 Jul 21  12:30 pm
Start of data points
1.29372,4400585
1.30047,4332929
1.3072,4273204
1.31395,4275524
1.3207,4319161
1.32743,4423745
1.33418,4557148
1.34092,4691208
1.34767,4817657
1.3544,4868582
1.36115,4886813
1.3679,4859318
1.37463,4815064
1.38138,4653766
1.38812,4470198
1.39487,4243874
1.4016,3986583
1.40835,3745373
1.41508,3629990
1.42183,3485251
1.42858,3236495
1.43532,2998962
1.44207,2802663
1.4488,2633332
1.45555,2471346
1.46228,2340644
1.46903,2286210
1.47578,2188077
1.48252,2069341
1.48927,1980594
1.51012,5521108
1.5175,5243495
1.52488,5014779
1.53225,4810511
1.53963,4517968
1.547,4242935
1.55438,3976547
1.56175,3737758
1.56913,3505623
1.57652,3293935
1.58388,3089386
1.59127,2896610
1.59863,2708066
1.60602,2525458
1.6134,2356428
1.62077,2197234
1.62815,2038482
1.63552,1902668
1.6429,1758284
1.65027,1636890
1.65765,1528892
1.66503,1437181
1.6724,1325667
1.67978,1225744
1.68715,1169938
1.69453,1211715
1.70192,1505440
1.70928,1793496
1.71667,1734537
1.72403,1626308
1.73142,1507207
1.73878,1406145
1.74617,1313505
1.75355,1231648
1.76092,1152164
1.7683,1177338
1.77567,1153330
1.78305,1079176
1.79043,984830
1.7978,914684
1.80518,835403
1.81255,755809
1.81993,680875
1.8273,612016
1.83468,551709
1.84207,508015
1.84943,512010
1.85682,533890
1.86418,498137
1.87157,462628
1.87895,433087
1.88632,416489
1.8937,425483
1.90107,412019
1.90845,385843
1.91582,364916
1.9232,351038
1.93058,327539
1.93795,308122
1.94533,289092
1.9527,273232
1.96008,251975
1.96747,228834
1.97483,219077
1.98222,227895
1.98958,221542
1.99697,210639
2.00433,197777
2.01172,179825
2.0191,165939
2.02647,168967
2.03385,182988
2.04122,200490
2.0486,265696
2.05598,274153
2.06335,256677
2.07073,234058
2.0781,215636
2.08548,198765
2.09285,185346
2.10023,173359
2.10762,157734
2.11498,142297
2.12237,129266
2.12973,115172
2.13712,103142
2.14448,89796
2.15187,79573
2.15925,72763
2.16662,64405
2.174,60395
2.18137,53845
2.18875,49854
2.19613,48619
2.2035,70181
2.21088,95576
2.21825,99134
2.22563,93711
2.233,90812
2.24038,94162
2.24777,90886
2.25513,88853
2.26252,87469
2.26988,81830
2.27727,95890
2.28465,155980
2.29202,199269
2.2994,194389
2.30677,238099
2.31415,346170
2.32152,372226
2.3289,353532
2.33628,339880
2.34365,351937
2.35103,354706
2.3584,323002
2.36578,293766
2.37317,267416
2.38053,253682
2.38792,329593
2.39528,402501
2.40267,383467
2.41003,340450
2.41742,311476
2.4248,281343
2.43217,250605
2.43955,230159
2.44692,208292
2.4543,186183
2.46168,163877
2.46905,141751
2.47643,128097
2.4838,141330
2.49118,156682
2.49855,275134
2.50593,542234
2.51332,642943
2.52068,606745
2.52807,560222
2.53543,536981
2.54282,499199
2.5502,462771
2.55757,418258
2.56495,378449
2.57232,330849
2.5797,280260
2.58707,230065
2.59445,193035
2.60183,192816
2.6092,240666
2.61658,246889
2.62395,229623
2.63133,223913
2.63872,234489
2.64608,226664
2.65347,215683
2.66083,197676
2.66822,179604
2.67558,166205
2.68297,152853
2.69035,136006
2.69772,117153
2.7051,102914
2.71247,96539
2.71985,89551
2.72723,80076
2.7346,72818
2.74198,68783
2.74935,68390
2.75673,69855
2.7641,65542
2.77148,59968
2.77887,53617
2.78623,48969
2.79362,44064
2.80098,41776
2.80837,41827
2.81573,41507
2.82312,39377
2.8305,36597
2.83787,33847
2.84525,33448
2.85262,36447
2.86,47363
2.86738,54687
2.87475,70516
2.88213,96380
2.8895,102319
2.89688,97034
2.90425,95582
2.91163,115120
2.91902,128161
2.92638,129578
2.93377,161482
2.94113,177319
2.94852,162425
2.9559,149957
2.96327,138728
2.97065,130357
2.97802,125437
2.9854,119899
2.99277,106763
3.00015,90655
3.00753,75923
3.0149,66302
3.02228,58443
3.02965,55439
3.03703,54706
3.04442,58116
3.05178,60676
3.05917,58651
3.06653,54308
3.07392,50703
3.08128,46295
3.08867,42815
3.09605,38046
3.10342,35904
3.1108,32412
3.11817,37186
3.12555,75947
3.13293,167190
3.1403,213005
3.14768,203655
3.15505,197804
3.16243,197362
3.1698,188554
3.17718,167745
3.18457,143585
3.19193,125260
3.19932,140239
3.20668,183745
3.21407,188641
3.22145,169859
3.22882,166113
3.2362,181751
3.24357,187316
3.25095,173510
3.25832,152101
3.2657,133700
3.27308,115826
3.28045,99333
3.28783,93455
3.2952,123827
3.30258,150739
3.30997,183462
3.31733,413501
3.32472,974615
3.33208,1266288
3.33947,1202283
3.34683,1078727
3.35422,956189
3.3616,831452
3.36897,694921
3.37635,574836
3.38372,507737
3.3911,434355
3.39847,360770
3.40585,293367
3.41323,235658
3.4206,189365
3.42798,156920
3.43535,125643
3.44273,102017
3.45012,81013
3.45748,65810
3.46487,57779
3.47223,51725
3.47962,57231
3.48698,61352
3.49437,61532
3.50175,56871
3.50912,53632
3.5165,52726
3.52387,53538
3.53125,49854
3.53863,44413
3.546,41195
3.55338,38332
3.56075,35204
3.56813,33041
3.5755,32583
3.58288,38730
3.59027,45871
3.59763,48431
3.60502,48933
3.61238,53906
3.61977,57605
3.62715,58225
3.63452,58050
3.6419,59000
3.64927,55352
3.65665,54162
3.66402,50538
3.6714,49378
3.67878,48473
3.68615,59142
3.69353,88940
3.7009,108361
3.70828,108001
3.71567,99758
3.72303,89273
3.73042,79391
3.73778,66244
3.74517,53038
3.75253,45410
3.75992,41406
3.7673,37437
3.77467,34688
3.78205,34522
3.78942,40758
3.7968,54983
3.80418,64024
3.81155,62556
3.81893,60540
3.8263,53401
3.83368,45990
3.84105,40483
3.84843,36263
3.85582,32796
3.86318,35158
3.87057,35587
3.87793,34649
3.88532,33184
3.8927,30978
3.90007,29156
3.90745,27450
3.91482,28333
3.9222,28826
3.92957,27606
3.93695,28759
3.94433,32319
3.9517,35088
3.95908,35281
3.96645,33183
3.97383,31854
3.9812,28756
3.98858,29837
3.99597,32268
4.00333,33982
4.01072,34526
4.01808,34783
4.02547,35941
4.03285,39691
4.04022,42448
4.0476,41087
4.05497,38299
4.06235,36913
4.06972,35488
4.0771,32493
4.08448,30021
4.09185,31263
4.09923,38462
4.1066,52057
4.11398,64818
4.12137,65950
4.12873,64678
4.13612,60264
4.14348,54998
4.15087,47632
4.15823,39589
4.16562,35515
4.173,33219
4.18037,31025
4.18775,31964
4.19512,32331
4.2025,31531
4.20988,30521
4.21725,32421
4.22463,31024
4.232,31167
4.23938,32728
4.24675,34705
4.25413,34393
4.26152,34379
4.26888,31583
4.27627,30838
4.28363,29996
4.29102,30544
4.2984,29885
4.30577,30701
4.31315,29186
4.32052,28633
4.3279,26855
4.33527,26307
4.34265,25325
4.35003,24245
4.3574,24782
4.36478,30074
4.37215,33920
4.37953,37624
4.38692,37229
4.39428,36766
4.40167,38183
4.40903,40366
4.41642,38652
4.42378,44266
4.43117,117134
4.43855,277443
4.44592,362457
4.4533,343628
4.46067,268026
4.46805,203767
4.47543,157635
4.4828,118235
4.49018,85418
4.49755,59738
4.50493,45225
4.5123,36720
4.51968,34229
4.52707,44600
4.53443,151730
4.54182,565512
4.54918,1005057
4.55657,1129298
4.56393,1078364
4.57132,851358
4.5787,589951
4.58607,368064
4.59345,216324
4.60082,130316
4.6082,83982
4.61558,58470
4.62295,46505
4.63033,39878
4.6377,36762
4.64508,33392
4.65245,30828
4.65983,32228
4.66722,31554
4.67458,29960
4.68197,28949
4.68933,27601
4.69672,27796
4.7041,27286
4.71147,27727
4.71885,26877
4.72622,27464
4.7336,29472
4.74097,33338
4.74835,36639
4.75573,37597
4.7631,35622
4.77048,32791
4.77785,30675
4.78523,27612
4.79262,29561
4.79998,28667
4.80737,40850
4.81473,143317
4.82212,391754
4.82948,539229
4.83687,467152
4.84425,312669
4.85162,182256
4.859,107384
4.86637,69263
4.87375,48979
4.88113,40522
4.8885,47980
4.89588,61545
4.90325,58167
4.91063,44809
4.918,34200
4.92538,28124
4.93277,25017
4.94013,22199
4.94752,21905
4.95488,23780
4.96227,25615
4.96965,25214
4.97702,24931
4.9844,23812
4.99177,22478
4.99915,22667
5.00652,24583
5.0139,26282
5.02128,28425
5.02865,29924
5.03603,29887
5.0434,26474
5.05078,24283
5.05817,22150
5.06553,21864
5.07292,23562
5.08028,26427
5.08767,27962
5.09503,26734
5.10242,24883
5.1098,23620
5.11717,23256
5.12455,22692
5.13192,21371
5.1393,21702
5.14667,20731
5.15405,22058
5.16143,23388
5.1688,26780
5.17618,31421
5.18355,38463
5.19093,47136
5.19832,52948
5.20568,45302
5.21307,34652
5.22043,27198
5.22782,24632
5.23518,26042
5.24257,29564
5.24995,28287
5.25732,25279
5.2647,23194
5.27207,23306
5.27945,23037
5.28683,26019
5.2942,31712
5.30158,36406
5.30895,34187
5.31633,28885
5.3237,27830
5.33108,26720
5.33847,24387
5.34583,23553
5.35322,25450
5.36058,25799
5.36797,25858
5.37535,24767
5.38272,24051
5.3901,23485
5.39747,23583
5.40485,23918
5.41222,22946
5.4196,23714
5.42698,23067
5.43435,23832
5.44173,24129
5.4491,22406
5.45648,23198
5.46387,22771
5.47123,23499
5.47862,24166
5.48598,22416
5.49337,21855
5.50073,22018
5.50812,21469
5.5155,22288
5.52287,25730
5.53025,30838
5.53762,37077
5.545,58774
5.55238,97057
5.55975,104076
5.56713,71267
5.5745,42927
5.58188,31343
5.58925,32124
5.59663,32012
5.60402,34126
5.61138,39082
5.61877,47781
5.62613,92345
5.63352,262446
5.6409,385905
5.64827,280818
5.65565,145956
5.66302,95110
5.6704,124450
5.67777,177902
5.68515,146769
5.69253,83135
5.6999,46396
5.70728,33089
5.71465,29175
5.72203,49917
5.7294,138467
5.73678,238312
5.74417,194313
5.75153,95251
5.75892,46800
5.76628,33242
5.77367,29543
5.78105,27911
5.78842,26700
5.7958,26698
5.80317,26699
5.81055,26523
5.81792,26631
5.8253,28668
5.83268,41901
5.84005,96992
5.84743,150001
5.8548,119469
5.86218,65731
5.86957,40070
5.87693,31717
5.88432,28829
5.89168,26823
5.89907,24876
5.90643,24154
5.91382,24719
5.9212,25915
5.92857,26178
5.93595,24792
5.94332,25679
5.9507,24882
5.95808,26391
5.96545,28134
5.97283,29808
5.9802,28073
5.98758,25303
5.99495,26440
6.00233,26364
6.00972,31258
6.01708,108354
6.02447,407515
6.03183,625856
6.03922,411120
6.0466,156421
6.05397,59614
6.06135,49390
6.06872,53642
6.0761,38614
6.08347,29232
6.09085,25382
6.09823,24117
6.1056,23812
6.11298,24682
6.12035,24715
6.12773,24646
6.13512,22946
6.14248,23301
6.14987,22824
6.15723,22456
6.16462,21558
6.17198,22244
6.17937,25001
6.18675,28663
6.19412,27470
6.2015,28358
6.20887,29771
6.21625,29116
6.22363,24372
6.231,22283
6.23838,22825
6.24575,21369
6.25313,21425
6.2605,21995
6.26788,24197
6.27527,26440
6.28263,24055
6.29002,22576
6.29738,22489
6.30477,25368
6.31213,38925
6.31952,46375
6.3269,36311
6.33427,38024
6.34165,91949
6.34902,146041
6.3564,110405
6.36378,52585
6.37115,34307
6.37853,31764
6.3859,29126
6.39328,23881
6.40065,23534
6.40803,24346
6.41542,23666
6.42278,23156
6.43017,22243
6.43753,21561
6.44492,21578
6.4523,24841
6.45967,31902
6.46705,33161
6.47442,27723
6.4818,26820
6.48917,27428
6.49655,30078
6.50393,45618
6.5113,72772
6.51868,73065
6.52605,47203
6.53343,30492
6.54082,24842
6.54818,23338
6.55557,21277
6.56293,21072
6.57032,20831
6.57768,20239
6.58507,20448
6.59245,21762
6.59982,22104
6.6072,22832
6.61457,25743
6.62195,40503
6.62933,54885
6.6367,44552
6.64408,29149
6.65145,31661
6.65883,59865
6.6662,93836
6.67358,81547
6.68097,53392
6.68833,42814
6.69572,41954
6.70308,36025
6.71047,33193
6.71785,59794
6.72522,128392
6.7326,184838
6.73997,126390
6.74735,53896
6.75472,33505
6.7621,29761
6.76948,28609
6.77685,39759
6.78423,58978
6.7916,46942
6.79898,33301
6.80637,29953
6.81373,26461
6.82112,27816
6.82848,39088
6.83587,49885
6.84323,45563
6.85062,50685
6.858,47664
6.86537,30186
6.87275,24712
6.88012,24706
6.8875,22943
6.89487,22650
6.90225,23619
6.90963,28285
6.917,34185
6.92438,34609
6.93175,48671
6.93913,93825
6.94652,97492
6.95388,53890
6.96127,43131
6.96863,80516
6.97602,102561
6.98338,61020
6.99077,31047
6.99815,24798
7.00552,24326
7.0129,26372
7.02027,36398
7.02765,58143
7.03503,120363
7.0424,179069
7.04978,115181
7.05715,50305
7.06453,42441
7.0719,66832
7.07928,75201
7.08667,51623
7.09403,39708
7.10142,37754
7.10878,32211
7.11617,29929
7.12355,32303
7.13092,30064
7.1383,28635
7.14567,27830
7.15305,30594
7.16042,65070
7.1678,129546
7.17518,108571
7.18255,44183
7.18993,29052
7.1973,32407
7.20468,36186
7.21207,46629
7.21943,50483
7.22682,42785
7.23418,32882
7.24157,27358
7.24893,36272
7.25632,65319
7.2637,68463
7.27107,42747
7.27845,33017
7.28582,37780
7.2932,40255
7.30058,40322
7.30795,42181
7.31533,40054
7.3227,49600
7.33008,56945
7.33745,53478
7.34483,56392
7.35222,44582
7.35958,33438
7.36697,34343
7.37433,39631
7.38172,105010
7.3891,229845
7.39647,210215
7.40385,97849
7.41122,70487
7.4186,126516
7.42597,313889
7.43335,338856
7.44073,157317
7.4481,84450
7.45548,64948
7.46285,55096
7.47023,51966
7.4776,39877
7.48498,38674
7.49237,44639
7.49973,45885
7.50712,39321
7.51448,35470
7.52187,49800
7.52925,73374
7.53662,61857
7.544,43415
7.55137,36123
7.55875,37242
7.56612,54630
7.5735,92867
7.58088,91560
7.58825,61827
7.59563,66121
7.603,79976
7.61038,151744
7.61777,203992
7.62513,127093
7.63252,70100
7.63988,58491
7.64727,128536
7.65463,300655
7.66202,322176
7.6694,178377
7.67677,99846
7.68415,76570
7.69152,75093
7.6989,87663
7.70628,76666
7.71365,62305
7.72103,91449
7.7284,146283
7.73578,197584
7.74315,314286
7.75053,503263
7.75792,523809
7.76528,407113
7.77267,316758
7.78003,236780
7.78742,218161
7.7948,121010
7.80217,83857
7.80955,94435
7.81692,136483
7.8243,273046
7.83167,426944
7.83905,414753
7.84643,203779
7.8538,92960
7.86118,60160
7.86855,67553
7.87593,105227
7.88332,156824
7.89068,165159
7.89807,288201
7.90543,458352
7.91282,290101
7.92018,105555
7.92757,73629
7.93495,74485
7.94232,72098
7.9497,63488
7.95707,58145
7.96445,76898
7.97183,148351
7.9792,282168
7.98658,245054
7.99395,113768
8.00133,73852
8.0087,62496
8.01608,51390
8.02347,45549
8.03083,45866
8.03822,55799
8.04558,59171
8.05297,54941
8.06033,56441
8.06772,64864
8.0751,63128
8.08247,61818
8.08985,86244
8.09722,162674
8.1046,271613
8.11198,270298
8.11935,207909
8.12673,213751
8.1341,296123
8.14148,384522
8.14885,560234
8.15623,697162
8.16362,765817
8.17098,644873
8.17837,325723
8.18573,233161
8.19312,508604
8.2005,999966
8.20787,985534
8.21525,522527
8.22262,422482
8.23,489205
8.23737,495517
8.24475,319211
8.25213,128498
8.2595,95342
8.26688,98878
8.27425,85740
8.28163,89698
8.28902,104200
8.29638,125064
8.30377,109645
8.31113,141507
8.31852,357175
8.32588,519641
8.33327,354597
8.34065,156401
8.34802,89766
8.3554,73686
8.36277,106836
8.37015,152997
8.37753,131269
8.3849,107867
8.39228,107144
8.39965,137846
8.40703,201677
8.4144,229148
8.42178,164156
8.42917,93647
8.43653,75422
8.44392,73130
8.45128,93674
8.45867,199494
8.46605,355888
8.47342,334993
8.4808,209348
8.48817,135113
8.49555,121852
8.50292,114045
8.5103,80653
8.51768,74213
8.52505,91354
8.53243,140304
8.5398,172852
8.54718,115995
8.55457,80077
8.56193,96650
8.56932,119816
8.57668,142499
8.58407,281167
8.59143,534225
8.59882,624851
8.6062,411775
8.61357,163004
8.62095,92367
8.62832,96998
8.6357,128693
8.64307,176153
