D:\Data GC-MS-77B\2021\9 SEPTEMBER\01-09-21\45790-21-1 LQ DM.D 01 Sep 21  06:42 pm
Start of data points
1.2938,5952
1.30055,5882
1.3073,6045
1.31403,6077
1.32078,6132
1.32752,6477
1.33427,15686
1.341,109287
1.34775,390690
1.3545,671468
1.36123,764390
1.36798,712988
1.37472,599386
1.38147,470949
1.3882,360372
1.39495,267766
1.4017,193431
1.40843,144073
1.41518,104998
1.42192,76676
1.42867,56731
1.4354,43205
1.44215,33430
1.44888,26728
1.45563,21455
1.46238,17905
1.46912,15434
1.47587,13365
1.4826,11989
1.48935,11146
1.51022,23941
1.51758,22807
1.52497,22138
1.53233,23149
1.53972,27512
1.54708,36386
1.55447,44099
1.56185,49738
1.56922,51644
1.5766,51300
1.58397,48706
1.59135,46885
1.59873,44112
1.6061,41365
1.61348,40213
1.62085,37398
1.62823,36462
1.6356,34470
1.64298,33040
1.65037,31330
1.65773,31066
1.66512,29515
1.67248,28837
1.67987,27484
1.68725,27012
1.69462,27317
1.702,26043
1.70937,26559
1.71675,25869
1.72412,24860
1.7315,24642
1.73888,24748
1.74625,24449
1.75363,23679
1.761,23466
1.76838,23377
1.77577,23450
1.78313,22803
1.79052,22231
1.79788,23288
1.80527,23043
1.81263,22638
1.82002,22417
1.8274,21994
1.83477,22450
1.84215,22147
1.84952,21853
1.8569,22692
1.86428,21935
1.87165,22004
1.87903,21467
1.8864,21106
1.89378,21631
1.90115,21298
1.90853,21350
1.91592,21549
1.92328,21548
1.93067,21021
1.93803,21095
1.94542,20747
1.9528,20800
1.96017,20732
1.96755,20641
1.97492,21030
1.9823,20987
1.98967,21208
1.99705,20357
2.00443,20721
2.0118,20434
2.01918,20652
2.02655,20864
2.03393,20322
2.04132,19771
2.04868,20933
2.05607,20533
2.06343,20432
2.07082,20032
2.07818,20777
2.08557,19534
2.09295,19835
2.10032,20061
2.1077,20369
2.11507,20063
2.12245,20036
2.12982,20061
2.1372,20508
2.14458,20506
2.15195,20062
2.15933,20181
2.1667,19980
2.17408,20073
2.18147,19899
2.18883,19932
2.19622,20761
2.20358,20820
2.21097,19594
2.21833,20071
2.22572,19743
2.2331,20368
2.24047,20381
2.24785,20028
2.25522,20092
2.2626,20110
2.26998,19238
2.27735,19793
2.28473,19950
2.2921,19772
2.29948,19811
2.30685,19812
2.31423,19773
2.32162,20092
2.32898,19057
2.33637,19257
2.34373,19421
2.35112,19615
2.3585,19027
2.36587,19806
2.37325,19685
2.38062,19699
2.388,19427
2.39537,19064
2.40275,19630
2.41013,19679
2.4175,19712
2.42488,19758
2.43225,19431
2.43963,19468
2.44702,19265
2.45438,20065
2.46177,19415
2.46913,20083
2.47652,19610
2.48388,19553
2.49127,19643
2.49865,19507
2.50602,19165
2.5134,19551
2.52077,19678
2.52815,19289
2.53553,19654
2.5429,19656
2.55028,19400
2.55765,19112
2.56503,19685
2.5724,19768
2.57978,19040
2.58717,19402
2.59453,19141
2.60192,19584
2.60928,19111
2.61667,19645
2.62405,18736
2.63142,19572
2.6388,18794
2.64617,19460
2.65355,19965
2.66092,19670
2.6683,19519
2.67568,19404
2.68305,19515
2.69043,18946
2.6978,18805
2.70518,19040
2.71255,19199
2.71993,19619
2.72732,19654
2.73468,19324
2.74207,20062
2.74943,19344
2.75682,19756
2.7642,19382
2.77157,19458
2.77895,19410
2.78632,19626
2.7937,18909
2.80107,19589
2.80845,19891
2.81583,19257
2.8232,19160
2.83058,19431
2.83795,18996
2.84533,19063
2.85272,19327
2.86008,19495
2.86747,19335
2.87483,19285
2.88222,19465
2.88958,19154
2.89697,19516
2.90435,19238
2.91172,18933
2.9191,18913
2.92647,19086
2.93385,19417
2.94123,18998
2.9486,19609
2.95598,19891
2.96335,19420
2.97073,19662
2.9781,19367
2.98548,19025
2.99287,19937
3.00023,19697
3.00762,19352
3.01498,19691
3.02237,20214
3.02975,19520
3.03712,20107
3.0445,19748
3.05187,19787
3.05925,19570
3.06662,19725
3.074,19747
3.08138,19478
3.08875,19682
3.09613,19549
3.1035,18788
3.11088,18743
3.11827,19329
3.12563,19355
3.13302,20079
3.14038,19660
3.14777,19628
3.15513,19850
3.16252,19667
3.1699,19548
3.17727,20196
3.18465,19978
3.19202,19608
3.1994,19055
3.20678,19311
3.21415,18856
3.22153,19474
3.2289,19926
3.23628,20016
3.24365,20132
3.25103,19948
3.25842,19665
3.26578,19705
3.27317,19118
3.28053,20141
3.28792,19389
3.29528,19876
3.30267,19688
3.31005,20425
3.31742,19434
3.3248,19809
3.33217,19808
3.33955,19440
3.34693,19581
3.3543,18983
3.36168,19411
3.36905,19193
3.37643,19541
3.3838,19108
3.39118,19910
3.39857,19493
3.40593,19062
3.41332,19087
3.42068,19845
3.42807,19491
3.43545,19591
3.44282,20294
3.4502,19499
3.45757,19661
3.46495,19525
3.47232,19446
3.4797,19613
3.48708,19548
3.49445,19241
3.50183,19574
3.5092,20229
3.51658,19534
3.52397,19731
3.53133,19253
3.53872,19312
3.54608,19109
3.55347,19951
3.56083,19879
3.56822,19789
3.5756,19927
3.58297,20046
3.59035,19972
3.59772,20042
3.6051,19771
3.61248,19601
3.61985,19474
3.62723,19836
3.6346,20244
3.64198,20392
3.64935,19785
3.65673,20059
3.66412,20390
3.67148,20100
3.67887,19968
3.68623,19742
3.69362,20646
3.701,20270
3.70837,19794
3.71575,20005
3.72312,19700
3.7305,20157
3.73787,20040
3.74525,20162
3.75263,19663
3.76,20004
3.76738,20722
3.77475,20418
3.78213,19539
3.78952,19957
3.79688,20089
3.80427,19985
3.81163,20183
3.81902,19947
3.82638,19457
3.83377,20570
3.84115,19577
3.84852,20124
3.8559,20711
3.86327,19833
3.87065,20144
3.87802,19542
3.8854,20409
3.89278,20389
3.90015,20236
3.90753,21191
3.9149,20572
3.92228,20120
3.92967,20115
3.93703,20235
3.94442,20047
3.95178,20037
3.95917,19991
3.96653,19966
3.97392,19847
3.9813,20006
3.98867,20250
3.99605,20109
4.00342,19867
4.0108,19737
4.01818,20218
4.02555,19912
4.03293,20276
4.0403,20170
4.04768,20843
4.05505,20332
4.06243,19934
4.06982,20197
4.07718,20557
4.08457,19653
4.09193,19984
4.09932,20241
4.1067,19711
4.11407,21135
4.12145,20007
4.12882,20181
4.1362,20075
4.14357,19656
4.15095,20298
4.15833,20011
4.1657,19277
4.17308,19438
4.18045,18593
4.18783,18549
4.19522,19512
4.20258,19203
4.20997,19668
4.21733,19191
4.22472,19596
4.23208,19290
4.23947,20994
4.24685,20571
4.25422,19424
4.2616,19110
4.26897,20323
4.27635,19801
4.28373,19909
4.2911,19140
4.29848,20241
4.30585,19802
4.31323,20176
4.3206,20700
4.32798,20996
4.33537,20417
4.34273,20599
4.35012,20608
4.35748,21019
4.36487,22618
4.37225,22275
4.37962,20422
4.387,20227
4.39437,20976
4.40175,20002
4.40912,20479
4.4165,20622
4.42388,20448
4.43125,20357
4.43863,20378
4.446,19435
4.45338,20259
4.46075,20305
4.46813,20319
4.47552,20142
4.48288,20213
4.49027,19987
4.49763,20222
4.50502,19735
4.5124,20316
4.51977,20303
4.52715,20105
4.53452,19908
4.5419,21170
4.54927,20544
4.55665,19835
4.56403,19642
4.5714,20404
4.57878,21059
4.58615,20973
4.59353,19618
4.60092,20046
4.60828,19521
4.61567,20089
4.62303,19759
4.63042,20017
4.63778,19544
4.64517,19549
4.65255,19693
4.65992,22358
4.6673,25106
4.67467,24902
4.68205,22529
4.68943,19709
4.6968,19463
4.70418,19802
4.71155,19750
4.71893,19383
4.7263,20114
4.73368,19718
4.74107,20356
4.74843,23464
4.75582,28147
4.76318,27033
4.77057,21960
4.77795,20060
4.78532,20534
4.7927,19645
4.80007,19761
4.80745,20283
4.81482,19706
4.8222,20402
4.82958,20277
4.83695,20320
4.84433,20643
4.8517,20237
4.85908,19710
4.86647,19683
4.87383,19739
4.88122,19508
4.88858,19822
4.89597,19321
4.90333,19949
4.91072,19889
4.9181,20995
4.92547,21138
4.93285,21233
4.94022,23018
4.9476,21868
4.95498,20831
4.96235,20568
4.96973,22793
4.9771,24599
4.98448,22203
4.99185,21032
4.99923,21985
5.00662,21342
5.01398,20329
5.02137,20904
5.02873,20429
5.03612,20868
5.0435,21873
5.05087,21782
5.05825,21500
5.06562,20410
5.073,20542
5.08037,30498
5.08775,60311
5.09513,69281
5.1025,36417
5.10988,22598
5.11725,21462
5.12463,20950
5.132,19685
5.13938,20016
5.14677,19213
5.15413,19484
5.16152,18856
5.16888,20457
5.17627,21446
5.18365,22326
5.19102,21766
5.1984,21917
5.20577,24476
5.21315,23888
5.22052,22003
5.2279,21050
5.23528,21027
5.24265,22204
5.25003,21835
5.2574,21182
5.26478,20532
5.27217,19855
5.27953,21169
5.28692,22186
5.29428,23105
5.30167,25080
5.30903,25154
5.31642,22417
5.3238,21207
5.33117,20826
5.33855,21279
5.34592,21482
5.3533,20905
5.36068,23505
5.36805,28391
5.37543,29941
5.3828,27898
5.39018,27326
5.39755,25168
5.40493,21781
5.41232,20412
5.41968,21084
5.42707,22907
5.43443,25407
5.44182,25433
5.4492,24980
5.45657,25107
5.46395,24223
5.47132,24334
5.4787,34259
5.48607,52322
5.49345,72996
5.50083,56273
5.5082,32187
5.51558,31628
5.52295,32758
5.53033,26235
5.53772,23760
5.54508,23481
5.55247,22498
5.55983,24886
5.56722,26866
5.57458,27310
5.58197,36008
5.58935,49363
5.59672,39216
5.6041,26971
5.61147,27433
5.61885,28410
5.62623,27612
5.6336,24150
5.64098,23732
5.64835,25027
5.65573,24631
5.6631,24800
5.67048,22362
5.67787,21605
5.68523,23099
5.69262,24796
5.69998,23455
5.70737,21927
5.71473,21517
5.72212,21243
5.7295,26603
5.73687,36953
5.74425,42915
5.75162,38174
5.759,27972
5.76638,24902
5.77375,23570
5.78113,21508
5.7885,24477
5.79588,40804
5.80325,57354
5.81063,63666
5.81802,78762
5.82538,59016
5.83277,34900
5.84013,46608
5.84752,81527
5.8549,72822
5.86227,48949
5.86965,36525
5.87702,34908
5.8844,32878
5.89177,30892
5.89915,27479
5.90653,23248
5.9139,29146
5.92128,51729
5.92865,82560
5.93603,72177
5.94342,45831
5.95078,27424
5.95817,22778
5.96553,25302
5.97292,29742
5.98028,34069
5.98767,41922
5.99505,40075
6.00242,31947
6.0098,31238
6.01717,32461
6.02455,33077
6.03193,29730
6.0393,28654
6.04668,27195
6.05405,25372
6.06143,24808
6.0688,27034
6.07618,32825
6.08357,32723
6.09093,32879
6.09832,47762
6.10568,56969
6.11307,52569
6.12045,40661
6.12782,40337
6.1352,45912
6.14257,43491
6.14995,40718
6.15732,36717
6.1647,30337
6.17208,29583
6.17945,32583
6.18683,30751
6.1942,28513
6.20158,28687
6.20897,24358
6.21633,27244
6.22372,48448
6.23108,95997
6.23847,119113
6.24583,225384
6.25322,459599
6.2606,345260
6.26797,96831
6.27535,37521
6.28272,31921
6.2901,28009
6.29747,29327
6.30485,34612
6.31223,32104
6.3196,27143
6.32698,26366
6.33435,24447
6.34173,23323
6.34912,27061
6.35648,32011
6.36387,32276
6.37123,28677
6.37862,26652
6.38598,32114
6.39337,36221
6.40075,36777
6.40812,47925
6.4155,53962
6.42287,46432
6.43025,37904
6.43763,38759
6.445,39747
6.45238,39970
6.45975,37168
6.46713,35567
6.4745,43211
6.48188,49153
6.48927,41090
6.49663,43275
6.50402,99400
6.51138,197440
6.51877,150426
6.52615,56352
6.53352,31596
6.5409,34735
6.54827,42963
6.55565,42419
6.56302,58725
6.5704,100484
6.57778,99546
6.58515,69832
6.59253,50374
6.5999,41919
6.60728,34034
6.61467,30251
6.62203,33880
6.62942,38814
6.63678,47191
6.64417,61107
6.65153,70997
6.65892,74937
6.6663,62105
6.67367,43027
6.68105,50680
6.68842,78550
6.6958,99134
6.70318,72085
6.71055,46244
6.71793,38575
6.7253,36783
6.73268,41777
6.74005,43008
6.74743,34947
6.75482,31190
6.76218,29607
6.76957,29341
6.77693,29873
6.78432,29599
6.7917,27260
6.79907,30720
6.80645,42810
6.81382,52636
6.8212,58457
6.82857,49727
6.83595,47518
6.84333,42009
6.8507,47097
6.85808,57998
6.86545,56644
6.87283,61029
6.8802,71339
6.88758,74987
6.89497,89486
6.90233,60928
6.90972,34591
6.91708,47940
6.92447,85616
6.93185,103099
6.93922,69885
6.9466,58805
6.95397,91010
6.96135,129834
6.96872,133018
6.9761,71872
6.98348,39386
6.99085,39967
6.99823,45994
7.0056,43754
7.01298,37241
7.02037,33094
7.02773,40189
7.03512,77299
7.04248,105802
7.04987,78182
7.05723,61019
7.06462,51999
7.072,38520
7.07937,34425
7.08675,32148
7.09412,30520
7.1015,29299
7.10888,29725
7.11625,32870
7.12363,33286
7.131,30395
7.13838,29569
7.14575,35699
7.15313,42567
7.16052,55100
7.16788,67842
7.17527,61821
7.18263,69208
7.19002,71862
7.1974,53244
7.20477,43641
7.21215,38543
7.21952,42350
7.2269,62963
7.23427,59096
7.24165,40312
7.24903,48033
7.2564,71473
7.26378,67432
7.27115,52844
7.27853,44600
7.28592,44613
7.29328,53872
7.30067,51463
7.30803,39104
7.31542,31744
7.32278,31472
7.33017,37863
7.33755,78381
7.34492,288489
7.3523,488722
7.35967,264844
7.36705,80636
7.37443,45921
7.3818,38919
7.38918,40973
7.39655,42980
7.40393,42184
7.4113,39546
7.41868,42921
7.42607,43862
7.43343,38629
7.44082,41295
7.44818,52330
7.45557,52440
7.46293,42451
7.47032,38225
7.4777,39685
7.48507,46712
7.49245,55778
7.49982,52219
7.5072,42895
7.51458,45055
7.52195,48833
7.52933,48659
7.5367,56082
7.54408,50598
7.55145,36318
7.55883,40915
7.56622,50016
7.57358,48942
7.58097,44029
7.58833,51740
7.59572,59508
7.6031,47514
7.61047,31851
7.61785,26960
7.62522,30758
7.6326,51605
7.63997,95410
7.64735,90051
7.65473,47461
7.6621,32003
7.66948,29433
7.67685,26748
7.68423,25719
7.69162,27743
7.69898,32394
7.70637,34244
7.71373,36339
7.72112,34181
7.72848,34732
7.73587,34797
7.74325,41768
7.75062,42807
7.758,35277
7.76537,37997
7.77275,44399
7.78013,37703
7.7875,35381
7.79488,42343
7.80225,47432
7.80963,37150
7.817,31269
7.82438,29860
7.83177,29022
7.83913,30239
7.84652,30776
7.85388,35347
7.86127,38012
7.86865,40580
7.87602,43139
7.8834,36445
7.89077,32922
7.89815,35072
7.90552,33953
7.9129,35201
7.92028,39094
7.92765,37150
7.93503,35447
7.9424,29177
7.94978,30057
7.95717,35502
7.96453,38258
7.97192,46479
7.97928,52627
7.98667,55705
7.99403,52201
8.00142,39287
8.0088,45399
8.01617,50784
8.02355,35481
8.03092,25563
8.0383,28553
8.04567,33575
8.05305,30803
8.06043,25328
8.0678,25346
8.07518,26773
8.08255,31425
8.08993,35693
8.09732,37703
8.10468,39596
8.11207,39991
8.11943,35297
8.12682,28880
8.13418,28490
8.14157,25435
8.14895,22618
8.15632,22622
8.1637,22404
8.17107,22542
8.17845,23325
8.18583,24886
8.1932,26653
8.20058,26644
8.20795,22939
8.21533,21490
8.2227,20825
8.23008,21020
8.23747,21615
8.24483,21605
8.25222,22756
8.25958,22584
8.26697,22626
8.27435,23314
8.28172,25054
8.2891,25006
8.29647,23837
8.30385,22683
8.31122,21658
8.3186,21586
8.32598,21481
8.33335,23667
8.34073,25256
8.3481,29517
8.35548,30225
8.36287,28857
8.37023,34879
8.37762,44111
8.38498,37253
8.39237,25922
8.39973,22395
8.40712,20686
8.4145,22552
8.42187,23487
8.42925,24149
8.43662,23549
8.444,22222
8.45138,22244
8.45875,24095
8.46613,24957
8.4735,20936
8.48088,19380
8.48825,20630
8.49563,20835
8.50302,21018
8.51038,21582
8.51777,21734
8.52513,20374
8.53252,19444
8.5399,19713
8.54727,21086
8.55465,21029
8.56202,20289
8.5694,19840
8.57677,20167
8.58415,19750
8.59153,20053
8.5989,20299
8.60628,20224
8.61365,19549
8.62103,19633
8.6284,19331
8.63578,19462
8.64317,19515
8.65053,21083
8.65792,20970
8.66528,20050
8.67267,20020
8.68005,19775
8.68742,19664
8.6948,19780
8.70217,20332
8.70955,19465
8.71692,19791
8.7243,19316
8.73168,19839
8.73905,19647
8.74643,19678
8.7538,19352
8.76118,19777
8.76857,19703
8.77593,18947
8.78332,19830
8.79068,19457
8.79807,19131
8.80543,19178
8.81282,19649
8.8202,19845
8.82757,19737
8.83495,19911
8.84232,19853
8.8497,19424
8.85708,19463
8.86445,19214
8.87183,19594
8.8792,19631
8.88658,19736
8.89395,20099
8.90133,20193
8.90872,19917
8.91608,19971
8.92347,19518
8.93083,21580
8.93822,22864
8.9456,23184
8.95297,23082
8.96035,22962
8.96772,22970
