D:\Data GC-MS\2021\7 JULY\22-07-21\35434-21-1-SPME-YA.D 22 Jul 21  11:23 am
Start of data points
1.29388,3338
1.30063,3169
1.30738,3464
1.31412,3357
1.32087,3405
1.3276,4630
1.33435,8443
1.34108,14983
1.34783,23070
1.35457,32065
1.36132,40753
1.36807,49199
1.3748,58033
1.38155,65651
1.38828,72437
1.39503,77977
1.40177,83019
1.40852,88185
1.41527,91732
1.422,94978
1.42875,97548
1.43548,99945
1.44223,102414
1.44897,103461
1.45572,104778
1.46247,106436
1.4692,106276
1.47595,105544
1.48268,105352
1.48943,105823
1.5103,392891
1.51767,389617
1.52505,387771
1.53242,384851
1.5398,379955
1.54717,376519
1.55455,369890
1.56193,366912
1.5693,362361
1.57668,361266
1.58405,351331
1.59143,349849
1.59882,348896
1.60618,341908
1.61357,337863
1.62093,331761
1.62832,329425
1.63568,324705
1.64307,320549
1.65045,314152
1.65782,311323
1.6652,308309
1.67257,303940
1.67995,298221
1.68733,293169
1.6947,291167
1.70208,284686
1.70945,282666
1.71683,283181
1.7242,275309
1.73158,272814
1.73897,269758
1.74633,267018
1.75372,261526
1.76108,256490
1.76847,252581
1.77583,249626
1.78322,247996
1.7906,245915
1.79797,241220
1.80535,237654
1.81272,235493
1.8201,232082
1.82748,226270
1.83485,226472
1.84223,223946
1.8496,220637
1.85698,216926
1.86435,214827
1.87173,211432
1.87912,209593
1.88648,205814
1.89387,204821
1.90123,204436
1.90862,200615
1.916,196395
1.92337,193832
1.93075,192188
1.93812,193451
1.9455,189195
1.95287,184608
1.96025,185360
1.96763,183206
1.975,180895
1.98238,177722
1.98975,174123
1.99713,174015
2.00452,171640
2.01188,170759
2.01927,168735
2.02663,166348
2.03402,163871
2.04138,163227
2.04877,161560
2.05615,158167
2.06352,159930
2.0709,155820
2.07827,155342
2.08565,152529
2.09303,150940
2.1004,149356
2.10778,147245
2.11515,146402
2.12253,142558
2.1299,141315
2.13728,140972
2.14467,140623
2.15203,138563
2.15942,137161
2.16678,134157
2.17417,134302
2.18155,132670
2.18892,131336
2.1963,130363
2.20367,129772
2.21105,127150
2.21842,126584
2.2258,124644
2.23318,124083
2.24055,122194
2.24793,121296
2.2553,120288
2.26268,118215
2.27007,118182
