D:\Data GC-MS\2021\5 MAY\31-05-21\26720-21 1 SEC DM.D 31 May 21  11:05 am
Start of data points
1.29372,2643291
1.30045,2633974
1.3072,2631560
1.31395,2648451
1.32068,2644746
1.32743,2645820
1.33417,2642232
1.34092,2624027
1.34765,2603532
1.3544,2557636
1.36115,2514760
1.36788,2443144
1.37463,2366100
1.38137,2277780
1.38812,2177025
1.39485,2071882
1.4016,1957230
1.40833,1861612
1.41508,1759620
1.42183,1680147
1.42857,1597473
1.43532,1532949
1.44205,1477842
1.4488,1428312
1.45553,1387895
1.46228,1344776
1.46903,1301959
1.47577,1267896
1.48252,1226880
1.48925,1190461
1.51012,4089227
1.5175,3918569
1.52487,3776570
1.53225,3574551
1.53962,3422078
1.547,3252713
1.55437,3077032
1.56175,2902807
1.56913,2744685
1.5765,2583990
1.58388,2434884
1.59125,2289210
1.59863,2138180
1.60602,2012349
1.61338,1875229
1.62077,1751040
1.62813,1639474
1.63552,1525277
1.64288,1421279
1.65027,1327439
1.65765,1235120
1.66502,1151186
1.6724,1070333
1.67977,999023
1.68715,923223
1.69453,874293
1.7019,831154
1.70928,782093
1.71665,729526
1.72403,685027
1.7314,634012
1.73878,587780
1.74617,546263
1.75353,508519
1.76092,468411
1.76828,441003
1.77567,410193
1.78305,381697
1.79042,353206
1.7978,330385
1.80517,305336
1.81255,282333
1.81992,262356
1.8273,242003
1.83468,225385
1.84205,208930
1.84943,194912
1.8568,183962
1.86418,170272
1.87157,159098
1.87893,149080
1.88632,138512
1.89368,129607
1.90107,120153
1.90843,111719
1.91582,104786
1.9232,98180
1.93057,91355
1.93795,85654
1.94532,80645
1.9527,75962
1.96008,70427
1.96745,65929
1.97483,62122
1.9822,58710
1.98958,55954
1.99695,52995
2.00433,50369
2.01172,47092
2.01908,44901
2.02647,43457
2.03383,41986
2.04122,44875
2.04858,46429
2.05597,44063
2.06335,42624
2.07072,40306
2.0781,37598
2.08547,35867
2.09285,36215
2.10023,33485
2.1076,32325
2.11498,30307
2.12235,29768
2.12973,27692
2.1371,25414
2.14448,25368
2.15187,23896
2.15923,23668
2.16662,21872
2.17398,21582
2.18137,20679
2.18875,20093
2.19612,20067
2.2035,21477
2.21087,21291
2.21825,21108
2.22562,20854
2.233,20678
2.24038,21226
2.24775,20867
2.25513,20166
2.2625,19966
2.26988,20966
2.27727,29141
2.28463,39697
2.29202,45166
2.29938,46227
2.30677,54224
2.31413,58719
2.32152,60154
2.3289,57047
2.33627,57431
2.34365,56739
2.35102,53024
2.3584,50647
2.36578,46197
2.37315,42743
2.38053,44990
2.3879,53163
2.39528,54970
2.40265,54351
2.41003,51360
2.41742,47918
2.42478,43739
2.43217,41419
2.43953,37115
2.44692,34846
2.4543,30932
2.46167,28781
2.46905,26036
2.47642,25605
2.4838,29224
2.49117,36609
2.49855,66500
2.50593,97768
2.5133,105868
2.52068,102355
2.52805,97661
2.53543,93219
2.54282,88012
2.55018,80248
2.55757,71895
2.56493,65992
2.57232,57411
2.57968,51136
2.58707,44698
2.59445,41116
2.60182,43281
2.6092,46431
2.61657,44431
2.62395,43260
2.63132,42165
2.6387,41684
2.64608,38695
2.65345,37297
2.66083,34735
