D:\Data GC-MS\2021\9 SEPTEMBER\09-09-21\46072-21-2 YKK.D 09 Sep 21  07:24 am
Start of data points
1.2939,4693202
1.30065,4463994
1.30738,4338343
1.31413,4257079
1.32088,4233496
1.32762,4254063
1.33437,4317422
1.3411,4399301
1.34785,4412219
1.35458,4369938
1.36133,4256531
1.36808,4076536
1.37482,3833278
1.38157,3548574
1.3883,3251718
1.39505,2939656
1.40178,2646016
1.40853,2370533
1.41528,2126975
1.42202,1899527
1.42877,1717418
1.4355,1559644
1.44225,1412685
1.44898,1291312
1.45573,1186957
1.46247,1100833
1.46922,1024482
1.47597,948568
1.4827,886142
1.48945,822234
1.5103,2446985
1.51768,2273691
1.52507,2108441
1.53243,1951232
1.53982,1806194
1.54718,1690292
1.55457,1567265
1.56195,1447798
1.56932,1338332
1.5767,1237169
1.58407,1149871
1.59145,1067618
1.59882,978922
1.6062,916151
1.61358,843905
1.62095,774466
1.62833,720302
1.6357,663741
1.64308,611228
1.65047,567119
1.65783,523967
1.66522,495497
1.67258,468978
1.67997,430251
1.68733,401963
1.69472,371366
1.7021,345176
1.70947,323205
1.71685,300674
1.72422,280324
1.7316,256459
1.73897,236184
1.74635,218014
1.75373,200603
1.7611,186607
1.76848,172652
1.77585,158666
1.78323,145976
1.79062,135233
1.79798,124998
1.80537,117004
1.81273,107652
1.82012,97611
1.82748,91894
1.83487,86155
1.84225,80640
1.84962,75774
1.857,70497
1.86437,64745
1.87175,59977
1.87913,55078
1.8865,51589
1.89388,47938
1.90125,45830
1.90863,42000
1.916,39346
1.92338,36424
1.93077,34407
1.93813,32220
1.94552,30829
1.95288,27993
1.96027,25869
1.96765,24501
1.97502,23286
1.9824,21386
1.98977,20839
1.99715,20023
2.00452,18793
2.0119,17126
2.01928,16900
2.02665,15939
2.03403,15406
2.0414,15349
2.04878,15736
2.05617,15169
2.06353,14288
2.07092,13952
2.07828,13337
2.08567,12924
2.09303,12356
2.10042,11941
2.1078,11042
2.11517,10710
2.12255,10835
2.12992,10143
2.1373,10059
2.14468,9534
2.15205,9328
2.15943,9498
2.1668,8948
2.17418,9484
2.18155,11787
2.18893,14180
2.19632,14470
2.20368,13783
2.21107,13845
2.21843,13441
2.22582,12710
2.2332,16271
2.24057,28792
2.24795,34619
2.25532,34026
2.2627,31793
2.27007,30616
2.27745,29883
2.28483,29433
2.2922,29372
2.29958,27209
2.30695,28756
2.31433,36949
2.32172,38603
2.32908,37364
2.33647,34100
2.34383,32097
2.35122,29542
2.35858,28291
2.36597,24647
2.37335,23562
2.38072,21009
2.3881,19013
2.39547,18252
2.40285,15844
2.41023,14542
2.4176,13139
2.42498,12599
2.43235,11766
2.43973,11283
2.4471,10338
2.45448,9111
2.46187,8890
2.46923,8964
2.47662,8864
2.48398,10110
2.49137,11061
2.49875,10478
2.50612,11262
2.5135,10949
2.52087,10809
2.52825,10237
2.53562,10575
2.543,10744
2.55038,9835
2.55775,9868
2.56513,9637
2.5725,9827
2.57988,9675
2.58725,10058
2.59463,10035
2.60202,10696
2.60938,9931
2.61677,9761
2.62413,10070
2.63152,9947
2.6389,9663
2.64627,9553
2.65365,9769
2.66102,9213
2.6684,8670
2.67577,8984
2.68315,8565
2.69053,9020
2.6979,8331
2.70528,8331
2.71265,8132
2.72003,8495
2.72742,7821
2.73478,7992
2.74217,7840
2.74953,8482
2.75692,7822
2.76428,8131
2.77167,7763
2.77905,7711
2.78642,7737
2.7938,7387
2.80117,7352
2.80855,7327
2.81593,7041
2.8233,6983
2.83068,7048
2.83805,7371
2.84543,7614
2.8528,7471
2.86018,7548
2.86757,7684
2.87493,8824
2.88232,9190
2.88968,8627
2.89707,8679
2.90445,8507
2.91182,8311
2.9192,8125
2.92657,8108
2.93395,7692
2.94132,7430
2.9487,7564
2.95608,7630
2.96345,7411
2.97083,7168
2.9782,7264
2.98558,8032
2.99297,7794
3.00033,7292
3.00772,7750
3.01508,7193
3.02247,7246
3.02983,7380
3.03722,7535
3.0446,7788
3.05197,7795
3.05935,7219
3.06672,7482
3.0741,7517
3.08148,7558
3.08885,7130
3.09623,7158
3.1036,7114
3.11098,6944
3.11835,7227
3.12573,7615
3.13312,6920
3.14048,7547
3.14787,7796
3.15523,7650
3.16262,7698
3.16998,8082
3.17737,8081
3.18475,7815
3.19212,7841
3.1995,7703
3.20687,7606
3.21425,7442
3.22163,7730
3.229,7509
3.23638,7351
3.24375,7410
3.25113,7195
3.2585,7162
3.26588,6915
3.27327,6597
3.28063,6793
3.28802,7078
3.29538,7494
3.30277,7614
3.31015,10062
3.31752,26102
3.3249,50930
3.33227,61398
3.33965,58781
3.34702,54366
3.3544,47803
3.36178,40949
3.36915,34041
3.37653,27741
3.3839,23038
3.39128,19700
3.39867,15867
3.40603,13607
3.41342,21519
3.42078,204860
3.42817,233311
3.43553,225381
3.44292,207510
3.4503,182628
3.45767,157488
3.46505,137242
3.47242,118013
3.4798,103196
3.48718,88117
3.49455,75551
3.50193,67658
3.5093,58976
3.51668,52578
3.52405,46298
3.53143,43177
3.53882,37352
3.54618,34033
3.55357,31705
3.56093,27951
3.56832,26622
3.5757,25597
3.58307,24402
3.59045,22590
3.59782,21606
3.6052,20248
3.61257,18608
3.61995,18576
3.62733,16776
3.6347,16738
3.64208,15588
3.64945,14873
3.65683,13764
3.66422,13752
3.67158,14120
3.67897,14014
3.68633,15531
3.69372,15922
3.70108,15712
3.70847,14912
3.71585,14120
3.72322,14384
3.7306,12730
3.73797,12179
3.74535,12045
3.75272,11294
3.7601,10593
3.76748,9732
3.77485,10285
3.78223,10542
3.7896,10242
3.79698,10204
3.80437,10394
3.81173,10335
3.81912,10373
3.82648,9726
3.83387,10197
3.84123,10818
3.84862,17078
3.856,26938
3.86337,30853
3.87075,28013
3.87812,23721
3.8855,19909
3.89288,15350
3.90025,11449
3.90763,10663
3.915,9364
3.92238,8662
3.92975,8047
3.93713,8115
3.94452,8358
3.95188,8835
3.95927,8448
3.96663,8230
3.97402,7558
3.9814,8029
3.98877,8530
3.99615,8257
4.00352,8592
4.0109,8606
4.01827,8314
4.02565,8314
4.03303,8414
4.0404,8332
4.04778,8729
4.05515,8451
4.06253,8311
4.06992,8206
4.07728,7712
4.08467,7990
4.09203,8287
4.09942,8292
4.10678,8404
4.11417,8340
4.12155,8472
4.12892,8988
4.1363,8415
4.14367,8379
4.15105,7956
4.15843,8232
4.1658,8050
4.17318,8125
4.18055,8222
4.18793,7908
4.1953,7809
4.20268,8040
4.21007,7416
4.21743,7718
4.22482,7732
4.23218,8104
4.23957,7840
4.24695,7740
4.25432,7584
4.2617,7440
4.26907,7272
4.27645,7248
4.28382,6999
4.2912,7207
4.29858,6955
4.30595,7448
4.31333,6547
4.3207,7128
4.32808,7280
4.33545,6605
4.34283,6847
4.35022,7251
4.35758,7041
4.36497,7104
4.37233,7089
4.37972,6781
4.3871,7524
4.39447,7034
4.40185,7238
4.40922,7372
4.4166,7535
4.42397,8748
4.43135,15377
4.43873,24885
4.4461,27350
4.45348,23259
4.46085,18430
4.46823,14237
4.47562,11561
4.48298,9198
4.49037,8630
4.49773,8007
4.50512,7387
4.51248,7174
4.51987,7194
4.52725,8519
4.53462,21810
4.542,52207
4.54937,73314
4.55675,76229
4.56413,71596
4.5715,55446
4.57888,39213
4.58625,26949
4.59363,18494
4.601,13829
4.60838,10922
4.61577,9283
4.62313,8466
4.63052,7621
4.63788,7333
4.64527,7120
4.65265,7064
4.66002,7271
4.6674,6874
4.67477,7516
4.68215,7279
4.68952,7094
4.6969,7040
4.70428,7079
4.71165,6996
4.71903,6783
4.7264,6931
4.73378,6674
4.74117,7053
4.74853,7194
4.75592,7004
4.76328,6964
4.77067,7394
4.77803,7356
4.78542,7078
4.7928,7192
4.80017,7623
4.80755,9166
4.81492,18088
4.8223,30784
4.82968,33355
4.83705,27778
4.84443,19732
4.8518,13395
4.85918,10290
4.86655,8665
4.87393,7680
4.88132,7766
4.88868,7448
