D:\Data GC-MS\2021\5 MAY\31-05-21\27071-21-2 YKK.D 31 May 21  07:01 am
Start of data points
1.29385,2602277
1.3006,2590769
1.30735,2580628
1.31408,2580980
1.32083,2560525
1.32757,2540366
1.33432,2502493
1.34105,2462414
1.3478,2402289
1.35455,2332359
1.36128,2246444
1.36803,2150688
1.37477,2044692
1.38152,1929384
1.38825,1821501
1.395,1713915
1.40173,1627775
1.40848,1546823
1.41523,1476339
1.42197,1415864
1.42872,1361697
1.43545,1314366
1.4422,1276977
1.44893,1238714
1.45568,1203387
1.46243,1172584
1.46917,1138184
1.47592,1100469
1.48265,1065609
1.4894,1028206
1.51027,3416640
1.51763,3287491
1.52502,3116345
1.53238,2961648
1.53977,2800163
1.54713,2655987
1.55452,2488268
1.5619,2357869
1.56927,2264230
1.57665,2161882
1.58402,2032941
1.5914,1900197
1.59878,1770512
1.60615,1666872
1.61353,1543323
1.6209,1445965
1.62828,1347179
1.63565,1261506
1.64303,1167482
1.65042,1092267
1.65778,1004348
1.66517,932223
1.67253,869880
1.67992,820989
1.6873,824283
1.69467,934598
1.70205,1075392
1.70942,1036809
1.7168,969710
1.72417,908242
1.73155,845887
1.73893,790259
1.7463,734698
1.75368,698253
1.76105,681883
1.76843,666499
1.77582,613449
1.78318,563219
1.79057,521202
1.79793,478334
1.80532,442565
1.81268,403990
1.82007,367945
1.82745,335206
1.83482,309161
1.8422,297181
1.84957,306056
1.85695,290009
1.86432,272886
1.8717,253149
1.87908,242509
1.88645,248663
1.89383,249784
1.9012,237143
1.90858,227317
1.91597,226742
1.92333,211662
1.93072,199738
1.93808,194381
1.94547,181486
1.95283,167216
1.96022,154558
1.9676,149689
1.97497,170451
1.98235,171304
1.98972,164859
1.9971,153602
2.00448,142671
2.01185,130030
2.01923,125608
2.0266,163663
2.03398,238430
2.04135,338978
2.04873,379336
2.05612,360283
2.06348,337525
2.07087,310164
2.07823,289427
2.08562,268068
2.093,253372
2.10037,232037
2.10775,206619
2.11512,184522
2.1225,161185
2.12987,143571
2.13725,125750
2.14463,111538
2.152,100252
2.15938,90518
2.16675,79929
2.17413,70783
2.18152,62356
2.18888,59968
2.19627,80867
2.20363,125052
2.21102,135193
2.21838,124799
2.22577,120520
2.23315,120739
2.24052,114483
2.2479,112604
2.25527,108349
2.26265,102317
2.27003,102130
2.2774,150618
2.28478,206791
2.29215,247147
2.29953,378063
2.3069,562483
2.31428,620722
