D:\Data GC-MS\2021\8 AUGUST\16-08-21\42901-21-1 YKK.D 16 Aug 21  09:43 am
Start of data points
1.29392,3636364
1.30067,3418530
1.3074,3260307
1.31415,3191128
1.32088,2984005
1.32763,2913654
1.33438,2538476
1.34112,2216620
1.34787,1872406
1.3546,1686111
1.36135,1510953
1.36808,1364105
1.37483,1370557
1.38158,1170171
1.38832,1018555
1.39507,936748
1.4018,920781
1.40855,787132
1.41528,728496
1.42203,668864
1.42878,617875
1.43552,571677
1.44227,534348
1.449,492568
1.45575,458409
1.46248,424261
1.46923,414296
1.47597,381391
1.48272,350592
1.48947,327269
1.51032,1003626
1.5177,914675
1.52507,807476
1.53245,746886
1.53983,682787
1.5472,634289
1.55458,586939
1.56195,536125
1.56933,497342
1.57672,459262
1.58408,423916
1.59147,392008
1.59883,363460
1.60622,332925
1.61358,307634
1.62097,283591
1.62835,263127
1.63572,244055
1.6431,223910
1.65047,206986
1.65785,191848
1.66523,175780
1.6726,163002
1.67998,153341
1.68735,142655
1.69473,131351
1.7021,123598
1.70948,112353
1.71687,106479
1.72423,99848
1.73162,93180
1.73898,84000
1.74637,78801
1.75375,74293
1.76112,67862
1.7685,63379
1.77587,57412
1.78325,53994
1.79062,50046
1.798,46022
1.80538,42699
1.81275,40185
1.82013,37585
1.8275,33633
1.83488,31731
1.84227,29435
1.84963,27958
1.85702,24813
1.86438,23996
1.87177,22423
1.87913,20849
1.88652,18758
1.8939,17740
1.90127,17350
1.90865,15754
1.91602,15652
1.9234,14053
1.93078,13424
1.93815,12824
1.94553,11944
1.9529,11488
1.96028,10270
1.96765,10188
1.97503,9435
1.98242,9136
1.98978,8729
1.99717,8087
2.00453,7772
2.01192,7380
2.0193,6999
2.02667,7161
2.03405,6459
2.04142,6266
2.0488,6352
2.05617,5661
2.06355,5421
2.07093,5621
2.0783,5140
2.08568,5351
2.09305,4949
2.10043,5299
2.1078,5027
2.11518,4595
2.12257,4641
2.12993,4557
2.13732,4736
2.14468,4492
2.15207,4442
2.15945,4126
2.16682,4128
2.1742,3869
2.18157,3962
2.18895,4130
2.19632,4089
2.2037,4045
2.21108,3969
2.21845,4242
2.22583,3805
2.2332,4049
2.24058,3798
2.24797,3717
2.25533,3835
2.26272,3655
2.27008,3854
2.27747,3629
2.28483,3974
2.29222,3695
2.2996,3804
2.30697,3501
2.31435,3838
2.32172,3662
2.3291,3895
2.33648,3801
2.34385,3790
2.35123,3967
2.3586,3687
2.36598,3924
2.37335,3722
2.38073,3485
2.38812,3584
2.39548,4096
2.40287,3919
2.41023,3534
2.41762,3781
2.425,3718
2.43237,3693
2.43975,3497
2.44712,3568
2.4545,3577
2.46187,3647
2.46925,3627
2.47663,3421
2.484,3519
2.49138,3579
2.49875,3409
2.50613,3494
2.51352,3789
2.52088,3462
2.52827,3559
2.53563,4040
2.54302,4641
2.55038,4880
2.55777,5295
2.56515,5392
2.57252,5322
2.5799,5125
2.58727,5059
2.59465,5519
2.60203,4933
2.6094,5353
2.61678,5238
2.62415,5470
2.63153,5149
2.6389,4708
2.64628,4718
2.65367,4716
2.66103,4440
2.66842,4425
2.67578,4509
2.68317,4311
2.69053,4373
2.69792,4190
2.7053,4342
2.71267,4053
2.72005,4077
2.72742,3835
2.7348,4074
2.74218,4052
2.74955,3879
2.75693,4227
2.7643,3956
2.77168,3953
2.77905,3999
2.78643,3621
2.79382,3546
2.80118,3710
2.80857,3697
2.81593,3831
2.82332,3674
2.8307,3465
2.83807,3823
2.84545,3591
2.85282,3765
2.8602,3725
2.86757,3849
2.87495,3783
2.88233,3550
2.8897,3785
2.89708,3731
2.90445,3465
2.91183,3740
2.91922,3681
2.92658,3578
2.93397,3710
2.94133,3734
2.94872,3480
2.95608,3706
2.96347,3594
2.97085,3711
2.97822,3857
2.9856,3740
2.99297,3732
3.00035,3696
3.00773,3662
3.0151,3654
3.02248,3852
3.02985,3716
3.03723,3387
3.0446,3640
3.05198,3776
3.05937,3714
3.06673,3772
3.07412,3811
3.08148,3716
3.08887,3833
3.09625,3950
3.10362,3750
3.111,3974
3.11837,4034
3.12575,4101
3.13312,3865
3.1405,3970
3.14788,3610
3.15525,3696
3.16263,3931
3.17,3877
3.17738,3844
3.18477,4047
3.19213,3981
3.19952,3924
3.20688,4146
3.21427,3851
3.22163,3864
3.22902,4002
3.2364,3916
3.24377,3877
3.25115,3781
3.25852,3700
3.2659,3578
3.27327,3541
3.28065,3575
3.28803,3773
3.2954,3863
3.30278,3929
3.31015,4075
3.31753,4110
3.32492,4264
3.33228,3870
3.33967,4231
3.34703,3855
3.35442,3875
3.36178,4021
3.36917,4018
3.37655,3821
3.38392,3738
3.3913,3805
3.39867,3913
3.40605,3968
3.41343,3677
3.4208,3602
3.42818,3749
3.43555,3938
3.44293,3883
3.4503,3741
3.45768,4018
3.46507,3904
3.47243,3568
3.47982,3644
3.48718,3765
3.49457,3762
3.50195,3564
3.50932,3742
3.5167,3725
3.52407,3650
3.53145,3936
3.53882,3894
3.5462,3585
3.55358,3892
3.56095,3811
3.56833,3580
3.5757,3992
3.58308,3803
3.59047,4081
3.59783,3864
3.60522,4141
3.61258,4019
3.61997,3564
3.62733,3828
3.63472,3852
3.6421,3806
3.64947,3747
3.65685,4101
3.66422,3784
3.6716,3899
3.67898,3781
3.68635,3883
3.69373,4538
3.7011,5230
3.70848,5686
3.71585,4951
3.72323,4741
3.73062,4431
3.73798,4477
3.74537,4302
3.75273,4097
3.76012,4253
3.7675,4160
3.77487,3891
3.78225,3862
3.78962,3973
3.797,3701
3.80437,3802
3.81175,3868
3.81913,4168
3.8265,3936
3.83388,3870
3.84125,4158
3.84863,3646
3.856,3818
3.86338,4040
3.87077,4295
3.87813,4012
3.88552,4232
3.89288,4123
3.90027,3967
3.90765,4016
3.91502,3715
3.9224,3989
3.92977,3911
3.93715,4043
3.94452,3735
3.9519,3836
3.95928,4010
3.96665,4313
3.97403,4016
3.9814,4324
3.98878,4281
3.99617,4469
4.00353,4726
4.01092,4796
4.01828,4387
4.02567,4394
4.03303,4298
4.04042,4676
4.0478,4509
4.05517,4376
4.06255,4181
4.06992,4429
4.0773,4497
4.08468,4193
4.09205,4480
4.09943,4192
4.1068,4531
4.11418,4475
4.12155,4752
4.12893,4744
4.13632,4605
4.14368,4369
4.15107,4631
4.15843,4479
4.16582,4705
4.1732,4200
4.18057,4734
4.18795,4406
4.19532,4459
4.2027,4563
4.21007,4112
4.21745,4597
4.22483,4171
4.2322,4045
4.23958,4149
4.24695,3937
4.25433,4011
4.26172,3991
4.26908,3916
4.27647,3777
4.28383,4290
4.29122,3815
4.29858,3937
4.30597,3931
4.31335,3901
4.32072,4112
4.3281,3838
4.33547,3993
4.34285,3685
4.35023,3793
4.3576,4014
4.36498,4098
4.37235,3949
4.37973,3919
4.3871,3708
4.39448,3794
4.40187,3980
4.40923,3921
4.41662,3620
4.42398,3610
4.43137,3772
4.43873,3800
4.44612,3663
4.4535,3874
4.46087,3860
4.46825,3973
4.47562,4142
4.483,4039
4.49038,3977
4.49775,3565
4.50513,3783
4.5125,4049
4.51988,3787
4.52725,3625
4.53463,3526
4.54202,3740
4.54938,3809
4.55677,4077
4.56413,4220
4.57152,4320
4.5789,3789
4.58627,3851
4.59365,3517
4.60102,3713
4.6084,3490
4.61577,3453
4.62315,3352
4.63053,3417
4.6379,3468
4.64528,3765
4.65265,3716
4.66003,3613
4.66742,3423
4.67478,3539
4.68217,3580
4.68953,3743
4.69692,3638
4.70428,3574
4.71167,3677
4.71905,3479
4.72642,3468
4.7338,3763
4.74117,3657
4.74855,3583
4.75593,3749
4.7633,3903
4.77068,3540
4.77805,3650
4.78543,3425
4.7928,3835
4.80018,3834
4.80757,4004
4.81493,3686
4.82232,3939
4.82968,3678
4.83707,3815
4.84445,3980
4.85182,3890
4.8592,3827
4.86657,3663
4.87395,3977
4.88132,3768
4.8887,3948
4.89608,4244
4.90345,4126
4.91083,4192
4.9182,4253
4.92558,3891
4.93297,3654
4.94033,3700
4.94772,3511
4.95508,3553
4.96247,3380
4.96983,3747
4.97722,3273
4.9846,3379
4.99197,3472
4.99935,3497
5.00672,3832
5.0141,3548
5.02148,3781
5.02885,3806
5.03623,3811
5.0436,3914
5.05098,3512
5.05835,3460
5.06573,3576
5.07312,3755
5.08048,3814
5.08787,4267
5.09523,3778
5.10262,4064
5.10998,3583
5.11737,3720
5.12475,3861
5.13212,3533
5.1395,3610
5.14687,3342
5.15425,3920
5.16163,3759
5.169,3951
5.17638,3941
5.18375,4424
5.19113,4445
5.1985,4207
5.20588,3803
5.21327,3626
5.22063,3452
5.22802,3555
5.23538,4201
5.24277,4467
5.25015,4457
5.25752,4263
5.2649,4170
5.27227,3819
5.27965,3816
5.28702,4675
5.2944,5668
5.30178,6690
5.30915,5793
5.31653,5721
5.3239,5285
5.33128,4904
5.33867,4638
5.34603,4028
5.35342,4417
5.36078,4544
5.36817,4549
5.37553,4652
5.38292,4745
5.3903,4879
5.39767,5189
5.40505,5090
5.41242,4899
5.4198,5156
5.42718,4767
5.43455,4545
5.44193,4768
5.4493,4761
5.45668,4508
5.46405,4414
5.47143,4986
5.47882,4680
5.48618,3945
5.49357,4011
5.50093,4037
5.50832,4154
5.5157,4428
5.52307,5179
5.53045,6960
5.53782,8055
5.5452,6769
5.55257,5368
5.55995,4815
5.56733,4648
5.5747,5034
5.58208,5095
5.58945,6127
5.59683,6581
5.60422,5736
5.61158,7413
5.61897,9433
5.62633,7853
5.63372,6342
5.64108,6818
5.64847,8821
5.65585,13179
5.66322,12545
5.6706,9088
5.67797,6969
5.68535,7293
5.69272,6539
5.7001,5290
5.70748,4803
5.71485,4673
5.72223,6081
5.7296,11071
5.73698,14369
5.74437,10742
5.75173,6896
5.75912,5965
5.76648,5369
5.77387,5309
5.78123,5376
5.78862,5604
5.796,5953
5.80337,6582
5.81075,6577
5.81812,5961
5.8255,6003
5.83288,7182
5.84025,7588
5.84763,7055
5.855,6512
5.86238,6314
5.86975,5644
5.87713,5509
5.88452,5393
5.89188,5319
5.89927,4824
5.90663,5660
5.91402,8984
5.9214,11879
5.92877,11663
5.93615,10609
5.94352,8992
5.9509,9112
5.95827,9425
5.96565,9070
5.97303,7743
5.9804,6280
5.98778,5793
5.99515,7549
6.00253,8247
6.00992,6661
6.01728,5546
6.02467,6855
6.03203,8167
6.03942,7516
6.04678,7272
6.05417,12027
6.06155,29694
6.06892,34429
6.0763,20059
6.08367,10687
6.09105,7177
6.09843,5878
6.1058,5381
6.11318,5424
6.12055,6426
6.12793,6491
6.1353,6139
6.14268,4808
6.15007,4780
6.15743,4880
6.16482,5150
6.17218,5369
6.17957,6823
6.18695,8516
6.19432,9752
6.2017,8905
6.20907,10048
6.21645,10034
6.22382,8097
6.2312,6934
6.23858,7627
6.24595,10023
6.25333,9816
6.2607,9526
6.26808,12664
6.27545,15152
6.28283,11873
6.29022,7644
6.29758,7466
6.30497,11162
6.31233,17926
6.31972,16579
6.3271,9370
6.33447,6504
6.34185,7775
6.34922,9187
6.3566,10146
6.36397,11885
6.37135,13656
6.37873,17049
6.3861,16337
6.39348,11346
6.40085,7646
6.40823,7845
6.41562,8822
6.42298,11450
6.43037,12660
6.43773,9817
6.44512,9274
6.45248,17534
6.45987,28720
6.46725,23003
6.47462,17893
6.482,18856
6.48937,18486
6.49675,19311
6.50413,23999
6.5115,18355
6.51888,12426
6.52625,12344
6.53363,14324
6.541,14403
6.54838,11927
6.55577,7958
6.56313,6755
6.57052,7629
6.57788,9651
6.58527,12108
6.59265,17588
6.60002,14239
6.6074,13389
6.61477,15807
6.62215,20231
6.62952,28775
6.6369,26487
6.64428,17314
6.65165,13915
6.65903,14602
6.6664,21267
6.67378,24469
6.68117,21830
6.68853,40161
6.69592,64019
6.70328,43906
6.71067,16936
6.71803,12012
6.72542,22848
6.7328,55076
6.74017,59679
6.74755,26962
6.75492,11694
6.7623,11103
6.76968,21306
6.77705,64974
6.78443,110444
6.7918,68704
6.79918,33296
6.80655,28270
6.81393,27536
6.82132,28458
6.82868,24054
6.83607,21102
6.84343,39522
6.85082,95008
6.85818,95359
6.86557,44160
6.87295,32327
6.88032,31863
6.8877,21727
6.89507,13801
6.90245,12444
6.90983,18767
6.9172,23788
6.92458,25218
6.93195,24039
6.93933,21945
6.9467,19652
6.95408,20504
6.96147,22188
6.96883,21757
6.97622,20427
6.98358,21148
6.99097,15224
6.99835,17213
7.00572,22218
7.0131,22317
7.02047,22080
7.02785,27227
7.03522,41088
7.0426,51027
7.04998,53907
7.05735,53492
7.06473,43969
7.0721,45310
7.07948,54613
7.08687,51417
7.09423,47315
7.10162,39267
7.10898,43441
7.11637,59463
7.12373,65984
7.13112,47308
7.1385,34710
7.14587,28949
7.15325,42537
7.16062,162289
7.168,425202
7.17538,415080
7.18275,138595
7.19013,56943
7.1975,62727
7.20488,55796
7.21225,55808
7.21963,75470
7.22702,83690
7.23438,59790
7.24177,37720
7.24913,38307
7.25652,53758
7.2639,56220
7.27127,40753
7.27865,52326
7.28602,91776
7.2934,101565
7.30077,100213
7.30815,103280
7.31553,78277
7.3229,104005
7.33028,164932
7.33765,166721
7.34503,185873
7.35242,144621
7.35978,73992
7.36717,55180
7.37453,48976
7.38192,63199
7.38928,97442
7.39667,111895
7.40405,131627
7.41142,175186
7.4188,163502
7.42617,134931
7.43355,101979
7.44092,118255
7.4483,205460
7.45568,222560
7.46305,185449
7.47043,176627
7.4778,101155
7.48518,75896
7.49257,95377
7.49993,91417
7.50732,105560
7.51468,116408
7.52207,180588
7.52943,276167
7.53682,255044
7.5442,145321
7.55157,82749
7.55895,75512
7.56632,105300
7.5737,96048
7.58108,66836
7.58845,100984
7.59583,233334
7.6032,279286
7.61058,266511
7.61795,296915
7.62533,206120
7.63272,122037
7.64008,92168
7.64747,91179
7.65483,106043
7.66222,126298
7.6696,175770
7.67697,222509
7.68435,153695
7.69172,90527
7.6991,87015
7.70647,101833
7.71385,104588
7.72123,170588
7.7286,339250
7.73598,459883
7.74335,555842
7.75073,431086
7.75812,255625
7.76548,183562
7.77287,167486
7.78023,276381
7.78762,470370
7.79498,334153
7.80237,153938
7.80975,122711
7.81712,131798
7.8245,209149
7.83187,422242
7.83925,709454
7.84663,552854
7.854,253913
7.86138,131998
7.86875,79224
7.87613,78438
7.8835,88430
7.89088,111781
7.89827,261113
7.90563,557244
7.91302,479369
7.92038,182755
7.92777,118684
7.93515,135027
7.94252,148028
7.9499,122583
7.95727,85303
7.96465,83998
7.97202,97122
7.9794,120200
7.98678,112571
7.99415,99588
8.00153,114897
8.0089,101781
8.01628,85391
8.02365,68066
8.03103,59518
8.03842,66854
8.04578,77275
8.05317,79385
8.06053,80792
8.06792,76777
8.0753,75721
8.08267,68274
8.09005,71622
8.09742,99977
8.1048,140514
8.11217,155132
8.11955,160747
8.12693,158567
8.1343,136246
8.14168,149798
8.14905,184230
8.15643,184809
8.16382,148885
8.17118,119535
8.17857,115729
8.18593,143917
8.19332,244136
8.20068,538887
8.20807,524055
8.21545,182627
8.22282,98215
8.2302,102524
8.23757,130581
8.24495,113317
8.25233,72756
8.2597,71323
8.26708,76060
8.27445,69922
8.28183,68916
8.2892,68314
8.29658,75224
8.30397,63691
8.31133,47557
8.31872,81057
8.32608,155327
8.33347,176913
8.34085,89160
8.34822,58210
8.3556,39853
8.36297,44349
8.37035,60965
8.37772,53486
8.3851,47739
8.39248,45156
8.39985,53804
8.40723,70994
8.4146,69767
8.42198,46849
8.42937,31978
8.43673,32108
8.44412,29628
8.45148,31812
8.45887,55055
8.46623,75881
8.47362,72886
8.481,54741
8.48837,42532
8.49575,38960
8.50312,33637
8.5105,25054
8.51788,24481
8.52525,29371
8.53263,44138
8.54,51515
8.54738,36386
