D:\Data GC-MS\2021\7 JULY\20-07-21\37607-21-1 LIQ YKK.D 20 Jul 21  08:07 am
Start of data points
1.29373,4746310
1.30048,4592192
1.30722,4554482
1.31397,4576696
1.32072,4674269
1.32745,4754823
1.3342,4844091
1.34093,4878427
1.34768,4849494
1.35442,4760534
1.36117,4613958
1.36792,4407831
1.37465,4171339
1.3814,3894824
1.38813,3615390
1.39488,3317509
1.40162,3047940
1.40837,2784373
1.41512,2567029
1.42185,2358551
1.4286,2180449
1.43533,2021057
1.44208,1894611
1.44882,1771725
1.45557,1663745
1.46232,1570439
1.46905,1485517
1.4758,1407264
1.48253,1331564
1.48928,1267305
1.51013,4042998
1.51752,3801212
1.5249,3596401
1.53227,3382367
1.53965,3181608
1.54702,2977799
1.5544,2787471
1.56178,2625339
1.56915,2431786
1.57653,2278948
1.5839,2112361
1.59128,1964098
1.59865,1825590
1.60603,1695274
1.61342,1575201
1.62078,1457503
1.62817,1349220
1.63553,1244236
1.64292,1154189
1.6503,1063226
1.65767,975342
1.66505,907353
1.67242,828948
1.6798,769316
1.68717,713449
1.69455,665442
1.70193,627334
1.7093,583637
1.71668,539022
1.72405,499255
1.73143,461454
1.73882,427100
1.74618,398230
1.75357,364985
1.76093,339853
1.76832,318438
1.77568,296085
1.78307,274021
1.79045,253788
1.79782,236103
1.8052,216780
1.81257,202104
1.81995,187447
1.82733,171373
1.8347,159676
1.84208,151177
1.84945,144411
1.85683,133851
1.8642,123969
1.87158,116770
1.87897,109677
1.88633,104336
1.89372,98791
1.90108,91201
1.90847,87773
1.91585,82319
1.92322,76993
1.9306,73502
1.93797,67939
1.94535,64150
1.95272,60192
1.9601,56433
1.96748,54209
1.97485,51417
1.98223,51088
1.9896,48698
1.99698,46836
2.00437,44412
2.01173,42027
2.01912,42290
2.02648,41589
2.03387,43408
2.04123,46984
2.04862,46325
2.056,45352
2.06337,42749
2.07075,40980
2.07812,38658
2.0855,37299
2.09287,34625
2.10025,33303
2.10763,30672
2.115,30142
2.12238,28427
2.12975,26327
2.13713,25289
2.14452,24369
2.15188,22866
2.15927,22541
2.16663,21785
2.17402,20962
2.18138,20235
2.18877,20581
2.19615,22637
2.20352,24336
2.2109,24859
2.21827,25208
2.22565,25672
2.23303,26219
2.2404,26673
2.24778,26573
2.25515,25464
2.26253,25601
2.2699,25608
2.27728,28960
2.28467,31480
2.29203,33081
2.29942,45800
2.30678,69025
2.31417,78637
2.32155,76524
2.32892,78183
2.3363,82203
2.34367,81715
2.35105,79348
2.35842,72382
2.3658,68106
2.37318,66634
2.38055,83554
2.38793,99907
2.3953,102305
2.40268,99087
2.41007,91811
2.41743,82602
2.42482,79478
2.43218,71962
2.43957,65012
2.44693,58899
2.45432,52710
2.4617,48416
2.46907,44477
2.47645,46600
2.48382,50412
2.4912,82471
2.49858,152046
2.50595,192662
2.51333,195598
2.5207,192025
2.52808,181815
2.53545,173398
2.54283,156438
2.55022,143613
2.55758,126357
2.56497,112838
2.57233,98590
2.57972,83856
2.5871,73386
2.59447,72170
2.60185,85100
2.60922,92329
2.6166,89089
2.62397,88252
2.63135,90109
2.63873,90371
2.6461,85650
2.65348,80846
2.66085,72792
2.66823,65560
2.6756,62125
2.68298,57715
2.69037,51335
2.69773,46578
2.70512,44417
2.71248,40587
2.71987,38108
2.72725,35804
2.73462,34516
2.742,33405
2.74937,34399
2.75675,32173
2.76412,31375
2.7715,29616
2.77888,26429
2.78625,26324
2.79363,24062
2.801,24983
2.80838,26466
2.81577,25979
2.82313,25238
2.83052,24335
2.83788,23064
2.84527,23328
2.85263,26613
2.86002,30723
2.8674,37565
2.87477,49970
2.88215,56769
2.88952,57165
2.8969,57954
2.90428,61548
2.91165,68778
2.91903,70953
2.9264,82867
2.93378,97355
2.94115,94416
2.94853,90155
2.95592,83980
2.96328,78384
2.97067,72339
2.97803,68227
2.98542,62511
2.9928,54669
3.00017,49885
3.00755,42790
3.01492,37199
3.0223,35770
3.02967,38288
3.03705,39394
3.04443,41645
3.0518,42286
3.05918,39894
3.06655,38727
3.07393,34834
3.08132,33178
3.08868,29837
3.09607,27861
3.10343,25753
3.11082,26618
3.11818,36707
3.12557,75424
3.13295,110848
3.14032,121031
3.1477,118189
3.15507,115955
3.16245,109984
3.16983,99559
3.1772,88528
3.18458,77403
3.19195,74200
3.19933,93620
3.2067,107871
3.21408,107874
3.22147,102356
3.22883,110454
3.23622,121536
3.24358,117895
3.25097,107725
3.25833,97058
3.26572,86713
3.2731,74837
3.28047,68522
3.28785,80444
3.29522,110553
3.3026,127838
3.30998,173634
3.31735,334917
3.32473,530403
3.3321,586595
3.33948,546452
3.34685,486575
3.35423,423976
3.36162,352392
3.36898,298156
3.37637,280414
3.38373,270106
3.39112,247874
3.3985,220817
3.40587,183493
3.41325,149711
3.42062,126636
3.428,103883
3.43537,84035
3.44275,68697
3.45013,56719
3.4575,48080
3.46488,40884
3.47225,40335
3.47963,43899
3.48702,49807
3.49438,48507
3.50177,44559
3.50913,42669
3.51652,44593
3.52388,43749
3.53127,40579
3.53865,37925
3.54602,33614
3.5534,31872
3.56077,28812
3.56815,28530
3.57553,29802
3.5829,35349
3.59028,39600
3.59765,40897
3.60503,41643
3.6124,44290
3.61978,48201
3.62717,47415
3.63453,45572
3.64192,45301
3.64928,43813
3.65667,41233
3.66405,41427
3.67142,38629
3.6788,42753
3.68617,63925
3.69355,94680
3.70092,107948
3.7083,105181
3.71568,99537
3.72305,85758
3.73043,75388
