D:\Data GC-MS\2021\9 SEPTEMBER\05-09-21\SPME BLANK.D 05 Sep 21  12:29 pm
Start of data points
1.2938,40291
1.30055,40556
1.30728,40368
1.31403,39452
1.32077,38848
1.32752,38267
1.33427,37927
1.341,37103
1.34775,36803
1.35448,36169
1.36123,36200
1.36797,35677
1.37472,35308
1.38147,35125
1.3882,34892
1.39495,34548
1.40168,34093
1.40843,33954
1.41517,34136
1.42192,32882
1.42867,33164
1.4354,32022
1.44215,31649
1.44888,31272
1.45563,31089
1.46237,30789
1.46912,30046
1.47587,30137
1.4826,29818
1.48935,29396
1.5102,101435
1.51758,99867
1.52497,98164
1.53233,97139
1.53972,94651
1.54708,93683
1.55447,93518
1.56183,92545
1.56922,91334
1.5766,91593
1.58397,89145
1.59135,86886
1.59872,85604
1.6061,84946
1.61348,85158
1.62085,81963
1.62823,79749
1.6356,81680
1.64298,79362
1.65035,79810
1.65773,77067
1.66512,76712
1.67248,75000
1.67987,75333
1.68723,74685
1.69462,73458
1.70198,71454
1.70937,70484
1.71675,70025
1.72412,69418
1.7315,68623
1.73887,67266
1.74625,66376
1.75363,64696
1.761,63493
1.76838,62238
1.77575,61045
1.78313,60023
1.7905,58624
1.79788,57662
1.80527,57303
1.81263,56196
1.82002,54556
1.82738,53969
1.83477,53626
1.84215,52670
1.84952,52051
1.8569,50502
1.86427,49984
1.87165,49782
1.87902,49372
1.8864,48181
1.89378,46873
1.90115,46670
1.90853,46277
1.9159,45835
1.92328,44235
1.93067,43550
1.93803,43523
1.94542,42135
1.95278,42043
1.96017,40604
1.96753,42089
1.97492,40805
1.9823,40245
1.98967,40468
1.99705,39420
2.00442,39111
2.0118,38779
2.01918,37659
2.02655,37953
2.03393,37056
2.0413,36770
2.04868,36621
2.05605,35949
2.06343,35920
2.07082,34722
2.07818,34351
2.08557,34185
2.09293,33056
2.10032,34568
2.1077,34012
2.11507,34119
2.12245,33143
2.12982,32639
2.1372,32341
2.14457,32529
2.15195,32958
2.15933,31145
2.1667,30889
2.17408,30742
2.18145,30090
2.18883,29612
2.19622,29797
2.20358,29497
2.21097,29231
2.21833,29303
2.22572,29144
2.23308,28307
2.24047,27789
2.24785,27845
2.25522,27892
2.2626,26858
2.26997,28162
2.27735,27789
2.28472,27063
2.2921,26936
2.29948,26308
2.30685,26902
2.31423,25903
2.3216,25899
2.32898,26141
2.33637,25923
2.34373,24920
2.35112,25712
2.35848,25791
2.36587,24574
2.37323,24273
2.38062,25552
2.388,24973
2.39537,23964
2.40275,23503
2.41012,23171
2.4175,23603
2.42488,23649
2.43225,23418
2.43963,22662
2.447,22326
2.45438,22353
2.46175,22835
2.46913,22546
2.47652,22173
2.48388,21533
2.49127,22542
2.49863,22013
2.50602,23529
2.5134,22574
2.52077,22827
2.52815,22635
2.53552,22517
2.5429,21925
2.55027,21609
2.55765,22002
2.56503,21979
2.5724,21088
2.57978,21253
2.58715,21092
2.59453,21347
2.60192,20896
2.60928,20448
2.61667,20293
2.62403,19946
2.63142,19892
2.63878,19914
2.64617,20192
2.65355,20190
2.66092,19429
2.6683,19128
2.67567,19772
2.68305,19933
2.69043,18350
2.6978,19510
2.70518,19124
