D:\Data GC-MS\2021\7 JULY\12-07-21\SPME 35003-21-1 SKYKK.D 12 Jul 21  08:02 am
Start of data points
1.29382,113565
1.30057,113429
1.3073,112211
1.31405,111079
1.32078,110076
1.32753,109965
1.33427,109134
1.34102,107434
1.34775,106915
1.3545,106093
1.36125,104833
1.36798,104961
1.37473,104229
1.38147,102552
1.38822,102513
1.39495,100856
1.4017,99939
1.40845,99013
1.41518,98528
1.42193,97794
1.42867,96567
1.43542,96471
1.44215,94744
1.4489,94715
1.45565,94351
1.46238,93607
1.46913,93182
1.47587,92195
1.48262,91879
1.48935,90295
1.51022,339468
1.5176,333681
1.52497,331882
1.53235,327754
1.53972,321161
1.5471,320268
1.55448,319193
1.56185,313697
1.56923,311104
1.5766,310770
1.58398,305234
1.59137,303563
1.59873,297467
1.60612,293123
1.61348,294018
1.62087,291877
1.62823,288008
1.63562,284015
1.643,283324
1.65037,279738
1.65775,276067
1.66512,271279
1.6725,270954
1.67987,269120
1.68725,265270
1.69463,263443
1.702,259339
1.70938,257952
1.71675,255064
1.72413,250994
1.73152,246540
1.73888,249270
1.74627,242053
1.75363,240077
1.76102,238309
1.76838,236073
1.77577,235402
1.78315,230816
1.79052,227793
1.7979,227340
1.80527,223531
1.81265,222966
1.82003,218271
1.8274,219155
1.83478,215345
1.84215,212936
1.84953,211506
1.8569,207845
1.86428,205540
1.87167,202231
1.87903,202382
1.88642,199095
1.89378,197125
1.90117,196498
1.90855,195499
1.91592,191400
1.9233,190768
1.93067,188625
1.93805,186886
1.94542,184469
1.9528,183002
1.96018,179593
1.96755,179527
1.97493,176040
1.9823,175111
1.98968,171813
1.99707,170893
2.00443,170780
2.01182,168549
2.01918,166160
2.02657,163104
2.03393,162967
2.04132,162372
2.0487,159595
2.05607,160007
2.06345,157274
2.07082,153528
2.0782,152392
2.08558,152294
2.09295,151448
2.10033,147570
2.1077,148707
2.11508,146094
2.12245,145728
2.12983,144158
2.13722,141959
2.14458,142953
2.15197,140301
2.15933,140099
2.16672,137215
2.1741,137232
2.18147,134799
2.18885,134443
2.19622,132918
2.2036,132987
2.21097,132566
2.21835,129466
2.22573,130875
2.2331,128120
2.24048,124831
2.24785,125100
2.25523,124871
2.2626,122240
2.26998,122544
2.27737,122090
2.28473,121745
2.29212,122104
2.29948,120193
2.30687,122596
2.31425,121572
2.32162,121284
2.329,121245
2.33637,120757
2.34375,119708
2.35112,118124
2.3585,116607
2.36588,113280
2.37325,112335
2.38063,112356
2.388,109821
2.39538,109781
2.40277,108428
2.41013,105993
2.41752,104351
2.42488,104984
2.43227,103371
2.43963,101243
2.44702,101625
2.4544,99625
2.46177,98003
2.46915,98448
2.47652,97735
2.4839,96733
2.49128,96365
2.49865,95251
2.50603,93680
2.5134,93919
2.52078,93025
2.52815,94943
2.53553,98083
2.54292,98213
2.55028,99344
2.55767,98376
2.56503,95998
2.57242,97586
2.5798,95704
2.58717,95386
2.59455,93582
2.60192,92126
2.6093,91638
2.61667,91347
2.62405,90553
2.63143,88848
2.6388,88797
2.64618,87867
2.65355,86007
2.66093,85357
2.66832,83118
2.67568,83015
2.68307,81732
2.69043,83043
2.69782,81216
2.70518,80847
2.71257,79862
2.71995,78188
2.72732,78188
2.7347,79295
2.74207,76233
2.74945,78488
2.75683,76766
2.7642,76514
2.77158,73546
2.77895,75772
2.78633,73533
2.7937,72324
2.80108,72794
2.80847,70872
2.81583,71967
2.82322,70775
2.83058,69301
2.83797,69213
2.84533,67978
2.85272,68237
2.8601,68303
2.86747,67324
2.87485,66771
2.88222,67556
2.8896,67601
2.89698,65912
2.90435,65920
2.91173,65629
2.9191,66148
2.92648,65607
2.93385,64906
2.94123,65553
2.94862,64102
2.95598,61478
2.96337,61890
2.97073,62097
2.97812,61493
2.9855,62633
2.99287,61158
3.00025,60923
3.00762,60125
3.015,59962
3.02237,61702
3.02975,60576
3.03713,60713
3.0445,59580
3.05188,58733
3.05925,59414
3.06663,59738
3.07402,59053
3.08138,58833
3.08877,58226
3.09613,55454
3.10352,56705
3.11088,56585
3.11827,55885
3.12565,54735
3.13302,56384
3.1404,55563
3.14777,54759
3.15515,54834
3.16253,54586
3.1699,55386
3.17728,55253
3.18465,54026
3.19203,54688
3.1994,54615
3.20678,54200
3.21417,54144
3.22153,54678
3.22892,53264
3.23628,54479
3.24367,53802
3.25105,52262
3.25842,52358
3.2658,51548
3.27317,53414
3.28055,52657
3.28792,53366
3.2953,50768
3.30268,51589
3.31005,54235
3.31743,55533
3.3248,58550
3.33218,65114
3.33957,69859
3.34693,75001
3.35432,74828
3.36168,71314
3.36907,68389
3.37643,65315
3.38382,60364
3.3912,58037
3.39857,57174
3.40595,54083
3.41332,53112
3.4207,50935
3.42807,50078
3.43545,48875
3.44283,48619
3.4502,46953
3.45758,46218
3.46495,45786
3.47233,46625
3.47972,45907
3.48708,45762
3.49447,44332
3.50183,46789
3.50922,45482
3.51658,45396
3.52397,44122
3.53135,44268
3.53872,43800
3.5461,43539
3.55347,44716
3.56085,44830
3.56823,44754
3.5756,46650
3.58298,47431
3.59035,49289
3.59773,51481
3.6051,54370
3.61248,55995
3.61987,52877
3.62723,51910
3.63462,49954
3.64198,47254
3.64937,46337
3.65675,46076
3.66412,45620
3.6715,45599
3.67887,46078
3.68625,45646
3.69362,49718
3.701,52951
3.70838,57243
3.71575,57855
3.72313,55685
3.7305,53892
3.73788,49152
3.74527,48037
3.75263,45697
3.76002,43937
3.76738,43720
3.77477,43125
3.78213,42456
3.78952,42730
3.7969,42768
3.80427,43991
3.81165,45145
3.81902,44813
3.8264,44535
3.83378,43836
3.84115,41662
3.84853,42236
3.8559,43245
3.86328,48760
3.87065,56795
3.87803,62965
3.88542,64858
3.89278,60538
3.90017,56373
3.90753,51612
3.91492,48259
3.9223,47024
3.92967,44779
3.93705,44513
3.94442,43674
3.9518,44485
3.95917,44393
3.96655,45577
3.97393,43343
3.9813,41622
3.98868,40686
3.99605,40010
4.00343,41249
4.0108,41281
4.01818,41898
4.02557,41748
4.03293,42526
4.04032,41580
4.04768,41535
4.05507,41227
4.06245,43181
4.06982,48489
4.0772,55625
4.08457,60955
4.09195,57567
4.09932,52226
4.1067,50358
4.11408,51311
4.12145,52268
4.12883,52972
4.1362,50825
4.14358,47583
4.15097,45529
4.15833,43544
4.16572,48055
4.17308,90573
4.18047,206481
4.18783,322483
4.19522,345070
4.2026,281715
4.20997,199161
4.21735,130722
4.22472,87695
4.2321,64726
4.23948,50688
4.24685,44365
4.25423,42264
4.2616,40612
4.26898,39419
4.27635,37726
4.28373,39042
4.29112,39097
4.29848,38442
4.30587,38503
4.31323,38112
4.32062,37825
4.328,37885
4.33537,37405
4.34275,38190
4.35012,38353
4.3575,38763
4.36487,40100
4.37225,40399
4.37963,38886
4.387,39445
4.39438,40122
4.40175,45295
4.40913,53549
4.41652,60411
4.42388,57649
4.43127,54623
4.43863,64598
4.44602,87424
4.45338,101523
4.46077,94563
4.46815,75894
4.47552,59257
4.4829,50673
4.49027,43066
4.49765,39379
4.50503,38213
4.5124,38108
4.51978,37275
4.52715,36981
4.53453,38429
4.5419,52505
4.54928,89297
4.55667,121237
4.56403,130718
4.57142,121142
4.57878,103593
4.58617,82700
4.59353,66168
4.60092,52743
4.6083,43855
4.61567,38884
4.62305,36940
4.63042,36029
4.6378,35746
4.64518,36998
4.65255,41421
4.65993,48348
4.6673,55612
4.67468,57338
4.68205,54283
4.68943,50184
4.69682,45504
4.70418,39995
4.71157,38825
4.71893,39944
4.72632,39538
4.7337,39442
4.74107,41403
4.74845,41963
4.75582,42718
4.7632,40391
4.77057,37552
4.77795,41451
4.78533,72945
4.7927,145374
4.80008,201642
4.80745,209778
4.81483,188739
4.82222,167371
4.82958,152143
4.83697,133603
4.84433,103048
4.85172,76421
4.85908,60257
4.86647,53056
4.87385,46723
4.88122,46863
4.8886,64412
4.89597,110505
4.90335,135933
4.91073,114659
4.9181,86582
4.92548,76362
4.93285,72389
4.94023,72550
4.9476,68536
4.95498,59552
4.96237,52644
4.96973,47726
4.97712,42569
4.98448,38846
4.99187,35956
4.99925,34676
5.00662,34775
5.014,36368
5.02137,40092
5.02875,43039
5.03612,50977
5.0435,68334
5.05088,77665
5.05825,65833
5.06563,49398
5.073,40085
5.08038,35712
5.08777,36918
5.09513,38391
5.10252,40057
5.10988,43214
5.11727,40535
5.12463,39021
5.13202,36196
5.1394,35073
5.14677,33134
5.15415,34633
5.16152,36399
5.1689,37623
5.17627,39122
5.18365,41709
5.19103,64440
5.1984,104382
5.20578,115721
5.21315,86118
5.22053,58375
5.22792,47511
5.23528,42860
5.24267,38642
5.25003,36795
5.25742,35435
5.26478,34557
5.27217,34756
5.27955,33753
5.28692,35344
5.2943,36745
5.30167,41529
5.30905,45785
5.31643,60840
5.3238,85005
5.33118,83942
5.33855,64562
5.34593,48209
5.3533,40745
5.36068,37144
5.36807,35579
5.37543,36595
5.38282,38025
5.39018,38563
5.39757,40026
5.40495,40165
5.41232,38005
5.4197,38518
5.42707,41702
5.43445,47308
5.44182,51835
5.4492,51995
5.45658,47614
5.46395,46853
5.47133,47071
5.4787,44301
5.48608,39140
5.49347,36550
5.50083,35656
5.50822,38958
5.51558,42979
5.52297,48384
5.53033,57284
5.53772,61925
5.5451,61822
5.55247,63610
5.55985,66256
5.56722,55350
5.5746,43742
5.58198,39665
5.58935,40302
5.59673,40062
5.6041,40450
5.61148,45446
5.61885,60549
5.62623,68078
5.63362,85868
5.64098,128977
5.64837,119967
5.65573,82732
5.66312,68322
5.6705,66878
5.67787,74165
5.68525,70392
5.69262,57545
5.7,47887
5.70737,44146
5.71475,43241
5.72213,86043
5.7295,368458
5.73688,813931
5.74425,822707
5.75163,407999
5.75902,145898
5.76638,65427
5.77377,48510
5.78113,41472
5.78852,41184
5.79588,43764
5.80327,48311
5.81065,66778
5.81802,106875
5.8254,110871
5.83277,88542
5.84015,87170
5.84752,106238
5.8549,104889
5.86228,98310
5.86965,128865
5.87703,178448
5.8844,202197
5.89178,155005
5.89917,106841
5.90653,97881
