D:\Data GC-MS\2021\8 AUGUST\30-08-21\44676-21-2 LIQ YKK.D 30 Aug 21  02:44 pm
Start of data points
1.2937,4314757
1.30043,4242231
1.30718,4166658
1.31392,4079323
1.32067,3978208
1.3274,3862437
1.33415,3671100
1.3409,3402809
1.34763,3121152
1.35438,2824902
1.36112,2517525
1.36787,2236456
1.3746,1992981
1.38135,1769992
1.3881,1589399
1.39483,1439336
1.40158,1295743
1.40832,1178867
1.41507,1077334
1.4218,991750
1.42855,916530
1.4353,849227
1.44203,787573
1.44878,729664
1.45552,683352
1.46227,637062
1.469,592238
1.47575,551624
1.48248,512805
1.48923,479838
1.5101,1466878
1.51747,1351869
1.52485,1257783
1.53223,1164198
1.5396,1072221
1.54698,987703
1.55435,918438
1.56173,845758
1.5691,783616
1.57648,723149
1.58387,663924
1.59123,617003
1.59862,569837
1.60598,525517
1.61337,487767
1.62073,443637
1.62812,413124
1.6355,379550
1.64287,350950
1.65025,321567
1.65762,293954
1.665,273732
1.67238,252447
1.67975,234868
1.68713,214381
1.6945,197383
1.70188,182943
1.70925,169014
1.71663,155610
1.72402,144811
1.73138,131497
1.73877,121083
1.74613,113208
1.75352,102378
1.7609,96774
1.76827,88156
1.77565,81838
1.78302,75632
1.7904,69241
1.79777,65076
1.80515,59538
1.81253,53450
1.8199,50145
1.82728,46767
1.83465,42903
1.84203,40965
1.84942,37514
1.85678,34834
1.86417,33348
1.87153,30145
1.87892,28951
1.88628,26560
1.89367,25259
1.90105,22666
1.90842,22137
1.9158,20889
1.92317,19930
1.93055,19040
1.93793,16996
1.9453,16332
1.95268,14291
1.96005,13921
1.96743,13528
1.9748,12511
1.98218,12263
1.98957,12077
1.99693,11169
2.00432,10856
2.01168,10135
2.01907,9668
2.02645,9519
2.03382,9544
2.0412,9549
2.04857,10502
2.05595,9954
2.06332,9602
2.0707,9167
2.07808,8730
2.08545,8202
2.09283,8989
2.1002,8844
2.10758,7918
2.11497,7770
2.12233,6817
2.12972,6595
2.13708,7340
2.14447,6891
2.15183,6561
2.15922,6637
2.1666,5887
2.17397,5642
2.18135,4868
2.18872,5496
2.1961,6095
2.20348,6148
2.21085,5852
2.21823,6234
2.2256,7141
2.23298,7523
2.24035,7370
2.24773,7127
2.25512,6872
2.26248,7025
2.26987,6632
2.27723,7019
2.28462,7129
2.29198,7353
2.29937,8732
2.30675,13300
2.31412,17050
2.3215,17660
2.32887,15739
2.33625,15281
2.34363,14929
2.351,14418
2.35838,13375
2.36575,13602
2.37313,12707
2.3805,12888
2.38788,17267
2.39527,18397
2.40263,15583
2.41002,16222
2.41738,16691
2.42477,14479
2.43215,13260
2.43952,11883
2.4469,11461
2.45427,10082
2.46165,9584
2.46902,9680
2.4764,9005
2.48378,10056
2.49115,10680
2.49853,11051
2.5059,12907
2.51328,12235
2.52067,12212
2.52803,11954
2.53542,11725
2.54278,10684
2.55017,11417
2.55753,9814
2.56492,9117
2.5723,10764
2.57967,11752
2.58705,10732
2.59442,10308
2.6018,12879
2.60918,15628
2.61655,14798
2.62393,14355
2.6313,15297
2.63868,15716
2.64605,15344
2.65343,14721
2.66082,13416
2.66818,12187
2.67557,12624
2.68293,12498
2.69032,11466
2.6977,10162
2.70507,9199
2.71245,8731
2.71982,8162
2.7272,7715
2.73457,7586
2.74195,7496
2.74933,8458
2.7567,7716
2.76408,7645
2.77145,7157
2.77883,6461
2.78622,7033
2.79358,6031
2.80097,5906
2.80833,6135
2.81572,5705
2.82308,5782
2.83047,6264
2.83785,5233
2.84522,5704
2.8526,6820
2.85997,7477
2.86735,9773
2.87472,13703
2.8821,18462
2.88948,24266
2.89685,23732
2.90423,20867
2.9116,20166
2.91898,19276
2.92637,18064
2.93373,17671
2.94112,16621
2.94848,14921
2.95587,13694
2.96323,12233
2.97062,11914
2.978,12268
2.98537,10612
2.99275,9899
3.00012,9677
3.0075,8954
3.01488,7729
3.02225,6875
3.02963,7897
3.037,8005
3.04438,9036
3.05175,9844
3.05913,9098
3.06652,8621
3.07388,11281
3.08127,10960
3.08863,9785
3.09602,8476
3.1034,7708
3.11077,7264
3.11815,7523
3.12552,8441
3.1329,9271
3.14027,8475
3.14765,8792
3.15503,10834
3.1624,13425
3.16978,12432
3.17715,11403
3.18453,10251
3.19192,9757
3.19928,11220
3.20667,11270
3.21403,9804
3.22142,9151
3.22878,9586
3.23617,10511
3.24355,10922
3.25092,10062
3.2583,9530
3.26567,9215
3.27305,9366
3.28043,8658
3.2878,11630
3.29518,17322
3.30255,26590
3.30993,31075
3.3173,56491
3.32468,96496
3.33207,95325
3.33943,86355
3.34682,81478
3.35418,76047
3.36157,59201
3.36895,53182
3.37632,50159
3.3837,47039
3.39107,40003
3.39845,35108
3.40582,37006
3.4132,32314
3.42058,25795
3.42795,21419
3.43533,17626
3.4427,14962
3.45008,12361
3.45745,10817
3.46483,9591
3.47222,9549
3.47958,11007
3.48697,13998
3.49433,14575
3.50172,13800
3.5091,18241
3.51647,19036
3.52385,20073
3.53122,16696
3.5386,15041
3.54597,12629
3.55335,11175
3.56073,10290
3.5681,8945
3.57548,9066
3.58285,10103
3.59023,11920
3.59762,12203
3.60498,11914
3.61237,14549
3.61973,14115
3.62712,13444
3.63448,15394
3.64187,14971
3.64925,13480
3.65662,11486
3.664,12984
3.67137,10958
3.67875,10514
3.68613,14363
3.6935,18369
3.70088,19868
3.70825,19346
3.71563,18391
3.723,18072
3.73038,15411
3.73777,15351
3.74513,13372
3.75252,10521
3.75988,9151
3.76727,7972
3.77465,7498
3.78202,8692
3.7894,10930
3.79677,14346
3.80415,17111
3.81152,16536
3.8189,15484
3.82628,13806
3.83365,11529
3.84103,9956
3.8484,10457
3.85578,11237
3.86317,11770
3.87053,11473
3.87792,11553
3.88528,10955
3.89267,9806
3.90003,9776
3.90742,9871
3.9148,9524
3.92217,9873
3.92955,9825
3.93692,10491
3.9443,12454
3.95168,13045
3.95905,11752
3.96643,11822
3.9738,10642
3.98118,10947
3.98855,11956
3.99593,12320
4.00332,12595
4.01068,13005
4.01807,12566
4.02543,13773
4.03282,14971
4.04018,15581
4.04757,14950
4.05495,14377
4.06232,13711
4.0697,12242
4.07707,11754
4.08445,11621
4.09183,13237
4.0992,17118
4.10658,22164
4.11395,26091
4.12133,25328
4.1287,24766
4.13608,24590
4.14347,22942
4.15083,19406
4.15822,17149
4.16558,14617
4.17297,13330
4.18035,14030
4.18772,16150
4.1951,14914
4.20247,14737
4.20985,14660
4.21722,14102
4.2246,13342
4.23198,13719
4.23935,14705
4.24673,15730
4.2541,14225
4.26148,13283
4.26887,11895
4.27623,11408
4.28362,11977
4.29098,11575
4.29837,12003
4.30573,11414
4.31312,11019
4.3205,10626
4.32787,10193
4.33525,9838
4.34262,8478
4.35,8871
4.35738,10436
4.36475,13897
4.37213,17601
4.3795,18306
4.38688,19067
4.39425,18217
4.40163,18700
4.40902,18312
4.41638,17649
4.42377,28360
4.43113,79267
4.43852,139048
4.4459,148167
4.45327,125358
4.46065,97089
4.46802,80085
4.4754,63695
4.48277,48787
4.49015,32977
4.49753,22821
4.5049,17382
4.51228,14748
4.51965,14791
4.52703,32371
4.53442,147081
4.54178,384114
4.54917,498961
4.55653,489981
4.56392,417262
4.57128,302085
4.57867,197263
4.58605,117513
4.59342,70267
4.6008,41173
4.60817,27207
4.61555,18386
4.62292,15494
4.6303,13216
4.63768,11535
4.64505,11366
4.65243,12136
4.6598,13849
4.66718,14733
4.67457,13673
4.68193,12879
4.68932,11474
4.69668,11674
4.70407,11162
4.71143,11397
4.71882,11708
4.7262,11824
4.73357,13675
4.74095,18196
4.74832,20938
4.7557,20897
4.76308,19463
4.77045,16706
4.77783,14934
4.7852,15448
4.79258,18428
4.79995,18545
4.80733,39523
4.81472,148574
4.82208,292523
4.82947,327852
4.83683,246933
4.84422,159929
4.8516,90920
4.85897,52576
4.86635,32610
4.87372,23574
4.8811,27418
4.88847,51864
4.89585,66836
4.90323,57263
4.9106,36600
4.91798,23272
4.92535,15074
4.93273,11027
4.94012,9404
4.94748,9047
4.95487,10557
4.96223,11604
4.96962,10963
4.97698,9891
4.98437,9630
4.99175,8881
4.99912,10991
5.0065,14523
5.01387,17757
5.02125,20880
5.02863,23669
5.036,22093
5.04338,16875
5.05075,12948
5.05813,11201
5.0655,12730
5.07288,15367
5.08027,18904
5.08763,20274
5.09502,18507
5.10238,15291
5.10977,14329
5.11715,14226
5.12452,12648
5.1319,11657
5.13927,11403
5.14665,11607
5.15402,13367
5.1614,15821
5.16878,22950
5.17615,33615
5.18353,46957
5.1909,61315
5.19828,61851
5.20565,44558
5.21303,25847
5.22042,17712
5.22778,17223
5.23517,23785
5.24253,29323
5.24992,25521
5.2573,18876
5.26467,17103
5.27205,16711
5.27942,17450
5.2868,31778
5.29417,59923
5.30155,66551
5.30893,51447
5.3163,40005
5.32368,32000
5.33105,26539
5.33843,20595
5.34582,18653
5.35318,21608
5.36057,28227
5.36793,34896
5.37532,31800
5.38268,25473
5.39007,23015
5.39745,22422
5.40482,21269
5.4122,21562
5.41957,20364
5.42695,20796
5.43433,20139
5.4417,19491
5.44908,18110
5.45645,18746
5.46383,20112
5.4712,20957
5.47858,18083
5.48597,14059
5.49333,11695
5.50072,11037
5.50808,13035
5.51547,18991
5.52285,33502
5.53022,54321
5.5376,90320
5.54497,179311
5.55235,249323
5.55972,204617
5.5671,112246
5.57448,51839
5.58185,38206
5.58923,48137
5.5966,48878
5.60398,44453
5.61137,81719
5.61873,161233
5.62612,476632
5.63348,1101951
5.64087,1235320
5.64823,783973
5.65562,412694
5.663,335698
5.67037,501600
5.67775,574051
5.68512,397371
5.6925,174759
5.69988,68186
5.70725,32429
5.71463,41874
5.722,239253
5.72938,780530
5.73675,1036789
5.74413,678537
5.75152,260358
5.75888,85849
5.76627,40957
5.77363,30188
5.78102,28947
5.78838,28234
5.79577,31574
5.80315,38242
5.81052,33277
5.8179,29534
5.82527,51384
5.83265,197112
5.84003,550964
5.8474,684535
5.85478,424887
5.86215,174339
5.86953,70168
5.8769,42570
5.88428,31246
5.89167,24283
5.89903,23070
5.90642,30520
5.91378,47771
5.92117,61829
5.92855,58468
5.93592,51612
5.9433,49836
5.95067,48777
5.95805,53323
5.96542,69736
5.9728,78922
5.98018,61497
5.98755,42643
5.99493,48219
6.0023,56785
6.00968,141725
6.01707,811392
6.02443,2461445
6.03182,3901524
6.03918,2924954
6.04657,811321
6.05393,219069
6.06132,327645
6.0687,419302
6.07607,213252
6.08345,80833
6.09082,44698
6.0982,34447
6.10558,31286
6.11295,37066
6.12033,44740
6.1277,40815
6.13508,29743
6.14245,27325
6.14983,28455
6.15722,24540
6.16458,23042
6.17197,31100
6.17933,60265
6.18672,81250
6.1941,79732
6.20147,90241
6.20885,123722
6.21622,107544
6.2236,63866
6.23097,47505
6.23835,46927
6.24573,49669
6.2531,48576
6.26048,44797
6.26785,67847
6.27523,82285
6.28262,62631
6.28998,42813
6.29737,44250
