D:\Data GC-MS\2021\9 SEPTEMBER\02-09-21\43042-21-1-YA.D 02 Sep 21  10:47 am
Start of data points
1.29393,4231170
1.30068,4174378
1.30742,4144836
1.31417,4156104
1.32092,4200464
1.32765,4236866
1.3344,4243957
1.34113,4252185
1.34788,4201213
1.35462,4079369
1.36137,3881472
1.36812,3628309
1.37485,3336253
1.3816,3033616
1.38833,2726343
1.39508,2441977
1.40182,2182466
1.40857,1950429
1.41532,1742530
1.42205,1568844
1.4288,1415187
1.43553,1290328
1.44228,1177746
1.44902,1080805
1.45577,993465
1.4625,923809
1.46925,854384
1.476,795504
1.48273,745216
1.48948,692630
1.51033,2117917
1.51772,1960567
1.5251,1810241
1.53247,1688677
1.53985,1564364
1.54722,1444937
1.5546,1336563
1.56198,1228882
1.56935,1136346
1.57673,1053779
1.5841,979596
1.59148,900225
1.59885,832652
1.60623,772229
1.61362,703852
1.62098,650861
1.62837,603063
1.63573,557557
1.64312,512471
1.6505,475293
1.65787,437842
1.66525,404719
1.67262,374567
1.68,343024
1.68737,315772
1.69475,291570
1.70213,270332
1.7095,251196
1.71688,233431
1.72425,214128
1.73163,197756
1.73902,181909
1.74638,168693
1.75377,155222
1.76113,142134
1.76852,131505
1.77588,120424
1.78327,113888
1.79065,104100
1.79802,94775
1.8054,88042
1.81277,82428
1.82015,75148
1.82752,70020
1.8349,65636
1.84228,60889
1.84965,56632
1.85703,52419
1.8644,47755
1.87178,43404
1.87917,41357
1.88653,38559
1.89392,37043
1.90128,33575
1.90867,32094
1.91603,30392
1.92342,28011
1.9308,25452
1.93817,24229
1.94555,22328
1.95292,21318
1.9603,19612
1.96768,19323
1.97505,17607
1.98243,16459
1.9898,16201
1.99718,15811
2.00455,14360
2.01193,14448
2.01932,13359
2.02668,12264
2.03407,11455
2.04143,11485
2.04882,11089
2.0562,10310
2.06357,9882
2.07095,9366
2.07832,9508
2.0857,9843
2.09307,9102
2.10045,8990
2.10783,8185
2.1152,8379
2.12258,8086
2.12995,7852
2.13733,7480
2.14472,7731
2.15208,7586
2.15947,7212
2.16683,7438
2.17422,7205
2.18158,6529
2.18897,6799
2.19635,7279
2.20372,7090
2.2111,6465
2.21847,6533
2.22585,6143
2.23323,5844
2.2406,6142
2.24798,5968
2.25535,6205
2.26273,6091
2.2701,6130
2.27748,6196
2.28487,6086
2.29223,6147
2.29962,6374
2.30698,5906
2.31437,6058
2.32175,6082
2.32912,5872
2.3365,5834
2.34387,6003
2.35125,5690
2.35862,5947
2.366,6111
2.37338,6224
2.38075,5976
2.38813,5929
2.3955,5931
2.40288,6048
2.41025,5966
2.41763,5653
2.42502,5652
2.43238,5533
2.43977,5787
2.44713,5762
2.45452,5932
2.4619,6102
2.46927,5846
2.47665,5805
2.48402,5466
2.4914,6363
2.49877,5247
2.50615,5666
2.51353,5763
2.5209,6011
2.52828,5615
2.53565,5591
2.54303,5565
2.55042,5894
2.55778,5852
2.56517,5877
2.57253,5543
2.57992,5625
2.58728,5870
2.59467,5637
2.60205,6053
2.60942,6195
2.6168,5939
2.62417,6018
2.63155,6179
2.63893,6083
2.6463,5911
2.65368,6189
2.66105,6223
2.66843,6100
2.6758,6187
2.68318,5834
2.69057,5971
2.69793,5640
2.70532,5950
2.71268,5771
2.72007,5865
2.72745,5904
2.73482,5740
2.7422,5906
2.74957,5712
2.75695,5681
2.76432,5877
2.7717,5814
2.77908,5566
2.78645,5723
2.79383,5723
2.8012,5444
2.80858,5376
2.81597,5498
2.82333,5399
2.83072,5356
2.83808,5440
2.84547,5327
2.85283,5381
2.86022,5288
2.8676,5331
2.87497,4902
2.88235,5210
2.88972,4894
2.8971,5186
2.90448,4924
2.91185,5013
2.91923,4410
2.9266,4823
2.93398,4652
2.94135,4852
2.94873,4966
2.95612,4716
2.96348,4587
2.97087,4791
2.97823,5258
2.98562,5958
2.993,5493
3.00037,5239
3.00775,5048
3.01512,4825
3.0225,4552
3.02987,5260
3.03725,4730
3.04463,4906
3.052,4563
3.05938,4994
3.06675,4978
3.07413,4873
3.0815,4493
