D:\Data GC-MS\2021\7 JULY\06-07-21\SPME 34690-21-1 YKK.D 06 Jul 21  11:20 am
Start of data points
1.29392,117555
1.30067,113050
1.30742,107234
1.31415,102783
1.3209,98346
1.32763,94730
1.33438,91084
1.34112,87571
1.34787,87141
1.35462,85017
1.36135,83281
1.3681,81423
1.37483,79959
1.38158,78690
1.38832,78070
1.39507,77814
1.40182,77314
1.40855,77315
1.4153,77567
1.42203,78028
1.42878,78032
1.43552,78044
1.44227,77911
1.44902,77762
1.45575,77346
1.4625,76816
1.46923,76008
1.47598,76514
1.48272,75997
1.48947,75019
1.51033,179479
1.5177,176659
1.52508,174097
1.53245,172343
1.53983,170346
1.54722,169127
1.55458,168462
1.56197,166598
1.56933,163766
1.57672,164814
1.58408,161867
1.59147,157596
1.59885,157633
1.60622,156575
1.6136,156635
1.62097,154041
1.62835,155234
1.63573,153798
1.6431,153049
1.65048,151929
1.65785,149874
1.66523,149360
1.6726,148344
1.67998,149185
1.68737,148525
1.69473,148100
1.70212,147800
1.70948,158048
1.71687,190833
1.72425,197323
1.73162,197167
1.739,194898
1.74637,196115
1.75375,191087
1.76112,192928
1.7685,188942
1.77588,187273
1.78325,184611
1.79063,182678
1.798,179203
1.80538,177780
1.81277,177346
1.82013,174651
1.82752,171550
1.83488,169551
1.84227,169251
1.84963,165565
1.85702,163589
1.8644,163596
1.87177,163768
1.87915,162536
1.88652,160805
1.8939,157866
1.90127,156518
1.90865,152957
1.91603,151215
1.9234,150209
1.93078,149162
1.93815,147201
1.94553,144663
1.95292,143627
1.96028,142658
1.96767,139958
1.97503,138707
1.98242,136479
1.98978,135477
1.99717,132300
2.00455,132491
2.01192,129759
2.0193,126077
2.02667,126748
2.03405,122691
2.04143,123483
2.0488,122090
2.05618,122085
2.06355,119834
2.07093,118893
2.0783,117710
2.08568,117194
2.09307,116136
2.10043,112608
2.10782,114208
2.11518,111313
2.12257,110184
2.12995,111797
2.13732,109857
2.1447,108834
2.15207,107300
2.15945,106460
2.16682,106382
2.1742,103389
2.18158,104649
2.18895,102748
2.19633,101246
2.2037,100310
2.21108,99348
2.21847,98086
2.22583,97954
2.23322,97655
2.24058,96493
2.24797,93693
2.25533,94339
2.26272,94633
2.2701,94222
2.27747,94257
2.28485,94234
2.29222,96156
2.2996,95796
2.30698,98277
2.31435,98755
2.32173,98229
2.3291,98914
2.33648,96414
2.34385,96190
2.35123,94070
2.35862,93431
2.36598,90701
2.37337,90267
2.38073,90007
2.38812,88834
2.3955,86211
2.40287,84378
2.41025,82147
2.41762,82901
2.425,82112
2.43237,80959
2.43975,79352
2.44713,79303
2.4545,78270
2.46188,78115
2.46925,77344
2.47663,77199
2.484,77090
2.49138,75489
2.49877,75516
2.50613,75264
2.51352,75680
2.52088,74614
2.52827,73805
2.53565,75697
2.54302,73927
2.5504,72794
2.55777,71254
2.56515,71221
2.57252,70261
2.5799,71079
2.58728,71433
2.59465,71886
2.60203,69878
2.6094,69309
2.61678,69201
2.62417,69127
2.63153,70697
2.63892,67152
2.64628,70264
2.65367,68394
2.66103,68034
2.66842,67623
2.6758,66593
2.68317,65279
2.69055,66602
2.69792,65795
2.7053,66175
2.71268,65727
2.72005,67684
2.72743,66448
2.7348,65661
2.74218,66866
2.74955,64078
2.75693,65370
2.76432,212382
2.77168,436908
2.77907,231451
2.78643,133151
2.79382,105466
2.8012,90308
2.80857,84245
2.81595,79376
2.82332,76111
2.8307,73132
2.83807,69131
2.84545,69539
2.85283,68017
2.8602,68031
2.86758,67760
2.87495,65841
2.88233,66713
2.88972,64415
2.89708,64756
2.90447,64049
2.91183,64455
2.91922,63022
2.92658,62808
2.93397,63249
2.94135,62809
2.94872,62094
2.9561,62163
2.96347,62090
2.97085,61168
2.97823,60789
2.9856,59910
2.99298,61131
3.00035,59851
3.00773,59872
3.0151,58252
3.02248,60328
3.02987,60881
3.03723,59922
3.04462,60194
3.05198,59764
3.05937,58684
3.06673,59444
3.07412,57918
3.0815,57647
3.08887,58476
3.09625,56485
3.10362,55713
3.111,54920
3.11838,56381
3.12575,56655
3.13313,57189
3.1405,57485
3.14788,58105
3.15525,57571
3.16263,57072
3.17002,56711
3.17738,55803
3.18477,57123
3.19213,54460
3.19952,56785
3.2069,55992
3.21427,55530
3.22165,56766
3.22902,55027
3.2364,57241
3.24377,58867
3.25115,60428
3.25853,60196
3.2659,60976
3.27328,59823
3.28065,60398
3.28803,60568
3.29542,62066
3.30278,63538
3.31017,71358
3.31753,85400
3.32492,103919
3.33228,115108
3.33967,121549
3.34705,121480
3.35442,112882
3.3618,104089
3.36917,96637
3.37655,91149
3.38393,84687
3.3913,78538
3.39868,75529
3.40605,72227
3.41343,68659
3.4208,65605
3.42818,61932
3.43557,58713
3.44293,58173
3.45032,55943
3.45768,56082
3.46507,54433
3.47245,54023
3.47982,55699
3.4872,55406
3.49457,54474
3.50195,56855
3.50932,57615
3.5167,56711
3.52408,57815
3.53145,55968
3.53883,55679
3.5462,56154
3.55358,57507
3.56097,60901
3.56833,63192
3.57572,63969
3.58308,66060
3.59047,65555
3.59783,67064
3.60522,65212
3.6126,63789
3.61997,63564
3.62735,61751
3.63472,60084
3.6421,59760
3.64947,58493
3.65685,58449
3.66423,60717
3.6716,62421
3.67898,65368
3.68635,71878
3.69373,77638
3.70112,84064
3.70848,86354
3.71587,85602
3.72323,80678
3.73062,75484
3.73798,69201
3.74537,63253
3.75275,59331
3.76012,56601
3.7675,56651
3.77487,55951
3.78225,54935
3.78963,57904
3.797,62648
3.80438,64579
3.81175,65639
3.81913,64494
3.8265,61412
3.83388,57862
3.84127,54421
3.84863,54691
3.85602,56161
3.86338,58519
3.87077,62227
3.87815,65716
3.88552,66897
3.8929,67087
3.90027,64377
3.90765,62367
3.91502,60550
3.9224,59394
3.92978,58229
3.93715,58254
3.94453,59099
3.9519,63346
3.95928,63358
3.96667,62450
3.97403,61394
3.98142,58886
3.98878,59072
3.99617,59350
4.00353,58402
4.01092,57661
4.0183,58222
4.02567,59945
4.03305,64523
4.04042,68589
4.0478,71068
4.05518,71091
4.06255,70906
4.06993,69526
4.0773,68366
4.08468,68466
4.09205,68166
4.09943,70203
4.10682,76647
4.11418,81668
4.12157,84340
4.12893,86646
4.13632,87783
4.1437,87846
4.15107,86769
4.15845,81853
4.16582,78141
4.1732,83683
4.18057,99632
4.18795,113217
4.19533,116284
4.2027,109422
4.21008,96238
4.21745,86491
4.22483,76602
4.2322,71247
4.23958,70211
4.24697,70981
4.25433,69596
4.26172,66838
4.26908,61634
4.27647,59838
4.28385,56738
4.29122,55935
4.2986,57759
4.30597,59640
4.31335,59714
4.32072,58480
4.3281,56711
4.33548,53302
4.34285,52942
4.35023,50787
4.3576,54097
4.36498,61291
4.37237,75577
4.37973,84890
4.38712,89624
4.39448,88285
4.40187,84041
4.40923,81101
4.41662,79032
4.424,78181
4.43137,93584
4.43875,135866
4.44612,174897
4.4535,191945
4.46088,185921
4.46825,174278
4.47563,168872
4.483,159236
4.49038,131024
4.49775,105032
4.50513,89208
4.51252,91929
4.51988,102768
4.52727,109226
4.53463,132841
4.54202,216395
4.5494,333384
4.55677,414147
4.56415,412120
4.57152,351593
4.5789,254642
4.58627,183297
4.59365,134173
4.60103,99859
4.6084,84165
4.61578,77334
4.62315,74469
4.63053,67990
4.63792,65299
4.64528,62123
4.65267,66035
4.66003,79893
4.66742,94930
4.67478,96501
4.68217,90191
4.68955,81964
4.69692,79306
4.7043,92911
4.71167,119141
4.71905,122945
4.72643,110895
4.7338,102468
4.74118,117733
4.74855,150437
4.75593,173956
4.7633,173854
4.77068,156506
4.77807,134292
4.78543,131082
4.79282,181334
4.80018,326862
4.80757,574239
4.81493,793061
4.82232,925780
4.8297,973052
4.83707,843723
4.84445,617199
4.85182,426483
4.8592,289079
4.86658,213212
4.87395,163488
4.88133,177760
4.8887,341991
4.89608,572859
4.90345,592657
4.91083,439119
4.91822,269236
4.92558,167220
4.93297,127920
4.94033,128446
4.94772,137029
4.9551,140184
4.96247,135867
4.96985,122002
4.97722,107367
4.9846,92356
4.99197,82523
4.99935,81898
5.00673,94750
5.0141,127014
5.02148,161186
5.02885,211186
5.03623,234886
5.04362,207217
5.05098,150911
5.05837,103944
5.06573,100308
5.07312,136214
5.08048,174684
5.08787,212913
5.09525,247998
5.10262,228040
5.11,186864
5.11737,164128
5.12475,151918
5.13213,136657
5.1395,121966
5.14688,115833
5.15425,123446
5.16163,134831
5.169,163537
5.17638,254214
5.18377,483659
5.19113,934267
5.19852,1388186
5.20588,1317016
5.21327,840093
5.22065,432160
5.22802,222541
5.2354,189202
5.24277,258279
5.25015,300355
5.25752,274125
5.2649,232619
5.27228,210935
5.27965,191659
5.28703,239636
5.2944,495873
5.30178,792579
5.30917,801642
5.31653,628260
5.32392,495005
5.33128,413268
5.33867,310017
5.34603,216742
5.35342,190594
5.3608,266231
5.36817,495686
5.37555,720351
5.38292,718404
5.3903,534225
5.39767,379564
5.40505,306014
5.41243,284401
5.4198,273062
5.42718,252170
5.43455,236065
5.44193,237331
5.44932,236498
5.45668,227060
5.46407,229541
5.47143,253265
5.47882,242907
5.48618,182575
5.49357,123119
5.50095,90175
5.50832,89817
5.5157,119774
5.52307,203990
5.53045,380268
5.53783,711960
5.5452,1723264
5.55258,3594517
5.55995,4623955
5.56733,3594981
5.5747,1712615
5.58208,688237
5.58947,385951
5.59683,429694
5.60422,434584
5.61158,378926
5.61897,755108
5.62635,2102641
5.63372,5417007
5.6411,10348007
5.64847,13344774
5.65585,10476091
5.66322,5076223
5.6706,3593307
5.67798,5819646
5.68535,7453266
5.69273,5111576
5.7001,1900762
5.70748,639826
5.71487,341540
5.72223,483145
5.72962,2043367
5.73698,5317054
5.74437,7039755
5.75173,4647624
5.75912,1726653
5.7665,629540
