D:\Data GC-MS\2021\8 AUGUST\15-08-21\41425-21-1  YKK.D 15 Aug 21  11:03 am
Start of data points
1.2938,4561887
1.30055,4458506
1.30728,4365444
1.31403,4250499
1.32077,4122877
1.32752,3996283
1.33425,3838210
1.341,3675019
1.34775,3484591
1.35448,3306613
1.36123,3107106
1.36797,2869516
1.37472,2615030
1.38145,2352599
1.3882,2110556
1.39495,1895060
1.40168,1705029
1.40843,1536718
1.41517,1402411
1.42192,1283462
1.42865,1174241
1.4354,1085513
1.44215,1001415
1.44888,930350
1.45563,867773
1.46237,804692
1.46912,753833
1.47585,703377
1.4826,657395
1.48933,614192
1.5102,1886933
1.51758,1750639
1.52495,1618160
1.53233,1512937
1.53972,1399959
1.54708,1296308
1.55447,1208563
1.56183,1115000
1.56922,1030483
1.57658,944276
1.58397,884689
1.59135,811289
1.59872,759840
1.6061,697375
1.61347,641729
1.62085,595844
1.62823,547176
1.6356,507515
1.64298,469254
1.65035,432640
1.65773,397279
1.6651,369496
1.67248,340141
1.67987,314197
1.68723,293932
1.69462,268307
1.70198,246991
1.70937,229749
1.71675,209657
1.72412,194953
1.7315,180233
1.73887,166563
1.74625,153859
1.75362,143112
1.761,130252
1.76838,120395
1.77575,110202
1.78313,102385
1.7905,95760
1.79788,88603
1.80525,81834
1.81263,76058
1.82002,70727
1.82738,65403
1.83477,60948
1.84213,57189
1.84952,53450
1.8569,48748
1.86427,45569
1.87165,42813
1.87902,39278
1.8864,36536
1.89377,34425
1.90115,31530
1.90853,30378
1.9159,27796
1.92328,27154
1.93065,25808
1.93803,23676
1.94542,21198
1.95278,20810
1.96017,19755
1.96753,18153
1.97492,17711
1.98228,16970
1.98967,14951
1.99705,15174
2.00442,14400
2.0118,13319
2.01917,13145
2.02655,12177
2.03393,11885
2.0413,11577
2.04868,11297
2.05605,10647
2.06343,10714
2.0708,10492
2.07818,9636
2.08557,9288
2.09293,8724
2.10032,8331
2.10768,8533
2.11507,8128
2.12245,7972
2.12982,8320
2.1372,7765
2.14457,7032
2.15195,7051
2.15932,7439
2.1667,7164
2.17408,6973
2.18145,6951
2.18883,7048
2.1962,6733
2.20358,6845
2.21097,6547
2.21833,6218
2.22572,6385
2.23308,6464
2.24047,6337
2.24783,6676
2.25522,6267
2.2626,6038
2.26997,6287
2.27735,6048
2.28472,6144
2.2921,6499
2.29948,5462
2.30685,5972
2.31423,6116
2.3216,5875
2.32898,6337
2.33635,6150
2.34373,5828
2.35112,5841
2.35848,5876
2.36587,5964
2.37323,5878
2.38062,5524
2.38798,5961
2.39537,5981
2.40275,5816
2.41012,5939
2.4175,5734
2.42487,6024
2.43225,5788
2.43963,5722
2.447,5590
2.45438,5918
2.46175,5806
2.46913,5699
2.4765,5562
2.48388,5797
2.49127,5523
2.49863,5830
2.50602,5752
2.51338,5797
2.52077,6119
2.52815,6040
2.53552,5665
2.5429,5762
2.55027,6060
2.55765,5978
2.56502,5995
2.5724,6282
2.57978,6051
2.58715,6096
2.59453,6395
2.6019,6277
2.60928,6357
2.61667,6492
2.62403,6662
2.63142,6113
2.63878,6127
2.64617,5986
2.65353,6278
2.66092,6234
2.6683,6214
2.67567,6066
2.68305,6143
2.69042,6272
2.6978,5852
2.70518,5731
2.71255,6295
2.71993,5624
2.7273,5692
2.73468,6046
2.74205,5768
2.74943,6051
2.75682,5718
2.76418,5730
2.77157,5691
2.77893,5616
2.78632,5539
2.7937,5599
2.80107,6194
2.80845,5979
2.81582,5518
2.8232,6098
2.83057,5976
2.83795,5880
2.84533,5909
2.8527,5749
2.86008,5847
2.86745,5819
2.87483,5977
2.88222,5637
2.88958,5592
2.89697,5832
2.90433,5546
2.91172,5852
2.91908,5731
2.92647,5822
2.93385,5932
2.94122,5978
2.9486,5998
2.95597,5703
2.96335,5836
2.97072,6064
2.9781,5805
2.98548,5445
2.99285,5551
3.00023,5632
3.0076,6082
3.01498,5808
3.02237,5680
3.02973,5872
3.03712,6010
3.04448,5765
3.05187,5837
3.05923,5902
3.06662,5622
3.074,5382
3.08137,6011
3.08875,5883
3.09612,5786
3.1035,5817
3.11088,5707
3.11825,6257
3.12563,6157
3.133,5678
3.14038,5852
3.14775,5855
3.15513,5775
3.16252,5933
3.16988,5955
3.17727,5986
3.18463,5898
3.19202,5884
3.1994,5953
3.20677,6190
3.21415,5897
3.22152,5968
3.2289,5810
3.23627,6053
3.24365,6181
3.25103,5901
3.2584,5795
3.26578,6054
3.27315,6043
3.28053,5828
3.28792,6351
3.29528,6379
3.30267,7224
3.31003,6912
3.31742,6776
3.32478,6748
3.33217,7055
3.33955,6931
3.34692,6712
3.3543,6461
3.36167,6434
3.36905,6884
3.37643,6868
3.3838,7348
3.39118,7805
3.39855,7654
3.40593,6880
3.4133,7068
3.42068,6821
3.42807,6817
3.43543,6545
3.44282,6908
3.45018,6762
3.45757,6226
3.46495,6403
3.47232,6215
3.4797,6560
3.48707,6150
3.49445,6435
3.50182,6225
3.5092,6101
3.51658,6509
3.52395,6242
3.53133,6268
3.5387,6474
3.54608,6318
3.55345,6321
3.56083,6128
3.56822,6274
3.57558,6681
3.58297,6264
3.59033,6309
3.59772,6403
3.6051,6395
3.61247,6373
3.61985,6130
3.62722,6245
3.6346,6243
3.64197,6218
3.64935,6245
3.65673,6307
3.6641,6612
3.67148,6253
3.67885,6142
3.68623,8534
3.69362,12603
3.70098,15696
3.70837,15463
3.71573,14512
3.72312,13499
3.73048,12416
3.73787,11460
3.74525,10444
3.75262,9493
3.76,8423
3.76737,7759
3.77475,7283
3.78213,6857
3.7895,7209
3.79688,6793
3.80425,6482
3.81163,7014
3.819,6720
3.82638,6818
3.83377,6134
3.84113,6337
3.84852,6581
3.85588,5807
3.86327,6394
3.87065,6481
3.87802,6577
3.8854,6706
3.89277,6711
3.90015,6896
3.90752,6799
3.9149,6546
3.92228,6337
3.92965,6333
3.93703,6914
3.9444,6776
3.95178,7371
3.95917,7754
3.96653,7130
3.97392,7227
3.98128,7094
3.98867,6864
3.99603,6677
4.00342,6869
4.0108,6910
4.01817,7328
4.02555,7142
4.03292,7519
4.0403,8043
4.04768,8592
4.05505,7494
4.06243,7618
4.0698,7415
4.07718,7166
4.08455,6833
4.09193,6738
4.09932,8818
4.10668,13301
4.11407,16968
4.12143,16849
4.12882,16248
4.1362,15241
4.14357,13295
4.15095,12118
4.15832,10646
