D:\Data GC-MS\2021\6 JUNE\09-06-21\29916-21-1-YA.D 09 Jun 21  12:29 pm
Start of data points
1.29375,958020
1.3005,907810
1.30723,866770
1.31398,828368
1.32072,799847
1.32747,769751
1.3342,739074
1.34095,717058
1.34768,690692
1.35443,666161
1.36118,639937
1.36792,613046
1.37467,590037
1.3814,564829
1.38815,539147
1.39488,517029
1.40163,490249
1.40838,466374
1.41512,443618
1.42187,420516
1.4286,397483
1.43535,376163
1.44208,356415
1.44883,336931
1.45558,317670
1.46232,298339
1.46907,281484
1.4758,264480
1.48255,250146
1.48928,235460
1.51015,1097653
1.51753,1023177
1.5249,942014
1.53228,870286
1.53965,808853
1.54703,748299
1.55442,698343
1.56178,645228
1.56917,596444
1.57653,552307
1.58392,507278
1.5913,467271
1.59867,429591
1.60605,401145
1.61342,369736
1.6208,339672
1.62817,314383
1.63555,291437
1.64293,269347
1.6503,245696
1.65768,229469
1.66505,209786
1.67243,193733
1.6798,179964
1.68718,165848
1.69457,152863
1.70193,141240
1.70932,131684
1.71668,127944
1.72407,126333
1.73145,121482
1.73882,118312
1.7462,111984
1.75357,106097
1.76095,98395
1.76832,91697
1.7757,86413
1.78308,80746
1.79045,75947
1.79783,73469
1.8052,69527
1.81258,65480
1.81997,61996
1.82733,58795
1.83472,54583
1.84208,50689
1.84947,47982
1.85683,45167
1.86422,43079
1.8716,43587
1.87897,43347
1.88635,42340
1.89372,41868
1.9011,39762
1.90848,37467
1.91585,35554
1.92323,32651
1.9306,30926
1.93798,28626
1.94535,26780
1.95273,24501
1.96012,23805
1.96748,21231
1.97487,19930
1.98223,18808
1.98962,18345
1.997,17512
2.00437,16324
2.01175,17078
2.01912,17653
2.0265,17892
2.03387,18311
2.04125,18683
2.04863,19266
2.056,21728
2.06338,25522
2.07075,28596
2.07813,30407
2.08552,31357
2.09288,30789
2.10027,28875
2.10763,26659
2.11502,25349
2.12238,23908
2.12977,21783
2.13715,20983
2.14452,19304
2.1519,18883
2.15927,16347
2.16665,15474
2.17403,14156
2.1814,13916
2.18878,13652
2.19615,13115
2.20353,12536
2.2109,12496
2.21828,12162
2.22567,12418
2.23303,11238
2.24042,11733
2.24778,12315
2.25517,12667
2.26253,13752
2.26992,14368
2.2773,14363
2.28467,14245
2.29205,15131
2.29942,16264
2.3068,17427
2.31418,19766
2.32155,23729
2.32893,29183
2.3363,35057
2.34368,38822
2.35105,38593
2.35843,38192
2.36582,37576
2.37318,37310
2.38057,34332
2.38793,30756
2.39532,29709
2.4027,31217
2.41007,33963
2.41745,36837
2.42482,37259
2.4322,35403
2.43957,32114
2.44695,29620
2.45433,27034
2.4617,24017
2.46908,21716
2.47645,19087
2.48383,17568
2.49122,16588
2.49858,16065
2.50597,16463
2.51333,16527
2.52072,16602
2.52808,16814
2.53547,15943
2.54285,15734
2.55022,15871
2.5576,15922
2.56497,15262
2.57235,15038
2.57973,14457
2.5871,13855
2.59448,13008
2.60185,12638
2.60923,12227
2.6166,15190
2.62398,21811
2.63137,26530
2.63873,30404
2.64612,30292
2.65348,28734
2.66087,26506
2.66825,24221
2.67562,22067
2.683,19609
2.69037,18378
2.69775,16581
2.70512,15457
2.7125,13862
2.71988,13419
2.72725,12814
2.73463,12187
2.742,11795
2.74938,11378
2.75677,11735
2.76413,11006
2.77152,11565
2.77888,11547
2.78627,11222
2.79363,10409
2.80102,10445
2.8084,10879
2.81577,11138
2.82315,11071
2.83052,11859
2.8379,12625
2.84527,12716
2.85265,12576
2.86003,12004
2.8674,11842
2.87478,12145
2.88215,12893
2.88953,14910
2.89692,17471
2.90428,19320
2.91167,19545
2.91903,18540
2.92642,18916
2.93378,18768
2.94117,18264
2.94855,19189
2.95592,19757
2.9633,19681
2.97067,18135
2.97805,17121
2.98543,16183
2.9928,15754
3.00018,15852
3.00755,15689
3.01493,15134
3.0223,13649
3.02968,13777
3.03707,13542
3.04443,13062
3.05182,14199
3.05918,14069
3.06657,14547
3.07395,14284
3.08132,13288
3.0887,12815
3.09607,11902
3.10345,12200
3.11082,11498
3.1182,10803
3.12558,11197
3.13295,11146
3.14033,11536
3.1477,12060
3.15508,12128
3.16247,12085
3.16983,12152
3.17722,11932
3.18458,11452
3.19197,11526
3.19933,11364
3.20672,10974
3.2141,11178
3.22147,11256
3.22885,11240
3.23622,11864
3.2436,11915
3.25098,12877
3.25835,13392
3.26573,14124
3.2731,14234
3.28048,13376
3.28785,12988
3.29523,12753
3.30262,14660
3.30998,18647
3.31737,24654
3.32473,45661
3.33212,105169
3.3395,171195
3.34687,196989
3.35425,188611
3.36162,161866
3.369,130180
3.37637,102870
3.38375,82685
3.39113,69766
3.3985,61192
3.40588,54018
3.41325,45526
3.42063,38208
3.428,31491
3.43538,25530
3.44277,21288
3.45013,18604
3.45752,16030
3.46488,14915
3.47227,14066
3.47965,12978
3.48702,12688
3.4944,12844
3.50177,13412
3.50915,14111
3.51652,13343
3.5239,13808
3.53128,12690
3.53865,12834
3.54603,12217
3.5534,12366
3.56078,12342
3.56817,11257
3.57553,11544
3.58292,11366
3.59028,11622
3.59767,11681
3.60503,13324
3.61242,13074
3.6198,12740
3.62717,12804
3.63455,12303
3.64192,12794
3.6493,12578
3.65668,11894
3.66405,11888
3.67143,11610
3.6788,11837
3.68618,11823
3.69355,13475
3.70093,17278
3.70832,20949
3.71568,22058
3.72307,20519
3.73043,18405
3.73782,15711
3.7452,14943
3.75257,14118
3.75995,13163
3.76732,12412
3.7747,11409
3.78207,11267
3.78945,11467
3.79683,11027
3.8042,11865
3.81158,12747
3.81895,12503
3.82633,12582
3.83372,12050
3.84108,11451
3.84847,11882
3.85583,11133
3.86322,11142
3.87058,11125
3.87797,11321
3.88535,11682
3.89272,11739
3.9001,11367
3.90747,11521
3.91485,11441
3.92223,11895
3.9296,12349
3.93698,11536
3.94435,11385
3.95173,11462
3.9591,11929
3.96648,11999
3.97387,11547
3.98123,11290
3.98862,11141
3.99598,11742
4.00337,11461
4.01075,11229
4.01812,11344
4.0255,11307
4.03287,11388
4.04025,12214
4.04762,12522
4.055,12077
4.06238,12556
4.06975,12115
4.07713,11839
4.0845,11542
4.09188,11276
4.09925,11898
4.10663,12153
4.11402,14265
4.12138,13645
4.12877,13985
4.13613,13509
4.14352,13595
4.1509,14270
4.15827,14470
4.16565,13469
4.17302,13360
4.1804,14589
4.18777,17228
4.19515,18247
4.20253,17661
4.2099,15668
4.21728,14132
4.22465,12688
4.23203,12222
4.23942,11922
4.24678,11873
4.25417,12303
4.26153,11417
4.26892,11088
4.27628,11037
4.28367,11010
4.29105,11064
4.29842,10881
4.3058,11358
4.31317,10813
4.32055,10960
4.32793,11112
4.3353,10867
4.34268,10537
4.35005,11156
4.35743,10156
4.3648,11313
4.37218,11609
4.37957,12736
4.38693,13102
4.39432,12610
4.40168,12649
4.40907,12032
4.41645,11513
4.42382,11417
4.4312,11284
4.43857,12460
4.44595,15070
4.45332,16402
4.4607,15709
4.46808,13937
4.47545,13798
4.48283,13334
4.4902,12548
4.49758,12158
4.50497,11199
4.51233,10813
4.51972,10828
4.52708,10466
4.53447,10956
4.54183,12198
4.54922,16244
4.5566,20388
4.56397,21147
4.57135,21470
4.57872,18693
4.5861,15867
4.59348,13491
4.60085,11824
4.60823,11280
4.6156,10863
4.62298,10699
4.63035,10264
4.63773,10873
4.64512,10618
4.65248,10447
4.65987,11227
4.66723,12307
4.67462,12184
4.68198,11344
4.68937,10961
4.69675,10861
4.70412,10406
4.7115,10403
4.71887,11292
4.72625,10712
4.73363,10981
4.741,11305
4.74838,12623
4.75575,13339
4.76313,12706
4.7705,11891
4.77788,11398
4.78527,11303
4.79263,12488
4.80002,15226
4.80738,17252
4.81477,19198
4.82215,19092
4.82952,18739
4.8369,17475
4.84427,15677
4.85165,14179
4.85902,12816
4.8664,11730
4.87378,11524
4.88115,11729
4.88853,15701
4.8959,24253
4.90328,25929
4.91067,19414
4.91803,15203
4.92542,12907
4.93278,11751
4.94017,12217
4.94753,12109
4.95492,11768
4.9623,11230
4.96967,11204
4.97705,10906
4.98442,10647
4.9918,10388
4.99918,10675
5.00655,11965
5.01393,12997
5.0213,13485
5.02868,14454
5.03605,15514
5.04343,15104
5.05082,12522
5.05818,11752
5.06557,11494
5.07293,11230
5.08032,11949
