D:\Data GC-MS\2021\5 MAY\31-05-21\27075-21-2 YKK.D 31 May 21  08:17 am
Start of data points
1.29372,2660892
1.30045,2648292
1.3072,2640996
1.31393,2632131
1.32068,2610810
1.32742,2583005
1.33417,2545797
1.34092,2497157
1.34765,2432145
1.3544,2354304
1.36113,2265405
1.36788,2163119
1.37462,2052038
1.38137,1943917
1.38812,1833510
1.39485,1723142
1.4016,1630466
1.40833,1550895
1.41508,1477513
1.42182,1419007
1.42857,1366395
1.43532,1325967
1.44205,1326686
1.4488,1301777
1.45553,1266816
1.46228,1229561
1.46902,1193218
1.47577,1153299
1.48252,1113937
1.48925,1077205
1.51012,3493838
1.51748,3328152
1.52487,3183840
1.53225,3017489
1.53962,2854561
1.547,2698366
1.55437,2531669
1.56175,2386692
1.56912,2255350
1.5765,2108773
1.58388,1981148
1.59125,1861184
1.59863,1731901
1.606,1618181
1.61338,1516961
1.62077,1412289
1.62813,1315029
1.63552,1222922
1.64288,1151504
1.65027,1068637
1.65763,991912
1.66502,931260
1.6724,860557
1.67977,800441
1.68715,745634
1.69452,696956
1.7019,651241
1.70928,607854
1.71665,563155
1.72403,524110
1.7314,486352
1.73878,444544
1.74615,413040
1.75353,382813
1.76092,358911
1.76828,332720
1.77567,307449
1.78303,285480
1.79042,269627
1.7978,254403
1.80517,236594
1.81255,228086
1.81992,220386
1.8273,212034
1.83467,198232
1.84205,185948
1.84943,172493
1.8568,162008
1.86418,152955
1.87155,140595
1.87893,131378
1.88632,121976
1.89368,114248
1.90107,104260
1.90843,96148
1.91582,88855
1.92318,82915
1.93057,78304
1.93795,72682
1.94532,66598
1.9527,62430
1.96007,56715
1.96745,54400
1.97482,50777
1.9822,47460
1.98958,44569
1.99695,41157
2.00433,39464
2.0117,37070
2.01908,35086
2.02647,33653
2.03383,32863
2.04122,31985
2.04858,30650
2.05597,29405
2.06333,27061
2.07072,26437
2.0781,24425
2.08547,22965
2.09285,22249
2.10022,21402
2.1076,20193
2.11498,18500
2.12235,18254
2.12973,17075
2.1371,16980
2.14448,16511
2.15185,15440
2.15923,15747
2.16662,14933
2.17398,14485
2.18137,14569
2.18873,14688
2.19612,15241
2.2035,15952
2.21087,16020
2.21825,16024
2.22562,16350
2.233,16645
2.24037,18108
2.24775,18144
2.25513,18314
2.2625,18017
2.26988,17516
2.27725,18351
2.28463,18455
2.29202,18653
2.29938,21129
2.30677,23644
2.31413,23791
2.32152,23305
2.32888,22192
2.33627,22177
2.34365,21263
2.35102,21009
2.3584,20721
2.36577,18892
2.37315,19056
2.38053,19521
2.3879,19008
2.39528,18992
2.40265,17766
2.41003,17168
2.4174,16045
2.42478,15207
2.43217,14655
2.43953,15014
2.44692,14084
2.45428,13942
2.46167,14482
2.46905,14801
2.47642,17043
2.4838,20300
2.49117,20957
2.49855,20648
2.50592,19969
2.5133,19827
2.52068,19350
2.52805,19788
2.53543,18828
2.5428,18033
2.55018,16704
2.55755,16325
2.56493,16181
2.57232,17323
2.57968,20069
2.58707,23484
2.59443,25551
2.60182,25233
2.6092,25689
2.61657,25236
2.62395,23818
2.63132,23106
2.6387,21643
2.64607,20944
2.65345,19019
2.66083,18020
2.6682,17066
2.67558,15642
2.68295,15009
2.69033,14858
2.69772,13862
2.70508,13452
2.71247,12941
2.71983,12158
2.72722,13109
2.73458,15955
2.74197,19575
2.74935,21343
2.75672,21506
2.7641,19989
2.77147,19616
2.77885,19095
2.78623,17629
2.7936,17468
2.80098,15868
2.80835,15213
2.81573,14268
2.8231,14364
2.83048,13212
2.83787,12408
2.84523,12782
2.85262,12590
2.85998,12685
2.86737,12608
2.87475,12919
2.88212,12907
2.8895,13012
2.89687,12748
2.90425,12130
2.91162,12364
2.919,12211
2.92638,12070
