D:\Data GC-MS-77B\2021\9 SEPTEMBER\01-09-21\SPME 45649-21 1 DM.D 01 Sep 21  11:01 am
Start of data points
1.29388,5531
1.30063,5788
1.30737,6820
1.31412,18685
1.32085,63276
1.3276,131052
1.33433,186587
1.34108,212716
1.34783,217810
1.35457,205416
1.36132,179102
1.36805,159740
1.3748,145096
1.38153,142092
1.38828,140020
1.39503,140638
1.40177,141894
1.40852,141507
1.41525,141900
1.422,141711
1.42873,141102
1.43548,138122
1.44223,137398
1.44897,135168
1.45572,132636
1.46245,129638
1.4692,128835
1.47593,126242
1.48268,124036
1.48943,122853
1.51028,439113
1.51767,432487
1.52503,427846
1.53242,421472
1.5398,419285
1.54717,415338
1.55455,409170
1.56192,405130
1.5693,399384
1.57667,396316
1.58405,395067
1.59143,393351
1.5988,394303
1.60618,403565
1.61355,405976
1.62093,397523
1.62832,393086
1.63568,380370
1.64307,376043
1.65043,370445
1.65782,368815
1.66518,366303
1.67257,368922
1.67995,361017
1.68732,358340
1.6947,357496
1.70207,356994
1.70945,346964
1.71683,342572
1.7242,338918
1.73158,333484
1.73895,330054
1.74633,329641
1.7537,325485
1.76108,321719
1.76847,317623
1.77583,315335
1.78322,307667
1.79058,309291
1.79797,304159
1.80535,302707
1.81272,299190
1.8201,298164
1.82747,297588
1.83485,295841
1.84222,291721
1.8496,291993
1.85698,287670
1.86435,288621
1.87173,290900
1.8791,294111
1.88648,292875
1.89387,289412
1.90123,282065
1.90862,279537
1.91598,274152
1.92337,269361
1.93073,266678
1.93812,262570
1.9455,259548
1.95287,255418
1.96025,254016
1.96762,253562
1.975,255335
1.98237,255892
1.98975,250333
1.99713,247074
2.0045,247816
2.01188,243929
2.01925,241999
2.02663,242247
2.03402,241530
2.04138,237115
2.04877,236500
2.05613,233520
2.06352,231096
2.07088,231568
2.07827,225100
2.08565,224747
2.09302,222104
2.1004,219821
2.10777,216028
2.11515,214039
2.12253,212907
2.1299,210942
2.13728,210085
2.14465,208985
2.15203,205869
2.1594,203659
2.16678,201199
2.17417,198574
2.18153,194486
2.18892,195909
2.19628,193174
2.20367,192628
2.21105,192270
2.21842,191688
2.2258,189166
2.23317,189372
2.24055,187094
2.24792,184099
2.2553,182477
2.26268,181774
2.27005,179636
2.27743,179629
