D:\Data GC-MS\2021\8 AUGUST\22-08-21\43975-21-2 YKK.D 22 Aug 21  11:38 am
Start of data points
1.29387,4628054
1.3006,4409034
1.30735,4255790
1.31408,4176815
1.32083,4139269
1.32758,4141206
1.33432,4206875
1.34107,4274415
1.3478,4303056
1.35455,4251439
1.36128,4154756
1.36803,3986335
1.37477,3762397
1.38152,3503898
1.38827,3229583
1.395,2933852
1.40175,2637313
1.40848,2364174
1.41523,2125144
1.42197,1906464
1.42872,1713855
1.43547,1544228
1.4422,1399075
1.44895,1277734
1.45568,1174746
1.46243,1074024
1.46917,989246
1.47592,919241
1.48267,853729
1.4894,793385
1.51027,2404951
1.51763,2226198
1.52502,2063187
1.5324,1907757
1.53977,1772158
1.54715,1638287
1.55452,1511883
1.5619,1394458
1.56927,1300784
1.57665,1204072
1.58403,1122213
1.5914,1022510
1.59878,953306
1.60615,876949
1.61353,811615
1.62092,748550
1.62828,695875
1.63567,640117
1.64303,596507
1.65042,544712
1.65778,504438
1.66517,463745
1.67255,430401
1.67992,393090
1.6873,365193
1.69467,336370
1.70205,313385
1.70943,287037
1.7168,265229
1.72418,242579
1.73155,225247
1.73893,208748
1.7463,193251
1.75368,177458
1.76107,162809
1.76843,152838
1.77582,139720
1.78318,128603
1.79057,120235
1.79795,112581
1.80532,103780
1.8127,95577
1.82007,91426
1.82745,84593
1.83482,78849
1.8422,74057
1.84958,68921
1.85695,63552
1.86433,58398
1.8717,55548
1.87908,52682
1.88647,48303
1.89383,44348
1.90122,42906
1.90858,39183
1.91597,37220
1.92333,33982
1.93072,30863
1.9381,29104
1.94547,27992
1.95285,26062
1.96022,24675
1.9676,22773
1.97498,21215
1.98235,19524
1.98973,18951
1.9971,18370
2.00448,16983
2.01185,15933
2.01923,15575
2.02662,14924
2.03398,13615
2.04137,13545
2.04873,13496
2.05612,12321
2.0635,12369
2.07087,11482
2.07825,11013
2.08562,10378
2.093,10398
2.10037,9984
2.10775,9754
2.11513,9656
2.1225,9372
2.12988,9596
2.13725,8931
2.14463,8882
2.152,8633
2.15938,8158
2.16677,8482
2.17413,7620
2.18152,7965
2.18888,7759
2.19627,8325
2.20365,8003
2.21102,8041
2.2184,7514
2.22577,7398
2.23315,7331
2.24052,7683
2.2479,7688
2.25528,7385
2.26265,7329
2.27003,6996
2.2774,7282
2.28478,7186
2.29217,6936
2.29953,7182
2.30692,7822
2.31428,7733
2.32167,7842
2.32903,7812
2.33642,8026
2.3438,7802
2.35117,7714
2.35855,7550
2.36592,7453
2.3733,7543
2.38068,7227
2.38805,7206
2.39543,7062
2.4028,6721
2.41018,6897
2.41755,6564
2.42493,6753
2.43232,6642
2.43968,6546
2.44707,6565
2.45443,6325
2.46182,6802
2.4692,6171
2.47657,6664
2.48395,6702
2.49132,6488
2.4987,6595
2.50607,6658
2.51345,6631
2.52083,6397
2.5282,6693
2.53558,6770
2.54295,6653
2.55033,6618
2.55772,6380
2.56508,6540
2.57247,6884
2.57983,6531
2.58722,6855
2.59458,7019
2.60197,7784
2.60935,7564
2.61672,7534
2.6241,7402
2.63147,7527
2.63885,7318
2.64623,7180
2.6536,6922
2.66098,7164
2.66835,6662
2.67573,6631
2.6831,6713
2.69048,6466
2.69787,6832
2.70523,6810
2.71262,6680
2.71998,7045
2.72737,7037
2.73473,7377
2.74212,7309
2.7495,8118
2.75687,7638
2.76425,6882
2.77162,6917
2.779,6987
2.78638,6704
2.79375,7263
2.80113,6318
2.8085,6734
2.81588,6618
2.82325,6133
