D:\Data GC-MS-77B\2021\9 SEPTEMBER\02-09-21\45790-21 1 LQ UP DM.D 02 Sep 21  05:57 pm
Start of data points
1.29373,5582
1.30048,5675
1.30722,5647
1.31397,5835
1.3207,8691
1.32745,225709
1.33418,1924899
1.34093,5099697
1.34768,4737921
1.35442,4661804
1.36117,4776234
1.3679,4917758
1.37465,5201625
1.38138,5491852
1.38813,5486727
1.39487,4985407
1.40162,3855289
1.40837,2755546
1.4151,2129296
1.42185,1768982
1.42858,1485166
1.43533,1211230
1.44207,955500
1.44882,732826
1.45557,544426
1.4623,396956
1.46905,291181
1.47578,209103
1.48253,151434
1.48927,111252
1.51013,129488
1.51752,97399
1.52488,77390
1.53227,75622
1.53963,89523
1.54702,105099
1.5544,112237
1.56177,113083
1.56915,106244
1.57652,97302
1.5839,89068
1.59128,78865
1.59865,73187
1.60603,66080
1.6134,61673
1.62078,57379
1.62815,54636
1.63553,53502
1.64292,50585
1.65028,47983
1.65767,44735
1.66503,42791
1.67242,40844
1.6798,39027
1.68717,38385
1.69455,37119
1.70192,36649
1.7093,35197
1.71667,35864
1.72405,34544
1.73143,33977
1.7388,33304
1.74618,32685
1.75355,32255
1.76093,31816
1.76832,30355
1.77568,30367
1.78307,29930
1.79043,29997
1.79782,30004
1.80518,29590
1.81257,29136
1.81995,28692
1.82732,28104
1.8347,27756
1.84207,28078
1.84945,27726
1.85682,27860
1.8642,27164
1.87158,27650
1.87895,28129
1.88633,26769
1.8937,27071
1.90108,27183
1.90847,26668
1.91583,26342
1.92322,26165
1.93058,25892
1.93797,26798
1.94533,25676
1.95272,25703
1.9601,26154
1.96747,25463
1.97485,25786
1.98222,25173
1.9896,25455
1.99698,25327
2.00435,25258
2.01173,25160
2.0191,25947
2.02648,25243
2.03385,25659
2.04123,24841
2.04862,26362
2.05598,24621
2.06337,25184
2.07073,25367
2.07812,24699
2.0855,24379
2.09287,24137
2.10025,24395
2.10762,24147
2.115,24437
2.12237,23444
2.12975,23468
2.13713,24099
2.1445,23780
2.15188,24098
2.15925,23212
2.16663,23978
2.17402,23583
2.18138,23676
2.18877,23970
2.19613,23475
2.20352,23420
2.21088,23037
2.21827,23530
2.22565,23529
2.23302,23959
2.2404,23490
2.24777,24188
2.25515,24013
2.26253,23699
2.2699,23751
2.27728,22756
2.28465,23029
2.29203,23344
2.2994,22441
2.30678,22890
