D:\Data GC-MS-77B\2021\8 AUGUST\30-08-21\44676-21-3 LIQ YKK.D 30 Aug 21  03:11 pm
Start of data points
1.29373,6502
1.30047,6348
1.30722,6310
1.31397,6900
1.3207,82160
1.32745,1525634
1.33418,4919647
1.34093,4429357
1.34767,4609466
1.35442,4689668
1.36117,4702902
1.3679,4753379
1.37465,4948635
1.38138,5172101
1.38813,5320768
1.39487,5050213
1.40162,4145941
1.40837,2915321
1.4151,2186733
1.42185,1808479
1.42858,1540040
1.43533,1272513
1.44207,1008219
1.44882,771173
1.45557,569149
1.4623,419171
1.46905,306795
1.47578,223532
1.48253,163278
1.48927,121302
1.51013,152778
1.51752,114650
1.52488,89501
1.53227,71208
1.53963,59100
1.54702,48881
1.5544,42755
1.56177,39043
1.56915,35698
1.57652,33105
1.5839,31414
1.59127,29454
1.59865,28314
1.60603,28068
1.6134,28231
1.62078,28970
1.62815,30695
1.63553,30879
1.64292,30279
1.65028,28583
1.65767,26987
1.66503,26590
1.67242,26342
1.67978,25760
1.68717,24952
1.69455,25393
1.70192,23796
1.7093,24635
1.71667,24446
1.72405,23883
1.73143,24263
1.7388,24613
1.74618,23968
1.75355,23394
1.76093,23771
1.7683,24167
1.77568,23976
1.78307,23937
1.79043,23772
1.79782,23785
1.80518,23362
1.81257,23186
1.81995,22854
1.82732,23054
1.8347,22884
1.84207,22705
1.84945,23025
1.85682,22488
1.8642,22775
1.87158,23396
1.87895,23341
1.88633,22772
1.8937,23439
1.90108,23874
1.90845,24114
1.91583,22968
1.92322,22791
1.93058,23475
1.93797,22178
1.94533,22513
1.95272,22251
1.9601,22449
1.96747,22735
1.97485,22656
1.98222,22556
1.9896,23255
1.99697,22786
2.00435,23147
2.01173,22473
2.0191,21973
2.02648,22228
2.03385,23309
2.04123,22004
2.04862,22363
2.05598,22617
2.06337,22631
2.07073,22040
2.07812,22687
2.08548,21660
2.09287,21999
2.10025,21801
2.10762,21141
2.115,22193
2.12237,21474
2.12975,20997
2.13713,21221
2.1445,22576
2.15188,22276
2.15925,21714
2.16663,21715
2.174,22296
2.18138,21831
2.18877,21842
2.19613,21391
2.20352,21387
2.21088,21857
2.21827,21866
2.22565,22308
2.23302,20867
2.2404,21789
2.24777,21427
2.25515,21721
2.26252,21313
2.2699,20945
2.27728,21080
2.28465,21367
2.29203,22000
2.2994,21996
2.30678,21618
2.31417,21274
2.32153,21341
2.32892,21597
2.33628,21165
2.34367,20815
2.35103,21721
2.35842,21930
2.3658,22002
2.37317,21820
2.38055,21036
2.38792,21264
2.3953,21029
2.40268,21367
2.41005,21133
2.41743,20849
2.4248,21645
2.43218,21793
2.43955,22023
2.44693,21442
2.45432,21314
2.46168,21583
2.46907,21668
2.47643,21356
2.48382,20888
2.49118,21238
2.49857,21850
2.50595,22161
2.51332,22104
2.5207,22353
2.52807,22008
2.53545,22512
2.54283,21445
2.5502,21149
2.55758,21065
2.56495,20912
2.57233,21569
2.5797,21240
2.58708,21442
2.59447,22260
2.60183,21239
2.60922,21432
2.61658,21205
2.62397,21527
2.63135,21095
2.63872,21222
2.6461,20910
2.65347,21061
2.66085,20640
2.66822,21375
2.6756,21385
2.68298,20805
2.69035,21389
2.69773,21718
2.7051,21183
2.71248,21355
2.71987,21455
2.72723,21121
2.73462,21849
2.74198,22372
2.74937,21565
2.75673,21579
2.76412,21645
2.7715,21375
2.77887,21056
2.78625,22410
2.79362,21495
2.801,21509
2.80838,21736
2.81575,21319
2.82313,22125
2.8305,21798
2.83788,21038
2.84525,21000
2.85263,21031
2.86002,21111
2.86738,21414
2.87477,21058
2.88213,20930
2.88952,21360
2.8969,21681
2.90427,21388
2.91165,21009
2.91902,20681
2.9264,20917
2.93377,21581
2.94115,21343
2.94853,21174
2.9559,20551
2.96328,21397
2.97065,21793
2.97803,21182
2.98542,21526
2.99278,21494
3.00017,20930
3.00753,20435
3.01492,21798
3.02228,21457
3.02967,21271
3.03705,21278
3.04442,20887
3.0518,22151
3.05917,21883
3.06655,22312
3.07392,21921
3.0813,21610
3.08868,20823
3.09605,21281
3.10343,21271
3.1108,21563
3.11818,20698
3.12557,22314
3.13293,22422
3.14032,21189
3.14768,21106
3.15507,22228
3.16243,21702
3.16982,21052
3.1772,21220
3.18457,21298
3.19195,21012
3.19932,21021
3.2067,21636
3.21408,21394
3.22145,20863
3.22883,21264
3.2362,21783
3.24358,21282
3.25095,21057
3.25833,21483
3.26572,21230
3.27308,20157
3.28047,20610
3.28783,21465
3.29522,21547
3.3026,21531
3.30997,20447
3.31735,21146
3.32472,21938
3.3321,21040
3.33947,21303
3.34685,21571
3.35423,21595
3.3616,21669
3.36898,21940
3.37635,21669
3.38373,21426
3.39112,21435
3.39848,21799
3.40587,21982
3.41323,21441
3.42062,20918
3.42798,21147
3.43537,21570
3.44275,22294
3.45012,21790
3.4575,21412
3.46487,21488
3.47225,22037
3.47963,22092
3.487,21443
3.49438,22994
3.50175,24394
3.50913,23772
3.5165,23908
3.52388,24123
3.53127,23902
3.53863,28019
3.54602,30634
3.55338,29535
3.56077,25638
3.56815,23083
3.57552,22050
3.5829,23013
3.59027,25058
3.59765,25038
3.60502,24302
3.6124,23147
3.61978,22419
3.62715,21977
3.63453,21869
3.6419,21587
3.64928,21449
3.65665,22481
3.66403,22708
3.67142,23440
3.67878,22974
3.68617,22891
3.69353,22345
3.70092,21693
3.7083,21138
3.71567,21559
3.72305,21062
3.73042,21616
3.7378,21524
3.74517,21347
3.75255,22247
3.75993,22053
3.7673,22511
3.77468,22009
3.78205,22717
3.78943,22357
3.79682,22365
3.80418,22288
3.81157,23101
3.81893,22990
3.82632,22967
3.83368,21921
3.84107,21817
3.84845,22255
3.85582,21444
3.8632,21900
3.87057,22707
3.87795,22240
3.88533,23065
3.8927,25976
3.90008,26157
3.90745,24597
3.91483,23981
3.9222,23241
3.92958,22607
3.93697,22675
3.94433,22095
3.95172,22697
3.95908,22923
3.96647,22912
3.97385,22510
3.98122,23338
3.9886,23159
3.99597,22368
4.00335,22435
4.01072,21880
4.0181,22905
4.02548,22376
4.03285,22702
4.04023,22370
4.0476,22529
4.05498,21984
4.06237,21582
4.06973,22215
4.07712,22310
4.08448,22245
4.09187,22224
4.09923,21900
4.10662,21812
4.114,21652
4.12137,22047
4.12875,22120
4.13612,21906
4.1435,22037
4.15088,21936
4.15825,23367
4.16563,24391
4.173,25152
4.18038,24551
4.18775,25292
4.19513,24654
4.20252,24485
4.20988,24817
4.21727,25520
4.22463,25208
4.23202,25351
4.23938,26274
4.24677,25396
4.25415,24355
4.26152,24648
4.2689,25198
4.27627,24020
4.28365,24175
4.29103,24067
4.2984,24742
4.30578,24974
4.31315,26496
4.32053,28456
4.3279,27630
4.33528,25436
4.34267,24144
4.35003,24458
4.35742,24695
4.36478,25896
4.37217,24757
4.37955,23812
4.38692,24069
4.3943,24823
4.40167,24629
4.40905,24661
4.41642,24364
4.4238,24109
4.43118,24135
4.43855,23704
4.44593,22935
4.4533,22648
4.46068,23236
4.46807,22719
4.47543,22737
4.48282,22967
4.49018,22564
4.49757,22712
4.50493,23121
4.51232,22298
4.5197,22315
4.52707,23252
4.53445,24205
4.54182,23179
4.5492,23008
4.55658,21564
4.56395,22324
4.57133,23662
4.5787,23506
4.58608,23381
4.59345,22383
4.60083,22793
4.60822,22535
4.61558,22672
4.62297,22742
4.63033,22375
4.63772,21558
4.6451,22401
4.65247,30586
4.65985,51417
4.66722,60137
4.6746,44705
4.68197,29310
4.68935,23402
4.69673,22713
4.7041,22258
4.71148,22386
4.71885,22089
4.72623,21514
4.73362,23212
4.74098,35289
4.74837,91215
4.75573,156495
4.76312,130036
4.77048,67626
4.77787,33049
4.78525,24467
4.79262,22190
4.8,22349
4.80737,22084
4.81475,21262
4.82212,22467
4.8295,22574
4.83688,22640
4.84425,22302
4.85163,22153
4.859,21215
4.86638,21163
4.87377,21390
4.88113,22384
4.88852,20838
4.89588,20729
4.90327,21205
4.91063,20817
4.91802,22649
4.9254,21941
4.93277,23115
4.94015,23331
4.94752,23383
4.9549,22319
4.96228,22003
4.96965,22827
4.97703,22688
4.9844,22421
4.99178,21753
4.99915,22541
5.00653,21607
5.01392,20507
5.02128,21133
5.02867,24287
5.03603,46377
5.04342,88973
5.0508,88430
5.05817,49336
5.06555,26304
5.07292,22571
5.0803,27279
5.08767,36706
5.09505,32508
5.10243,24493
5.1098,21394
5.11718,20777
5.12455,21599
5.13193,21897
5.13932,21121
5.14668,20815
5.15407,19902
5.16143,20593
5.16882,21327
5.17618,22252
5.18357,21593
5.19095,21668
5.19832,22261
5.2057,23301
5.21307,22645
5.22045,22410
5.22783,21642
5.2352,22119
5.24258,23131
5.24995,22149
5.25733,20993
5.2647,19699
5.27208,20606
5.27947,21349
5.28683,21048
5.29422,22381
5.30158,23944
5.30897,23063
5.31635,21563
5.32372,21004
5.3311,21022
5.33847,21478
5.34585,20341
5.35322,20876
5.3606,22226
5.36798,24129
5.37535,24461
5.38273,25663
5.3901,26062
5.39748,23286
5.40487,22184
5.41223,24526
5.41962,29547
5.42698,29905
5.43437,27043
5.44173,24968
5.44912,23969
5.4565,23656
5.46387,22467
5.47125,22979
5.47862,27352
5.486,33206
5.49337,37366
5.50075,28917
5.50813,24241
5.5155,25564
5.52288,25049
5.53025,22406
5.53763,22491
5.54502,22317
5.55238,23397
5.55977,25457
5.56713,27051
5.57452,25477
5.58188,27823
5.58927,28658
5.59665,25687
5.60402,22314
5.6114,23272
5.61877,23614
5.62615,22981
5.63353,23004
5.6409,23970
5.64828,23748
5.65565,24423
5.66303,23491
5.6704,23049
5.67778,23244
5.68517,23996
5.69253,24289
5.69992,24997
5.70728,23603
5.71467,22518
5.72205,22179
5.72942,27604
5.7368,36065
5.74417,40148
5.75155,38881
5.75892,57100
5.7663,78809
5.77368,56820
5.78105,31282
5.78843,30979
5.7958,42737
5.80318,47077
5.81057,59867
5.81793,72656
5.82532,47570
5.83268,39494
5.84007,89281
5.84743,236491
5.85482,395835
5.8622,312070
5.86957,203938
5.87695,185580
5.88432,101982
5.8917,49584
5.89908,33300
5.90645,30460
5.91383,45894
5.9212,134687
5.92858,321681
5.93595,381611
5.94333,195870
5.95072,56791
5.95808,28861
5.96547,30487
5.97283,35347
5.98022,39543
5.98758,44336
5.99497,39480
6.00235,34555
6.00972,34718
6.0171,37871
6.02447,34013
