D:\Data GC-MS\2021\7 JULY\05-07-21\27954-21 1 LQ SKGS.D 05 Jul 21  01:43 pm
Start of data points
1.29372,4029851
1.30047,4065621
1.3072,4202455
1.31395,4272361
1.3207,4309656
1.32743,4326006
1.33418,4293348
1.34092,4206845
1.34767,4056131
1.3544,3852495
1.36115,3615112
1.3679,3351304
1.37463,3098392
1.38138,2900021
1.38812,2691995
1.39487,2479489
1.4016,2533004
1.40835,8847322
1.4151,13799550
1.42183,14036352
1.42858,13963056
1.43532,13819089
1.44207,13654624
1.4488,13403422
1.45555,13275679
1.46228,14975222
1.46903,15963999
1.47578,15404768
1.48252,14873548
1.48927,14714960
1.51012,15986517
1.5175,16291521
1.52488,17103782
1.53225,16181120
1.53963,15079446
1.547,14031439
1.55438,12994648
1.56177,13031280
1.56913,19728028
1.57652,21822322
1.58388,20998330
1.59127,20015554
1.59863,19060610
1.60602,18025970
1.6134,16941696
1.62077,15732268
1.62815,14488848
1.63552,13298465
1.6429,12153001
1.65028,11433743
1.65765,10567221
1.66503,9607497
1.6724,8731219
1.67978,8648020
1.68715,11058042
1.69453,22456768
1.70192,27774852
1.70928,27598602
1.71667,27012538
1.72403,26306378
1.73142,25425410
1.7388,24238396
1.74617,22849542
1.75355,21343736
1.76092,20846196
1.7683,20322440
1.77567,18836592
1.78305,17302692
1.79043,15929293
1.7978,14728911
1.80518,13492178
1.81255,12275114
1.81993,11072176
1.82732,9939145
1.83468,8887717
1.84207,8634900
1.84943,9420139
1.85682,9204502
1.86418,8683225
1.87157,8141012
1.87895,7772646
1.88632,7877299
1.8937,8031668
1.90107,7597132
1.90845,7180390
1.91582,6997562
1.9232,6558892
1.93058,6131552
1.93795,5775087
1.94533,5378107
1.9527,4882810
1.96008,4404909
1.96747,4053626
1.97483,4380026
1.98222,4472682
1.98958,4205472
1.99697,3981844
2.00433,3646829
2.01172,3285190
2.0191,3023902
2.02647,2993011
2.03385,3371356
2.04122,5700080
2.0486,7055602
2.05598,6934849
2.06335,6607955
2.07073,6231483
2.0781,5791005
2.08548,5292681
2.09285,4757579
2.10023,4236251
2.10762,3673599
2.11498,3206486
2.12237,2743705
2.12973,2350730
2.13712,2007605
2.1445,1686808
2.15187,1454064
2.15925,1280793
2.16662,1099918
2.174,937813
2.18137,802937
2.18875,723344
2.19613,1087979
2.2035,1973312
2.21088,2283905
2.21825,2226548
2.22563,2149033
2.23302,2106215
2.24038,1998657
2.24777,1822290
2.25513,1698292
2.26252,1536058
2.26988,1578236
2.27727,2663512
2.28465,3731464
2.29202,4043232
2.2994,5496184
2.30677,7446592
2.31415,8203665
2.32153,7955023
2.3289,7530600
2.33628,7214464
2.34365,6866862
2.35103,6213825
2.3584,5539691
2.36578,4825105
2.37317,4174312
2.38053,4059832
2.38792,4615804
2.39528,4722872
2.40267,4322256
2.41005,3913304
2.41742,3578394
2.4248,3132760
2.43217,2701947
2.43955,2376235
2.44692,2062920
2.4543,1752612
2.46168,1473130
2.46905,1285291
2.47643,1538076
2.4838,1963219
2.49118,2051446
2.49855,2213234
2.50593,2607722
2.51332,2742161
2.52068,2629522
2.52807,2607279
2.53543,2619147
2.54282,2401438
2.5502,2153848
2.55757,1919568
2.56495,1687134
2.57232,1439984
2.5797,1204428
2.58707,1009540
2.59445,938763
2.60183,1285093
2.6092,1698557
2.61658,1721575
2.62395,1887463
2.63133,2247294
2.63872,2462865
2.64608,2566381
2.65347,2506007
2.66083,2271003
2.66822,2041426
2.67558,1844480
2.68297,1588647
2.69035,1360050
2.69772,1138305
2.7051,1019816
2.71247,955273
2.71985,837243
2.72723,727804
2.7346,691954
2.74198,768922
2.74935,891944
2.75673,875479
2.7641,798553
2.77148,702238
2.77887,599481
2.78623,512034
2.79362,423363
2.80098,348707
2.80837,313152
2.81575,286250
2.82312,249263
2.8305,224464
2.83787,208014
2.84525,245392
2.85262,450389
2.86,696372
2.86738,1045423
2.87475,1898458
2.88213,2609012
2.8895,2676796
2.89688,2511305
2.90427,2318660
2.91163,2122037
2.91902,1875366
2.92638,1675873
2.93377,1575853
2.94113,1396582
2.94852,1166033
2.9559,974846
2.96327,821332
2.97065,768074
2.97802,869774
2.9854,870364
2.99278,780209
3.00015,689206
3.00753,576750
3.0149,473825
3.02228,399742
3.02965,383166
3.03703,444889
3.04442,600761
3.05178,695248
3.05917,665952
3.06653,604060
3.07392,516607
3.08128,442003
3.08867,364264
3.09605,296871
3.10342,238879
3.1108,222764
3.11817,260783
3.12555,337670
3.13293,382912
3.1403,389391
3.14768,468767
3.15505,791485
3.16243,1058396
3.1698,1062991
3.17718,965719
3.18457,868054
3.19193,803806
3.19932,751994
3.20668,674864
3.21407,575455
3.22145,500037
3.22882,483208
3.2362,513028
3.24357,495554
3.25095,442974
3.25832,433633
3.2657,440318
3.27308,408848
3.28045,370688
3.28783,449925
3.2952,701480
3.30258,950440
3.30997,1921988
3.31733,5466978
3.32472,9485310
3.33208,10773397
3.33947,10331998
3.34683,9009049
3.35422,7519521
3.3616,6037528
3.36897,4791918
3.37635,3840957
3.38372,3284021
3.3911,2748828
3.39848,2297370
3.40585,1786774
3.41323,1376254
3.4206,1035874
3.42798,838768
3.43535,698643
3.44273,575023
3.45012,462992
3.45748,363759
3.46487,292939
3.47223,281253
3.47962,427934
3.487,661334
3.49437,730759
3.50175,670133
3.50912,630377
3.5165,641430
3.52387,625440
3.53125,554183
3.53863,453368
3.546,350054
3.55338,267606
3.56075,211159
3.56813,177444
3.57552,186795
3.58288,295148
3.59027,413018
3.59763,442078
3.60502,447330
3.61238,490787
3.61977,515104
3.62715,512583
3.63452,528178
3.6419,536230
3.64927,487762
3.65665,425454
3.66402,364419
3.6714,304853
3.67878,272544
3.68615,349748
3.69353,500828
3.7009,568956
3.70828,575932
3.71567,548955
3.72303,520527
3.73042,449230
3.73778,366507
3.74517,297255
3.75253,246982
3.75992,193939
3.7673,161065
3.77467,138848
3.78205,162070
3.78942,322325
3.7968,591509
3.80418,738754
3.81155,710261
3.81893,594077
3.8263,466957
3.83368,351390
3.84105,265948
3.84843,210208
3.85582,179986
3.86318,180355
3.87057,177713
3.87793,156979
3.88532,129125
3.8927,105338
3.90007,87314
3.90745,81684
3.91482,87651
3.9222,94390
3.92957,93737
3.93695,98057
3.94433,114669
3.9517,123818
3.95908,111928
3.96645,92042
3.97383,76343
3.98122,77218
3.98858,108878
3.99597,145338
4.00333,156438
4.01072,150325
4.01808,148902
4.02547,157696
4.03285,181364
4.04022,182214
4.0476,168814
4.05497,154314
4.06235,147951
4.06973,129357
4.0771,109067
4.08448,102671
4.09185,137242
4.09923,212669
4.1066,303731
4.11398,364315
4.12137,374360
4.12873,350473
4.13612,331251
4.14348,303584
4.15087,246394
4.15825,184438
4.16562,136432
4.173,110551
4.18037,120170
4.18775,140455
4.19512,145560
4.2025,135914
4.20988,133283
4.21725,123444
4.22463,117778
4.232,118789
4.23938,135271
4.24675,155258
4.25413,155245
4.26152,132508
4.26888,114294
4.27627,108496
4.28363,112194
4.29102,113987
