D:\Data GC-MS\2021\7 JULY\14-07-21\25591-21 4 GS.D 14 Jul 21  04:13 pm
Start of data points
1.29375,4760105
1.3005,4758469
1.30725,4747504
1.31398,4735177
1.32073,4712866
1.32747,4663989
1.33422,4599382
1.34095,4503084
1.3477,4371829
1.35445,4234126
1.36118,4066779
1.36793,3894530
1.37467,3696707
1.38142,3505041
1.38815,3308804
1.3949,3132410
1.40165,2959510
1.40838,2797038
1.41513,2631631
1.42187,2501885
1.42862,2374545
1.43535,2259306
1.4421,2140470
1.44883,2038878
1.45558,1923958
1.46233,1807549
1.46907,1702490
1.47582,1604453
1.48255,1512897
1.4893,1436857
1.51017,4527820
1.51753,4291036
1.52492,4072431
1.53228,3849439
1.53967,3636860
1.54705,3443473
1.55442,3244050
1.5618,3077544
1.56917,2898637
1.57655,2701843
1.58392,2554563
1.5913,2401052
1.59868,2232779
1.60605,2098570
1.61343,1962385
1.6208,1827604
1.62818,1703328
1.63555,1587816
1.64293,1480612
1.65032,1374477
1.65768,1276024
1.66507,1186963
1.67243,1109150
1.67982,1023988
1.6872,952062
1.69457,878407
1.70195,814214
1.70932,753129
1.7167,695169
1.72407,641555
1.73145,599535
1.73883,550019
1.7462,509418
1.75358,470178
1.76095,434693
1.76833,403018
1.77572,371776
1.78308,342938
1.79047,319207
1.79783,297673
1.80522,268731
1.81258,249280
1.81997,230798
1.82735,214969
1.83472,197012
1.8421,181430
1.84947,170740
1.85685,154752
1.86423,145372
1.8716,134391
1.87898,125488
1.88635,117354
1.89373,107338
1.9011,100389
1.90848,91288
1.91587,87309
1.92323,79797
1.93062,74711
1.93798,70275
1.94537,64963
1.95275,61820
1.96012,57535
1.9675,55043
1.97487,51661
1.98225,48426
1.98962,46043
1.997,43848
2.00438,39926
2.01175,38255
2.01913,36508
2.0265,35219
2.03388,33135
2.04127,31938
2.04863,30093
2.05602,29011
2.06338,27243
2.07077,27195
2.07813,26662
2.08552,24418
2.0929,23834
2.10027,23038
2.10765,22136
2.11502,21574
2.1224,21151
2.12978,20047
2.13715,19809
2.14453,19645
2.1519,19194
2.15928,18780
2.16665,17014
2.17403,17627
2.18142,17527
2.18878,16731
2.19617,16991
2.20353,16856
2.21092,16338
2.21828,16171
2.22567,16294
2.23305,15871
2.24042,15896
2.2478,16052
2.25517,16022
2.26255,14738
2.26993,15221
2.2773,14805
2.28468,15324
2.29205,14905
2.29943,14098
2.3068,15206
2.31418,15191
2.32157,14755
2.32893,14616
2.33632,14392
2.34368,14700
2.35107,14349
2.35845,14081
2.36582,14507
2.3732,14790
2.38057,14020
2.38795,13855
2.39532,14350
2.4027,14384
2.41008,13975
2.41745,13755
2.42483,13286
2.4322,13603
2.43958,13935
2.44697,13788
2.45433,13894
2.46172,13588
2.46908,14346
2.47647,14149
2.48383,13224
2.49122,13866
2.4986,13583
2.50597,14581
2.51335,13606
2.52072,14073
2.5281,13770
2.53548,13310
2.54285,13840
2.55023,14267
2.5576,14503
2.56498,14515
2.57235,14971
2.57973,14478
2.58712,14304
2.59448,14810
2.60187,14488
2.60923,13572
2.61662,13918
2.624,14676
2.63137,14629
2.63875,14301
2.64612,14216
2.6535,14314
2.66087,13973
2.66825,14726
2.67563,14464
2.683,14453
2.69038,14273
2.69775,14409
2.70513,14273
2.71252,13763
2.71988,13982
2.72727,13616
2.73463,14379
2.74202,14071
2.74938,13767
2.75677,13838
2.76415,14326
2.77152,13555
2.7789,13346
2.78627,13983
2.79365,13881
2.80102,13957
2.8084,13793
2.81578,13153
2.82315,13883
2.83053,14077
2.8379,13683
2.84528,13619
2.85267,13905
2.86003,13891
2.86742,14111
2.87478,14152
2.88217,13955
2.88953,13546
2.89692,13656
2.9043,13931
2.91167,13642
2.91905,13874
2.92642,13310
2.9338,13246
2.94118,13613
2.94855,13696
2.95593,13860
2.9633,13620
2.97068,13833
2.97805,13509
2.98543,13306
2.99282,14528
3.00018,13291
3.00757,13536
3.01493,12916
3.02232,13882
3.0297,13965
3.03707,13884
3.04445,13531
3.05182,13363
3.0592,13625
3.06657,14146
3.07395,13917
3.08133,13461
3.0887,14207
3.09608,13651
3.10345,13398
3.11083,14313
3.11822,13557
3.12558,13736
3.13297,13838
3.14033,13891
3.14772,13362
3.15508,13818
3.16247,13533
3.16985,13505
3.17722,13946
3.1846,13728
3.19197,13884
3.19935,13571
3.20673,13706
3.2141,13778
3.22148,13955
3.22885,13496
3.23623,13858
3.2436,14082
3.25098,13630
3.25837,14004
3.26573,13838
3.27312,13796
3.28048,13228
3.28787,13924
3.29525,14193
3.30262,14190
3.31,14170
3.31737,13654
3.32475,14582
3.33212,14190
3.3395,13818
3.34688,14179
3.35425,14386
3.36163,14383
3.369,14153
3.37638,14449
3.38375,13619
3.39113,13870
3.39852,13867
3.40588,13811
3.41327,13648
3.42063,13939
3.42802,14169
3.4354,13712
3.44277,13856
3.45015,13426
3.45752,14324
3.4649,14096
3.47227,14645
3.47965,14103
3.48703,13984
3.4944,13532
3.50178,14028
3.50915,13571
3.51653,13390
3.52392,14354
3.53128,14179
3.53867,13236
3.54603,13745
3.55342,14256
3.56078,14238
3.56817,14452
3.57555,13671
3.58292,14438
3.5903,14560
3.59767,14559
3.60505,13957
3.61243,14071
3.6198,14338
3.62718,14367
3.63455,14087
3.64193,14213
3.6493,14006
3.65668,14042
3.66407,13871
3.67143,13892
3.67882,14382
3.68618,14209
3.69357,14431
3.70095,14375
3.70832,14686
3.7157,14951
3.72307,14733
3.73045,13840
3.73782,14317
3.7452,14897
3.75258,14571
3.75995,14111
3.76733,13943
3.7747,14856
3.78208,14680
3.78947,14734
3.79683,14244
3.80422,14039
3.81158,14206
3.81897,15001
3.82633,14287
3.83372,14745
3.8411,14385
3.84847,13810
3.85585,13578
3.86322,13929
3.8706,14283
3.87798,14491
3.88535,14701
3.89273,14996
3.9001,14377
3.90748,14982
3.91485,15800
3.92223,14617
3.92962,14773
3.93698,13575
3.94437,14596
3.95173,14722
3.95912,14464
3.96648,14355
3.97387,14900
3.98125,14371
3.98862,14802
3.996,14045
4.00337,13889
4.01075,14118
4.01813,14290
4.0255,14146
4.03288,14247
4.04025,14540
4.04763,15143
4.055,14588
4.06238,14642
4.06977,14648
4.07713,14436
4.08452,13850
4.09188,14179
4.09927,14617
4.10665,14654
4.11402,14707
4.1214,14028
4.12877,14059
4.13615,13983
4.14352,14605
4.1509,14272
4.15828,14364
4.16565,13790
4.17303,14298
4.1804,14728
4.18778,14569
4.19517,14317
4.20253,14795
4.20992,14083
4.21728,14203
4.22467,13823
4.23203,14207
4.23942,13743
4.2468,14809
4.25417,14503
4.26155,13683
4.26892,13858
4.2763,12965
4.28368,13665
4.29105,13034
4.29843,13443
4.3058,13964
4.31318,13204
4.32055,14015
4.32793,13300
4.33532,12854
4.34268,13190
4.35007,13084
4.35743,13177
4.36482,13453
4.3722,14330
4.37957,14250
4.38695,13995
4.39432,14228
4.4017,13516
4.40907,14777
4.41645,13934
4.42383,13732
4.4312,13022
4.43858,12830
4.44595,14134
4.45333,14622
4.46072,14660
4.46808,14660
4.47547,15800
4.48283,15251
4.49022,14518
4.49758,13726
4.50497,13776
4.51235,13749
4.51972,13031
4.5271,13557
4.53447,13594
4.54185,14094
4.54922,15375
4.5566,16304
4.56398,15605
4.57135,14904
4.57873,14506
4.5861,13946
4.59348,13913
4.60087,13343
4.60823,12807
4.61562,14041
4.62298,13225
4.63037,13668
4.63773,13090
4.64512,13192
4.6525,13127
4.65987,13444
4.66725,13661
4.67462,13976
4.682,13165
4.68938,12879
4.69675,12972
4.70413,13235
4.7115,13681
4.71888,12847
4.72625,13438
4.73363,13790
4.74102,14519
4.74838,15269
4.75577,14604
4.76313,14475
4.77052,13793
4.7779,13678
4.78527,14570
4.79265,15132
4.80002,15028
4.8074,15691
4.81477,14474
4.82215,14514
4.82953,14550
4.8369,15355
4.84428,15524
4.85165,14827
4.85903,14874
4.86642,14013
4.87378,14553
4.88117,16534
4.88853,31191
4.89592,45028
4.90328,39555
4.91067,28319
4.91805,22120
4.92542,17917
4.9328,15818
4.94017,14642
4.94755,13572
4.95493,13700
4.9623,12769
4.96968,13572
4.97705,13579
4.98443,13101
4.9918,13038
4.99918,13222
5.00657,14155
5.01393,16047
5.02132,16422
5.02868,17550
5.03607,17551
5.04345,16010
5.05082,13994
5.0582,13670
5.06557,14760
5.07295,15523
5.08032,16503
5.0877,18699
5.09508,17706
5.10245,16421
5.10983,14601
5.1172,14929
5.12458,14752
5.13197,14624
5.13933,14293
5.14672,14606
5.15408,16016
5.16147,15614
5.16883,17208
5.17622,21371
5.1836,23544
5.19097,21568
5.19835,18503
5.20572,16359
5.2131,14868
5.22047,14068
5.22785,14279
5.23523,17533
5.2426,20677
5.24998,19627
5.25735,18115
5.26473,16537
5.27212,16264
5.27948,16910
5.28687,27507
5.29423,53087
5.30162,62919
5.30898,48402
5.31637,35892
5.32375,32198
5.33112,26114
5.3385,21484
5.34587,19262
5.35325,19872
5.36063,25328
5.368,37444
5.37538,39159
5.38275,29934
5.39013,23420
5.3975,20449
5.40488,20672
5.41227,20769
5.41963,20333
5.42702,18764
5.43438,20228
5.44177,20858
5.44915,20410
5.45652,18108
5.4639,17684
5.47127,19052
5.47865,17331
5.48602,15139
5.4934,14380
5.50078,13776
5.50815,14618
5.51553,15754
5.5229,21532
5.53028,28674
5.53767,36384
5.54503,33523
5.55242,25856
5.55978,20344
5.56717,18913
5.57453,18709
5.58192,21148
5.5893,28684
5.59667,28663
5.60405,27077
5.61142,44633
5.6188,65090
5.62618,47535
5.63355,34313
5.64093,39629
5.6483,61261
5.65568,87387
5.66305,77693
5.67043,51666
5.67782,40543
5.68518,35917
5.69257,30295
5.69993,24072
5.70732,19940
5.7147,18688
5.72207,29333
5.72945,64783
5.73682,86013
5.7442,61277
5.75157,36005
5.75895,25867
5.76633,22349
5.7737,20707
5.78108,21961
5.78845,21531
5.79583,24033
5.8032,28407
5.81058,26947
5.81797,24669
5.82533,26816
5.83272,28877
5.84008,32246
5.84747,31062
5.85485,28740
5.86222,27237
5.8696,26663
5.87697,23236
5.88435,19666
5.89172,17011
5.8991,18286
5.90648,24868
5.91385,38810
5.92123,44735
5.9286,41567
5.93598,35321
5.94337,35863
5.95073,33396
5.95812,33974
5.96548,36584
5.97287,34642
5.98023,27112
5.98762,21881
5.995,23872
6.00237,26057
6.00975,23672
6.01712,25857
6.0245,40445
6.03188,46626
6.03925,36957
6.04663,29258
6.054,80234
6.06138,289145
6.06875,385768
6.07613,203669
6.08352,73545
6.09088,32907
6.09827,22160
6.10563,20824
6.11302,20532
6.1204,20353
6.12777,19874
6.13515,18266
6.14252,20223
6.1499,20965
6.15727,19461
6.16465,18859
6.17203,19919
6.1794,22507
6.18678,26256
6.19415,30866
6.20153,33083
6.20892,36428
6.21628,34359
6.22367,28580
6.23103,26192
6.23842,28850
6.24578,32956
6.25317,31900
6.26055,27537
6.26792,34688
6.2753,42555
6.28267,37276
6.29005,28662
6.29743,28335
6.3048,56135
6.31218,130539
6.31955,133567
6.32693,60360
6.3343,28818
6.34168,35902
6.34907,47680
6.35643,43814
6.36382,40139
6.37118,41142
6.37857,44225
6.38593,36794
6.39332,26821
6.4007,24056
6.40807,26679
6.41545,27841
6.42282,29215
6.4302,32894
6.43758,30480
6.44495,24853
6.45233,31171
6.4597,42490
6.46708,36572
6.47445,37020
6.48183,49811
6.48922,49412
6.49658,56498
6.50397,75376
6.51133,54439
6.51872,31086
6.5261,26937
6.53347,28211
6.54085,29145
6.54822,24943
6.5556,19047
6.56297,15672
6.57035,15588
6.57773,19588
6.5851,22329
6.59248,23117
6.59985,20595
6.60723,22154
6.61462,27845
6.62198,34150
6.62937,40184
6.63673,39564
6.64412,39487
6.65148,38292
6.65887,37772
6.66625,48523
6.67362,44696
6.681,33585
6.68837,43625
6.69575,57857
6.70313,42151
6.7105,25395
6.71788,31783
6.72525,56485
6.73263,84411
6.74,73752
6.74738,37109
6.75477,25294
6.76213,23964
