D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\46831-21 3 GS.D 12 Sep 21  12:32 pm
Start of data points
1.29387,4778
1.30062,4624
1.30737,4453
1.3141,4728
1.32085,27986
1.32758,1000754
1.33433,4772702
1.34107,4425900
1.34782,4664328
1.35457,4727869
1.3613,4806389
1.36805,4892565
1.37478,4905841
1.38153,4765239
1.38827,4798820
1.39502,4915524
1.40175,5001610
1.4085,4835325
1.41525,4285412
1.42198,3124665
1.42873,2132546
1.43547,1641378
1.44222,1363688
1.44895,1160030
1.4557,948711
1.46245,757356
1.46918,610136
1.47593,477937
1.48267,368492
1.48942,281677
1.51028,294217
1.51765,210860
1.52503,153159
1.5324,113973
1.53978,89331
1.54715,71456
1.55453,86384
1.56192,117412
1.56928,115962
1.57667,111101
1.58403,100822
1.59142,87617
1.5988,77255
1.60617,81741
1.61355,115172
1.62092,135063
1.6283,132485
1.63567,123612
1.64305,120076
1.65043,118886
1.6578,99034
1.66518,84979
1.67255,76160
1.67993,70840
1.68732,78297
1.69468,69723
1.70207,66658
1.70943,62687
1.71682,55842
1.72418,56092
1.73157,64776
1.73895,60286
1.74632,56571
1.7537,51823
1.76107,47808
1.76845,42323
1.77583,35943
1.7832,31347
1.79058,29523
1.79795,28397
1.80533,27739
1.8127,26938
1.82008,28353
1.82747,30879
1.83483,33331
1.84222,38117
1.84958,53127
1.85697,77417
1.86435,158547
1.87172,197343
1.8791,292671
1.88647,403644
1.89385,391468
1.90122,348039
1.9086,284048
1.91598,213562
1.92335,150482
1.93073,122447
1.9381,139507
1.94548,135562
1.95287,123341
1.96023,109538
1.96762,93480
1.97498,79165
1.98237,69170
1.98973,58654
1.99712,51808
2.0045,50520
2.01187,45245
2.01925,50586
2.02662,81933
2.034,96829
2.04137,98364
2.04875,92581
2.05613,83588
2.0635,72725
2.07088,60632
2.07825,53704
2.08563,52450
2.09302,48454
2.10038,45521
2.10777,45134
2.11513,42322
2.12252,40100
2.12988,38034
2.13727,36531
2.14465,33215
2.15202,29675
2.1594,28286
2.16677,34075
2.17415,46064
2.18153,51265
2.1889,52050
2.19628,50725
2.20365,48556
2.21103,52448
2.2184,72175
2.22578,132563
2.23317,165763
2.24053,167597
2.24792,155969
2.25528,128457
2.26267,95235
2.27005,67198
2.27742,46333
2.2848,32461
2.29217,25838
2.29955,22601
2.30692,22583
2.3143,28144
2.32168,30605
2.32905,28981
2.33643,28118
2.3438,26358
2.35118,25215
2.35857,23244
2.36593,22847
2.37332,21141
2.38068,20617
2.38807,20704
2.39543,24681
2.40282,41394
2.4102,62622
2.41757,72309
2.42495,68994
2.43232,61473
2.4397,49754
2.44708,37076
2.45445,30077
2.46183,26593
2.4692,24904
2.47658,41449
2.48395,164012
2.49133,357777
2.49872,480978
2.50608,536096
2.51347,490012
2.52083,405526
2.52822,311485
2.5356,222029
2.54297,146837
2.55035,96759
2.55772,62365
2.5651,43464
2.57247,73624
2.57985,172111
2.58723,228154
2.5946,229800
2.60198,199242
2.60935,143930
2.61673,88185
2.62412,49305
2.63148,31222
2.63887,25839
2.64623,26115
2.65362,29900
2.66098,47346
2.66837,72224
2.67575,89463
2.68312,123272
2.6905,205336
2.69787,243763
2.70525,233599
2.71262,208901
2.72,185142
2.72738,139705
2.73475,104864
2.74213,75928
2.7495,55694
2.75688,39750
2.76427,32609
2.77163,30608
2.77902,32155
2.78638,34554
2.79377,66607
2.80113,150320
2.80852,200966
2.8159,195612
2.82327,159229
2.83065,113399
2.83802,81709
2.8454,78583
2.85278,89121
2.86015,92030
2.86753,83097
2.8749,68124
2.88228,55131
2.88965,42712
2.89703,36500
2.90442,32223
2.91178,29715
2.91917,33270
2.92653,38959
2.93392,38101
2.9413,36224
2.94867,33648
2.95605,37347
2.96342,40802
2.9708,41574
2.97817,37631
2.98555,30668
2.99293,25264
3.0003,21851
3.00768,24599
3.01505,27718
3.02243,28357
3.02982,30297
3.03718,47427
3.04457,92332
3.05193,172659
3.05932,227059
3.06668,250066
3.07407,285454
3.08145,254376
3.08882,190279
3.0962,126312
3.10357,80574
3.11095,75448
3.11833,85543
3.1257,88912
3.13308,111194
3.14045,129337
3.14783,128520
3.1552,105013
3.16258,93363
3.16997,96311
3.17733,99070
3.18472,82541
3.19208,60311
3.19947,41057
3.20685,29697
3.21422,31135
3.2216,54563
3.22897,81785
3.23635,90435
3.24372,89074
3.2511,67101
3.25848,47210
3.26585,36019
3.27323,31104
3.2806,32603
3.28798,35189
3.29535,36345
3.30273,39890
3.31012,53940
3.31748,97516
3.32487,164711
3.33223,183345
3.33962,152226
3.347,97365
3.35437,54555
3.36175,36668
3.36912,39905
3.3765,85288
3.38387,138905
3.39125,170102
3.39863,148851
3.406,105907
3.41338,74138
3.42075,63050
3.42813,83238
3.43552,138026
3.44288,163631
3.45027,141927
3.45763,101301
3.46502,66045
3.47238,50319
3.47977,69660
3.48715,194767
3.49452,381544
3.5019,444809
3.50927,406996
3.51665,401443
3.52403,1377350
3.5314,4595305
3.53878,7150585
3.54615,6862191
3.55353,4557293
3.5609,2146922
3.56828,790872
3.57567,397691
3.58303,483843
3.59042,544961
3.59778,473591
3.60517,322199
3.61255,191277
3.61992,111838
3.6273,67021
3.63467,43923
3.64205,43267
3.64942,95245
3.6568,187667
3.66418,229450
3.67155,219879
3.67893,176989
3.6863,130606
3.69368,91947
3.70107,57774
3.70843,34477
3.71582,23891
3.72318,21235
3.73057,21841
3.73793,29944
3.74532,44836
3.7527,58567
3.76007,85761
3.76745,140190
3.77482,160575
3.7822,140398
3.78958,117079
3.79695,142953
3.80433,168948
3.8117,164286
3.81908,140443
3.82645,104153
3.83383,67658
3.84122,48106
3.84858,48857
3.85597,60996
3.86333,72581
3.87072,78276
3.87808,156763
3.88547,527383
3.89285,904564
3.90022,836343
3.9076,465651
3.91497,191062
3.92235,109943
3.92973,92561
3.9371,71223
3.94448,55225
3.95185,52901
3.95923,66738
3.9666,120986
3.97398,211306
3.98137,240796
3.98873,172260
3.99612,87875
4.00348,57467
4.01087,85887
4.01825,132357
4.02562,162302
4.033,142351
4.04037,104528
4.04775,84253
4.05512,70356
4.0625,61557
4.06988,73875
4.07725,83114
4.08463,70884
4.092,49735
4.09938,42796
4.10677,50412
4.11413,52228
4.12152,43396
4.12888,37996
4.13627,43690
4.14363,84319
4.15102,190178
4.1584,271944
4.16577,245847
4.17315,192215
4.18052,149032
4.1879,99046
4.19528,65696
4.20265,61324
4.21003,87638
4.2174,132917
4.22478,237951
4.23215,370711
4.23953,355824
4.24692,222203
4.25428,120558
4.26167,110867
4.26903,115105
4.27642,109029
4.2838,135487
4.29117,193404
4.29855,221052
4.30592,368171
4.3133,710417
4.32067,835964
4.32805,573600
4.33543,276548
4.3428,150878
4.35018,172959
4.35755,239888
4.36493,226252
4.37232,141054
4.37968,116244
4.38707,147000
4.39443,166129
4.40182,167571
4.40918,164910
4.41657,189723
4.42395,207715
4.43132,160311
4.4387,102828
4.44607,74988
4.45345,84565
4.46082,109919
4.4682,115640
4.47558,107679
4.48295,104707
4.49033,124142
4.4977,124418
4.50508,117446
4.51247,123764
4.51983,128501
4.52722,166783
4.53458,229544
4.54197,224112
4.54933,152411
4.55672,115674
4.5641,202169
4.57147,330678
4.57885,336793
4.58622,244382
4.5936,186103
4.60098,188424
4.60835,197349
