D:\Data GC-MS-77B\2021\9 SEPTEMBER\09-09-21\46253-21-1 YKK.D 09 Sep 21  09:25 am
Start of data points
1.29387,6061
1.3006,6062
1.30735,6141
1.31408,6266
1.32083,20441
1.32758,320096
1.33432,1424261
1.34107,2721132
1.3478,4277783
1.35455,4717151
1.36128,4446559
1.36803,3617580
1.37478,2696719
1.38152,1945706
1.38827,1399869
1.395,1009383
1.40175,726753
1.40848,543152
1.41523,434015
1.42198,374596
1.42872,337548
1.43547,301300
1.4422,323872
1.44895,407873
1.45568,517773
1.46243,577854
1.46918,546642
1.47592,473303
1.48267,393992
1.4894,328174
1.51027,175186
1.51763,135972
1.52502,124554
1.5324,139000
1.53977,158105
1.54715,268205
1.55452,1185066
1.5619,2971687
1.56928,4862597
1.57665,5339068
1.58403,4280392
1.5914,2787582
1.59878,1617098
1.60615,988910
1.61353,958274
1.62092,1462937
1.62828,2178525
1.63567,2476280
1.64303,2179015
1.65042,1787226
1.6578,1605369
1.66517,1430256
1.67255,1190394
1.67992,1151845
1.6873,1465508
1.69467,1909072
1.70205,2068149
1.70943,1691914
1.7168,1138515
1.72418,872145
1.73155,1077900
1.73893,1577275
1.74632,1784255
1.75368,1438523
1.76107,927401
1.76843,517399
1.77582,282004
1.78318,161455
1.79057,108225
1.79795,83029
1.80532,73009
1.8127,72646
1.82007,96887
1.82745,168977
1.83483,269613
1.8422,379377
1.84958,572121
1.85695,1083631
1.86433,2161070
1.8717,3537304
1.87908,5261759
1.88647,6693680
1.89383,7528895
1.90122,6923607
1.90858,5040927
1.91597,3075916
1.92335,1672828
1.93072,1025426
1.9381,1169385
1.94547,1861409
1.95285,2327679
1.96022,1981027
1.9676,1283450
1.97498,737748
1.98235,480166
1.98973,400311
1.9971,336278
2.00448,249069
2.01187,170297
2.01923,188639
2.02662,464267
2.03398,1028200
2.04137,1542230
2.04873,1510446
2.05612,1113443
2.0635,769019
2.07087,698272
2.07825,937948
2.08562,1143712
2.093,1283322
2.10037,1266023
2.10775,1113444
2.11513,957951
2.1225,867826
2.12988,756195
2.13725,653898
2.14463,584861
2.15202,492276
2.15938,372303
2.16677,364470
2.17413,614018
2.18152,1058932
2.18888,1328336
2.19627,1122021
2.20365,808316
2.21102,764179
2.2184,1142570
2.22577,1962405
2.23315,2818490
2.24053,3227341
2.2479,2840045
2.25528,1987243
2.26265,1236354
2.27003,743873
2.2774,467034
2.28478,306628
2.29217,214835
2.29953,163142
2.30692,147406
2.31428,176538
2.32167,204755
2.32905,228622
2.33642,252088
2.3438,279338
2.35117,330880
2.35855,403628
2.36592,462230
2.3733,386241
2.38068,205906
2.38805,160415
2.39543,183973
2.4028,371571
2.41018,863249
2.41757,1414733
2.42493,1563358
2.43232,1223597
2.43968,752877
2.44707,422867
2.45443,284569
2.46182,265325
2.4692,290953
2.47657,325529
2.48395,672066
2.49132,2046308
2.4987,4321117
2.50608,6613836
2.51345,7567932
2.52083,7028595
2.5282,5487317
2.53558,4225911
2.54295,3218425
2.55033,2108231
2.55772,1124662
2.56508,544696
2.57247,657867
2.57983,2421101
2.58722,5106425
2.5946,6408286
2.60197,5462284
2.60935,3207543
2.61672,1457260
2.6241,732852
2.63147,564652
2.63885,513098
2.64623,444677
2.6536,396167
2.66098,518815
2.66835,1033056
2.67573,1759726
2.68312,2960652
2.69048,6610851
2.69787,11012500
2.70523,13003644
2.71262,11558037
2.71998,7369984
2.72737,3791164
2.73475,2010506
2.74212,1139166
