D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\46829-21 1 SKDM.D 12 Sep 21  10:09 am
Start of data points
1.29373,6356
1.30048,6382
1.30722,6510
1.31397,18187
1.3207,757405
1.32745,4914387
1.33418,4435782
1.34093,4636168
1.34768,4702663
1.35442,4802264
1.36117,4932456
1.3679,4999450
1.37465,5000948
1.38138,5167677
1.38813,5449822
1.39488,5588063
1.40162,5241563
1.40837,4063926
1.4151,2767966
1.42185,2037308
1.42858,1668001
1.43533,1396405
1.44208,1147896
1.44882,911457
1.45557,696866
1.4623,520122
1.46905,381319
1.47578,276335
1.48253,198061
1.48927,143872
1.51013,165330
1.51752,122903
1.52488,93588
1.53227,72977
1.53965,60084
1.54702,49695
1.5544,44356
1.56177,40660
1.56915,36554
1.57652,34367
1.5839,31401
1.59128,30742
1.59865,28927
1.60603,29639
1.6134,33473
1.62078,38513
1.62817,39169
1.63553,38095
1.64292,35936
1.65028,32985
1.65767,30048
1.66503,28140
1.67242,27094
1.6798,26593
1.68717,26579
1.69455,25354
1.70192,25468
1.7093,25607
1.71667,25652
1.72405,28420
1.73143,31404
1.7388,30507
1.74618,28952
1.75355,28139
1.76093,27457
1.76832,26622
1.77568,26337
1.78307,26025
1.79043,26312
1.79782,25350
1.80518,25638
1.81257,24661
1.81995,24553
1.82732,24094
1.8347,23814
1.84207,24590
1.84945,26394
1.85683,26743
1.8642,30645
1.87158,30733
1.87895,31198
1.88633,33591
1.8937,34082
1.90108,32648
1.90847,30599
1.91583,28419
1.92322,26293
1.93058,24799
1.93797,25161
1.94535,24768
1.95272,24435
1.9601,23306
1.96747,23112
1.97485,22762
1.98222,21970
1.9896,22243
1.99698,22776
2.00435,22512
2.01173,22377
2.0191,22609
2.02648,23549
2.03387,24458
2.04123,24533
2.04862,24140
2.05598,24187
2.06337,23977
2.07073,23096
2.07812,22782
2.0855,22879
2.09287,22524
2.10025,22682
2.10762,22642
2.115,21457
2.12238,21935
2.12975,21396
2.13713,21629
2.1445,22169
2.15188,21384
2.15925,22009
2.16663,22122
2.17402,21659
2.18138,22021
2.18877,22560
2.19613,21669
2.20352,21729
2.2109,21981
2.21827,21701
2.22565,23166
2.23302,23495
2.2404,24534
2.24777,23327
2.25515,22647
2.26253,21419
2.2699,21169
2.27728,20341
2.28465,20405
2.29203,19935
2.2994,20060
2.30678,19746
2.31417,20726
2.32153,21723
2.32892,21391
2.33628,20196
2.34367,20165
2.35105,20897
2.35842,20327
2.3658,20409
2.37317,20662
2.38055,20315
2.38792,19838
2.3953,20808
2.40268,20549
2.41005,20868
2.41743,21499
2.4248,21988
2.43218,21060
2.43957,21406
2.44693,20894
2.45432,20674
2.46168,20391
2.46907,21062
2.47643,19728
2.48382,21592
2.4912,23778
2.49857,26087
2.50595,28226
2.51332,27943
2.5207,27438
2.52808,26764
2.53545,24347
2.54283,22903
2.5502,21990
2.55758,20973
2.56495,20859
2.57233,20590
2.57972,22002
2.58708,24698
2.59447,24973
2.60183,23740
2.60922,22236
2.6166,20857
2.62397,20090
2.63135,19616
2.63872,19600
2.6461,20002
2.65347,19471
2.66085,19578
2.66823,20931
2.6756,20604
2.68298,21452
2.69035,21227
2.69773,21702
2.70512,21171
2.71248,20922
2.71987,21149
2.72723,22098
2.73462,23393
2.74198,23888
2.74937,22417
2.75675,21113
2.76412,21266
2.7715,20940
2.77887,21205
2.78625,20750
2.79363,21399
2.801,22662
2.80838,24605
2.81575,25094
2.82313,23113
2.8305,21512
2.83788,21124
2.84527,20458
2.85263,21597
2.86002,21745
2.86738,21776
2.87477,20688
2.88215,19656
2.88952,20100
2.8969,19717
2.90427,19647
2.91165,19835
2.91902,20061
2.9264,20365
2.93378,20413
2.94115,20282
2.94853,20000
2.9559,20117
2.96328,20835
2.97065,20221
2.97803,20305
2.98542,19219
2.99278,19144
3.00017,19594
3.00753,18993
3.01492,19705
3.0223,19665
3.02967,20051
3.03705,19884
3.04442,20424
3.0518,21939
3.05917,24496
3.06655,24463
3.07393,23214
3.0813,22282
3.08868,20100
3.09605,19128
3.10343,19511
3.11082,19368
3.11818,20430
3.12557,20482
3.13293,20976
3.14032,20617
3.14768,21266
3.15507,20684
3.16245,20530
3.16982,20149
3.1772,20406
3.18457,19778
3.19195,19630
3.19933,18870
3.2067,19307
3.21408,18671
3.22145,19413
3.22883,20984
3.2362,21238
3.24358,20475
3.25097,19617
3.25833,19585
3.26572,19857
3.27308,19269
3.28047,18593
3.28785,19509
3.29522,18851
3.3026,20178
3.30997,20156
3.31735,18887
3.32472,18803
3.3321,19145
3.33948,20061
3.34685,18950
3.35423,19647
3.3616,19328
3.36898,19070
3.37637,19624
3.38373,19522
3.39112,20317
3.39848,22643
3.40587,23333
3.41323,22975
3.42062,21616
3.428,21478
3.43537,20041
3.44275,21690
3.45012,20823
3.4575,20486
3.46488,19776
3.47225,19675
3.47963,19666
3.487,21197
3.49438,22900
3.50175,25085
3.50913,24505
3.51652,24882
3.52388,25341
3.53127,41538
3.53863,92999
3.54602,127342
3.55338,108146
3.56077,62870
3.56815,36070
3.57552,24898
3.5829,25613
3.59027,28729
3.59765,27994
3.60503,25525
3.6124,23340
3.61978,21276
3.62715,20581
3.63453,19315
3.6419,19251
3.64928,19854
3.65667,20900
3.66403,21888
3.67142,22846
3.67878,21682
3.68617,21599
3.69355,20381
3.70092,19490
3.7083,18872
3.71567,18973
3.72305,19391
3.73042,19315
3.7378,19021
3.74518,19147
3.75255,20085
3.75993,19609
3.7673,20553
3.77468,21087
3.78207,20911
3.78943,20633
3.79682,20952
3.80418,21524
3.81157,21111
3.81893,20739
3.82632,20275
3.8337,19694
3.84107,19104
3.84845,19381
3.85582,19444
3.8632,19325
3.87058,20562
3.87795,20134
3.88533,21680
3.8927,25785
3.90008,28363
3.90745,25444
3.91483,21979
3.92222,20998
3.92958,19938
3.93697,19562
3.94433,20286
3.95172,19058
3.9591,19429
3.96647,20761
3.97385,20793
3.98122,21851
3.9886,21420
3.99597,20170
4.00335,19473
4.01073,19860
4.0181,20140
4.02548,21034
4.03285,21610
4.04023,21313
4.04762,19765
4.05498,20294
4.06237,19979
4.06973,19417
4.07712,19650
4.08448,19562
4.09187,19461
4.09925,19922
4.10662,19869
4.114,19854
4.12137,19782
4.12875,19507
4.13612,20150
4.1435,23217
4.15088,32645
4.15825,43829
4.16563,43834
4.173,35677
4.18038,30150
4.18777,26118
4.19513,24198
4.20252,24109
4.20988,23449
4.21727,24463
4.22463,24050
4.23202,24685
4.2394,24598
4.24677,24266
4.25415,23031
4.26152,22519
4.2689,22630
4.27628,22503
4.28365,22917
4.29103,23142
4.2984,23261
4.30578,22842
4.31315,24728
4.32053,27642
4.32792,26675
4.33528,23603
4.34267,22946
4.35003,22502
4.35742,22519
4.3648,23341
4.37217,22443
4.37955,21203
4.38692,22198
4.3943,23395
4.40167,23499
4.40905,23105
4.41643,23191
4.4238,22995
4.43118,22820
4.43855,22092
4.44593,21907
4.45332,20979
4.46068,22113
4.46807,22252
4.47543,21816
4.48282,21410
4.49018,21658
4.49757,21731
4.50495,21611
4.51232,21695
4.5197,21729
4.52707,21648
4.53445,22246
4.54183,22869
4.5492,22276
4.55658,21782
4.56395,21376
4.57133,22758
4.5787,23269
4.58608,22792
4.59347,22652
4.60083,21682
4.60822,21048
