D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\46831-21 2 GS.D 12 Sep 21  12:10 pm
Start of data points
1.29395,5027
1.30068,4645
1.30743,4797
1.31417,4880
1.32092,8063
1.32765,346073
1.3344,3358811
1.34115,4363209
1.34788,4633011
1.35463,4758301
1.36137,4821289
1.36812,4856313
1.37485,4907043
1.3816,4885928
1.38835,4904643
1.39508,5089962
1.40183,5381395
1.40857,5508154
1.41532,5036241
1.42205,3827432
1.4288,2560591
1.43555,1892147
1.44228,1557725
1.44903,1303656
1.45577,1081446
1.46252,867310
1.46925,672902
1.476,506850
1.48273,379092
1.48948,277608
1.51035,310611
1.51772,222237
1.5251,178783
1.53248,143048
1.53985,114266
1.54723,94834
1.5546,80618
1.56198,75458
1.56935,67401
1.57673,58140
1.58412,50061
1.59148,44743
1.59887,42709
1.60623,44326
1.61362,86899
1.62098,117708
1.62837,120690
1.63575,113700
1.64312,109407
1.6505,104041
1.65787,95046
1.66525,77127
1.67263,64536
1.68,55725
1.68738,53114
1.69475,52294
1.70213,50941
1.7095,57248
1.71688,53672
1.72427,49306
1.73163,46181
1.73902,42905
1.74638,37040
1.75377,33370
1.76115,29681
1.76852,30975
1.7759,29265
1.78327,27725
1.79065,27288
1.79802,26685
1.8054,26256
1.81278,25564
1.82015,24963
1.82753,25748
1.8349,27548
1.84228,34043
1.84967,36908
1.85703,36924
1.86442,36662
1.87178,39917
1.87917,39306
1.88653,39450
1.89392,43506
1.9013,43778
1.90867,40094
1.91605,37357
1.92342,33679
1.9308,30201
1.93818,28316
1.94555,27885
1.95293,27397
1.9603,25511
1.96768,24994
1.97505,26515
1.98243,32924
1.98982,35980
1.99718,36080
2.00457,39783
2.01193,42388
2.01932,40596
2.0267,38291
2.03407,40059
2.04145,43231
2.04882,40339
2.0562,38651
2.06357,36906
2.07095,34288
2.07833,31041
2.0857,28309
2.09308,26715
2.10045,24020
2.10783,22971
2.11522,22621
2.12258,22025
2.12997,21493
2.13733,21066
2.14472,21404
2.15208,20870
2.15947,20817
2.16685,20149
2.17422,20805
2.1816,22282
2.18897,22253
2.19635,22115
2.20372,22805
2.2111,22564
2.21848,23454
2.22585,24832
2.23323,27754
2.2406,28885
2.24798,29335
2.25537,31383
2.26273,29960
2.27012,28093
2.27748,25887
2.28487,24514
2.29223,22397
2.29962,20495
2.307,19173
2.31437,21738
2.32175,26133
2.32912,27273
2.3365,26412
2.34388,25552
2.35125,23884
2.35863,21866
2.366,21989
2.37338,20272
2.38075,19152
2.38813,18517
2.39552,20161
2.40288,21234
2.41027,25175
2.41763,29783
2.42502,31382
2.4324,30742
2.43977,28276
2.44715,26609
2.45452,23963
2.4619,23039
2.46927,22230
2.47665,21899
2.48403,25611
2.4914,49343
2.49878,85414
2.50615,146746
2.51353,189464
2.52092,184449
2.52828,176062
2.53567,161743
2.54303,123967
2.55042,87675
2.55778,61513
2.56517,43880
2.57255,36807
2.57992,82458
2.5873,191166
2.59467,227142
2.60205,216232
2.60943,184703
2.6168,136179
2.62418,81918
2.63155,47044
2.63893,31486
2.6463,26052
2.65368,23970
2.66107,26705
2.66843,41655
2.67582,62036
2.68318,89406
2.69057,209572
2.69795,414694
2.70532,466548
2.7127,420075
2.72007,363998
2.72745,272911
2.73482,177240
2.7422,110230
2.74958,70600
2.75695,49128
2.76433,35015
2.7717,28990
2.77908,30631
2.78645,35460
2.79383,48204
2.80122,168179
2.80858,399197
2.81597,473485
2.82333,432319
2.83072,345907
2.8381,226952
2.84547,151723
2.85285,142337
