D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\46165-21-2-YA.D 12 Sep 21  03:28 pm
Start of data points
1.2939,4290186
1.30065,4163075
1.3074,4111218
1.31413,4083562
1.32088,4088769
1.32762,4125198
1.33437,4198379
1.3411,4251282
1.34785,4283216
1.3546,4232713
1.36133,4123585
1.36808,3960587
1.37482,3727970
1.38157,3467648
1.3883,3184217
1.39505,2910298
1.4018,2617403
1.40853,2364881
1.41528,2216421
1.42202,2040057
1.42877,1854109
1.4355,1686547
1.44225,1539268
1.44898,1413802
1.45573,1312150
1.46248,1224347
1.46922,1177210
1.47597,1114404
1.4827,1043921
1.48945,988617
1.51032,2740967
1.51768,2590376
1.52507,2442307
1.53243,2290560
1.53982,2130688
1.54718,1985883
1.55457,1853483
1.56195,1735112
1.56932,1618688
1.5767,1549455
1.58407,1446549
1.59145,1344093
1.59883,1243660
1.6062,1157439
1.61358,1076627
1.62095,999187
1.62833,922174
1.6357,850463
1.64308,785146
1.65047,732415
1.65783,680371
1.66522,624977
1.67258,579049
1.67997,533892
1.68735,522222
1.69472,564300
1.7021,647618
1.70947,663873
1.71685,631141
1.72422,589343
1.7316,552950
1.73898,514780
1.74635,477185
1.75373,447331
1.7611,434378
1.76848,466122
1.77587,455693
1.78323,429966
1.79062,402236
1.79798,375121
1.80537,347830
1.81273,319711
1.82012,292707
1.8275,262281
1.83487,240023
1.84225,226455
1.84962,247293
1.857,255704
1.86438,241855
1.87175,226923
1.87913,209096
1.8865,202597
1.89388,198082
1.90125,187532
1.90863,174597
1.91602,166415
1.92338,155974
1.93077,148529
1.93813,139600
1.94552,130373
1.9529,119172
1.96027,111581
1.96765,101307
1.97502,100931
1.9824,105393
1.98977,99715
1.99715,93880
2.00453,85702
2.0119,80209
2.01928,75548
2.02665,79692
2.03403,86768
2.04142,110030
2.04878,140078
2.05617,139708
2.06353,130085
2.07092,123078
2.07828,112274
2.08567,104777
2.09305,99205
2.10042,92058
2.1078,82736
2.11517,76809
2.12255,71283
2.12992,65137
2.1373,58598
2.14468,49515
2.15205,46135
2.15943,40467
2.1668,36320
2.17418,32530
2.18157,29644
2.18893,27632
2.19632,28721
2.20368,38759
2.21107,43228
2.21843,41116
2.22582,40676
2.2332,40996
2.24057,43096
2.24795,41095
2.25532,39106
2.2627,38493
2.27008,38768
2.27745,67254
2.28483,116256
