D:\Data GC-MS-77B\2021\9 SEPTEMBER\09-09-21\46072-21-1 YKK.D 09 Sep 21  07:23 am
Start of data points
1.29393,6188
1.30068,5965
1.30742,6572
1.31417,65675
1.32092,1374701
1.32765,4771414
1.3344,4400613
1.34113,4586825
1.34788,4669597
1.35462,4766735
1.36137,4788228
1.3681,4880202
1.37485,5121235
1.3816,5403100
1.38833,5460678
1.39508,4912013
1.40182,3691304
1.40857,2595586
1.4153,2029346
1.42205,1724529
1.4288,1514004
1.43553,1313532
1.44228,1099397
1.44902,877676
1.45577,679029
1.4625,516921
1.46925,384602
1.476,287829
1.48273,211138
1.48948,155155
1.51033,164748
1.51772,162429
1.5251,180158
1.53247,163841
1.53985,351945
1.54722,8415980
1.5546,16698414
1.56197,17120988
1.56935,16178281
1.57673,14512922
1.5841,12066796
1.59148,9096615
1.59885,6202492
1.60623,6688180
1.61362,11615606
1.62098,12170634
1.62837,11446509
1.63573,10573293
1.64312,9581183
1.65048,7575483
1.65787,5616070
1.66525,4465719
1.67262,4691720
1.68,7715254
1.68737,8181731
1.69475,7484948
1.70213,6362173
1.7095,5422328
1.71688,16447188
1.72425,29363250
1.73163,30552264
1.739,28870066
1.74638,25780604
1.75377,21384706
1.76113,16364197
1.76852,11117258
1.77588,6560023
1.78327,3417368
1.79065,1665023
1.79802,787093
1.8054,403119
1.81277,484837
1.82015,1065217
1.82752,1372173
1.8349,2861186
1.84228,10514763
1.84965,15558680
1.85703,25960852
1.8644,34953336
1.87178,36602684
1.87915,36469724
1.88653,35910364
1.89392,32924708
1.90128,26369432
1.90867,19280164
1.91603,12861043
1.92342,9682653
1.9308,15194060
1.93817,17956358
1.94555,17330362
1.95292,15631480
1.9603,12939887
1.96767,10010595
1.97505,7349801
1.98243,5033689
1.9898,3416672
1.99718,2299375
2.00455,1436871
2.01193,1171758
2.01932,4740600
2.02668,8979170
2.03407,9666995
2.04143,9166367
2.04882,8052574
2.05618,6606549
2.06357,5633961
2.07095,5490514
2.07832,6837327
2.0857,7697808
2.09307,7143588
2.10045,7115207
2.10783,6849851
2.1152,5798462
2.12258,4902998
2.12995,4303808
2.13733,3479730
2.1447,2622084
2.15208,1841249
2.15947,1923174
2.16683,4823011
2.17422,7264649
2.18158,7516252
2.18897,6567918
2.19635,5097466
2.20372,3984282
2.2111,4388731
2.21847,8254533
2.22585,13038053
2.23322,13638958
2.2406,12769444
2.24798,10809576
2.25535,7997765
2.26273,5308138
2.2701,3141981
2.27748,1744986
2.28487,899450
2.29223,453970
2.29962,223889
2.30698,118440
2.31437,89829
2.32173,91532
2.32912,92246
2.3365,113574
2.34387,236945
2.35125,395296
2.35862,416603
2.366,369411
2.37338,274740
2.38075,220935
2.38813,296019
2.3955,1063402
2.40288,3696418
2.41025,5783528
2.41763,5866237
