D:\Data GC-MS\2021\9 SEPTEMBER\01-09-21\45018-21-1-LQ-YA.D 01 Sep 21  07:59 am
Start of data points
1.29383,4830891
1.30058,4809248
1.30733,5453640
1.31407,6192478
1.32082,6396397
1.32755,6465293
1.3343,6469194
1.34103,6527817
1.34778,6356159
1.35453,6075148
1.36127,5726593
1.36802,5332238
1.37475,4933649
1.3815,4654206
1.38823,4460195
1.39498,4134428
1.40172,3825263
1.40847,5308845
1.41522,11222172
1.42195,12045325
1.4287,11875136
1.43543,11508677
1.44218,11139380
1.44892,11036948
1.45567,10721374
1.46242,11408886
1.46915,12379002
1.4759,12100053
1.48263,11644406
1.48938,11945922
1.51025,13566410
1.51762,13421548
1.525,14501789
1.53237,13971241
1.53975,13009752
1.54712,12035479
1.5545,11064075
1.56188,10177157
1.56925,9512423
1.57663,8939004
1.584,8267065
1.59138,7586888
1.59877,6945909
1.60613,6353626
1.61352,5788123
1.62088,5277740
1.62827,4800865
1.63563,4353961
1.64302,3937235
1.6504,3745280
1.65777,3611041
1.66515,3323764
1.67252,3013804
1.6799,2911274
1.68728,3655488
1.69465,8598277
1.70203,16556579
1.7094,17902812
1.71678,17702354
1.72415,17173698
1.73153,16517048
1.73892,15757054
1.74628,14885184
1.75367,14112130
1.76103,13878512
1.76842,14404677
1.7758,13963247
1.78317,13155341
1.79055,12431727
1.79792,11807266
1.8053,11084729
1.81267,10290741
1.82005,9242388
1.82743,8290093
1.8348,7422582
1.84218,6788917
1.84955,6957764
1.85693,6861251
1.86432,6499654
1.87168,6152107
1.87907,5826925
1.88643,5763225
1.89382,5801962
1.90118,5566372
1.90857,5225560
1.91595,5098976
1.92332,4844093
1.9307,4577339
1.93807,4393677
1.94545,4202368
1.95283,3981248
1.9602,3676634
1.96758,3399798
1.97495,3361196
1.98233,3433361
1.9897,3263960
1.99708,3136325
2.00447,2937726
2.01183,2692796
2.01922,2502066
2.02658,2538546
2.03397,2609339
2.04133,3084839
2.04872,3695328
2.0561,3689626
2.06347,3550144
2.07085,3370765
2.07822,3184097
2.0856,2971195
2.09298,2788536
2.10035,2582755
2.10773,2356898
2.1151,2149878
2.12248,1975823
2.12985,1779018
2.13723,1603633
2.14462,1426703
2.15198,1255365
2.15937,1092482
2.16673,948972
2.17412,807691
2.1815,695759
2.18887,606179
2.19625,644322
2.20362,973167
2.211,1172165
2.21837,1169114
2.22575,1141378
2.23313,1176721
2.2405,1198694
2.24788,1161731
2.25525,1154524
2.26263,1119997
2.27002,1101533
2.27738,1444538
2.28477,1964903
2.29213,2126684
2.29952,2199711
2.30688,2820303
2.31427,3705726
2.32165,3979236
2.32902,3995356
2.3364,4060048
2.34377,4252522
2.35115,4240989
2.35853,4119131
2.3659,3909639
2.37328,3663432
2.38065,3589479
2.38803,4205756
2.3954,4648932
2.40278,4647395
2.41017,4420675
2.41753,4185126
2.42492,3898851
2.43228,3603017
2.43967,3350201
2.44705,3053522
2.45442,2780421
2.4618,2540294
2.46917,2256645
2.47655,2096164
2.48392,2062097
2.4913,2040843
2.49868,2683073
2.50605,4404116
2.51343,5579667
2.5208,5927781
2.52818,6055929
2.53557,6146478
2.54293,6048231
2.55032,5805489
2.55768,5562242
2.56507,5202227
2.57243,4781289
2.57982,4376093
2.5872,3889528
2.59457,3364694
2.60195,3003938
2.60932,3042880
2.6167,3007836
2.62407,2840564
2.63145,2815098
2.63883,2903791
2.6462,2893088
2.65358,2821993
2.66095,2669078
2.66833,2489978
2.67572,2363328
2.68308,2209876
2.69047,1999563
2.69783,1750297
2.70522,1538684
2.71258,1404404
2.71997,1258409
2.72735,1097913
2.73472,949832
2.7421,867659
2.74947,843281
2.75685,806241
2.76423,744940
2.7716,676794
2.77898,606504
2.78635,540649
2.79373,470187
2.8011,410410
2.80848,374310
2.81587,354515
2.82323,322602
2.83062,287574
2.83798,252612
2.84537,233286
2.85275,258917
2.86012,326789
2.8675,398219
2.87487,561686
2.88225,796521
2.88962,900021
2.897,923675
2.90438,944088
2.91175,1056223
2.91913,1149329
2.9265,1202322
2.93388,1400735
2.94127,1577468
2.94863,1579554
2.95602,1514230
2.96338,1464349
2.97077,1421172
2.97813,1360367
2.98552,1285235
2.9929,1171435
3.00027,1026800
3.00765,894069
3.01502,748346
3.0224,630159
3.02978,547150
3.03715,506665
3.04453,499703
3.0519,505354
3.05928,481994
3.06665,449606
3.07403,410443
3.08142,379962
3.08878,347585
3.09617,305226
3.10353,267496
3.11092,232779
3.1183,240060
3.12567,466555
3.13305,995439
3.14042,1372563
3.1478,1556089
3.15517,1729758
3.16255,1873653
3.16993,1897196
3.1773,1850762
3.18468,1718928
3.19205,1595115
3.19943,1616014
3.2068,1719647
3.21418,1710490
3.22157,1641136
3.22893,1586320
3.23632,1654157
3.24368,1697734
3.25107,1636856
3.25845,1570816
3.26582,1472595
3.2732,1338710
3.28057,1149730
3.28795,1027755
3.29532,1011413
3.3027,1096712
3.31008,1397426
3.31745,2906402
3.32483,5679718
3.3322,8058308
3.33958,9400143
3.34697,9978461
3.35433,9870724
3.36172,9424039
3.36908,8525967
3.37647,7381522
3.38383,6503205
3.39122,5338036
3.3986,4443376
3.40597,3627308
3.41335,2944915
3.42072,2417091
3.4281,1974730
3.43548,1568956
3.44285,1210082
3.45023,907885
3.4576,675556
3.46498,516511
3.47235,396711
3.47973,348900
3.48712,350651
3.49448,359555
3.50187,358304
3.50923,333719
3.51662,332160
3.524,331561
3.53137,318697
3.53875,287438
3.54612,253078
3.5535,216355
3.56087,185177
3.56825,159154
3.57563,148260
3.583,155838
3.59038,200573
3.59775,237538
3.60513,262872
3.61252,291670
3.61988,327326
3.62727,351171
3.63463,364559
3.64202,375650
3.64938,379980
3.65677,369364
3.66415,352144
3.67152,334884
3.6789,319810
3.68627,350201
3.69365,507789
3.70103,677278
3.7084,769390
3.71578,829124
3.72315,809143
3.73053,724660
3.7379,606238
3.74528,470827
3.75267,356114
3.76003,273352
3.76742,217615
3.77478,181715
3.78217,160154
3.78953,181586
3.79692,265784
3.8043,349072
3.81167,394347
3.81905,405276
3.82642,371928
3.8338,331173
3.84118,270336
3.84855,210084
3.85593,170368
3.8633,155711
3.87068,148384
3.87805,139747
3.88543,126224
3.89282,110109
3.90018,90241
3.90757,77610
3.91493,69879
3.92232,67786
3.9297,67566
3.93707,67956
3.94445,81390
3.95182,101178
3.9592,109058
3.96657,106294
3.97395,95570
3.98133,85727
3.9887,78772
3.99608,85866
4.00345,92868
