D:\Data GC-MS\2021\9 SEPTEMBER\13-09-21\45063-21-2 YKK.D 13 Sep 21  07:20 am
Start of data points
1.29383,4201724
1.30057,3987470
1.30732,3721816
1.31405,3458051
1.3208,3137182
1.32753,2819598
1.33428,2495866
1.34102,2218103
1.34777,1964747
1.35452,1744226
1.36125,1567963
1.368,1395225
1.37473,1279020
1.38148,1160368
1.38822,1061913
1.39497,1001810
1.40172,1415952
1.40845,1874221
1.4152,1849071
1.42193,1775151
1.42868,1679009
1.43542,1607688
1.44217,1523971
1.44892,1457099
1.45565,1594239
1.4624,1728198
1.46913,1654113
1.47588,1587222
1.48262,1589066
1.48937,1538049
1.51023,2210022
1.5176,2285691
1.52498,2172974
1.53235,1993329
1.53973,1833320
1.54712,1661716
1.55448,1514662
1.56187,1639405
1.56923,1696917
1.57662,1612302
1.58398,1483308
1.59137,1339600
1.59875,1236399
1.60612,1117109
1.6135,1008297
1.62087,905640
1.62825,804824
1.63563,727999
1.643,691302
1.65038,649283
1.65775,588086
1.66513,521277
1.6725,548174
1.67988,834234
1.68727,1749899
1.69463,2629284
1.70202,2723424
1.70938,2648651
1.71677,2504398
1.72415,2318007
1.73152,2137377
1.7389,1915591
1.74627,1734050
1.75365,1755624
1.76102,1932137
1.7684,1864301
1.77578,1676190
1.78315,1527885
1.79053,1379219
1.7979,1222462
1.80528,1154586
1.81267,1022809
1.82003,883165
1.82742,767649
1.83478,758392
1.84217,1000114
1.84953,1045436
1.85692,991016
1.8643,917256
1.87167,853113
1.87905,817737
1.88642,823405
1.8938,777773
1.90118,713053
1.90855,681673
1.91593,633385
1.9233,576646
1.93068,525032
1.93805,487043
1.94543,438718
1.95282,395770
1.96018,392946
1.96757,436154
1.97493,476490
1.98232,451090
1.9897,420547
1.99707,386770
2.00445,346643
2.01182,320764
2.0192,371987
2.02657,422277
2.03395,591221
2.04133,770841
2.0487,758734
2.05608,712686
2.06345,650119
2.07083,581647
2.07822,525136
2.08558,461859
2.09297,407371
2.10033,350793
2.10772,302882
2.11508,254866
2.12247,221363
2.12985,188721
2.13722,164410
2.1446,140946
2.15197,119921
2.15935,104453
2.16672,88956
2.1741,76743
2.18148,66271
2.18885,77725
2.19623,139685
2.2036,179796
2.21098,180011
2.21837,173303
2.22573,175549
2.23312,179695
2.24048,170880
2.24787,160521
2.25523,146407
2.26262,138776
2.27,235464
2.27737,426465
2.28475,486534
2.29212,529487
2.2995,778750
2.30688,1056075
2.31425,1069085
2.32163,1018156
2.329,990008
2.33638,1022382
2.34375,977260
2.35113,873551
2.35852,771129
2.36588,659827
2.37327,661874
2.38063,894356
2.38802,1055680
2.3954,1006706
2.40277,982255
2.41015,931224
2.41752,820524
2.4249,730781
2.43227,627976
2.43965,535753
2.44703,455451
2.4544,372998
2.46178,311323
2.46915,291597
2.47653,327798
2.48392,434639
2.49128,952727
2.49867,1803456
2.50603,2136092
2.51342,2075710
2.52078,1905933
2.52817,1740044
2.53555,1559054
2.54292,1325050
2.5503,1130884
2.55767,930990
2.56505,766678
2.57243,606648
2.5798,492098
2.58718,403883
2.59455,437957
2.60193,606566
2.6093,654042
2.61668,609585
2.62407,583885
2.63143,555010
2.63882,518912
2.64618,457968
2.65357,392599
2.66095,331092
2.66832,277454
2.6757,239487
2.68307,196433
2.69045,160806
2.69782,133696
2.7052,121890
2.71258,109909
2.71995,93332
2.72733,81778
2.7347,81451
2.74208,84998
2.74945,86435
2.75683,79546
2.76422,68599
2.77158,58250
2.77897,50072
2.78633,41925
2.79372,36813
2.8011,36191
2.80847,41703
2.81585,39446
2.82322,35576
2.8306,40495
2.83797,88939
2.84535,150362
2.85273,181773
2.8601,196688
2.86748,240441
2.87485,302481
2.88223,318569
2.88962,286952
2.89698,274350
2.90437,323754
2.91173,363017
2.91912,375182
2.92648,455469
2.93387,514941
2.94125,472559
2.94862,415370
2.956,368961
2.96337,330566
2.97075,302308
2.97813,273972
2.9855,234179
2.99288,186643
3.00025,151300
3.00763,117157
3.015,92337
3.02238,82703
3.02977,79644
3.03713,85772
3.04452,93268
3.05188,87332
3.05927,77527
3.06665,67311
3.07402,55247
3.0814,48120
3.08877,36752
3.09615,30509
3.10352,27257
3.1109,36286
3.11828,171398
3.12565,491996
3.13303,693977
3.1404,688007
3.14778,616278
3.15517,564176
3.16253,485300
3.16992,396376
3.17728,307546
3.18467,252468
3.19203,323608
3.19942,518352
3.2068,606445
3.21417,565135
3.22155,519336
3.22892,548420
3.2363,560915
3.24368,491360
3.25105,415411
3.25843,346141
3.2658,272749
3.27318,211920
3.28055,174990
3.28793,204434
3.29532,277833
3.30268,398951
3.31007,1215411
3.31743,3149098
3.32482,4616592
3.33218,4789191
3.33957,4124532
3.34695,3402898
3.35432,2686092
3.3617,1988956
3.36907,1525368
3.37645,1251432
3.38383,1054344
3.3912,855068
3.39858,662629
3.40595,496226
3.41333,374803
3.4207,281015
3.42808,210722
3.43547,161174
3.44283,122698
3.45022,91512
3.45758,71065
3.46497,78401
3.47235,137958
3.47972,193498
3.4871,198065
3.49447,174943
3.50185,142169
3.50922,119597
3.5166,101475
3.52398,85655
3.53135,67674
3.53873,50405
3.5461,38956
3.55348,30703
3.56087,25645
3.56823,23919
3.57562,30061
3.58298,46655
3.59037,55991
3.59773,54820
3.60512,58098
3.6125,64053
3.61987,68957
3.62725,66727
3.63462,64647
3.642,57187
3.64938,50339
