D:\Data GC-MS-77B\2021\9 SEPTEMBER\12-09-21\46253-21-2 YKK.D 12 Sep 21  09:20 am
Start of data points
1.29393,16186
1.30068,550910
1.30742,3467820
1.31417,4837910
1.3209,4679409
1.32765,4798978
1.33438,4872823
1.34113,4949187
1.34787,5151047
1.35462,5382210
1.36137,5550686
1.3681,5385529
1.37485,4543708
1.38158,3253931
1.38833,2345619
1.39507,1889156
1.40182,1604907
1.40857,1376184
1.4153,1207984
1.42205,1236750
1.42878,1224494
1.43553,1193480
1.44227,1096334
1.44902,944787
1.45577,830498
1.4625,683561
1.46925,533487
1.47598,401278
1.48273,289749
1.48947,200477
1.51033,280566
1.51772,268414
1.52508,1037479
1.53247,8274369
1.53983,12532115
1.54722,13166033
1.5546,12328473
1.56197,10480284
1.56935,8094107
1.57672,5672920
1.5841,4041711
1.59147,6066689
1.59885,8942709
1.60623,9423861
1.6136,8847179
1.62098,8886646
1.62835,8660011
1.63573,7442989
1.64312,6458015
1.65048,6026035
1.65787,7342633
1.66523,9795497
1.67262,10013209
1.67998,9079547
1.68737,7479752
1.69475,5757280
1.70212,7363321
1.7095,10016267
1.71687,10200763
1.72425,9364992
1.73163,7814213
1.739,5751243
1.74638,3653184
1.75375,2045005
1.76113,1054891
1.7685,523709
1.77588,264401
1.78327,146511
1.79063,176630
1.79802,704755
1.80538,1778033
1.81277,2323027
1.82015,3506742
1.82752,7691752
1.8349,12085852
1.84227,20386656
1.84965,29392338
1.85702,34821608
1.8644,34789424
1.87178,32558582
1.87915,27653148
1.88653,21344878
1.8939,15014979
1.90128,9510948
1.90867,8492864
1.91603,14356681
1.92342,16926778
1.93078,16789708
1.93817,15098730
1.94553,12298187
1.95292,9326673
1.9603,6972921
1.96767,5063831
1.97505,3678209
1.98242,2607375
1.9898,1678902
1.99718,1807736
2.00455,7557926
2.01193,12684177
2.0193,13849755
2.02668,13264053
2.03405,11873152
2.04143,9755740
2.04882,8399797
2.05618,8118726
2.06357,9066477
2.07093,9578444
2.07832,8781720
2.0857,8386789
2.09307,7769346
2.10045,6671162
2.10782,5818616
2.1152,5267775
2.12257,4508374
2.12995,3495723
2.13733,2564323
2.1447,2401366
2.15208,5030336
2.15945,7405560
2.16683,7762300
2.1742,6876090
2.18158,5363725
2.18897,4969698
2.19633,7091616
2.20372,11197063
2.21108,15727045
2.21847,16737597
2.22585,15537046
2.23322,12988755
2.2406,9523311
2.24797,6313413
2.25535,3787368
2.26272,2152916
2.2701,1171980
2.27748,639395
2.28485,423407
2.29223,311628
2.2996,254022
2.30698,232726
2.31437,201411
2.32173,182855
2.32912,253574
2.33648,394787
2.34387,452965
2.35123,419034
2.35862,330262
2.366,257541
2.37337,317824
2.38075,998498
2.38812,3960412
2.3955,7187809
2.40288,8042953
2.41025,7133745
2.41763,5502799
2.425,3485703
2.43238,1955212
2.43975,1190734
2.44713,1037074
2.45452,1021153
2.46188,2075236
2.46927,8619266
2.47663,15617793
2.48402,20208652
2.4914,23540362
2.49877,24075696
2.50615,22080834
2.51352,19905762
2.5209,16617454
2.52827,12778054
2.53565,9217213
2.54303,5603073
2.5504,2730862
2.55778,2974215
2.56515,10170358
2.57253,16923688
2.57992,19051532
2.58728,17624304
2.59467,13447982
2.60203,8200564
2.60942,4338820
2.61678,2494877
2.62417,1698707
2.63155,1321475
2.63892,1271002
2.6463,2066254
2.65367,4401054
2.66105,6431809
2.66843,8881853
2.6758,15607822
2.68318,23348546
2.69055,28760006
2.69793,30278212
2.7053,26266288
2.71268,16048709
2.72007,8991991
2.72743,5229044
2.73482,2642489
2.74218,1167815
2.74957,482983
2.75693,238528
2.76432,377716
2.7717,785964
2.77907,1209492
2.78645,4324735
2.79382,10841837
2.8012,14421440
2.80858,13711911
2.81595,9395382
2.82333,4725407
2.8307,3680982
2.83808,5244721
2.84545,6655209
2.85283,6550691
2.86022,5078381
2.86758,3446897
2.87497,2244403
2.88233,1504715
2.88972,1229396
2.8971,1008592
2.90447,846799
2.91185,1257951
2.91922,1881586
2.9266,1810944
2.93397,1305111
2.94135,1044131
2.94873,1524312
2.9561,2157895
2.96348,2168296
2.97085,1572753
2.97823,870072
2.98562,394684
