D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\46831-21 5 GS.D 12 Sep 21  12:11 pm
Start of data points
1.29378,4332009
1.30053,4234928
1.30727,4185385
1.31402,4182218
1.32077,4203889
1.3275,4264692
1.33425,4324124
1.34098,4365064
1.34773,4389085
1.35447,4386490
1.36122,4332741
1.36797,4242052
1.3747,4101200
1.38145,3902845
1.38818,3638963
1.39493,3344385
1.40167,3055098
1.40842,2754043
1.41515,2495732
1.4219,2273901
1.42865,2046342
1.43538,1851980
1.44213,1675547
1.44887,1535984
1.45562,1409563
1.46235,1299206
1.4691,1215876
1.47585,1137152
1.48258,1060002
1.48933,993594
1.51018,2947049
1.51757,2753291
1.52495,2573822
1.53232,2417058
1.5397,2255220
1.54707,2112608
1.55445,1976676
1.56182,1827930
1.5692,1718969
1.57658,1607081
1.58395,1491053
1.59133,1391448
1.5987,1282853
1.60608,1191941
1.61347,1111518
1.62083,1029263
1.62822,949041
1.63558,878067
1.64297,812580
1.65033,752208
1.65772,697632
1.6651,641785
1.67247,597634
1.67985,554714
1.68722,525734
1.6946,568106
1.70198,653615
1.70935,650521
1.71673,602594
1.7241,560808
1.73148,522482
1.73885,484641
1.74623,448322
1.75362,420586
1.76098,423088
1.76837,438469
1.77573,405034
1.78312,378050
1.7905,351084
1.79787,329728
1.80525,306593
1.81262,282168
1.82,264675
1.82737,242651
1.83475,224675
1.84213,238660
1.8495,280015
1.85688,266221
1.86425,250838
1.87163,229764
1.87902,223845
1.88638,224710
1.89377,219520
1.90113,203390
1.90852,193207
1.91588,184132
1.92327,173178
1.93065,160857
1.93802,153115
1.9454,143929
1.95277,131976
1.96015,122457
1.96753,133864
1.9749,166667
1.98228,170467
1.98965,186454
1.99703,185506
2.0044,169941
2.01178,163404
2.01917,194806
2.02653,231243
2.03392,277967
2.04128,383091
2.04867,387400
2.05603,362412
2.06342,338498
2.0708,311886
2.07817,290774
2.08555,271591
2.09292,254598
2.1003,234633
2.10768,214642
2.11505,198283
2.12243,187333
2.1298,182079
2.13718,169144
2.14455,156500
2.15193,146859
2.15932,134213
2.16668,117299
2.17407,105106
2.18143,94687
2.18882,106717
2.1962,154472
2.20357,175149
2.21095,165101
2.21832,159956
2.2257,182038
2.23307,198970
2.24045,194337
2.24783,203538
2.2552,194418
2.26258,193202
2.26995,273677
2.27733,419137
2.28472,455001
2.29208,602195
2.29947,1302033
2.30683,1829590
2.31422,1811437
2.32158,1729757
