D:\Data GC-MS-77B\2021\9 SEPTEMBER\02-09-21\44313-21 2 GS.D 02 Sep 21  11:26 am
Start of data points
1.29387,5188
1.30062,5199
1.30735,5374
1.3141,5352
1.32083,14384
1.32758,700648
1.33432,4625307
1.34107,4315480
1.34782,4556159
1.35455,4624306
1.3613,4678765
1.36803,4754334
1.37478,4805802
1.38152,4776267
1.38827,4789756
1.39502,4981462
1.40175,5238632
1.4085,5191568
1.41523,4607867
1.42198,3432234
1.42872,2407271
1.43547,1888149
1.44222,1601994
1.44895,1363375
1.4557,1117811
1.46243,878311
1.46918,661301
1.47592,490452
1.48267,354851
1.4894,260871
1.51027,295050
1.51765,216664
1.52502,170152
1.5324,137401
1.53978,109918
1.54715,91518
1.55453,94221
1.5619,172271
1.56928,189904
1.57665,178530
1.58403,165769
1.59142,143724
1.59878,118450
1.60617,89251
1.61353,79672
1.62092,127066
1.6283,146755
1.63567,139972
1.64305,133562
1.65042,123725
1.6578,104500
1.66517,83960
1.67255,65496
1.67993,55954
1.6873,62717
1.69468,67551
1.70205,64288
1.70943,61196
1.7168,57885
1.72418,100522
1.73157,340018
1.73893,440647
1.74632,431193
1.75368,398636
1.76107,347889
1.76845,268672
1.77582,183091
1.7832,112243
1.79057,66905
1.79795,42636
1.80532,32204
1.8127,27327
1.82008,25194
1.82745,27369
1.83483,29779
1.8422,33935
1.84958,92354
1.85697,183773
1.86433,367245
1.87172,605012
1.87908,747834
1.88647,1080943
1.89383,1071630
1.90122,935873
1.9086,750237
1.91597,550186
1.92335,368692
1.93072,241483
1.9381,268167
1.94548,314077
1.95285,293387
1.96023,263672
1.9676,225615
1.97498,179986
1.98235,135097
1.98973,92873
1.99712,66113
2.00448,51136
2.01187,41138
2.01923,39356
2.02662,95333
2.034,198219
2.04137,220271
2.04875,213885
2.05612,198443
2.0635,168236
2.07087,134198
2.07825,113676
2.08563,114710
2.093,122742
2.10038,118182
2.10775,117364
2.11513,115770
2.12252,102651
2.12988,89263
