D:\Data GC-MS\2021\9 SEPTEMBER\12-09-21\46831-21 6 GS.D 12 Sep 21  12:34 pm
Start of data points
1.29388,4407061
1.30063,4275444
1.30737,4185475
1.31412,4151565
1.32085,4144302
1.3276,4164195
1.33433,4201893
1.34108,4253820
1.34783,4296968
1.35457,4360381
1.36132,4376502
1.36805,4384644
1.3748,4318037
1.38153,4220623
1.38828,4017849
1.39503,3812099
1.40177,3537257
1.40852,3244326
1.41525,2961604
1.422,2676222
1.42873,2413415
1.43548,2175724
1.44222,1956059
1.44897,1765789
1.45572,1607457
1.46245,1464585
1.4692,1346375
1.47593,1239510
1.48268,1141603
1.48942,1060597
1.51028,3200752
1.51767,2991732
1.52503,2786479
1.53242,2607735
1.5398,2435736
1.54717,2261270
1.55455,2113145
1.56192,1963382
1.5693,1838672
1.57667,1701886
1.58405,1585707
1.59143,1470040
1.5988,1371876
1.60618,1258119
1.61355,1177352
1.62093,1091346
1.6283,1009192
1.63568,936629
1.64307,871898
1.65043,802584
1.65782,747707
1.66518,696365
1.67257,645816
1.67995,596408
1.68732,555651
1.6947,521905
1.70207,503850
1.70945,495892
1.71682,459584
1.7242,424719
1.73158,393476
1.73895,364204
1.74633,337231
1.7537,313427
1.76108,290579
1.76847,276849
1.77583,255806
1.78322,237855
1.79058,218331
1.79797,202296
1.80533,186108
1.81272,175644
1.8201,161592
1.82747,148293
1.83485,137407
1.84222,128357
1.8496,119358
1.85698,112826
1.86435,102094
1.87173,96229
1.8791,86663
1.88648,82203
1.89385,76007
1.90123,69785
1.90862,64922
1.91598,59391
1.92337,54670
1.93073,51941
1.93812,47930
1.9455,44870
1.95287,42359
1.96025,39114
1.96762,36338
1.975,35513
1.98237,33102
1.98975,31031
1.99713,30048
2.0045,28070
2.01188,25655
2.01925,24538
2.02663,24120
2.03402,24852
2.04138,31210
2.04877,35346
2.05613,33073
2.06352,31373
2.07088,28893
2.07827,28044
2.08565,26385
2.09302,24878
2.1004,23761
2.10777,21983
2.11515,20702
2.12253,19578
2.1299,19406
2.13728,19733
2.14465,19830
2.15203,18024
2.1594,17680
2.16678,16450
2.17417,14842
2.18153,15000
2.18892,14168
2.19628,13990
2.20367,14537
2.21103,14044
2.21842,13842
2.2258,13051
2.23317,13919
2.24055,12761
2.24792,12554
2.2553,12439
2.26268,11754
2.27005,16268
2.27743,32875
2.2848,44700
2.29218,44962
2.29955,48574
2.30693,55844
2.31432,54167
2.32168,51034
2.32907,49141
2.33643,49305
2.34382,46884
2.3512,43906
2.35857,40333
2.36595,39190
2.37332,38070
2.3807,42504
2.38807,45778
2.39545,42239
2.40283,39458
2.4102,36652
2.41758,32800
2.42495,30572
2.43233,27469
2.43972,25376
2.44708,23352
2.45447,20819
2.46183,19755
2.46922,19408
2.47658,20836
2.48397,22133
2.49135,24838
2.49872,28475
2.5061,30796
2.51347,28922
2.52085,27566
2.52823,27808
2.5356,27199
2.54298,25636
2.55035,24671
2.55773,22655
2.5651,21500
2.57248,20181
2.57987,18841
2.58723,17733
2.59462,20211
2.60198,24281
2.60937,24262
2.61675,23569
2.62412,22078
2.6315,22990
2.63887,22666
2.64625,21131
2.65362,19139
2.661,18191
2.66838,18165
2.67575,16973
2.68313,16194
2.6905,14253
2.69788,13949
2.70527,13529
2.71263,12618
2.72002,11888
2.72738,11579
2.73477,11858
2.74213,11254
2.74952,10814
2.7569,10220
2.76427,9990
2.77165,9808
2.77902,9131
2.7864,8472
2.79377,8568
2.80115,8238
2.80853,8434
2.8159,8020
2.82328,8094
2.83065,8936
2.83803,14505
2.84542,20393
2.85278,22945
2.86017,24230
2.86753,27942
2.87492,33071
2.88228,33465
2.88967,31172
2.89705,29800
2.90442,30005
2.9118,28163
2.91917,27638
2.92655,27401
2.93393,25776
2.9413,23037
2.94868,22440
2.95605,20470
2.96343,19683
2.9708,19079
2.97818,19866
2.98557,18346
2.99293,16795
3.00032,15556
3.00768,13555
3.01507,13071
3.02245,13058
3.02982,13097
3.0372,14359
3.04457,14810
3.05195,14230
3.05932,13578
3.0667,12840
3.07408,12062
3.08145,11297
3.08883,10829
3.0962,10037
3.10358,10044
3.11097,10509
3.11833,14478
3.12572,17720
3.13308,17685
3.14047,17743
3.14783,18358
3.15522,19558
3.1626,18602
3.16997,16712
3.17735,16692
3.18472,16517
3.1921,18646
3.19948,19783
3.20685,18452
3.21423,17834
3.2216,18312
3.22898,20380
3.23635,20072
3.24373,18730
3.25112,17807
3.25848,17835
3.26587,15801
3.27323,15490
3.28062,18403
3.288,24260
3.29537,29463
3.30275,83208
3.31012,366097
3.3175,727984
3.32487,818727
3.33225,757277
3.33963,684494
3.347,609142
3.35438,535834
3.36175,475338
3.36913,419496
3.3765,365968
3.38388,312575
3.39127,250856
3.39863,193263
3.40602,152943
3.41338,118250
3.42077,93908
3.42815,75876
3.43552,60730
3.4429,47564
3.45027,38398
3.45765,30608
3.46502,26578
3.4724,25546
3.47978,26751
3.48715,26158
3.49453,22773
3.5019,20791
3.50928,21682
3.51667,21024
3.52403,18881
3.53142,17646
3.53878,15491
3.54617,14524
3.55353,13195
3.56092,12821
3.5683,12198
3.57567,14781
3.58305,16217
3.59042,16390
3.5978,16342
3.60518,18158
3.61255,18961
3.61993,19216
3.6273,18611
3.63468,17933
3.64205,17327
3.64943,16098
3.65682,15047
3.66418,14291
3.67157,13576
3.67893,18276
3.68632,23795
3.6937,26882
3.70107,25029
3.70845,25681
3.71582,24228
3.7232,23663
3.73057,21278
3.73795,18639
3.74533,16394
3.7527,14425
3.76008,13078
3.76745,12343
3.77483,11773
3.78222,13841
3.78958,17549
3.79697,20287
3.80433,19733
3.81172,17977
3.81908,16565
3.82647,15439
3.83385,14611
3.84122,13395
3.8486,11868
3.85597,11880
3.86335,11122
3.87073,11448
3.8781,10648
3.88548,10397
3.89285,9894
3.90023,9408
3.9076,9593
3.91498,8894
3.92237,8527
3.92973,8978
3.93712,10394
3.94448,10773
3.95187,10528
3.95923,10533
3.96662,9604
3.974,9660
3.98137,10647
3.98875,11833
3.99612,11089
4.0035,11237
4.01088,12021
4.01825,13013
4.02563,14382
4.033,14342
4.04038,13274
4.04775,13682
4.05513,13078
4.06252,12017
4.06988,11473
4.07727,10958
4.08463,12740
4.09202,15593
4.0994,20692
4.10677,22987
4.11415,22584
4.12152,22376
4.1289,24405
4.13627,23891
4.14365,20457
4.15103,17585
4.1584,15937
4.16578,15815
4.17315,18069
4.18053,18327
4.18792,17142
4.19528,16392
4.20267,15403
4.21003,14842
4.21742,13662
4.22478,13310
4.23217,13403
4.23955,13899
4.24692,14297
4.2543,12154
4.26167,11522
4.26905,10476
4.27643,10077
4.2838,10167
4.29118,9764
4.29855,10257
4.30593,9786
4.3133,9298
4.32068,9225
4.32807,8464
4.33543,8136
4.34282,8143
4.35018,8567
4.35757,10541
4.36495,12693
4.37232,14055
4.3797,14475
4.38707,15275
4.39445,15184
4.40182,15422
4.4092,15618
4.41658,36463
4.42395,159572
4.43133,332878
4.4387,385825
4.44608,339642
4.45347,284771
4.46083,222626
4.46822,167054
4.47558,109972
4.48297,69419
4.49033,44886
4.49772,30943
4.5051,21074
4.51247,16868
4.51985,37294
4.52722,249880
4.5346,826031
4.54197,1295411
4.54935,1424658
4.55673,1414015
4.5641,1226156
4.57148,895979
4.57885,615246
4.58623,398232
4.59362,235594
4.60098,135392
4.60837,81694
4.61573,48260
4.62312,32758
4.63048,22349
4.63787,18305
4.64525,15403
4.65262,13590
4.66,13895
4.66737,12985
4.67475,12091
4.68213,11369
4.6895,11178
4.69688,10223
4.70425,10910
4.71163,9770
4.719,9588
4.72638,9850
4.73377,11575
4.74113,14244
4.74852,14545
4.75588,14957
4.76327,14006
4.77065,12314
4.77802,11741
4.7854,13490
4.79277,16125
4.80015,49280
4.80752,276786
4.8149,712241
4.82228,918099
4.82965,782403
4.83703,609397
4.8444,407382
4.85178,238216
4.85917,130212
4.86653,69953
4.87392,42822
4.88128,35923
4.88867,37259
4.89603,34279
4.90342,27124
4.9108,19818
4.91817,13746
4.92555,11139
4.93292,8556
4.9403,8191
4.94768,8023
4.95505,8680
4.96243,8440
4.9698,8326
4.97718,7923
4.98455,7953
4.99193,7690
4.99932,8538
5.00668,9872
5.01407,11062
5.02143,13095
5.02882,14328
5.0362,12783
5.04357,9687
5.05095,8680
5.05832,8125
5.0657,9503
5.07307,10425
5.08045,11297
5.08783,11485
5.0952,9295
5.10258,9416
5.10995,8977
5.11733,8622
5.1247,8138
5.13208,7850
5.13947,7314
5.14683,7677
5.15422,8233
5.16158,9265
5.16897,12569
5.17635,20443
5.18372,39593
5.1911,59382
5.19847,53188
5.20585,36970
5.21322,24151
5.2206,15407
5.22798,12981
5.23535,12289
5.24273,11995
5.2501,10709
5.25748,9440
5.26487,8836
5.27223,8617
5.27962,10301
5.28698,15378
5.29437,21068
5.30173,19332
5.30912,17329
5.3165,14423
5.32387,13154
5.33125,10913
5.33862,9870
5.346,9564
5.35338,10451
5.36075,11968
5.36813,11932
5.3755,11013
5.38288,9759
5.39025,9443
5.39763,9491
5.40502,9067
5.41238,8791
5.41977,9276
5.42713,9122
5.43452,8614
5.4419,8592
5.44927,8662
5.45665,8875
5.46402,8922
5.4714,8431
5.47877,7342
5.48615,7359
5.49353,6923
5.5009,7009
5.50828,7485
5.51565,9104
5.52303,13518
5.53042,23507
5.53778,71753
5.54517,163766
5.55253,202830
5.55992,154688
5.56728,84704
5.57467,38342
5.58205,21631
5.58942,18009
5.5968,16103
5.60417,19315
5.61155,33244
5.61893,135253
5.6263,508364
5.63368,870147
5.64105,783260
5.64843,463902
5.6558,235354
5.66318,244252
5.67057,366248
5.67793,348220
5.68532,212459
5.69268,96146
5.70007,38337
5.70745,21025
5.71482,66603
5.7222,309353
5.72957,617871
5.73695,622409
5.74432,363314
5.7517,148254
5.75908,51652
5.76645,22866
5.77383,15984
5.7812,12596
5.78858,12379
5.79595,12507
5.80333,12425
5.81072,13804
5.81808,15062
5.82547,46252
5.83283,193982
5.84022,392580
5.8476,385194
5.85497,218292
5.86235,90140
5.86972,35398
5.8771,18508
5.88447,13579
5.89185,11351
5.89923,10725
5.9066,11138
5.91398,12467
5.92135,13052
5.92873,12939
5.93612,12117
5.94348,11650
5.95087,11923
5.95823,13160
5.96562,14670
5.97298,14422
5.98037,12436
5.98775,12676
5.99512,14756
6.0025,27529
6.00987,231298
6.01725,1111687
6.02463,2248038
6.032,2197173
6.03938,1063590
6.04675,318192
6.05413,102681
6.0615,80590
6.06888,57847
6.07627,29664
6.08363,18492
6.09102,15129
6.09838,12318
6.10577,11449
6.11315,12411
6.12052,12053
6.1279,10458
6.13527,9877
6.14265,10018
6.15002,10184
6.1574,9155
6.16478,9564
6.17215,16362
6.17953,26866
6.1869,29954
6.19428,29583
6.20167,35364
6.20903,36032
6.21642,24853
6.22378,14622
6.23117,11220
6.23853,11812
6.24592,13034
6.2533,11269
6.26067,13616
6.26805,19444
6.27542,19308
6.2828,14448
6.29018,11394
6.29755,17954
6.30493,52549
6.3123,100940
6.31968,92367
6.32705,95288
6.33443,324854
6.34182,697928
6.34918,667521
6.35657,331655
6.36393,112059
6.37132,58296
6.37868,47968
6.38607,30731
6.39345,19392
6.40082,20692
6.4082,21212
6.41557,17768
6.42295,16095
6.43033,14486
6.4377,12548
6.44508,18226
6.45245,35742
6.45983,44009
6.4672,32318
